,0
2011-09-09,64.16480255126953
2011-09-16,70.34266662597656
2011-09-23,65.85565948486328
2011-09-30,65.02123260498047
2011-10-07,66.66813659667969
2011-10-14,71.02340698242188
2011-10-21,69.69853210449219
2011-10-28,72.48736572265625
2011-11-04,69.60334777832031
2011-11-11,72.50930786132812
2011-11-18,72.948486328125
2011-11-25,70.26215362548828
2011-12-02,74.5368881225586
2011-12-09,76.2789535522461
2011-12-16,72.3995132446289
2011-12-23,75.06389617919922
2011-12-30,74.22211456298828
2012-01-06,76.7986831665039
2012-01-13,82.39094543457031
2012-01-20,84.99676513671875
2012-01-27,88.59075927734375
2012-02-03,90.90379333496094
2012-02-10,94.04397583007812
2012-02-17,98.5236587524414
2012-02-24,101.5905990600586
2012-03-02,101.62720489501953
2012-03-09,101.29048156738281
2012-03-16,103.76457214355469
2012-03-23,107.80506896972656
2012-03-30,115.24925231933594
2012-04-06,115.02965545654297
2012-04-13,113.90241241455078
2012-04-20,111.61865997314453
2012-04-27,123.83528137207031
2012-05-04,116.33991241455078
2012-05-11,118.62364196777344
2012-05-18,108.1929931640625
2012-05-25,115.59326171875
2012-06-01,113.64620208740234
2012-06-08,122.26151275634766
2012-06-15,128.4686737060547
2012-06-22,121.98340606689453
2012-06-29,128.5711669921875
2012-07-06,127.59029388427734
2012-07-13,124.15003967285156
2012-07-20,122.91304016113281
2012-07-27,136.70333862304688
2012-08-03,131.18431091308594
2012-08-10,133.57785034179688
2012-08-17,138.0721435546875
2012-08-24,141.64419555664062
2012-08-31,144.67457580566406
2012-09-07,144.54281616210938
2012-09-14,142.9398193359375
2012-09-21,146.0141143798828
2012-09-28,150.82318115234375
2012-10-05,146.2263946533203
2012-10-12,139.21401977539062
2012-10-19,133.83407592773438
2012-10-26,133.09471130371094
2012-11-02,139.0749969482422
2012-11-09,128.31495666503906
2012-11-16,130.94271850585938
2012-11-23,136.70333862304688
2012-11-30,135.97134399414062
2012-12-07,138.84805297851562
2012-12-14,145.3406524658203
2012-12-21,148.2686004638672
2012-12-28,148.7589569091797
2013-01-04,157.56460571289062
2013-01-11,159.36524963378906
2013-01-18,161.0049591064453
2013-01-25,164.87701416015625
2013-02-01,159.482421875
2013-02-08,160.82192993164062
2013-02-15,164.35000610351562
2013-02-22,156.79605102539062
2013-03-01,155.8665008544922
2013-03-08,158.89682006835938
2013-03-15,153.83888244628906
2013-03-22,154.98805236816406
2013-03-29,158.3331756591797
2013-04-05,156.6642303466797
2013-04-12,159.19692993164062
2013-04-19,153.82420349121094
2013-04-26,154.80511474609375
2013-05-03,157.00836181640625
2013-05-10,163.7644500732422
2013-05-17,166.3776092529297
2013-05-24,156.70083618164062
2013-05-31,148.32711791992188
2013-06-07,140.95620727539062
2013-06-14,139.887451171875
2013-06-21,130.34255981445312
2013-06-28,135.21014404296875
2013-07-05,135.90553283691406
2013-07-12,148.5759735107422
2013-07-19,144.93809509277344
2013-07-26,134.50015258789062
2013-08-02,129.72760009765625
2013-08-09,132.61898803710938
2013-08-16,122.81056213378906
2013-08-23,124.44281005859375
2013-08-30,127.17306518554688
2013-09-06,126.46306610107422
2013-09-13,129.595947265625
2013-09-20,134.70506286621094
2013-09-27,134.78565979003906
2013-10-04,122.65679168701172
2013-10-11,122.30550384521484
2013-10-18,122.12251281738281
2013-10-25,125.56269073486328
2013-11-01,121.63206481933594
2013-11-08,114.14395904541016
2013-11-15,122.68609619140625
2013-11-22,117.3426513671875
2013-11-29,117.62812805175781
2013-12-06,121.12692260742188
2013-12-13,123.54979705810547
2013-12-20,124.9405517578125
2013-12-27,127.78794860839844
2014-01-03,126.93882751464844
2014-01-10,131.03057861328125
2014-01-17,128.73216247558594
2014-01-24,134.59532165527344
2014-01-31,135.56155395507812
2014-02-07,136.37400817871094
2014-02-14,141.44651794433594
2014-02-21,138.65774536132812
2014-02-28,139.04568481445312
2014-03-07,141.59300231933594
2014-03-14,134.0170440673828
2014-03-21,132.00408935546875
2014-03-28,134.69776916503906
2014-04-04,131.02325439453125
2014-04-11,124.7868423461914
2014-04-18,131.0012664794922
2014-04-25,131.90162658691406
2014-05-02,136.75460815429688
2014-05-09,139.51417541503906
2014-05-16,142.93251037597656
2014-05-23,143.76690673828125
2014-05-30,145.479736328125
2014-06-06,147.84400939941406
2014-06-13,150.81581115722656
2014-06-20,153.12887573242188
2014-06-27,153.79495239257812
2014-07-04,155.9030303955078
2014-07-11,154.74658203125
2014-07-18,154.2047882080078
2014-07-25,159.57752990722656
2014-08-01,154.724609375
2014-08-08,154.00723266601562
2014-08-15,158.80166625976562
2014-08-22,163.08370971679688
2014-08-29,159.7605438232422
2014-09-05,160.5364990234375
2014-09-12,158.64059448242188
2014-09-19,159.18960571289062
2014-09-26,153.502197265625
2014-10-03,152.81414794921875
2014-10-10,142.09072875976562
2014-10-17,151.0647430419922
2014-10-24,148.23760986328125
2014-10-31,158.9102020263672
2014-11-07,162.8125457763672
2014-11-14,168.94386291503906
2014-11-21,170.1533660888672
2014-11-28,172.80819702148438
2014-12-05,176.23895263671875
2014-12-12,172.1692352294922
2014-12-19,178.07989501953125
2014-12-26,177.06051635742188
2015-01-02,172.41262817382812
2015-01-09,164.98828125
2015-01-16,167.53656005859375
2015-01-23,175.4174346923828
2015-01-30,164.96539306640625
2015-02-06,166.92039489746094
2015-02-13,173.21139526367188
2015-02-20,179.0535430908203
2015-02-27,170.53378295898438
2015-03-06,179.16004943847656
2015-03-13,176.60098266601562
2015-03-20,183.0830078125
2015-03-27,176.01864624023438
2015-04-03,180.51622009277344
2015-04-10,183.61929321289062
2015-04-17,180.9299774169922
2015-04-24,188.5382843017578
2015-05-01,198.3533477783203
2015-05-08,205.28738403320312
2015-05-15,199.51795959472656
2015-05-22,206.64305114746094
2015-05-29,206.69700622558594
2015-06-05,202.82627868652344
2015-06-12,201.02980041503906
2015-06-19,202.62583923339844
2015-06-26,199.60330200195312
2015-07-03,196.88148498535156
2015-07-10,199.5338897705078
2015-07-17,203.17327880859375
2015-07-24,212.85777282714844
2015-07-31,215.0552520751953
2015-08-07,216.19642639160156
2015-08-14,219.28839111328125
2015-08-21,209.1952667236328
2015-08-28,208.54356384277344
2015-09-04,209.39703369140625
2015-09-11,224.7130584716797
2015-09-18,221.5240936279297
2015-09-25,216.70590209960938
2015-10-02,216.92306518554688
2015-10-09,217.81163024902344
2015-10-16,231.0636749267578
2015-10-23,237.95602416992188
2015-10-30,239.44097900390625
2015-11-06,234.34840393066406
2015-11-13,234.91342163085938
2015-11-20,240.9905548095703
2015-11-27,240.3046417236328
2015-12-04,243.08897399902344
2015-12-11,235.32171630859375
2015-12-18,234.8429718017578
2015-12-25,241.2059783935547
2016-01-01,245.43453979492188
2016-01-08,251.43238830566406
2016-01-15,246.07583618164062
2016-01-22,241.0923614501953
2016-01-29,252.06546020507812
2016-02-05,234.1043243408203
2016-02-12,231.21495056152344
2016-02-19,242.975341796875
2016-02-26,248.98135375976562
2016-03-04,251.3756561279297
2016-03-11,259.56243896484375
2016-03-18,257.73406982421875
2016-03-25,261.80718994140625
2016-04-01,269.30841064453125
2016-04-08,266.0841369628906
2016-04-15,264.54144287109375
2016-04-22,262.8356628417969
2016-04-29,269.6429443359375
2016-05-06,275.0381774902344
2016-05-13,281.08648681640625
2016-05-20,281.60076904296875
2016-05-27,300.7241516113281
2016-06-03,299.1900939941406
2016-06-10,303.79248046875
2016-06-17,307.30377197265625
2016-06-24,308.4277038574219
2016-07-01,317.3946838378906
2016-07-08,319.50311279296875
2016-07-15,311.7257385253906
2016-07-22,309.17431640625
2016-07-29,305.9009094238281
2016-08-05,299.8545837402344
2016-08-12,302.7587890625
2016-08-19,300.5190734863281
2016-08-26,300.6510314941406
2016-09-02,306.2071228027344
2016-09-09,299.05181884765625
2016-09-16,295.28460693359375
2016-09-23,296.5787658691406
2016-09-30,296.9662170410156
2016-10-07,289.41534423828125
2016-10-14,298.1780700683594
2016-10-21,304.9293212890625
2016-10-28,292.61376953125
2016-11-04,280.7020568847656
2016-11-11,267.9497375488281
2016-11-18,276.1880187988281
2016-11-25,281.5916748046875
2016-12-02,274.0661926269531
2016-12-09,286.7882385253906
2016-12-16,290.07855224609375
2016-12-23,295.55682373046875
2016-12-30,296.2198791503906
2017-01-06,307.0606384277344
2017-01-13,310.7569274902344
2017-01-20,317.6526184082031
2017-01-27,317.3955993652344
2017-02-03,318.9371337890625
2017-02-10,320.2882080078125
2017-02-17,310.2016906738281
2017-02-24,316.3388366699219
2017-03-03,313.0474548339844
2017-03-10,315.9388427734375
2017-03-17,313.0057678222656
2017-03-24,323.3798522949219
2017-03-31,333.6122741699219
2017-04-07,334.7537841796875
2017-04-14,332.56243896484375
2017-04-21,334.83709716796875
2017-04-28,348.0526428222656
2017-05-05,355.1770324707031
2017-05-12,359.19342041015625
2017-05-19,355.58526611328125
2017-05-26,369.382080078125
2017-06-02,371.9774169921875
2017-06-09,367.699462890625
2017-06-16,357.71185302734375
2017-06-23,363.3962097167969
2017-06-30,359.2856750488281
2017-07-07,354.3797912597656
2017-07-14,366.4352111816406
2017-07-21,369.5663146972656
2017-07-28,374.9744567871094
2017-08-04,373.0321960449219
2017-08-11,367.0129089355469
2017-08-18,376.73260498046875
2017-08-25,392.0289306640625
2017-09-01,391.8354797363281
2017-09-08,388.5054626464844
2017-09-15,382.87969970703125
2017-09-22,371.401123046875
2017-09-29,375.3031005859375
2017-10-06,377.430419921875
2017-10-13,389.1950378417969
2017-10-20,394.1900634765625
2017-10-27,383.8887939453125
2017-11-03,409.234130859375
2017-11-10,405.5004577636719
2017-11-17,399.2367248535156
2017-11-24,400.3091735839844
2017-12-01,396.1630859375
2017-12-08,382.00238037109375
2017-12-15,386.61285400390625
2017-12-22,377.11322021484375
