,0
2024-10-11,20.139989852905273
2024-10-18,20.268327713012695
2024-10-25,20.077314376831055
2024-11-01,19.807706832885742
2024-11-08,20.742877960205078
2024-11-15,20.305137634277344
2024-11-22,20.670251846313477
2024-11-29,20.917972564697266
2024-12-06,21.201509475708008
2024-12-13,21.047306060791016
2024-12-20,20.6536865234375
2024-12-27,20.80913543701172
2025-01-03,20.7334041595459
2025-01-10,20.382648468017578
2025-01-17,20.96259117126465
2025-01-24,21.308364868164062
2025-01-31,21.07818031311035
2025-02-07,21.03433609008789
2025-02-14,21.24857521057129
2025-02-21,20.847997665405273
2025-02-28,20.6417293548584
2025-03-07,19.89836883544922
2025-03-14,19.504764556884766
2025-03-21,19.604412078857422
2025-03-28,19.262624740600586
2025-04-04,17.471981048583984
2025-04-11,18.524246215820312
2025-04-18,18.276126861572266
2025-04-25,19.219778060913086
2025-05-02,19.817655563354492
2025-05-09,19.72896957397461
2025-05-16,20.893835067749023
2025-05-23,20.401582717895508
2025-05-30,20.82408332824707
2025-06-06,21.165868759155273
2025-06-13,20.958606719970703
2025-06-20,20.94465446472168
2025-06-27,21.731861114501953
2025-07-04,22.072649002075195
2025-07-11,21.922183990478516
2025-07-18,22.142404556274414
2025-07-25,22.4632625579834
2025-08-01,21.97898292541504
2025-08-08,22.56988525390625
2025-08-15,22.78611946105957
2025-08-22,22.832950592041016
2025-08-29,22.896726608276367
2025-09-05,23.04121208190918
2025-09-12,23.398942947387695
2025-09-19,23.715816497802734
2025-09-26,23.615175247192383
2025-10-03,23.86130142211914
2025-10-10,23.250469207763672
2025-10-17,23.63610076904297
2025-10-24,24.145294189453125
2025-10-31,24.39341163635254
2025-11-07,24.041662216186523
2025-11-14,24.06159019470215
2025-11-21,23.493606567382812
2025-11-28,24.427291870117188
2025-12-05,24.40935707092285
2025-12-12,24.313695907592773
2025-12-19,24.43600082397461
2025-12-26,24.798999786376953
2026-01-02,24.549999237060547
2026-01-09,24.945999145507812
2026-01-16,24.701000213623047
2026-01-23,24.663999557495117
2026-01-30,24.889999389648438
2026-02-06,24.760000228881836
2026-02-13,24.43000030517578
2026-02-20,24.760000228881836
2026-02-27,24.555999755859375
2026-03-06,24.049999237060547
2026-03-13,23.719999313354492
2026-03-20,23.329999923706055
2026-03-27,22.93000030517578
2026-04-03,23.708999633789062
2026-04-10,24.6200008392334
2026-04-17,25.65999984741211
2026-04-24,25.774999618530273
2026-05-01,26.069000244140625
2026-05-08,26.61400032043457
2026-05-15,26.709999084472656
2026-05-22,26.888999938964844
2026-05-29,27.323999404907227
2026-06-05,26.722999572753906
2026-06-12,26.860000610351562
2026-06-19,27.1200008392334
2026-06-26,26.652000427246094
2026-07-03,27.04400062561035
2026-07-10,27.558000564575195
2026-07-17,27.30699920654297
2026-07-24,27.215999603271484
2026-07-31,27.615999221801758
2026-08-07,28.43199920654297
2026-08-14,28.552000045776367
2026-08-21,28.05699920654297
2026-08-28,28.187000274658203
2026-09-04,28.29199981689453
2026-09-11,28.139999389648438
