,0
2011-09-09,9.099518775939941
2011-09-16,10.321269035339355
2011-09-23,8.723599433898926
2011-09-30,8.574338912963867
2011-10-07,8.95578670501709
2011-10-14,10.033799171447754
2011-10-21,10.359967231750488
2011-10-28,11.554065704345703
2011-11-04,11.073110580444336
2011-11-11,11.244484901428223
2011-11-18,10.784745216369629
2011-11-25,9.961570739746094
2011-12-02,11.279765129089355
2011-12-09,11.557867050170898
2011-12-16,10.701310157775879
2011-12-23,11.246391296386719
2011-12-30,11.174089431762695
2012-01-06,11.552299499511719
2012-01-13,12.02507495880127
2012-01-20,12.481163024902344
2012-01-27,12.787065505981445
2012-02-03,13.282085418701172
2012-02-10,13.404455184936523
2012-02-17,13.738176345825195
2012-02-24,13.907544136047363
2012-03-02,13.846061706542969
2012-03-09,13.90195369720459
2012-03-16,14.611868858337402
2012-03-23,14.69571590423584
2012-03-30,14.908129692077637
2012-04-06,14.54478645324707
2012-04-13,13.812519073486328
2012-04-20,13.516256332397461
2012-04-27,14.030523300170898
2012-05-04,13.247949600219727
2012-05-11,12.99639892578125
2012-05-18,11.902915000915527
2012-05-25,12.133871078491211
2012-06-01,11.745185852050781
2012-06-08,12.8549222946167
2012-06-15,12.409900665283203
2012-06-22,12.235273361206055
2012-06-29,12.730989456176758
2012-07-06,12.4718599319458
2012-07-13,12.759157180786133
2012-07-20,12.133871078491211
2012-07-27,12.460597038269043
2012-08-03,12.73662281036377
2012-08-10,13.350642204284668
2012-08-17,13.542170524597168
2012-08-24,13.504157066345215
2012-08-31,13.436070442199707
2012-09-07,14.190709114074707
2012-09-14,14.650301933288574
2012-09-21,14.40632438659668
2012-09-28,14.179366111755371
2012-10-05,14.47441291809082
2012-10-12,14.020484924316406
2012-10-19,13.975102424621582
2012-10-26,13.759490013122559
2012-11-02,13.844599723815918
2012-11-09,13.560894966125488
2012-11-16,13.376429557800293
2012-11-23,14.193873405456543
2012-11-30,14.285341262817383
2012-12-07,14.211026191711426
2012-12-14,14.5540132522583
2012-12-21,14.99417495727539
2012-12-28,14.7369384765625
2013-01-04,15.754459381103516
2013-01-11,15.857354164123535
2013-01-18,15.811624526977539
2013-01-25,16.120309829711914
2013-02-01,15.874505043029785
2013-02-08,15.611550331115723
2013-02-15,15.640135765075684
2013-02-22,15.296130180358887
2013-03-01,15.434192657470703
2013-03-08,16.170522689819336
2013-03-15,16.757280349731445
2013-03-22,16.331588745117188
2013-03-29,16.65949058532715
2013-04-05,16.320085525512695
2013-04-12,17.332544326782227
2013-04-19,16.61922264099121
2013-04-26,16.998891830444336
2013-05-03,18.672889709472656
2013-05-10,19.622072219848633
2013-05-17,20.028892517089844
2013-05-24,19.432483673095703
2013-05-31,19.536714553833008
2013-06-07,19.94203758239746
2013-06-14,19.409326553344727
2013-06-21,18.998207092285156
2013-06-28,18.413381576538086
2013-07-05,18.48287010192871
2013-07-12,18.384429931640625
2013-07-19,18.812915802001953
2013-07-26,19.021371841430664
2013-08-02,19.166135787963867
2013-08-09,18.859235763549805
2013-08-16,18.552349090576172
2013-08-23,18.409488677978516
2013-08-30,17.703895568847656
2013-09-06,17.756380081176758
2013-09-13,18.112085342407227
2013-09-20,19.02759552001953
2013-09-27,18.71271514892578
2013-10-04,18.881820678710938
2013-10-11,20.030593872070312
2013-10-18,19.109243392944336
2013-10-25,19.16755485534668
2013-11-01,19.73319435119629
2013-11-08,19.429962158203125
2013-11-15,19.864377975463867
2013-11-22,19.89959716796875
2013-11-29,20.457260131835938
2013-12-06,20.81533432006836
2013-12-13,20.29876708984375
2013-12-20,21.03252601623535
2013-12-27,21.41994857788086
2014-01-03,21.202760696411133
2014-01-10,21.044265747070312
2014-01-17,20.55117416381836
2014-01-24,19.65305519104004
2014-01-31,19.518043518066406
2014-02-07,19.300851821899414
2014-02-14,20.16962242126465
2014-02-21,19.818050384521484
2014-02-28,20.267122268676758
2014-03-07,20.39711570739746
2014-03-14,20.40302085876465
2014-03-21,21.360246658325195
2014-03-28,21.53159523010254
2014-04-04,21.064804077148438
2014-04-11,20.143037796020508
2014-04-18,20.81072425842285
2014-04-25,20.609827041625977
2014-05-02,21.247974395751953
2014-05-09,21.182979583740234
2014-05-16,20.6407413482666
2014-05-23,21.223846435546875
2014-05-30,21.836700439453125
2014-06-06,22.717309951782227
2014-06-13,22.158008575439453
2014-06-20,22.158008575439453
2014-06-27,22.455507278442383
2014-07-04,23.002904891967773
2014-07-11,22.586414337158203
2014-07-18,22.63995933532715
2014-07-25,22.854167938232422
2014-08-01,22.503103256225586
2014-08-08,22.520952224731445
2014-08-15,23.15761375427246
2014-08-22,23.951858520507812
2014-08-29,24.454845428466797
2014-09-05,24.532686233520508
2014-09-12,24.430891036987305
2014-09-19,24.544660568237305
2014-09-26,24.07160758972168
2014-10-03,23.730297088623047
2014-10-10,22.155460357666016
2014-10-17,21.969839096069336
2014-10-24,22.790185928344727
2014-10-31,24.2332820892334
2014-11-07,24.71831512451172
2014-11-14,24.1903018951416
2014-11-21,24.25657081604004
2014-11-28,24.316823959350586
2014-12-05,24.79279136657715
2014-12-12,23.232330322265625
2014-12-19,24.202341079711914
2014-12-26,24.29271697998047
2015-01-02,23.58177375793457
2015-01-09,22.684049606323242
2015-01-16,21.894777297973633
2015-01-23,22.310501098632812
2015-01-30,22.129749298095703
2015-02-06,23.407045364379883
2015-02-13,23.810728073120117
2015-02-20,24.271541595458984
2015-02-27,24.417057037353516
2015-03-06,24.338226318359375
2015-03-13,24.477691650390625
2015-03-20,25.375057220458984
2015-03-27,24.059316635131836
2015-04-03,24.174524307250977
2015-04-10,24.253347396850586
2015-04-17,24.180580139160156
2015-04-24,24.750537872314453
2015-05-01,25.22954559326172
2015-05-08,25.120407104492188
2015-05-15,24.74443817138672
2015-05-22,24.732229232788086
2015-05-29,24.311071395874023
2015-06-05,23.926538467407227
2015-06-12,24.091341018676758
2015-06-19,23.74342918395996
2015-06-26,23.535903930664062
2015-07-03,22.96214485168457
2015-07-10,22.540996551513672
2015-07-17,23.493183135986328
2015-07-24,22.8767032623291
2015-07-31,23.56031608581543
2015-08-07,23.322269439697266
2015-08-14,22.89500617980957
2015-08-21,21.27133560180664
2015-08-28,21.277482986450195
2015-09-04,19.642168045043945
2015-09-11,20.213918685913086
2015-09-18,19.974151611328125
2015-09-25,19.685205459594727
2015-10-02,19.39626121520996
2015-10-09,20.213918685913086
2015-10-16,19.918819427490234
2015-10-23,20.840991973876953
2015-10-30,20.392202377319336
2015-11-06,20.963943481445312
2015-11-13,19.664236068725586
2015-11-20,20.58173370361328
2015-11-27,20.8297176361084
2015-12-04,20.972293853759766
2015-12-11,19.478260040283203
2015-12-18,19.056703567504883
2015-12-25,20.40815544128418
2016-01-01,20.755325317382812
2016-01-08,18.678543090820312
2016-01-15,17.829235076904297
2016-01-22,18.275592803955078
2016-01-29,18.55455780029297
2016-02-05,16.787748336791992
2016-02-12,16.428197860717773
2016-02-19,16.472034454345703
2016-02-26,16.973081588745117
2016-03-04,18.219451904296875
2016-03-11,18.789390563964844
2016-03-18,19.42197036743164
2016-03-25,18.99608039855957
2016-04-01,19.65370750427246
2016-04-08,18.538867950439453
2016-04-15,19.566020965576172
2016-04-22,20.267488479614258
2016-04-29,19.42197036743164
2016-05-06,18.576452255249023
2016-05-13,17.942291259765625
2016-05-20,18.6756534576416
2016-05-27,19.883188247680664
2016-06-03,19.225685119628906
2016-06-10,17.967575073242188
2016-06-17,17.531339645385742
2016-06-24,16.16575813293457
2016-07-01,16.01402473449707
2016-07-08,16.203689575195312
2016-07-15,17.335357666015625
2016-07-22,17.986539840698242
2016-07-29,18.448057174682617
2016-08-05,18.68197250366211
2016-08-12,18.814743041992188
2016-08-19,19.330663681030273
2016-08-26,19.707189559936523
2016-09-02,20.09010124206543
2016-09-09,19.643373489379883
2016-09-16,19.260459899902344
2016-09-23,19.49020767211914
2016-09-30,19.956083297729492
2016-10-07,19.866737365722656
2016-10-14,19.088146209716797
2016-10-21,19.03709602355957
2016-10-28,18.213829040527344
2016-11-04,17.779870986938477
2016-11-11,20.098432540893555
2016-11-18,20.304563522338867
2016-11-25,20.39475440979004
2016-12-02,20.240156173706055
2016-12-09,21.122682571411133
2016-12-16,20.227266311645508
2016-12-23,19.879405975341797
2016-12-30,19.544437408447266
2017-01-06,20.31101417541504
2017-01-13,20.034019470214844
2017-01-20,19.6603946685791
2017-01-27,19.009763717651367
2017-02-03,19.905176162719727
2017-02-10,20.510705947875977
2017-02-17,21.14603042602539
2017-02-24,21.22401237487793
2017-03-03,21.00955581665039
2017-03-10,20.658641815185547
2017-03-17,20.29473114013672
2017-03-24,19.560405731201172
2017-03-31,19.904817581176758
2017-04-07,19.735858917236328
2017-04-14,19.514911651611328
2017-04-21,20.327220916748047
2017-04-28,21.405961990356445
2017-05-05,21.042055130004883
2017-05-12,21.060670852661133
2017-05-19,20.732826232910156
2017-05-26,20.981990814208984
2017-06-02,21.591781616210938
2017-06-09,22.503183364868164
2017-06-16,22.693336486816406
2017-06-23,22.929380416870117
2017-06-30,23.073633193969727
2017-07-07,23.552284240722656
2017-07-14,23.67686653137207
2017-07-21,23.637523651123047
2017-07-28,22.5294189453125
2017-08-04,22.6671085357666
2017-08-11,22.28681182861328
2017-08-18,21.73124122619629
2017-08-25,21.671720504760742
2017-09-01,21.903182983398438
2017-09-08,20.95748519897461
2017-09-15,21.876731872558594
2017-09-22,22.617420196533203
2017-09-29,23.17293357849121
2017-10-06,23.655698776245117
2017-10-13,23.90700912475586
2017-10-20,24.693984985351562
2017-10-27,24.396385192871094
2017-11-03,23.840871810913086
2017-11-10,23.245676040649414
2017-11-17,23.32569694519043
2017-11-24,23.399045944213867
2017-12-01,24.145898818969727
2017-12-08,25.119468688964844
2017-12-15,24.379289627075195
2017-12-22,24.432632446289062
2017-12-29,24.365955352783203
2018-01-05,24.859399795532227
2018-01-12,25.24616813659668
2018-01-19,25.42621612548828
2018-01-26,25.60625457763672
2018-02-02,23.445730209350586
2018-02-09,21.63195037841797
2018-02-16,22.822439193725586
2018-02-23,22.331270217895508
2018-03-02,21.671899795532227
2018-03-09,23.22614097595215
2018-03-16,22.3380069732666
2018-03-23,20.669384002685547
2018-03-30,21.537328720092773
2018-04-06,20.655925750732422
2018-04-13,20.541542053222656
2018-04-20,20.898141860961914
2018-04-27,19.90908432006836
2018-05-04,19.101682662963867
2018-05-11,19.17948341369629
2018-05-18,19.47193717956543
2018-05-25,19.213491439819336
2018-06-01,18.853025436401367
2018-06-08,18.995853424072266
2018-06-15,18.710203170776367
2018-06-22,18.79181480407715
2018-06-29,18.0640869140625
2018-07-06,17.982463836669922
2018-07-13,17.424768447875977
2018-07-20,17.31594467163086
2018-07-27,17.662811279296875
2018-08-03,17.105112075805664
2018-08-10,16.799055099487305
2018-08-17,16.851726531982422
2018-08-24,16.617673873901367
2018-08-31,16.59014320373535
2018-09-07,16.55571937561035
2018-09-14,16.34920310974121
2018-09-21,16.73470115661621
2018-09-28,15.75030517578125
2018-10-05,15.998126029968262
2018-10-12,13.726451873779297
2018-10-19,15.13076114654541
2018-10-26,14.490561485290527
2018-11-02,14.882942199707031
2018-11-09,14.574278831481934
2018-11-16,14.008901596069336
2018-11-23,14.141514778137207
2018-11-30,14.20433521270752
2018-12-07,12.926997184753418
2018-12-14,11.831133842468262
2018-12-21,11.168028831481934
2018-12-28,11.551933288574219
2019-01-04,12.04751205444336
2019-01-11,12.131274223327637
2019-01-18,13.150357246398926
2019-01-25,13.275997161865234
2019-02-01,12.815315246582031
2019-02-08,12.564035415649414
2019-02-15,13.380477905273438
2019-02-22,13.515277862548828
2019-03-01,13.841629981994629
2019-03-08,13.224395751953125
2019-03-15,14.033187866210938
2019-03-22,13.522371292114258
2019-03-29,13.699734687805176
2019-04-05,14.536905288696289
2019-04-12,15.125760078430176
2019-04-19,15.274744033813477
2019-04-26,15.445015907287598
2019-05-03,15.551436424255371
2019-05-10,15.364081382751465
2019-05-17,14.71611499786377
2019-05-24,14.701709747314453
2019-05-31,14.068143844604492
2019-06-07,14.816913604736328
2019-06-14,14.860107421875
2019-06-21,14.824113845825195
2019-06-28,14.730515480041504
2019-07-05,15.097692489624023
2019-07-12,14.492918014526367
2019-07-19,14.23373794555664
2019-07-26,14.118541717529297
2019-08-02,12.844200134277344
2019-08-09,11.78585147857666
2019-08-16,11.487845420837402
2019-08-23,11.465827941894531
2019-08-30,11.524547576904297
2019-09-06,11.730082511901855
2019-09-13,12.772429466247559
2019-09-20,12.38338851928711
2019-09-27,12.493494033813477
2019-10-04,11.664020538330078
2019-10-11,11.627317428588867
2019-10-18,11.664020538330078
2019-10-25,12.51551342010498
2019-11-01,12.632962226867676
2019-11-08,13.307647705078125
2019-11-15,13.031340599060059
2019-11-22,12.941726684570312
2019-11-29,13.113486289978027
2019-12-06,12.538463592529297
2019-12-13,13.158292770385742
2019-12-20,13.42713451385498
2019-12-27,13.315114974975586
2020-01-03,13.195632934570312
2020-01-10,13.218036651611328
2020-01-17,13.681037902832031
2020-01-24,13.569021224975586
2020-01-31,12.919321060180664
2020-02-07,13.60636043548584
2020-02-14,13.499313354492188
2020-02-21,13.271539688110352
2020-02-28,10.933074951171875
2020-03-06,9.961247444152832
2020-03-13,8.199810028076172
2020-03-20,6.491514205932617
2020-03-27,7.1140923500061035
2020-04-03,5.929676055908203
2020-04-10,7.486119270324707
2020-04-17,6.886319637298584
2020-04-24,5.922083377838135
2020-05-01,6.066338539123535
2020-05-08,6.18371057510376
2020-05-15,5.191837787628174
2020-05-22,5.633530139923096
2020-05-29,6.175962448120117
2020-06-05,8.066718101501465
2020-06-12,8.012479782104492
2020-06-19,8.593650817871094
2020-06-26,7.749011516571045
2020-07-03,8.175206184387207
2020-07-10,8.159708023071289
2020-07-17,8.128713607788086
2020-07-24,8.089966773986816
2020-07-31,7.780007839202881
2020-08-07,8.353432655334473
2020-08-14,8.390120506286621
2020-08-21,7.965900421142578
2020-08-28,8.429400444030762
2020-09-04,8.947891235351562
2020-09-11,8.405830383300781
2020-09-18,8.625798225402832
2020-09-25,8.492246627807617
2020-10-02,9.309264183044434
2020-10-09,10.299108505249023
2020-10-16,11.029707908630371
2020-10-23,10.982572555541992
2020-10-30,10.299108505249023
2020-11-06,10.904012680053711
2020-11-13,12.329012870788574
2020-11-20,12.479851722717285
2020-11-27,13.503962516784668
2020-12-04,14.123191833496094
2020-12-11,14.17876148223877
2020-12-18,13.853269577026367
2020-12-25,13.980291366577148
2021-01-01,13.837389945983887
2021-01-08,14.805932998657227
2021-01-15,15.877673149108887
2021-01-22,16.647741317749023
2021-01-29,16.346067428588867
2021-02-05,17.433685302734375
2021-02-12,18.121686935424805
2021-02-19,17.961809158325195
2021-02-26,17.921844482421875
2021-03-05,18.992990493774414
2021-03-12,20.55176544189453
2021-03-19,20.343929290771484
2021-03-26,19.792367935180664
2021-04-02,20.583740234375
2021-04-09,21.039379119873047
2021-04-16,21.239221572875977
2021-04-23,21.191259384155273
2021-04-30,21.582948684692383
2021-05-07,22.686077117919922
2021-05-14,22.485027313232422
2021-05-21,21.616512298583984
2021-05-28,22.943422317504883
2021-06-04,23.538516998291016
2021-06-11,23.562641143798828
2021-06-18,21.10987663269043
2021-06-25,22.05077362060547
2021-07-02,21.254629135131836
2021-07-09,21.174213409423828
2021-07-16,20.120725631713867
2021-07-23,19.959890365600586
2021-07-30,19.60604476928711
2021-08-06,19.959890365600586
2021-08-13,20.11724281311035
2021-08-20,19.421035766601562
2021-08-27,20.797260284423828
2021-09-03,20.14152717590332
2021-09-10,19.91485595703125
2021-09-17,21.250606536865234
2021-09-24,20.19010353088379
2021-10-01,19.906763076782227
2021-10-08,20.26296043395996
2021-10-15,20.303436279296875
2021-10-22,20.33582305908203
2021-10-29,20.57059097290039
2021-11-05,21.032032012939453
2021-11-12,21.317075729370117
2021-11-19,19.679183959960938
2021-11-26,18.848011016845703
2021-12-03,18.277603149414062
2021-12-10,18.856155395507812
2021-12-17,18.424278259277344
2021-12-24,19.019136428833008
2021-12-31,18.758377075195312
2022-01-07,19.996986389160156
2022-01-14,20.28218650817871
2022-01-21,17.87830924987793
2022-01-28,17.699039459228516
2022-02-04,18.603548049926758
2022-02-11,18.603548049926758
2022-02-18,18.44762420654297
2022-02-25,17.88935089111328
2022-03-04,15.55774211883545
2022-03-11,16.452619552612305
2022-03-18,17.569162368774414
2022-03-25,18.14385223388672
2022-04-01,19.137252807617188
2022-04-08,17.741573333740234
2022-04-15,17.24077033996582
2022-04-22,16.937000274658203
2022-04-29,15.089778900146484
2022-05-06,15.15545654296875
2022-05-13,14.797138214111328
2022-05-20,15.402627944946289
2022-05-27,16.207183837890625
2022-06-03,15.510456085205078
2022-06-10,14.332653999328613
2022-06-17,13.370511054992676
2022-06-24,14.399014472961426
2022-07-01,13.619339942932129
2022-07-08,13.445159912109375
2022-07-15,13.470041275024414
2022-07-22,14.191652297973633
2022-07-29,14.714197158813477
2022-08-05,14.863494873046875
2022-08-12,15.980806350708008
2022-08-19,15.167939186096191
2022-08-26,14.464010238647461
2022-09-02,13.617624282836914
2022-09-09,14.732175827026367
2022-09-16,13.483545303344727
2022-09-23,12.754477500915527
2022-09-30,11.480705261230469
2022-10-07,12.042170524597168
2022-10-14,11.96674919128418
2022-10-21,12.477934837341309
2022-10-28,12.91369915008545
2022-11-04,13.181859970092773
2022-11-11,16.758237838745117
2022-11-18,16.05467987060547
2022-11-25,16.453083038330078
2022-12-02,16.181825637817383
2022-12-09,15.554564476013184
2022-12-16,15.588467597961426
2022-12-23,15.57999324798584
2022-12-30,15.249402046203613
2023-01-06,16.249645233154297
2023-01-13,16.436126708984375
2023-01-20,16.080108642578125
2023-01-27,15.512176513671875
2023-02-03,16.987104415893555
2023-02-10,15.885149955749512
2023-02-17,16.01820945739746
2023-02-24,15.00798225402832
2023-03-03,15.324748992919922
2023-03-10,14.049111366271973
2023-03-17,13.321401596069336
2023-03-24,12.884774208068848
2023-03-31,14.040550231933594
2023-04-07,13.54399585723877
2023-04-14,14.460055351257324
2023-04-21,14.614156723022461
2023-04-28,14.665525436401367
2023-05-05,14.186094284057617
2023-05-12,13.189513206481934
2023-05-19,13.206846237182617
2023-05-26,12.903538703918457
2023-06-02,13.224177360534668
2023-06-09,13.986777305603027
2023-06-16,14.541397094726562
2023-06-23,13.874120712280273
2023-06-30,14.56739330291748
2023-07-07,14.6627197265625
2023-07-14,15.364657402038574
