,0
2011-09-09,34.43000030517578
2011-09-16,36.68000030517578
2011-09-23,35.56999969482422
2011-09-30,34.869998931884766
2011-10-07,34.869998931884766
2011-10-14,37.900001525878906
2011-10-21,38.08000183105469
2011-10-28,40.189998626708984
2011-11-04,38.939998626708984
2011-11-11,38.880001068115234
2011-11-18,37.41999816894531
2011-11-25,36.040000915527344
2011-12-02,37.25
2011-12-09,36.5
2011-12-16,35.459999084472656
2011-12-23,35.380001068115234
2011-12-30,34.77000045776367
2012-01-06,34.70000076293945
2012-01-13,35.279998779296875
2012-01-20,36.40999984741211
2012-01-27,37.95000076293945
2012-02-03,38.83000183105469
2012-02-10,37.56999969482422
2012-02-17,38.81999969482422
2012-02-24,40.349998474121094
2012-03-02,39.33000183105469
2012-03-09,40.880001068115234
2012-03-16,42.130001068115234
2012-03-23,42.279998779296875
2012-03-30,42.63999938964844
2012-04-06,43.119998931884766
2012-04-13,42.27000045776367
2012-04-20,43.15999984741211
2012-04-27,43.459999084472656
2012-05-04,43.7599983215332
2012-05-11,43.02000045776367
2012-05-18,41.2400016784668
2012-05-25,41.20000076293945
2012-06-01,39.779998779296875
2012-06-08,42.16999816894531
2012-06-15,43.02000045776367
2012-06-22,43.04999923706055
2012-06-29,43.04999923706055
2012-07-06,45.79999923706055
2012-07-13,45.709999084472656
2012-07-20,45.060001373291016
2012-07-27,44.369998931884766
2012-08-03,46.84000015258789
2012-08-10,48.5
2012-08-17,48.7599983215332
2012-08-24,48.75
2012-08-31,49.38999938964844
2012-09-07,48.91999816894531
2012-09-14,49.91999816894531
2012-09-21,47.619998931884766
2012-09-28,46.09000015258789
2012-10-05,46.7599983215332
2012-10-12,46.7599983215332
2012-10-19,45.630001068115234
2012-10-26,45.529998779296875
2012-11-02,43.75
2012-11-09,45.290000915527344
2012-11-16,45.52000045776367
2012-11-23,47.34000015258789
2012-11-30,47.880001068115234
2012-12-07,46.689998626708984
2012-12-14,46.380001068115234
2012-12-21,45.72999954223633
2012-12-28,45.349998474121094
2013-01-04,48.70000076293945
2013-01-11,49.90999984741211
2013-01-18,49.970001220703125
2013-01-25,52.83000183105469
2013-02-01,52.41999816894531
2013-02-08,49.75
2013-02-15,48.90999984741211
2013-02-22,48.61000061035156
2013-03-01,49.83000183105469
2013-03-08,51.529998779296875
2013-03-15,52.09000015258789
2013-03-22,53.560001373291016
2013-03-29,54.40999984741211
2013-04-05,53.650001525878906
2013-04-12,57.529998779296875
2013-04-19,56.33000183105469
2013-04-26,56.7400016784668
2013-05-03,56.52000045776367
2013-05-10,57.83000183105469
2013-05-17,57.810001373291016
2013-05-24,56.709999084472656
2013-05-31,56.61000061035156
2013-06-07,57.65999984741211
2013-06-14,57.02000045776367
2013-06-21,57.470001220703125
2013-06-28,56.9900016784668
2013-07-05,59.11000061035156
2013-07-12,61.209999084472656
2013-07-19,60.06999969482422
2013-07-26,60.369998931884766
2013-08-02,56.7400016784668
2013-08-09,58.2599983215332
2013-08-16,58.41999816894531
2013-08-23,58.5099983215332
2013-08-30,57.970001220703125
2013-09-06,56.93000030517578
2013-09-13,56.95000076293945
2013-09-20,58.529998779296875
2013-09-27,59.97999954223633
2013-10-04,60.0099983215332
2013-10-11,59.06999969482422
2013-10-18,60.709999084472656
2013-10-25,60.939998626708984
2013-11-01,59.189998626708984
2013-11-08,60.2400016784668
2013-11-15,63.4900016784668
2013-11-22,64.58999633789062
2013-11-29,64.6500015258789
2013-12-06,66.48999786376953
2013-12-13,66.45999908447266
2013-12-20,68.73999786376953
2013-12-27,70.2300033569336
2014-01-03,69.73999786376953
2014-01-10,69.87000274658203
2014-01-17,69.33999633789062
2014-01-24,68.19000244140625
2014-01-31,70.33000183105469
2014-02-07,65.33000183105469
2014-02-14,66.63999938964844
2014-02-21,66.54000091552734
2014-02-28,69.55999755859375
2014-03-07,73.0
2014-03-14,72.12000274658203
2014-03-21,72.69999694824219
2014-03-28,67.05999755859375
2014-04-04,67.8499984741211
2014-04-11,65.7300033569336
2014-04-18,67.56999969482422
2014-04-25,66.1500015258789
2014-05-02,74.9000015258789
2014-05-09,69.5
2014-05-16,70.01000213623047
2014-05-23,70.7300033569336
