,0
2013-02-01,27.604740142822266
2013-02-08,29.420726776123047
2013-02-15,30.248598098754883
2013-02-22,29.0112361907959
2013-03-01,30.80052947998047
2013-03-08,30.346519470214844
2013-03-15,29.76789665222168
2013-03-22,29.483043670654297
2013-03-29,29.732290267944336
2013-04-05,28.450420379638672
2013-04-12,29.580957412719727
2013-04-19,29.11806297302246
2013-04-26,29.055755615234375
2013-05-03,29.622150421142578
2013-05-10,29.59539031982422
2013-05-17,30.23760414123535
2013-05-24,29.845138549804688
2013-05-31,28.54287338256836
2013-06-07,28.09688949584961
2013-06-14,27.472517013549805
2013-06-21,27.294124603271484
2013-06-28,27.55278968811035
2013-07-05,26.91057586669922
2013-07-12,27.96309471130371
2013-07-19,26.9730167388916
2013-07-26,27.142486572265625
2013-08-02,27.657142639160156
2013-08-09,27.630319595336914
2013-08-16,26.81687355041504
2013-08-23,26.99565315246582
2013-08-30,26.05706024169922
2013-09-06,27.362152099609375
2013-09-13,27.755470275878906
2013-09-20,28.774505615234375
2013-09-27,27.8448543548584
2013-10-04,28.649364471435547
2013-10-11,28.96222686767578
2013-10-18,29.695219039916992
2013-10-25,29.024795532226562
2013-11-01,28.519519805908203
2013-11-08,28.295589447021484
2013-11-15,28.492650985717773
2013-11-22,28.089576721191406
2013-11-29,27.90147590637207
2013-12-06,28.250812530517578
2013-12-13,28.28663444519043
2013-12-20,29.00320053100586
2013-12-27,29.262956619262695
2014-01-03,28.70762062072754
2014-01-10,29.146514892578125
2014-01-17,28.420989990234375
2014-01-24,28.17914581298828
2014-01-31,27.256439208984375
2014-02-07,27.56168556213379
2014-02-14,26.82550811767578
2014-02-21,26.583110809326172
2014-02-28,27.848976135253906
2014-03-07,27.453954696655273
2014-03-14,26.41253089904785
2014-03-21,26.268890380859375
2014-03-28,26.044443130493164
2014-04-04,26.322755813598633
2014-04-11,25.496803283691406
2014-04-18,25.676359176635742
2014-04-25,27.14338493347168
2014-05-02,27.575368881225586
2014-05-09,27.48537254333496
2014-05-16,27.53937339782715
2014-05-23,27.47637176513672
2014-05-30,27.629369735717773
2014-06-06,28.565345764160156
2014-06-13,28.907337188720703
2014-06-20,29.213329315185547
2014-06-27,29.14133644104004
2014-07-04,29.618322372436523
2014-07-11,29.132335662841797
2014-07-18,29.42032241821289
2014-07-25,29.537322998046875
2014-08-01,29.465328216552734
2014-08-08,29.08734893798828
2014-08-15,30.320308685302734
2014-08-22,31.467529296875
2014-08-29,31.96357536315918
2014-09-05,32.50472640991211
2014-09-12,32.63098907470703
2014-09-19,33.55094909667969
2014-09-26,33.036861419677734
2014-10-03,33.97483444213867
2014-10-10,33.08194351196289
2014-10-17,31.900436401367188
2014-10-24,32.99176025390625
2014-10-31,33.51487731933594
2014-11-07,36.35416793823242
2014-11-14,38.98379898071289
2014-11-21,39.64346694946289
2014-11-28,40.60133743286133
2014-12-05,39.74287414550781
2014-12-12,37.74578857421875
2014-12-19,39.318153381347656
2014-12-26,39.94166946411133
2015-01-02,39.137420654296875
2015-01-09,39.98686599731445
2015-01-16,39.95975112915039
2015-01-23,39.94436264038086
2015-01-30,38.6859016418457
2015-02-06,39.527896881103516
2015-02-13,41.15753173828125
2015-02-20,41.28429412841797
2015-02-27,41.7279167175293
2015-03-06,41.44725036621094
2015-03-13,42.0538444519043
2015-03-20,42.8596076965332
2015-03-27,41.845619201660156
2015-04-03,42.0991096496582
2015-04-10,42.78234100341797
2015-04-17,42.41954803466797
2015-04-24,43.45350646972656
2015-05-01,40.46046447753906
2015-05-08,41.63048553466797
2015-05-15,42.16560363769531
2015-05-22,43.199554443359375
2015-05-29,45.14048767089844
2015-06-05,44.4511833190918
2015-06-12,44.51469039916992
2015-06-19,45.566795349121094
2015-06-26,44.097469329833984
2015-07-03,43.81630325317383
2015-07-10,42.591880798339844
2015-07-17,43.35374450683594
2015-07-24,44.886539459228516
2015-07-31,44.423980712890625
2015-08-07,43.81630325317383
2015-08-14,43.12841796875
2015-08-21,40.90249252319336
2015-08-28,41.59297561645508
2015-09-04,39.98487091064453
2015-09-11,40.88432693481445
2015-09-18,40.99333953857422
2015-09-25,38.62205123901367
2015-10-02,39.08541488647461
2015-10-09,38.885528564453125
2015-10-16,39.91218185424805
2015-10-23,38.649314880371094
2015-10-30,39.076324462890625
2015-11-06,41.8441047668457
2015-11-13,40.82462692260742
2015-11-20,43.07292556762695
2015-11-27,42.854488372802734
2015-12-04,42.290130615234375
2015-12-11,41.7166862487793
2015-12-18,42.417564392089844
2015-12-25,43.81025314331055
2016-01-01,43.61909866333008
2016-01-08,41.762176513671875
2016-01-15,39.48655700683594
2016-01-22,39.59147644042969
2016-01-29,39.27218246459961
2016-02-05,37.319984436035156
2016-02-12,36.88209915161133
2016-02-19,38.15924072265625
2016-02-26,38.64273452758789
2016-03-04,37.219627380371094
2016-03-11,38.195735931396484
2016-03-18,37.27436828613281
2016-03-25,38.7522087097168
2016-04-01,41.04193878173828
2016-04-08,42.90989685058594
2016-04-15,43.97945022583008
2016-04-22,44.463951110839844
2016-04-29,42.992183685302734
2016-05-06,43.27555465698242
2016-05-13,42.40711975097656
2016-05-20,43.01960754394531
2016-05-27,43.12929916381836
2016-06-03,43.81489944458008
2016-06-10,43.32128143310547
2016-06-17,42.45283508300781
2016-06-24,42.516822814941406
2016-07-01,43.4670524597168
2016-07-08,44.428890228271484
2016-07-15,45.50985336303711
2016-07-22,46.04115676879883
2016-07-29,46.23352813720703
2016-08-05,46.80147933959961
2016-08-12,47.616783142089844
2016-08-19,48.12976837158203
2016-08-26,46.49917984008789
2016-09-02,46.95722198486328
2016-09-09,46.160247802734375
2016-09-16,46.27017593383789
2016-09-23,47.18623352050781
2016-09-30,47.644264221191406
2016-10-07,47.4976921081543
2016-10-14,45.96787643432617
2016-10-21,46.66408920288086
2016-10-28,44.48384475708008
2016-11-04,45.83912658691406
2016-11-11,46.45411682128906
2016-11-18,45.79323196411133
2016-11-25,46.05940246582031
2016-12-02,45.06809616088867
2016-12-09,47.629005432128906
2016-12-16,48.15220260620117
2016-12-23,49.36380386352539
2016-12-30,49.13433074951172
2017-01-06,49.65753173828125
2017-01-13,49.327083587646484
2017-01-20,49.63612365722656
2017-01-27,50.261531829833984
2017-02-03,51.429534912109375
2017-02-10,51.25479507446289
2017-02-17,48.293357849121094
2017-02-24,49.553340911865234
2017-03-03,49.13028335571289
2017-03-10,49.056724548339844
2017-03-17,49.663719177246094
2017-03-24,49.525753021240234
2017-03-31,49.08430480957031
2017-04-07,48.41657257080078
2017-04-14,48.9326286315918
2017-04-21,49.937076568603516
2017-04-28,51.706398010253906
2017-05-05,54.802696228027344
2017-05-12,55.18050765991211
2017-05-19,55.57676315307617
2017-05-26,57.69626235961914
2017-06-02,57.59489440917969
2017-06-09,57.67783737182617
2017-06-16,57.7390022277832
2017-06-23,57.951290130615234
2017-06-30,57.58207321166992
2017-07-07,57.775901794433594
2017-07-14,58.47745895385742
2017-07-21,58.30207443237305
2017-07-28,57.42514419555664
2017-08-04,57.34206008911133
2017-08-11,55.13589096069336
2017-08-18,56.07744598388672
2017-08-25,56.61281967163086
2017-09-01,58.03437805175781
2017-09-08,59.72361755371094
2017-09-15,60.185157775878906
2017-09-22,59.22515869140625
2017-09-29,58.855926513671875
2017-10-06,58.84669494628906
2017-10-13,60.40671157836914
2017-10-20,60.86825180053711
2017-10-27,59.12361526489258
2017-11-03,63.40673065185547
2017-11-10,63.910919189453125
2017-11-17,65.44558715820312
2017-11-24,65.90785217285156
2017-12-01,66.84161376953125
2017-12-08,66.45328521728516
2017-12-15,66.52726745605469
2017-12-22,66.55500793457031
2017-12-29,66.60122680664062
2018-01-05,67.82158660888672
2018-01-12,69.69833374023438
2018-01-19,70.95189666748047
2018-01-26,74.16520690917969
2018-02-02,71.1000747680664
2018-02-09,66.99777221679688
2018-02-16,73.83185577392578
2018-02-23,76.66548156738281
2018-03-02,75.26715087890625
2018-03-09,78.26750946044922
2018-03-16,78.34158325195312
2018-03-23,74.63750457763672
2018-03-30,77.33220672607422
2018-04-06,74.98014068603516
2018-04-13,77.38777923583984
2018-04-20,79.24483489990234
2018-04-27,78.67915344238281
2018-05-04,75.6373291015625
2018-05-11,78.31745910644531
2018-05-18,78.2710952758789
2018-05-25,77.5940933227539
2018-06-01,79.21703338623047
2018-06-08,80.4782485961914
2018-06-15,82.72254180908203
2018-06-22,79.58800506591797
2018-06-29,79.00371551513672
2018-07-06,80.5524673461914
2018-07-13,79.8847427368164
2018-07-20,79.21257781982422
2018-07-27,79.12898254394531
2018-08-03,85.10081481933594
2018-08-10,85.16582489013672
2018-08-17,84.95222473144531
2018-08-24,83.21546173095703
2018-08-31,84.14424896240234
2018-09-07,83.05757904052734
2018-09-14,82.66751098632812
2018-09-21,83.4290542602539
2018-09-28,85.03579711914062
2018-10-05,85.39804077148438
2018-10-12,82.56535339355469
2018-10-19,84.95222473144531
2018-10-26,82.51891326904297
2018-11-02,86.15960693359375
2018-11-09,88.48146057128906
2018-11-16,85.6952133178711
2018-11-23,82.99446868896484
2018-11-30,87.3004379272461
2018-12-07,81.9249496459961
2018-12-14,82.2597427368164
