,0
2011-09-09,39.85798263549805
2011-09-16,41.84499740600586
2011-09-23,38.90377426147461
2011-09-30,40.767311096191406
2011-10-07,41.289310455322266
2011-10-14,43.843231201171875
2011-10-21,44.9770622253418
2011-10-28,45.73481750488281
2011-11-04,44.073360443115234
2011-11-11,45.01354217529297
2011-11-18,43.98589324951172
2011-11-25,41.72731018066406
2011-12-02,45.053077697753906
2011-12-09,45.928279876708984
2011-12-16,45.261993408203125
2011-12-23,48.11909866333008
2011-12-30,47.85936737060547
2012-01-06,48.0626220703125
2012-01-13,47.927120208740234
2012-01-20,49.400875091552734
2012-01-27,48.463531494140625
2012-02-03,47.94970703125
2012-02-10,47.5762939453125
2012-02-17,48.609588623046875
2012-02-24,49.58608627319336
2012-03-02,49.01264953613281
2012-03-09,47.86015701293945
2012-03-16,49.07511901855469
2012-03-23,48.5698127746582
2012-03-30,49.239749908447266
2012-04-06,48.15538787841797
2012-04-13,47.093719482421875
2012-04-20,48.42789840698242
2012-04-27,48.870723724365234
2012-05-04,48.013450622558594
2012-05-11,47.50388717651367
2012-05-18,46.57209014892578
2012-05-25,46.920814514160156
2012-06-01,44.542762756347656
2012-06-08,46.21195602416992
2012-06-15,47.57248306274414
2012-06-22,46.93796157836914
2012-06-29,48.91585922241211
2012-07-06,48.47568893432617
2012-07-13,48.858665466308594
2012-07-20,49.13307189941406
2012-07-27,49.99055480957031
2012-08-03,50.047725677490234
2012-08-10,50.88503646850586
2012-08-17,50.86203384399414
2012-08-24,50.6606330871582
2012-08-31,50.22911834716797
2012-09-07,51.73656463623047
2012-09-14,53.10593032836914
2012-09-21,52.88731002807617
2012-09-28,52.61689376831055
2012-10-05,53.24977111816406
2012-10-12,52.37522888183594
2012-10-19,53.01963806152344
2012-10-26,52.13932800292969
2012-11-02,51.93796157836914
2012-11-09,50.491512298583984
2012-11-16,50.0515022277832
2012-11-23,51.5799446105957
2012-11-30,51.02993392944336
2012-12-07,51.2962646484375
2012-12-14,50.995201110839844
2012-12-21,50.50309371948242
2012-12-28,49.2698974609375
2013-01-04,51.504703521728516
2013-01-11,51.88100051879883
2013-01-18,52.56998825073242
2013-01-25,53.10840606689453
2013-02-01,52.12995910644531
2013-02-08,51.629791259765625
2013-02-15,51.48414611816406
2013-02-22,51.973567962646484
2013-03-01,52.10759735107422
2013-03-08,51.83955383300781
2013-03-15,52.07264709472656
2013-03-22,52.026031494140625
2013-03-29,52.50380325317383
2013-04-05,51.86286163330078
2013-04-12,51.85121536254883
2013-04-19,50.95391082763672
2013-04-26,51.274383544921875
2013-05-03,52.45135498046875
2013-05-10,52.88459014892578
2013-05-17,53.83503341674805
2013-05-24,53.700130462646484
2013-05-31,53.07820129394531
2013-06-07,53.653194427490234
2013-06-14,53.14274978637695
2013-06-21,52.49740219116211
2013-06-28,53.00779724121094
2013-07-05,53.72357177734375
2013-07-12,54.7972297668457
2013-07-19,55.835697174072266
2013-07-26,55.61274719238281
2013-08-02,53.946502685546875
2013-08-09,53.59276580810547
2013-08-16,51.93274688720703
2013-08-23,51.70237731933594
2013-08-30,51.48969650268555
2013-09-06,51.54286575317383
2013-09-13,52.22222900390625
