,0
2011-09-09,30.736085891723633
2011-09-16,32.392478942871094
2011-09-23,29.162179946899414
2011-09-30,30.179372787475586
2011-10-07,31.26531219482422
2011-10-14,33.98702621459961
2011-10-21,35.24478530883789
2011-10-28,37.03178024291992
2011-11-04,37.07988357543945
2011-11-11,37.65721130371094
2011-11-18,36.5036735534668
2011-11-25,34.005516052246094
2011-12-02,37.45865249633789
2011-12-09,37.368690490722656
2011-12-16,36.745880126953125
2011-12-23,38.046852111816406
2011-12-30,37.61088562011719
2012-01-06,38.18524932861328
2012-01-13,39.237125396728516
2012-01-20,39.70768356323242
2012-01-27,40.323570251464844
2012-02-03,42.03285217285156
2012-02-10,41.0571174621582
2012-02-17,41.589969635009766
2012-02-24,41.2743034362793
2012-03-02,41.608551025390625
2012-03-09,41.62944412231445
2012-03-16,42.04030990600586
2012-03-23,41.89406967163086
2012-03-30,42.51383972167969
2012-04-06,41.427513122558594
2012-04-13,40.43864440917969
2012-04-20,41.35786056518555
2012-04-27,42.68098831176758
2012-05-04,41.30213928222656
2012-05-11,40.772911071777344
2012-05-18,38.71215057373047
2012-05-25,39.77756118774414
2012-06-01,37.80795669555664
2012-06-08,39.244850158691406
2012-06-15,39.27989959716797
2012-06-22,38.90840148925781
2012-06-29,39.139713287353516
2012-07-06,38.47382736206055
2012-07-13,38.25654602050781
2012-07-20,40.471473693847656
2012-07-27,41.36164474487305
2012-08-03,41.291542053222656
2012-08-10,41.36164474487305
2012-08-17,41.972869873046875
2012-08-24,41.16865921020508
2012-08-31,41.232154846191406
2012-09-07,42.25502014160156
2012-09-14,43.04511642456055
2012-09-21,42.692386627197266
2012-09-28,42.14920425415039
2012-10-05,43.334327697753906
2012-10-12,42.466651916503906
2012-10-19,44.08208465576172
2012-10-26,43.37664794921875
2012-11-02,44.03975296020508
2012-11-09,42.911067962646484
2012-11-16,42.01631164550781
2012-11-23,43.515113830566406
2012-11-30,43.56483840942383
2012-12-07,44.019447326660156
2012-12-14,43.72111892700195
2012-12-21,45.61061096191406
2012-12-28,44.69427490234375
2013-01-04,47.11652374267578
2013-01-11,47.102298736572266
2013-01-18,48.167816162109375
2013-01-25,48.53718566894531
2013-02-01,49.11965560913086
2013-02-08,50.099910736083984
2013-02-15,49.801578521728516
2013-02-22,49.936344146728516
2013-03-01,50.050655364990234
2013-03-08,52.6585807800293
2013-03-15,52.48711395263672
2013-03-22,53.72319030761719
2013-03-29,53.83748245239258
2013-04-05,52.14414978027344
2013-04-12,53.05156326293945
2013-04-19,53.00155258178711
2013-04-26,52.80146408081055
2013-05-03,53.758907318115234
2013-05-10,55.545169830322266
2013-05-17,57.99342727661133
2013-05-24,56.94486618041992
2013-05-31,56.348785400390625
2013-06-07,56.7940673828125
2013-06-14,56.14765930175781
2013-06-21,56.19795227050781
2013-06-28,56.98078155517578
2013-07-05,57.49787521362305
2013-07-12,59.156898498535156
2013-07-19,60.018707275390625
2013-07-26,59.523128509521484
2013-08-02,60.81589126586914
2013-08-09,59.83915710449219
2013-08-16,59.158203125
2013-08-23,58.75398635864258
2013-08-30,57.43309783935547
2013-09-06,58.9416618347168
2013-09-13,60.66671371459961
2013-09-20,61.698909759521484
2013-09-27,60.32748031616211
2013-10-04,59.36030197143555
2013-10-11,62.4062614440918
2013-10-18,61.04929733276367
2013-10-25,63.15690994262695
2013-11-01,62.73106384277344
2013-11-08,63.113590240478516
2013-11-15,63.96531677246094
2013-11-22,64.42218017578125
2013-11-29,64.21174621582031
2013-12-06,64.0739517211914
2013-12-13,62.83335876464844
2013-12-20,64.96627044677734
2013-12-27,66.11978149414062
2014-01-03,65.66996765136719
2014-01-10,65.40879821777344
2014-01-17,65.25643920898438
2014-01-24,64.18275451660156
2014-01-31,66.18505096435547
2014-02-07,67.58523559570312
2014-02-14,68.6371841430664
2014-02-21,68.14385223388672
2014-02-28,68.84423828125
2014-03-07,69.57321166992188
2014-03-14,67.07284545898438
2014-03-21,67.7872543334961
2014-03-28,66.25641632080078
2014-04-04,68.03511047363281
2014-04-11,65.89920043945312
2014-04-18,67.8674087524414
2014-04-25,67.53939056396484
2014-05-02,67.33528900146484
2014-05-09,67.64872741699219
2014-05-16,66.48236846923828
2014-05-23,67.37361907958984
2014-05-30,68.23805236816406
2014-06-06,69.73978424072266
2014-06-13,68.69221496582031
2014-06-20,69.46143341064453
2014-06-27,68.31861877441406
2014-07-04,69.50535583496094
2014-07-11,69.52001953125
2014-07-18,70.92655944824219
2014-07-25,70.1500473022461
2014-08-01,67.08059692382812
2014-08-08,67.91571807861328
2014-08-15,69.02923583984375
2014-08-22,70.33576965332031
2014-08-29,70.0928955078125
2014-09-05,70.3725814819336
2014-09-12,69.55555725097656
2014-09-19,71.02763366699219
2014-09-26,68.67231750488281
2014-10-03,67.50202178955078
2014-10-10,64.6977310180664
2014-10-17,66.28755187988281
2014-10-24,69.70277404785156
2014-10-31,70.74795532226562
