,0
2011-09-09,13.392805099487305
2011-09-16,14.749632835388184
2011-09-23,14.506622314453125
2011-09-30,13.753949165344238
2011-10-07,14.304107666015625
2011-10-14,15.0432767868042
2011-10-21,15.100652694702148
2011-10-28,15.968791961669922
2011-11-04,15.39180850982666
2011-11-11,15.65314769744873
2011-11-18,15.853389739990234
2011-11-25,15.045615196228027
2011-12-02,16.114736557006836
2011-12-09,15.978968620300293
2011-12-16,15.225500106811523
2011-12-23,15.98575496673584
2011-12-30,15.853389739990234
2012-01-06,16.362489700317383
2012-01-13,16.477890014648438
2012-01-20,16.90892219543457
2012-01-27,16.78369140625
2012-02-03,17.3499813079834
2012-02-10,16.800752639770508
2012-02-17,17.039552688598633
2012-02-24,17.448898315429688
2012-03-02,17.619474411010742
2012-03-09,18.052705764770508
2012-03-16,18.29150390625
2012-03-23,18.032241821289062
2012-03-30,19.164798736572266
2012-04-06,18.67015838623047
2012-04-13,18.564403533935547
2012-04-20,18.86119270324707
2012-04-27,19.72927474975586
2012-05-04,18.93077850341797
2012-05-11,18.82111358642578
2012-05-18,17.923242568969727
2012-05-25,18.711450576782227
2012-06-01,17.642221450805664
2012-06-08,18.3310546875
2012-06-15,18.46128273010254
2012-06-22,17.9163818359375
2012-06-29,18.111722946166992
2012-07-06,18.050039291381836
2012-07-13,17.76217269897461
2012-07-20,17.998640060424805
2012-07-27,18.58289337158203
2012-08-03,19.36119842529297
2012-08-10,19.585050582885742
2012-08-17,19.73657989501953
2012-08-24,19.447296142578125
2012-08-31,19.416303634643555
2012-09-07,19.50240135192871
2012-09-14,19.023704528808594
2012-09-21,19.295772552490234
2012-09-28,19.374977111816406
2012-10-05,19.54343032836914
2012-10-12,18.863622665405273
2012-10-19,19.2119197845459
2012-10-26,18.71734046936035
2012-11-02,19.372135162353516
2012-11-09,19.19799041748047
2012-11-16,18.647682189941406
2012-11-23,19.267648696899414
2012-11-30,19.762226104736328
2012-12-07,19.964242935180664
2012-12-14,19.887611389160156
2012-12-21,20.46578025817871
2012-12-28,19.901540756225586
2013-01-04,20.744417190551758
2013-01-11,21.07181739807129
2013-01-18,21.851993560791016
2013-01-25,21.859397888183594
2013-02-01,21.17344856262207
2013-02-08,21.530418395996094
2013-02-15,22.433351516723633
2013-02-22,22.29336929321289
2013-03-01,22.16737174987793
2013-03-08,22.454345703125
2013-03-15,22.13237953186035
2013-03-22,21.866397857666016
2013-03-29,22.39835548400879
