,0
2011-09-09,32.654502868652344
2011-09-16,33.5845832824707
2011-09-23,31.99797248840332
2011-09-30,30.974102020263672
2011-10-07,31.114784240722656
2011-10-14,32.87333679199219
2011-10-21,33.83468246459961
2011-10-28,36.656192779541016
2011-11-04,36.07783126831055
2011-11-11,35.18682098388672
2011-11-18,32.583805084228516
2011-11-25,31.316125869750977
2011-12-02,35.47908401489258
2011-12-09,36.05033493041992
2011-12-16,33.95320129394531
2011-12-23,33.72626876831055
2011-12-30,33.092430114746094
2012-01-06,35.33824920654297
2012-01-13,38.25700759887695
2012-01-20,36.0190315246582
2012-01-27,36.0346794128418
2012-02-03,38.57785415649414
2012-02-10,37.81966781616211
2012-02-17,38.25050354003906
2012-02-24,38.61083984375
2012-03-02,39.08085250854492
2012-03-09,39.02602767944336
2012-03-16,42.692047119140625
2012-03-23,43.66339111328125
2012-03-30,43.66339111328125
2012-04-06,43.5928955078125
2012-04-13,41.88521194458008
2012-04-20,42.1828727722168
2012-04-27,43.914058685302734
2012-05-04,42.707706451416016
2012-05-11,42.5902214050293
2012-05-18,38.523067474365234
2012-05-25,40.091278076171875
2012-06-01,37.95068359375
2012-06-08,41.2360725402832
2012-06-15,42.19267654418945
2012-06-22,41.50267791748047
2012-06-29,42.85915756225586
2012-07-06,42.35734176635742
2012-07-13,42.67098617553711
2012-07-20,43.815773010253906
2012-07-27,45.16444778442383
2012-08-03,45.14875793457031
2012-08-10,44.02717971801758
2012-08-17,44.56870651245117
2012-08-24,44.63148498535156
2012-08-31,44.36465835571289
2012-09-07,45.05527114868164
2012-09-14,46.593475341796875
2012-09-21,44.93756103515625
2012-09-28,44.741371154785156
2012-10-05,46.30310821533203
2012-10-12,45.683101654052734
2012-10-19,47.67647933959961
2012-10-26,47.08789825439453
2012-11-02,48.18662643432617
2012-11-09,45.846221923828125
2012-11-16,43.749080657958984
2012-11-23,46.31748580932617
2012-11-30,45.241432189941406
2012-12-07,44.82513427734375
2012-12-14,44.63663101196289
2012-12-21,46.25465393066406
2012-12-28,44.84871292114258
2013-01-04,48.665958404541016
2013-01-11,48.68952178955078
2013-01-18,44.7623176574707
2013-01-25,44.23607635498047
2013-02-01,44.37744140625
2013-02-08,45.02140808105469
2013-02-15,42.47434997558594
2013-02-22,41.0986328125
2013-03-01,40.77632141113281
2013-03-08,42.608001708984375
2013-03-15,43.38624954223633
2013-03-22,42.529380798339844
2013-03-29,43.19758987426758
2013-04-05,43.008914947509766
2013-04-12,42.96961212158203
2013-04-19,44.15666580200195
2013-04-26,44.92707061767578
2013-05-03,46.00405502319336
2013-05-10,47.01805114746094
2013-05-17,48.060943603515625
2013-05-24,48.29798126220703
2013-05-31,48.13996505737305
2013-06-07,49.24608612060547
2013-06-14,48.203155517578125
2013-06-21,48.479705810546875
2013-06-28,49.62531661987305
2013-07-05,51.8770637512207
2013-07-12,52.785675048828125
2013-07-19,54.6265754699707
2013-07-26,54.32633972167969
2013-08-02,55.222145080566406
2013-08-09,54.1429328918457
2013-08-16,53.29383850097656
2013-08-23,52.90499496459961
2013-08-30,51.222721099853516
2013-09-06,51.88134765625
2013-09-13,53.55569076538086
2013-09-20,54.83330154418945
2013-09-27,54.690467834472656
2013-10-04,55.801414489746094
2013-10-11,57.06314468383789
2013-10-18,56.81712341308594
2013-10-25,55.84900665283203
2013-11-01,55.063419342041016
2013-11-08,55.459964752197266
2013-11-15,56.08158493041992
2013-11-22,55.47589874267578
2013-11-29,57.08574295043945
2013-12-06,57.85877227783203
2013-12-13,56.958213806152344
2013-12-20,59.55629348754883
2013-12-27,60.39309310913086
2014-01-03,61.63633346557617
2014-01-10,62.17826843261719
2014-01-17,57.69142532348633
2014-01-24,56.240966796875
2014-01-31,56.272857666015625
2014-02-07,57.15216064453125
2014-02-14,57.9526252746582
2014-02-21,56.807960510253906
2014-02-28,58.77705383300781
2014-03-07,60.04178237915039
2014-03-14,57.78453063964844
2014-03-21,60.353973388671875
2014-03-28,60.90625
