,0
2011-09-09,6.292267322540283
2011-09-16,6.403787136077881
2011-09-23,6.090675354003906
2011-09-30,6.3673295974731445
2011-10-07,6.217207908630371
2011-10-14,6.487429141998291
2011-10-21,7.060035705566406
2011-10-28,7.533993721008301
2011-11-04,7.4996771812438965
2011-11-11,7.602619647979736
2011-11-18,7.244473934173584
2011-11-25,7.087914943695068
2011-12-02,7.1308183670043945
2011-12-09,7.193160057067871
2011-12-16,7.122216701507568
2011-12-23,7.332896709442139
2011-12-30,7.393092632293701
2012-01-06,7.410292625427246
2012-01-13,7.3651442527771
2012-01-20,7.502728462219238
2012-01-27,7.384491920471191
2012-02-03,7.814446926116943
2012-02-10,7.784356594085693
2012-02-17,7.8359456062316895
2012-02-24,7.792953968048096
2012-03-02,7.605920314788818
2012-03-09,7.629563331604004
2012-03-16,7.616669178009033
2012-03-23,7.657607555389404
2012-03-30,7.7825775146484375
2012-04-06,7.8429083824157715
2012-04-13,7.875229835510254
2012-04-20,8.166105270385742
2012-04-27,8.120856285095215
2012-05-04,8.286765098571777
2012-05-11,8.403116226196289
2012-05-18,8.151016235351562
2012-05-25,8.338476181030273
2012-06-01,8.185493469238281
2012-06-08,8.27181339263916
2012-06-15,8.118470191955566
2012-06-22,8.02992057800293
2012-06-29,8.405713081359863
2012-07-06,8.444589614868164
2012-07-13,8.500740051269531
2012-07-20,8.088234901428223
2012-07-27,7.995362281799316
2012-08-03,8.006160736083984
2012-08-10,8.042876243591309
2012-08-17,8.178938865661621
2012-08-24,8.05799388885498
2012-08-31,8.073112487792969
2012-09-07,8.140064239501953
2012-09-14,8.334908485412598
2012-09-21,8.146562576293945
2012-09-28,8.116247177124023
2012-10-05,8.15738582611084
2012-10-12,7.997179985046387
2012-10-19,8.43881893157959
2012-10-26,8.48645305633545
2012-11-02,8.291609764099121
2012-11-09,8.428001403808594
2012-11-16,8.397689819335938
2012-11-23,8.672632217407227
2012-11-30,8.625103950500488
2012-12-07,8.629446029663086
2012-12-14,8.436327934265137
2012-12-21,8.60899829864502
2012-12-28,8.375178337097168
2013-01-04,8.693614959716797
2013-01-11,8.758194923400879
2013-01-18,8.9452486038208
2013-01-25,9.252556800842285
2013-02-01,9.24587631225586
