,0
2011-09-09,35.80667495727539
2011-09-16,39.92850875854492
2011-09-23,37.44281005859375
2011-09-30,36.27861785888672
2011-10-07,35.31109619140625
2011-10-14,37.14389419555664
2011-10-21,37.69452667236328
2011-10-28,38.426090240478516
2011-11-04,35.853858947753906
2011-11-11,37.07310104370117
2011-11-18,35.043643951416016
2011-11-25,34.35142517089844
2011-12-02,37.93839645385742
2011-12-09,38.60373306274414
2011-12-16,38.67477798461914
2011-12-23,40.52959060668945
2011-12-30,40.00078201293945
2012-01-06,41.65827941894531
2012-01-13,41.595123291015625
2012-01-20,41.255733489990234
2012-01-27,40.26914978027344
2012-02-03,40.49803161621094
2012-02-10,42.0844841003418
2012-02-17,43.15790557861328
2012-02-24,43.923500061035156
2012-03-02,44.202701568603516
2012-03-09,44.15520095825195
2012-03-16,44.00481033325195
2012-03-23,42.477020263671875
2012-03-30,46.65666198730469
2012-04-06,46.71204376220703
2012-04-13,45.95213317871094
2012-04-20,47.10786056518555
2012-04-27,45.84130096435547
2012-05-04,43.316131591796875
2012-05-11,43.69609451293945
2012-05-18,42.738258361816406
2012-05-25,44.424354553222656
2012-06-01,43.56941604614258
2012-06-08,45.91255187988281
2012-06-15,46.79732894897461
2012-06-22,46.93239974975586
2012-06-29,46.47951889038086
2012-07-06,44.35019302368164
2012-07-13,43.85759735107422
2012-07-20,44.024444580078125
2012-07-27,42.37977600097656
2012-08-03,41.00526428222656
2012-08-10,41.23567581176758
2012-08-17,42.21294403076172
2012-08-24,43.03128433227539
2012-08-31,43.14252853393555
2012-09-07,43.60334014892578
2012-09-14,43.27738571166992
2012-09-21,44.817020416259766
2012-09-28,44.202754974365234
2012-10-05,45.57489013671875
2012-10-12,45.527015686035156
2012-10-19,44.40220260620117
2012-10-26,44.4979248046875
2012-11-02,44.71330642700195
2012-11-09,42.20042419433594
2012-11-16,41.40270233154297
2012-11-23,43.014129638671875
2012-11-30,43.38907241821289
2012-12-07,43.14553451538086
2012-12-14,43.28971862792969
2012-12-21,44.074607849121094
2012-12-28,43.13753128051758
2013-01-04,41.71990966796875
2013-01-11,42.304569244384766
2013-01-18,43.69816589355469
2013-01-25,44.88353729248047
2013-02-01,44.66728973388672
2013-02-08,46.24510192871094
2013-02-15,45.908714294433594
