,0
2021-07-02,44.59000015258789
2021-07-09,49.2400016784668
2021-07-16,44.150001525878906
2021-07-23,46.560001373291016
2021-07-30,49.310001373291016
2021-08-06,50.88999938964844
2021-08-13,50.36000061035156
2021-08-20,51.290000915527344
2021-08-27,64.9000015258789
2021-09-03,69.04000091552734
2021-09-10,63.75
2021-09-17,69.25
2021-09-24,61.060001373291016
2021-10-01,55.2400016784668
2021-10-08,54.650001525878906
2021-10-15,59.58000183105469
2021-10-22,63.790000915527344
2021-10-29,66.4000015258789
2021-11-05,66.91000366210938
2021-11-12,76.30000305175781
2021-11-19,70.30000305175781
2021-11-26,57.630001068115234
2021-12-03,46.22999954223633
2021-12-10,50.29999923706055
2021-12-17,47.970001220703125
2021-12-24,51.599998474121094
2021-12-31,50.4900016784668
2022-01-07,44.33000183105469
2022-01-14,42.68000030517578
2022-01-21,40.11000061035156
2022-01-28,40.540000915527344
2022-02-04,42.849998474121094
2022-02-11,45.08000183105469
2022-02-18,38.9900016784668
2022-02-25,38.81999969482422
2022-03-04,36.7400016784668
2022-03-11,32.90999984741211
2022-03-18,40.56999969482422
2022-03-25,40.47999954223633
2022-04-01,38.880001068115234
2022-04-08,34.02000045776367
2022-04-15,37.119998931884766
2022-04-22,32.68000030517578
2022-04-29,33.27000045776367
2022-05-06,26.110000610351562
2022-05-13,24.049999237060547
2022-05-20,24.770000457763672
2022-05-27,26.969999313354492
2022-06-03,23.90999984741211
2022-06-10,22.530000686645508
2022-06-17,23.270000457763672
2022-06-24,26.489999771118164
2022-07-01,23.479999542236328
2022-07-08,26.809999465942383
2022-07-15,23.84000015258789
2022-07-22,25.559999465942383
2022-07-29,24.850000381469727
2022-08-05,26.360000610351562
2022-08-12,28.040000915527344
2022-08-19,26.3799991607666
2022-08-26,27.760000228881836
2022-09-02,25.290000915527344
2022-09-09,28.049999237060547
2022-09-16,26.469999313354492
2022-09-23,24.790000915527344
2022-09-30,25.559999465942383
2022-10-07,26.540000915527344
2022-10-14,20.719999313354492
2022-10-21,22.639999389648438
2022-10-28,23.420000076293945
2022-11-04,17.639999389648438
2022-11-11,19.049999237060547
2022-11-18,16.639999389648438
2022-11-25,16.31999969482422
2022-12-02,14.779999732971191
2022-12-09,15.369999885559082
2022-12-16,13.979999542236328
2022-12-23,13.270000457763672
2022-12-30,14.59000015258789
2023-01-06,13.279999732971191
2023-01-13,14.319999694824219
2023-01-20,14.380000114440918
2023-01-27,15.020000457763672
2023-02-03,15.710000038146973
2023-02-10,15.25
2023-02-17,15.9399995803833
2023-02-24,15.460000038146973
2023-03-03,16.450000762939453
2023-03-10,13.90999984741211
2023-03-17,15.069999694824219
2023-03-24,14.640000343322754
2023-03-31,16.360000610351562
2023-04-07,16.649999618530273
2023-04-14,17.8700008392334
2023-04-21,18.579999923706055
2023-04-28,16.06999969482422
2023-05-05,16.889999389648438
2023-05-12,17.56999969482422
2023-05-19,18.75
2023-05-26,20.649999618530273
2023-06-02,13.4399995803833
2023-06-09,14.550000190734863
2023-06-16,16.09000015258789
2023-06-23,15.449999809265137
2023-06-30,15.100000381469727
2023-07-07,14.289999961853027
2023-07-14,14.460000038146973
2023-07-21,14.9399995803833
2023-07-28,15.479999542236328
2023-08-04,15.670000076293945
2023-08-11,15.119999885559082
2023-08-18,14.479999542236328
2023-08-25,16.56999969482422
2023-09-01,17.209999084472656
2023-09-08,16.940000534057617
2023-09-15,16.799999237060547
2023-09-22,15.800000190734863
2023-09-29,16.860000610351562
2023-10-06,16.90999984741211
2023-10-13,16.5
2023-10-20,15.979999542236328
2023-10-27,15.319999694824219
2023-11-03,16.110000610351562
2023-11-10,15.680000305175781
2023-11-17,17.18000030517578
2023-11-24,17.920000076293945
2023-12-01,19.829999923706055
2023-12-08,24.0
2023-12-15,26.360000610351562
2023-12-22,27.639999389648438
2023-12-29,27.440000534057617
2024-01-05,23.670000076293945
2024-01-12,25.329999923706055
2024-01-19,24.84000015258789
2024-01-26,26.34000015258789
2024-02-02,27.549999237060547
2024-02-09,29.700000762939453
2024-02-16,29.520000457763672
2024-02-23,27.219999313354492
2024-03-01,27.899999618530273
2024-03-08,27.450000762939453
2024-03-15,22.09000015258789
2024-03-22,22.780000686645508
2024-03-29,23.309999465942383
2024-04-05,22.600000381469727
2024-04-12,21.719999313354492
2024-04-19,20.049999237060547
2024-04-26,21.559999465942383
2024-05-03,21.25
2024-05-10,21.110000610351562
2024-05-17,21.889999389648438
2024-05-24,21.6200008392334
2024-05-31,16.829999923706055
2024-06-07,17.18000030517578
2024-06-14,18.459999084472656
2024-06-21,18.329999923706055
2024-06-28,21.049999237060547
2024-07-05,20.350000381469727
2024-07-12,20.34000015258789
2024-07-19,21.719999313354492
2024-07-26,23.040000915527344
2024-08-02,21.1200008392334
2024-08-09,21.790000915527344
2024-08-16,23.170000076293945
2024-08-23,25.260000228881836
2024-08-30,23.559999465942383
2024-09-06,22.010000228881836
2024-09-13,22.68000030517578
2024-09-20,24.399999618530273
2024-09-27,24.079999923706055
2024-10-04,24.149999618530273
2024-10-11,25.709999084472656
2024-10-18,26.360000610351562
2024-10-25,26.260000228881836
2024-11-01,26.010000228881836
2024-11-08,27.56999969482422
2024-11-15,26.110000610351562
2024-11-22,28.540000915527344
2024-11-29,27.950000762939453
2024-12-06,25.780000686645508
2024-12-13,23.90999984741211
2024-12-20,22.43000030517578
2024-12-27,22.450000762939453
2025-01-03,22.809999465942383
2025-01-10,22.420000076293945
2025-01-17,22.329999923706055
2025-01-24,23.15999984741211
2025-01-31,23.950000762939453
2025-02-07,23.940000534057617
2025-02-14,24.799999237060547
2025-02-21,22.1200008392334
2025-02-28,20.6299991607666
2025-03-07,19.84000015258789
2025-03-14,18.510000228881836
2025-03-21,19.270000457763672
2025-03-28,18.84000015258789
2025-04-04,16.90999984741211
2025-04-11,17.579999923706055
2025-04-18,16.81999969482422
2025-04-25,18.420000076293945
2025-05-02,18.8799991607666
2025-05-09,19.149999618530273
2025-05-16,20.209999084472656
2025-05-23,19.760000228881836
2025-05-30,17.610000610351562
2025-06-06,18.360000610351562
2025-06-13,17.25
2025-06-20,17.3700008392334
2025-06-27,17.850000381469727
2025-07-04,18.450000762939453
2025-07-11,17.290000915527344
2025-07-18,18.010000228881836
2025-07-25,19.559999465942383
2025-08-01,17.940000534057617
2025-08-08,16.030000686645508
2025-08-15,16.799999237060547
2025-08-22,16.959999084472656
2025-08-29,18.860000610351562
2025-09-05,18.729999542236328
2025-09-12,18.290000915527344
2025-09-19,19.100000381469727
2025-09-26,18.149999618530273
2025-10-03,17.950000762939453
2025-10-10,17.25
2025-10-17,16.68000030517578
2025-10-24,17.649999618530273
2025-10-31,17.850000381469727
2025-11-07,16.920000076293945
2025-11-14,16.790000915527344
2025-11-21,15.699999809265137
2025-11-28,16.209999084472656
2025-12-05,14.520000457763672
2025-12-12,15.079999923706055
2025-12-19,14.729999542236328
2025-12-26,15.010000228881836
2026-01-02,14.640000343322754
2026-01-09,15.119999885559082
2026-01-16,13.899999618530273
2026-01-23,14.289999961853027
2026-01-30,13.979999542236328
2026-02-06,13.220000267028809
2026-02-13,13.869999885559082
2026-02-20,12.970000267028809
2026-02-27,13.119999885559082
2026-03-06,14.1899995803833
2026-03-13,14.520000457763672
2026-03-20,14.170000076293945
2026-03-27,12.579999923706055
2026-04-03,13.329999923706055
2026-04-10,11.9399995803833
2026-04-17,14.020000457763672
2026-04-24,14.239999771118164
2026-05-01,14.899999618530273
2026-05-08,16.59000015258789
2026-05-15,16.860000610351562
2026-05-22,18.709999084472656
2026-05-29,16.549999237060547
2026-06-05,15.949999809265137
2026-06-12,14.850000381469727
2026-06-19,15.020000457763672
2026-06-26,15.90999984741211
2026-07-03,17.510000228881836
2026-07-10,17.8799991607666
2026-07-17,19.56999969482422
2026-07-24,18.139999389648438
2026-07-31,19.059999465942383
2026-08-07,21.399999618530273
2026-08-14,23.110000610351562
2026-08-21,21.190000534057617
2026-08-28,21.540000915527344
2026-09-04,19.8799991607666
2026-09-11,19.875
