,0
2011-09-09,14.949999809265137
2011-09-16,16.78499984741211
2011-09-23,16.648332595825195
2011-09-30,15.526666641235352
2011-10-07,16.623332977294922
2011-10-14,17.726667404174805
2011-10-21,17.156667709350586
2011-10-28,19.610000610351562
2011-11-04,19.25
2011-11-11,17.93666648864746
2011-11-18,16.690000534057617
2011-11-25,16.26333236694336
2011-12-02,17.81333351135254
2011-12-09,17.336666107177734
2011-12-16,14.861666679382324
2011-12-23,14.451666831970215
2011-12-30,12.595000267028809
2012-01-06,13.703332901000977
2012-01-13,14.083333015441895
2012-01-20,13.978333473205566
2012-01-27,13.770000457763672
2012-02-03,14.44333267211914
2012-02-10,13.976667404174805
2012-02-17,14.911666870117188
2012-02-24,12.953332901000977
2012-03-02,13.28166675567627
2012-03-09,11.385000228881836
2012-03-16,11.31833267211914
2012-03-23,11.06833267211914
2012-03-30,10.508333206176758
2012-04-06,10.811667442321777
2012-04-13,10.351667404174805
2012-04-20,11.425000190734863
2012-04-27,8.638333320617676
2012-05-04,8.918333053588867
2012-05-11,8.838333129882812
2012-05-18,8.869999885559082
2012-05-25,9.686667442321777
2012-06-01,8.838333129882812
2012-06-08,8.998332977294922
2012-06-15,8.101667404174805
2012-06-22,7.5
2012-06-29,7.335000038146973
2012-07-06,7.506667137145996
2012-07-13,7.829999923706055
2012-07-20,7.7783331871032715
2012-07-27,7.436666965484619
2012-08-03,6.96999979019165
2012-08-10,7.49666690826416
2012-08-17,8.46166706085205
2012-08-24,8.256667137145996
2012-08-31,8.25333309173584
2012-09-07,7.686666965484619
2012-09-14,8.153332710266113
2012-09-21,6.451666831970215
2012-09-28,6.1066670417785645
2012-10-05,5.994999885559082
2012-10-12,6.073332786560059
2012-10-19,6.179999828338623
2012-10-26,4.913332939147949
2012-11-02,5.048333168029785
2012-11-09,5.110000133514404
2012-11-16,5.156667232513428
2012-11-23,5.513332843780518
2012-11-30,6.381667137145996
2012-12-07,7.126667022705078
2012-12-14,6.218332767486572
2012-12-21,5.748332977294922
2012-12-28,6.320000171661377
2013-01-04,6.631667137145996
2013-01-11,6.1066670417785645
2013-01-18,6.21999979019165
2013-01-25,6.9716668128967285
2013-02-01,6.6533331871032715
2013-02-08,7.260000228881836
2013-02-15,7.138332843780518
2013-02-22,6.760000228881836
2013-03-01,7.769999980926514
2013-03-08,8.135000228881836
2013-03-15,8.331666946411133
2013-03-22,8.351667404174805
2013-03-29,9.28166675567627
2013-04-05,9.25
2013-04-12,9.8149995803833
2013-04-19,9.66333293914795
2013-04-26,9.051667213439941
2013-05-03,9.0
2013-05-10,9.403332710266113
2013-05-17,8.748332977294922
2013-05-24,8.911666870117188
2013-05-31,8.946666717529297
2013-06-07,8.903332710266113
2013-06-14,9.173333168029785
2013-06-21,8.130000114440918
2013-06-28,8.418333053588867
2013-07-05,8.668333053588867
2013-07-12,9.274999618530273
2013-07-19,9.388333320617676
2013-07-26,8.925000190734863
2013-08-02,9.633333206176758
2013-08-09,9.708333015441895
2013-08-16,9.368332862854004
2013-08-23,9.926667213439941
2013-08-30,9.78833293914795
2013-09-06,10.206666946411133
2013-09-13,9.96500015258789
2013-09-20,10.118332862854004
2013-09-27,10.866666793823242
2013-10-04,11.321666717529297
2013-10-11,10.186667442321777
2013-10-18,9.918333053588867
2013-10-25,11.664999961853027
2013-11-01,11.426667213439941
2013-11-08,11.381667137145996
2013-11-15,13.116666793823242
2013-11-22,13.319999694824219
2013-11-29,13.773332595825195
2013-12-06,14.171667098999023
2013-12-13,14.08666706085205
2013-12-20,14.119999885559082
