,0
2011-09-16,26.71293830871582
2011-09-23,24.141376495361328
2011-09-30,24.539594650268555
2011-10-07,23.931991577148438
2011-10-14,27.070030212402344
2011-10-21,26.877037048339844
2011-10-28,28.34954833984375
2011-11-04,27.870628356933594
2011-11-11,28.22088623046875
2011-11-18,25.976367950439453
2011-11-25,24.875551223754883
2011-12-02,27.020000457763672
2011-12-09,27.62044334411621
2011-12-16,26.314857482910156
2011-12-23,28.107906341552734
2011-12-30,27.87839698791504
2012-01-06,28.387630462646484
2012-01-13,30.144811630249023
2012-01-20,30.0946102142334
2012-01-27,31.80159568786621
2012-02-03,33.07109451293945
2012-02-10,33.05674362182617
2012-02-17,33.140663146972656
2012-02-24,33.853126525878906
2012-03-02,33.723575592041016
2012-03-09,33.73796844482422
2012-03-16,35.54433059692383
2012-03-23,35.30685043334961
2012-03-30,35.32124710083008
2012-04-06,34.824676513671875
2012-04-13,34.659149169921875
2012-04-20,37.20677947998047
2012-04-27,38.06317138671875
2012-05-04,37.34349822998047
2012-05-11,35.112552642822266
2012-05-18,32.57931900024414
2012-05-25,34.198570251464844
2012-06-01,33.40794372558594
2012-06-08,35.13358688354492
2012-06-15,35.38628387451172
2012-06-22,35.43684005737305
2012-06-29,33.0180549621582
2012-07-06,33.299644470214844
2012-07-13,31.732866287231445
2012-07-20,31.7039737701416
2012-07-27,32.23106002807617
2012-08-03,30.606515884399414
2012-08-10,29.862817764282227
2012-08-17,30.52706527709961
2012-08-24,30.722034454345703
2012-08-31,30.296030044555664
2012-09-07,31.747285842895508
2012-09-14,33.4512825012207
2012-09-21,31.83394432067871
2012-09-28,30.70430564880371
2012-10-05,30.428932189941406
2012-10-12,30.015867233276367
2012-10-19,31.798568725585938
2012-10-26,33.421817779541016
2012-11-02,34.269691467285156
2012-11-09,32.820350646972656
2012-11-16,33.494293212890625
2012-11-23,34.97262191772461
2012-11-30,34.03055191040039
2012-12-07,33.668212890625
2012-12-14,34.77330017089844
2012-12-21,35.39854049682617
2012-12-28,34.36616897583008
2013-01-04,35.39854049682617
2013-01-11,36.45270919799805
2013-01-18,37.88494110107422
2013-01-25,39.21539306640625
2013-02-01,38.35749816894531
2013-02-08,38.43019104003906
2013-02-15,38.435306549072266
2013-02-22,37.37697219848633
2013-03-01,37.96818161010742
2013-03-08,40.011844635009766
2013-03-15,40.44245910644531
2013-03-22,38.53019332885742
2013-03-29,38.90242004394531
2013-04-05,37.01203536987305
2013-04-12,37.953582763671875
2013-04-19,37.82949447631836
2013-04-26,39.44252395629883
2013-05-03,39.66879653930664
2013-05-10,41.873023986816406
2013-05-17,43.413055419921875
2013-05-24,40.464359283447266
2013-05-31,39.95884323120117
2013-06-07,39.50458526611328
2013-06-14,38.92578125
2013-06-21,37.028228759765625
2013-06-28,40.16396713256836
2013-07-05,40.479007720947266
2013-07-12,40.99919128417969
2013-07-19,40.933258056640625
2013-07-26,40.566932678222656
2013-08-02,42.93339157104492
2013-08-09,43.05794143676758
2013-08-16,42.8161735534668
2013-08-23,43.84187698364258
2013-08-30,43.9444580078125
2013-09-06,45.402427673339844
2013-09-13,46.53190994262695
2013-09-20,47.244964599609375
2013-09-27,47.52429962158203
2013-10-04,48.00211715698242
2013-10-11,48.332916259765625
2013-10-18,48.332916259765625
2013-10-25,47.766883850097656
2013-11-01,47.605167388916016
2013-11-08,47.23760986328125
2013-11-15,49.04597091674805
2013-11-22,49.41352081298828
2013-11-29,49.2664909362793
2013-12-06,50.37648010253906
2013-12-13,49.7798957824707
2013-12-20,50.17809295654297
2013-12-27,50.91545104980469
2014-01-03,50.812217712402344
2014-01-10,51.33576965332031
2014-01-17,49.83152770996094
2014-01-24,47.20647430419922
2014-01-31,45.488399505615234
2014-02-07,47.91435623168945
2014-02-14,48.11869430541992
2014-02-21,47.62994384765625
2014-02-28,48.918453216552734
2014-03-07,50.436492919921875
2014-03-14,49.7774543762207
2014-03-21,50.103271484375
2014-03-28,48.99989700317383
2014-04-04,50.229156494140625
2014-04-11,48.511165618896484
2014-04-18,49.34794616699219
2014-04-25,53.05792236328125
2014-05-02,53.82067108154297
2014-05-09,53.40595626831055
2014-05-16,53.324501037597656
2014-05-23,52.361839294433594
2014-05-30,52.96028518676758
2014-06-06,53.45094680786133
2014-06-13,51.36195755004883
2014-06-20,53.05693817138672
2014-06-27,51.592403411865234
2014-07-04,50.893619537353516
2014-07-11,50.81184768676758
2014-07-18,50.031272888183594
2014-07-25,47.54083251953125
2014-08-01,46.07633590698242
2014-08-08,45.89048767089844
2014-08-15,46.00944137573242
2014-08-22,47.31781768798828
2014-08-29,47.25092315673828
2014-09-05,48.55931854248047
2014-09-12,48.09307861328125
2014-09-19,46.7044792175293
2014-09-26,45.1964225769043
2014-10-03,44.337886810302734
