,0
2011-09-09,12.421455383300781
2011-09-16,13.540545463562012
2011-09-23,11.338211059570312
2011-09-30,9.729277610778809
2011-10-07,10.56162166595459
2011-10-14,11.628934860229492
2011-10-21,12.353752136230469
2011-10-28,13.739670753479004
2011-11-04,13.942779541015625
2011-11-11,14.368901252746582
2011-11-18,13.751611709594727
2011-11-25,13.231030464172363
2011-12-02,15.147564888000488
2011-12-09,15.323057174682617
2011-12-16,14.8012056350708
2011-12-23,15.23531436920166
2011-12-30,15.00440502166748
2012-01-06,15.909562110900879
2012-01-13,17.96926498413086
2012-01-20,18.426464080810547
2012-01-27,19.040679931640625
2012-02-03,20.689367294311523
2012-02-10,20.666269302368164
2012-02-17,20.31067657470703
2012-02-24,20.38918113708496
2012-03-02,20.185985565185547
2012-03-09,19.58150863647461
2012-03-16,19.934661865234375
2012-03-23,19.75807762145996
2012-03-30,20.283172607421875
2012-04-06,20.171646118164062
2012-04-13,20.478328704833984
2012-04-20,20.520160675048828
2012-04-27,21.24970245361328
2012-05-04,18.345458984375
2012-05-11,18.624271392822266
2012-05-18,17.388999938964844
2012-05-25,18.59083366394043
2012-06-01,17.492286682128906
2012-06-08,17.947664260864258
2012-06-15,18.280982971191406
2012-06-22,18.600223541259766
2012-06-29,18.905372619628906
2012-07-06,19.318510055541992
2012-07-13,19.144805908203125
2012-07-20,19.529762268066406
2012-07-27,20.895912170410156
2012-08-03,21.29964828491211
2012-08-10,22.196325302124023
2012-08-17,23.116483688354492
2012-08-24,22.48740005493164
2012-08-31,23.12428092956543
2012-09-07,23.417842864990234
2012-09-14,25.292781829833984
2012-09-21,24.795650482177734
2012-09-28,24.45948028564453
2012-10-05,24.942419052124023
2012-10-12,24.080698013305664
2012-10-19,25.723642349243164
2012-10-26,25.449033737182617
2012-11-02,25.12233543395996
2012-11-09,24.07597541809082
2012-11-16,23.709217071533203
2012-11-23,24.594453811645508
2012-11-30,25.155946731567383
2012-12-07,27.219818115234375
2012-12-14,27.209718704223633
2012-12-21,27.89259147644043
2012-12-28,28.07974624633789
2013-01-04,29.546730041503906
2013-01-11,30.811357498168945
2013-01-18,31.661178588867188
2013-01-25,31.74211311340332
2013-02-01,31.044042587280273
2013-02-08,31.41837501525879
2013-02-15,30.553373336791992
2013-02-22,30.207571029663086
2013-03-01,30.395980834960938
2013-03-08,32.3870735168457
2013-03-15,32.595863342285156
2013-03-22,32.84539031982422
2013-03-29,32.229209899902344
2013-04-05,30.03443717956543
2013-04-12,30.27886199951172
2013-04-19,29.464092254638672
2013-04-26,30.625139236450195
2013-05-03,31.037612915039062
2013-05-10,31.34314727783203
2013-05-17,34.28141784667969
2013-05-24,33.46665573120117
2013-05-31,34.19821548461914
2013-06-07,33.284889221191406
2013-06-14,34.593299865722656
2013-06-21,34.24951934814453
2013-06-28,33.99810028076172
2013-07-05,34.72669219970703
2013-07-12,35.9171028137207
2013-07-19,35.10127639770508
2013-07-26,34.58304214477539
2013-08-02,35.37834167480469
2013-08-09,35.25006866455078
2013-08-16,35.337303161621094
2013-08-23,35.97869110107422
2013-08-30,35.994075775146484
2013-09-06,36.081295013427734
2013-09-13,36.430198669433594
2013-09-20,37.72889709472656
2013-09-27,37.91489791870117
2013-10-04,38.94813537597656
2013-10-11,39.24778747558594
2013-10-18,40.25002670288086
2013-10-25,39.83156204223633
2013-11-01,38.193885803222656
2013-11-08,38.94813537597656
2013-11-15,40.591007232666016
2013-11-22,41.28253173828125
2013-11-29,40.1839599609375
2013-12-06,39.85594177246094
2013-12-13,39.66850662231445
2013-12-20,40.92329025268555
2013-12-27,41.35542678833008
2014-01-03,40.980552673339844
2014-01-10,41.83441925048828
2014-01-17,42.381099700927734
2014-01-24,39.52793502807617
2014-01-31,41.006587982177734
2014-02-07,42.08433151245117
2014-02-14,43.97950744628906
2014-02-21,44.593875885009766
2014-02-28,46.175987243652344
2014-03-07,47.65437698364258
2014-03-14,46.61636734008789
2014-03-21,47.203529357910156
2014-03-28,46.33327865600586
2014-04-04,46.67402648925781
2014-04-11,45.66746520996094
2014-04-18,48.28873062133789
2014-04-25,48.09779739379883
2014-05-02,48.810935974121094
2014-05-09,50.422119140625
2014-05-16,50.78661346435547
2014-05-23,52.18121337890625
2014-05-30,52.59852600097656
2014-06-06,52.297447204589844
2014-06-13,52.27629852294922
2014-06-20,52.904937744140625
2014-06-27,51.1722297668457
2014-07-04,52.6513786315918
2014-07-11,52.3819694519043
2014-07-18,53.36979675292969
2014-07-25,56.78232955932617
2014-08-01,56.28577423095703
2014-08-08,57.247196197509766
2014-08-15,58.42520523071289
2014-08-22,59.610721588134766
2014-08-29,60.785499572753906
2014-09-05,60.91309356689453
2014-09-12,59.366214752197266
2014-09-19,60.5994758605957
2014-09-26,60.200782775878906
2014-10-03,54.07173156738281
2014-10-10,50.52080535888672
2014-10-17,47.644981384277344
2014-10-24,49.11212921142578
2014-10-31,48.70814514160156
2014-11-07,46.49148178100586
2014-11-14,46.95396423339844
2014-11-21,48.86238479614258
2014-11-28,42.250946044921875
2014-12-05,43.27427291870117
2014-12-12,37.830848693847656
2014-12-19,43.93327331542969
2014-12-26,43.38678741455078
2015-01-02,42.89924240112305
2015-01-09,42.31523513793945
2015-01-16,42.775997161865234
2015-01-23,43.29035949707031
2015-01-30,42.37417984008789
2015-02-06,46.51568603515625
2015-02-13,48.21407699584961
2015-02-20,48.47126770019531
2015-02-27,46.39060592651367
2015-03-06,47.19519805908203
2015-03-13,45.20802307128906
2015-03-20,46.18540954589844
2015-03-27,46.74160385131836
2015-04-03,47.508399963378906
2015-04-10,49.36056137084961
2015-04-17,51.650115966796875
2015-04-24,54.44728088378906
2015-05-01,56.42903137207031
2015-05-08,56.06724548339844
2015-05-15,56.55863952636719
2015-05-22,55.56504440307617
2015-05-29,54.59307861328125
2015-06-05,53.82626724243164
2015-06-12,56.310245513916016
2015-06-19,56.12663650512695
2015-06-26,56.49923324584961
2015-07-03,54.890052795410156
2015-07-10,53.12429428100586
2015-07-17,52.64907455444336
2015-07-24,48.79896545410156
2015-07-31,50.66735076904297
2015-08-07,46.97379684448242
2015-08-14,47.038597106933594
2015-08-21,43.74085998535156
2015-08-28,46.56425476074219
2015-09-04,43.74085998535156
2015-09-11,45.65946960449219
2015-09-18,46.70598220825195
2015-09-25,46.062808990478516
2015-10-02,48.19942855834961
2015-10-09,52.02573776245117
2015-10-16,51.3226318359375
2015-10-23,51.3226318359375
2015-10-30,50.64128112792969
2015-11-06,52.42363357543945
2015-11-13,50.025360107421875
2015-11-20,51.26905822753906
2015-11-27,52.2967529296875
2015-12-04,52.93971633911133
2015-12-11,47.03190612792969
2015-12-18,48.10354232788086
