,0
2011-09-09,27.640039443969727
2011-09-16,28.442462921142578
2011-09-23,25.87818717956543
2011-09-30,26.453842163085938
2011-10-07,26.166025161743164
2011-10-14,28.64307403564453
2011-10-21,28.425016403198242
2011-10-28,29.7071590423584
2011-11-04,29.69843864440918
2011-11-11,30.021141052246094
2011-11-18,28.433744430541992
2011-11-25,27.2301082611084
2011-12-02,29.567607879638672
2011-12-09,29.018117904663086
2011-12-16,28.35523796081543
2011-12-23,29.14022445678711
2011-12-30,28.721574783325195
2012-01-06,28.86983871459961
2012-01-13,28.512245178222656
2012-01-20,28.32908058166504
2012-01-27,28.66051483154297
2012-02-03,29.820545196533203
2012-02-10,30.387483596801758
2012-02-17,29.742042541503906
2012-02-24,30.029876708984375
2012-03-02,30.596803665161133
2012-03-09,31.92254638671875
2012-03-16,32.94301223754883
2012-03-23,32.445865631103516
2012-03-30,32.1057014465332
2012-04-06,32.37608337402344
2012-04-13,31.14628791809082
2012-04-20,30.893360137939453
2012-04-27,32.12314987182617
2012-05-04,30.544462203979492
2012-05-11,29.55015754699707
2012-05-18,28.608179092407227
2012-05-25,29.742042541503906
2012-06-01,29.11406135559082
2012-06-08,28.98322868347168
2012-06-15,28.0412540435791
2012-06-22,28.47735595703125
2012-06-29,29.672269821166992
2012-07-06,29.890310287475586
2012-07-13,29.646106719970703
2012-07-20,29.471668243408203
2012-07-27,29.192556381225586
2012-08-03,29.035560607910156
2012-08-10,30.78868293762207
2012-08-17,31.277118682861328
2012-08-24,30.902055740356445
2012-08-31,30.596803665161133
2012-09-07,32.00104904174805
2012-09-14,32.03593063354492
2012-09-21,31.434106826782227
2012-09-28,31.216060638427734
2012-10-05,23.42731285095215
2012-10-12,22.616161346435547
2012-10-19,23.56686019897461
2012-10-26,24.020408630371094
2012-11-02,23.444747924804688
2012-11-09,22.86037826538086
2012-11-16,22.520225524902344
2012-11-23,23.33137321472168
2012-11-30,25.2938232421875
2012-12-07,25.97413444519043
2012-12-14,26.305574417114258
2012-12-21,27.107986450195312
2012-12-28,26.881223678588867
2013-01-04,27.779590606689453
2013-01-11,27.884262084960938
2013-01-18,27.988916397094727
2013-01-25,29.358278274536133
2013-02-01,29.480379104614258
2013-02-08,29.646106719970703
2013-02-15,29.14022445678711
2013-02-22,28.913463592529297
2013-03-01,28.791336059570312
2013-03-08,29.253610610961914
2013-03-15,29.401887893676758
2013-03-22,29.454221725463867
2013-03-29,29.593765258789062
2013-04-05,28.20697021484375
2013-04-12,29.236162185668945
2013-04-19,28.625629425048828
2013-04-26,28.974510192871094
2013-05-03,29.06172752380371
2013-05-10,29.61121940612793
2013-05-17,30.23047637939453
2013-05-24,30.064760208129883
2013-05-31,30.736345291137695
2013-06-07,30.265365600585938
2013-06-14,29.794374465942383
2013-06-21,28.84368324279785
2013-06-28,29.018117904663086
2013-07-05,30.047313690185547
2013-07-12,30.143251419067383
2013-07-19,30.46597671508789
2013-07-26,30.64040756225586
2013-08-02,32.66392135620117
2013-08-09,33.13490676879883
2013-08-16,32.65518569946289
2013-08-23,33.55356979370117
2013-08-30,32.71623992919922
2013-09-06,33.80649948120117
2013-09-13,34.59147644042969
2013-09-20,35.167137145996094
2013-09-27,35.0886344909668
2013-10-04,35.11479568481445
2013-10-11,34.61764907836914
2013-10-18,35.19330596923828
2013-10-25,36.082942962646484
2013-11-01,35.734066009521484
2013-11-08,36.300994873046875
2013-11-15,37.92328643798828
2013-11-22,38.44660186767578
2013-11-29,38.716983795166016
2013-12-06,38.55998992919922
2013-12-13,37.905853271484375
2013-12-20,37.15575408935547
2013-12-27,37.914573669433594
2014-01-03,37.652896881103516
2014-01-10,38.184940338134766
2014-01-17,38.5687141418457
2014-01-24,37.478477478027344
2014-01-31,37.26042175292969
2014-02-07,35.132232666015625
2014-02-14,37.277854919433594
2014-02-21,38.839088439941406
2014-02-28,38.12389373779297
2014-03-07,39.90319061279297
2014-03-14,39.432186126708984
2014-03-21,39.528141021728516
2014-03-28,36.728363037109375
2014-04-04,37.5656852722168
2014-04-11,36.3881950378418
2014-04-18,36.78070068359375
2014-04-25,36.36204147338867
2014-05-02,35.969573974609375
2014-05-09,36.23122787475586
2014-05-16,36.876651763916016
2014-05-23,37.46100997924805
2014-05-30,37.6441764831543
2014-06-06,38.73444747924805
2014-06-13,39.10947799682617
2014-06-20,38.882713317871094
2014-06-27,39.4234733581543
2014-07-04,41.289974212646484
2014-07-11,40.19972610473633
2014-07-18,40.93238067626953
2014-07-25,40.81897735595703
2014-08-01,38.690826416015625
2014-08-08,38.3768196105957
2014-08-15,39.39730453491211
2014-08-22,40.30438995361328
2014-08-29,40.24333953857422
2014-09-05,40.42649841308594
2014-09-12,40.73176956176758
2014-09-19,42.2057991027832
2014-09-26,40.96726608276367
2014-10-03,41.44697952270508
2014-10-10,38.120750427246094
2014-10-17,38.015663146972656
2014-10-24,40.2838134765625
2014-10-31,40.86180114746094
2014-11-07,41.5623779296875
2014-11-14,41.94770812988281
2014-11-21,42.47315216064453
2014-11-28,42.35053253173828
2014-12-05,41.772560119628906
2014-12-12,40.41517639160156
2014-12-19,41.93895721435547
2014-12-26,42.341800689697266
2015-01-02,41.76380157470703
2015-01-09,45.51194381713867
2015-01-16,47.34224319458008
2015-01-23,47.48234176635742
2015-01-30,47.132057189941406
2015-02-06,49.06742858886719
2015-02-13,50.09204864501953
2015-02-20,50.97889709472656
2015-02-27,49.292198181152344
2015-03-06,48.71240234375
2015-03-13,49.84565734863281
2015-03-20,52.43721008300781
2015-03-27,52.340579986572266
2015-04-03,54.03607177734375
2015-04-10,53.236629486083984
2015-04-17,53.49138641357422
2015-04-24,55.11661148071289
2015-05-01,54.77399444580078
2015-05-08,54.55436325073242
2015-05-15,55.049686431884766
2015-05-22,55.87789535522461
2015-05-29,54.67082977294922
2015-06-05,54.450565338134766
2015-06-12,54.52985382080078
2015-06-19,54.51222229003906
2015-06-26,56.16865539550781
2015-07-03,54.64439010620117
2015-07-10,56.20389175415039
2015-07-17,58.16868591308594
2015-07-24,58.93522644042969
2015-07-31,60.054203033447266
2015-08-07,58.344913482666016
2015-08-14,56.654300689697266
2015-08-21,54.24067306518555
2015-08-28,54.9567985534668
2015-09-04,51.862388610839844
2015-09-11,53.94892120361328
2015-09-18,53.15321731567383
2015-09-25,54.21414566040039
2015-10-02,51.7828254699707
2015-10-09,53.04709243774414
2015-10-16,53.20625686645508
2015-10-23,54.63853073120117
2015-10-30,59.2359619140625
2015-11-06,59.93439483642578
2015-11-13,58.7318000793457
2015-11-20,61.508277893066406
2015-11-27,62.63485336303711
2015-12-04,63.75253677368164
2015-12-11,61.0292854309082
2015-12-18,63.442081451416016
2015-12-25,64.1783218383789
2016-01-01,63.983158111572266
2016-01-08,60.76316833496094
2016-01-15,59.83175277709961
2016-01-22,59.4237060546875
2016-01-29,61.064781188964844
2016-02-05,57.91571807861328
2016-02-12,59.6632194519043
2016-02-19,63.67292404174805
2016-02-26,64.4827651977539
2016-03-04,61.84864807128906
2016-03-11,61.955413818359375
2016-03-18,63.42376708984375
2016-03-25,62.952110290527344
2016-04-01,66.39606475830078
2016-04-08,65.35484313964844
2016-04-15,66.42273712158203
2016-04-22,67.09017944335938
2016-04-29,67.57963562011719
2016-05-06,67.08126831054688
2016-05-13,67.0316162109375
2016-05-20,67.81695556640625
2016-05-27,70.78881072998047
2016-06-03,68.81648254394531
2016-06-10,68.46847534179688
2016-06-17,65.74651336669922
2016-06-24,65.80003356933594
2016-07-01,68.65586853027344
2016-07-08,70.90484619140625
2016-07-15,72.72541809082031
2016-07-22,74.01053619384766
2016-07-29,76.7860336303711
2016-08-05,77.48216247558594
2016-08-12,77.26043701171875
2016-08-19,78.18267822265625
2016-08-26,79.60627746582031
2016-09-02,80.1792984008789
2016-09-09,75.86370086669922
2016-09-16,76.4277572631836
2016-09-23,77.35892486572266
2016-09-30,75.15634155273438
2016-10-07,74.01030731201172
2016-10-14,74.23412322998047
2016-10-21,74.22515106201172
2016-10-28,70.68850708007812
2016-11-04,71.06458282470703
2016-11-11,71.87686157226562
2016-11-18,71.59835052490234
2016-11-25,72.57768249511719
2016-12-02,71.27488708496094
2016-12-09,73.18860626220703
2016-12-16,71.78702545166016
2016-12-23,70.61002349853516
2016-12-30,70.7807388305664
2017-01-06,74.9316177368164
2017-01-13,74.03316497802734
2017-01-20,73.44914245605469
2017-01-27,74.35662841796875
2017-02-03,82.34392547607422
2017-02-10,81.95758056640625
2017-02-17,84.95106506347656
2017-02-24,86.09552764892578
2017-03-03,86.00540161132812
2017-03-10,85.49178314208984
2017-03-17,87.70858764648438
2017-03-24,87.80770874023438
2017-03-31,87.58241271972656
2017-04-07,88.24925994873047
2017-04-14,86.7443618774414
2017-04-21,88.33938598632812
2017-04-28,90.40302276611328
2017-05-05,89.70011138916016
2017-05-12,88.1050796508789
2017-05-19,89.36029052734375
2017-05-26,90.8333511352539
2017-06-02,94.40306091308594
2017-06-09,94.00541687011719
2017-06-16,95.45137786865234
2017-06-23,94.63800811767578
2017-06-30,93.07456970214844
2017-07-07,92.66793060302734
2017-07-14,97.10520935058594
2017-07-21,97.73780059814453
2017-07-28,99.74408721923828
2017-08-04,100.46705627441406
2017-08-11,96.81598663330078
2017-08-18,100.7723159790039
2017-08-25,103.61991882324219
2017-09-01,104.69911193847656
2017-09-08,104.19123840332031
2017-09-15,102.74932861328125
2017-09-22,106.48566436767578
2017-09-29,106.01411437988281
2017-10-06,109.98622131347656
2017-10-13,110.72077178955078
2017-10-20,110.63915252685547
2017-10-27,108.82542419433594
2017-11-03,114.3029556274414
2017-11-10,113.37792205810547
2017-11-17,115.14484405517578
2017-11-24,117.25525665283203
2017-12-01,117.30076599121094
2017-12-08,116.17279052734375
2017-12-15,116.37294006347656
2017-12-22,116.73678588867188
2017-12-29,115.1084976196289
2018-01-05,121.0121841430664
2018-01-12,123.61383056640625
2018-01-19,125.76062774658203
2018-01-26,127.87101745605469
2018-02-02,129.6539764404297
2018-02-09,124.1505355834961
2018-02-16,132.24586486816406
2018-02-23,132.2367401123047
2018-03-02,130.71363830566406
2018-03-09,139.6516876220703
2018-03-16,141.34799194335938
2018-03-23,140.5180206298828
2018-03-30,136.32269287109375
2018-04-06,131.37939453125
2018-04-13,134.6262664794922
2018-04-20,136.43212890625
2018-04-27,136.98841857910156
2018-05-04,138.7487335205078
2018-05-11,146.81112670898438
2018-05-18,142.80349731445312
2018-05-25,145.67417907714844
2018-06-01,149.3859405517578
2018-06-08,152.02809143066406
2018-06-15,157.93405151367188
2018-06-22,155.99586486816406
2018-06-29,151.24185180664062
2018-07-06,152.3206329345703
2018-07-13,155.03591918945312
2018-07-20,156.31585693359375
2018-07-27,156.8552703857422
2018-08-03,152.5126495361328
2018-08-10,158.28147888183594
2018-08-17,158.9496307373047
2018-08-24,159.62843322753906
2018-08-31,165.3523712158203
2018-09-07,164.36167907714844
2018-09-14,167.1135711669922
2018-09-21,161.71066284179688
2018-09-28,162.738037109375
2018-10-05,156.46371459960938
2018-10-12,141.30075073242188
2018-10-19,141.1356658935547
2018-10-26,130.95367431640625
2018-11-02,132.19198608398438
2018-11-09,137.40231323242188
2018-11-16,141.16542053222656
2018-11-23,137.9790802001953
2018-11-30,144.66481018066406
2018-12-07,137.9053955078125
2018-12-14,138.550048828125
2018-12-21,126.43092346191406
2018-12-28,133.89942932128906
2019-01-04,135.00453186035156
2019-01-11,142.5835723876953
2019-01-18,152.8424530029297
2019-01-25,150.8717041015625
2019-02-01,159.17828369140625
2019-02-08,158.66258239746094
2019-02-15,161.31475830078125
2019-02-22,163.68646240234375
2019-03-01,175.7439727783203
2019-03-08,168.56491088867188
2019-03-15,175.161865234375
2019-03-22,177.26844787597656
2019-03-29,183.7175750732422
2019-04-05,191.24781799316406
2019-04-12,201.4112091064453
