,0
2011-09-16,25.88150978088379
2011-09-23,24.98702621459961
2011-09-30,25.05390167236328
2011-10-07,25.78955078125
2011-10-14,28.02994155883789
2011-10-21,29.066545486450195
2011-10-28,29.651716232299805
2011-11-04,28.790664672851562
2011-11-11,29.434362411499023
2011-11-18,28.096818923950195
2011-11-25,27.051860809326172
2011-12-02,28.985149383544922
2011-12-09,29.145193099975586
2011-12-16,29.13676643371582
2011-12-23,30.29077911376953
2011-12-30,30.44240951538086
2012-01-06,30.787769317626953
2012-01-13,31.394256591796875
2012-01-20,31.67223358154297
2012-01-27,31.621688842773438
2012-02-03,32.169227600097656
2012-02-10,31.60485076904297
2012-02-17,31.756473541259766
2012-02-24,31.748043060302734
2012-03-02,31.511499404907227
2012-03-09,31.1551513671875
2012-03-16,30.4678955078125
2012-03-23,31.460588455200195
2012-03-30,32.029056549072266
2012-04-06,31.095752716064453
2012-04-13,30.28123664855957
2012-04-20,31.0533390045166
2012-04-27,32.30055236816406
2012-05-04,30.841217041015625
2012-05-11,30.28123664855957
2012-05-18,29.076438903808594
2012-05-25,29.441274642944336
2012-06-01,28.869354248046875
2012-06-08,30.12640380859375
2012-06-15,31.144027709960938
2012-06-22,32.05900573730469
2012-06-29,32.922698974609375
2012-07-06,32.99966812133789
2012-07-13,32.65761184692383
2012-07-20,33.23054122924805
2012-07-27,33.333160400390625
2012-08-03,35.38547897338867
2012-08-10,36.685279846191406
2012-08-17,36.43730163574219
2012-08-24,35.99263000488281
2012-08-31,35.764400482177734
2012-09-07,37.56338882446289
2012-09-14,38.48439407348633
2012-09-21,39.508697509765625
2012-09-28,39.02235794067383
2012-10-05,39.74970245361328
2012-10-12,38.7856559753418
2012-10-19,38.67375946044922
2012-10-26,37.56338882446289
2012-11-02,37.322364807128906
2012-11-09,38.4499626159668
2012-11-16,38.47578811645508
2012-11-23,39.72388458251953
2012-11-30,40.952083587646484
2012-12-07,40.532169342041016
2012-12-14,40.49320602416992
2012-12-21,41.185848236083984
2012-12-28,40.63174057006836
2013-01-04,42.74428176879883
2013-01-11,42.952064514160156
2013-01-18,43.2291259765625
2013-01-25,43.63603973388672
2013-02-01,44.0516242980957
2013-02-08,45.51481628417969
2013-02-15,46.337318420410156
2013-02-22,45.878456115722656
2013-03-01,46.695072174072266
2013-03-08,50.03913497924805
2013-03-15,49.333736419677734
2013-03-22,49.45566940307617
2013-03-29,50.178462982177734
2013-04-05,50.40488815307617
2013-04-12,51.78083038330078
2013-04-19,52.03338623046875
2013-04-26,51.963722229003906
2013-05-03,52.62555694580078
2013-05-10,53.0697021484375
2013-05-17,52.86940383911133
2013-05-24,51.62408447265625
2013-05-31,51.0857048034668
2013-06-07,51.435794830322266
2013-06-14,50.29802703857422
2013-06-21,49.72039794921875
2013-06-28,50.60435485839844
2013-07-05,53.74633026123047
2013-07-12,54.000144958496094
2013-07-19,54.0614013671875
2013-07-26,55.15541076660156
2013-08-02,56.26691818237305
2013-08-09,55.48799133300781
2013-08-16,53.264976501464844
2013-08-23,54.5777702331543
2013-08-30,53.235694885253906
2013-09-06,54.044830322265625
2013-09-13,55.02107238769531
2013-09-20,56.551387786865234
2013-09-27,58.22241973876953
2013-10-04,58.451080322265625
2013-10-11,59.73515701293945
2013-10-18,60.44754409790039
2013-10-25,61.793155670166016
2013-11-01,60.51789093017578
2013-11-08,59.49768829345703
2013-11-15,59.488887786865234
2013-11-22,58.9172248840332
2013-11-29,58.05274963378906
2013-12-06,58.81252670288086
2013-12-13,57.911399841308594
2013-12-20,60.37627410888672
2013-12-27,61.52478790283203
2014-01-03,60.66780471801758
2014-01-10,58.47681427001953
2014-01-17,56.8953971862793
2014-01-24,55.941253662109375
2014-01-31,55.508358001708984
2014-02-07,56.46250534057617
2014-02-14,57.690528869628906
2014-02-21,57.18695068359375
2014-02-28,59.61203384399414
2014-03-07,60.6509895324707
2014-03-14,59.123626708984375
2014-03-21,58.910499572753906
2014-03-28,57.40976333618164
2014-04-04,59.06146240234375
2014-04-11,55.73142623901367
2014-04-18,57.85376739501953
2014-04-25,57.898162841796875
2014-05-02,58.78616714477539
2014-05-09,60.713157653808594
2014-05-16,61.17493438720703
2014-05-23,63.06623840332031
2014-05-30,62.30781555175781
2014-06-06,63.42314147949219
2014-06-13,63.13927459716797
2014-06-20,63.56740188598633
2014-06-27,64.90763092041016
2014-07-04,66.44329833984375
2014-07-11,67.28093719482422
2014-07-18,81.18572998046875
2014-07-25,79.10093688964844
