,0
2011-09-09,45.9128303527832
2011-09-16,47.75558090209961
2011-09-23,48.17083740234375
2011-09-30,47.29487991333008
2011-10-07,47.2624397277832
2011-10-14,48.92351150512695
2011-10-21,49.650211334228516
2011-10-28,49.851383209228516
2011-11-04,50.99335861206055
2011-11-11,50.18221664428711
2011-11-18,48.497955322265625
2011-11-25,47.67539978027344
2011-12-02,48.896175384521484
2011-12-09,50.541290283203125
2011-12-16,50.11042404174805
2011-12-23,51.44217300415039
2011-12-30,51.030887603759766
2012-01-06,50.541290283203125
2012-01-13,51.46173858642578
2012-01-20,52.47361373901367
2012-01-27,51.30508804321289
2012-02-03,51.93832015991211
2012-02-10,51.7816276550293
2012-02-17,47.99195098876953
2012-02-24,49.08877182006836
2012-03-02,50.14621353149414
2012-03-09,49.54853057861328
2012-03-16,51.282470703125
2012-03-23,52.54351806640625
2012-03-30,53.43674850463867
2012-04-06,53.27909469604492
2012-04-13,52.05091094970703
2012-04-20,52.5238151550293
2012-04-27,52.12974166870117
2012-05-04,49.909767150878906
2012-05-11,50.74186325073242
2012-05-18,50.437828063964844
2012-05-25,51.277244567871094
2012-06-01,49.452999114990234
2012-06-08,50.06769561767578
2012-06-15,50.08091354370117
2012-06-22,49.96854782104492
2012-06-29,49.91566848754883
2012-07-06,49.776878356933594
2012-07-13,50.510520935058594
2012-07-20,50.60307312011719
2012-07-27,50.47087860107422
2012-08-03,50.06769561767578
2012-08-10,51.04118347167969
2012-08-17,55.20701599121094
2012-08-24,56.165283203125
2012-08-31,56.54458999633789
2012-09-07,57.296573638916016
2012-09-14,57.30323791503906
2012-09-21,57.25665283203125
2012-09-28,57.44963073730469
2012-10-05,57.52946090698242
2012-10-12,55.53309631347656
2012-10-19,56.40483856201172
2012-10-26,56.584537506103516
2012-11-02,56.6045036315918
2012-11-09,56.11870574951172
2012-11-16,56.141292572021484
2012-11-23,57.607444763183594
2012-11-30,59.22083282470703
2012-12-07,58.77898025512695
2012-12-14,58.216636657714844
2012-12-21,57.98233413696289
2012-12-28,57.07184982299805
2013-01-04,60.38570022583008
2013-01-11,59.06016159057617
2013-01-18,59.957244873046875
2013-01-25,59.75640106201172
2013-02-01,60.11124038696289
2013-02-08,59.689449310302734
2013-02-15,62.2143440246582
2013-02-22,62.61158752441406
2013-03-01,64.82006072998047
2013-03-08,65.47321319580078
2013-03-15,65.58091735839844
2013-03-22,64.93452453613281
2013-03-29,66.7659683227539
2013-04-05,66.06571960449219
2013-04-12,68.07217407226562
2013-04-19,69.41880798339844
2013-04-26,68.62431335449219
2013-05-03,69.72854614257812
2013-05-10,69.77566528320312
2013-05-17,69.41400909423828
2013-05-24,69.84706115722656
2013-05-31,68.3177719116211
2013-06-07,68.6087646484375
2013-06-14,69.7049789428711
2013-06-21,68.14861297607422
2013-06-28,69.7997055053711
2013-07-05,69.7794418334961
2013-07-12,71.73502349853516
2013-07-19,73.18988037109375
2013-07-26,75.47708892822266
2013-08-02,77.12140655517578
2013-08-09,76.66802215576172
2013-08-16,75.0335922241211
2013-08-23,73.76850891113281
2013-08-30,72.19055938720703
2013-09-06,72.08856201171875
2013-09-13,73.36723327636719
2013-09-20,72.87071990966797
2013-09-27,71.27239227294922
2013-10-04,72.04773712158203
2013-10-11,72.50343322753906
2013-10-18,73.37403869628906
2013-10-25,75.0607681274414
2013-11-01,75.50286865234375
2013-11-08,73.87052917480469
2013-11-15,74.77762603759766
2013-11-22,71.08491516113281
2013-11-29,71.283203125
2013-12-06,71.3379135131836
2013-12-13,68.66411590576172
2013-12-20,69.83349609375
2013-12-27,70.55834197998047
2014-01-03,69.41633605957031
2014-01-10,67.30327606201172
2014-01-17,66.4689712524414
2014-01-24,66.99555206298828
2014-01-31,65.9150619506836
2014-02-07,63.84990692138672
2014-02-14,63.17277908325195
2014-02-21,67.39071655273438
2014-02-28,68.81509399414062
2014-03-07,67.11549377441406
2014-03-14,66.17970275878906
2014-03-21,66.06959533691406
2014-03-28,66.38612365722656
2014-04-04,67.12237548828125
2014-04-11,64.90673828125
2014-04-18,66.5374984741211
2014-04-25,66.06959533691406
2014-05-02,66.70265197753906
2014-05-09,68.911376953125
2014-05-16,68.21138000488281
2014-05-23,68.59895324707031
2014-05-30,71.00737762451172
2014-06-06,73.14591979980469
2014-06-13,72.83444213867188
2014-06-20,73.67881774902344
2014-06-27,73.39505004882812
2014-07-04,74.4193115234375
2014-07-11,73.68576049804688
2014-07-18,73.14591979980469
2014-07-25,72.41230773925781
2014-08-01,69.56785583496094
2014-08-08,70.47447204589844
2014-08-15,71.64114379882812
2014-08-22,70.58956146240234
2014-08-29,71.45313262939453
2014-09-05,71.52974700927734
2014-09-12,69.43350982666016
2014-09-19,69.77474975585938
2014-09-26,68.61869049072266
2014-10-03,68.70923614501953
2014-10-10,68.04762268066406
2014-10-17,68.70923614501953
2014-10-24,71.27204132080078
2014-10-31,72.4281234741211
2014-11-07,73.01313781738281
2014-11-14,70.23181915283203
2014-11-21,70.974609375
2014-11-28,71.87149810791016
2014-12-05,71.27588653564453
2014-12-12,69.48208618164062
2014-12-19,72.02566528320312
2014-12-26,72.44607543945312
2015-01-02,70.40703582763672
2015-01-09,70.79940032958984
2015-01-16,71.37399291992188
2015-01-23,74.6182632446289
2015-01-30,72.2779312133789
2015-02-06,79.17985534667969
2015-02-13,80.2574691772461
2015-02-20,79.94035339355469
2015-02-27,81.28630828857422
2015-03-06,79.46820068359375
2015-03-13,78.2349624633789
2015-03-20,80.13058471679688
2015-03-27,81.75140380859375
2015-04-03,81.75140380859375
2015-04-10,82.27285766601562
2015-04-17,82.74498748779297
2015-04-24,81.96279907226562
2015-05-01,82.3503646850586
2015-05-08,81.7373046875
2015-05-15,83.96749114990234
2015-05-22,85.30671691894531
2015-05-29,84.0029525756836
2015-06-05,78.87984466552734
2015-06-12,78.85858917236328
2015-06-19,80.41039276123047
2015-06-26,78.38385009765625
2015-07-03,77.05879974365234
2015-07-10,76.2368392944336
2015-07-17,76.8532943725586
2015-07-24,74.81968688964844
2015-07-31,79.14204406738281
2015-08-07,77.97286224365234
2015-08-14,77.98499298095703
2015-08-21,78.35574340820312
2015-08-28,83.83850860595703
2015-09-04,82.42681884765625
2015-09-11,82.78330993652344
2015-09-18,83.11125946044922
2015-09-25,81.53560638427734
2015-10-02,82.45532989501953
2015-10-09,84.19499969482422
2015-10-16,84.91510772705078
2015-10-23,84.32331848144531
2015-10-30,83.69590759277344
2015-11-06,81.99190521240234
2015-11-13,80.13484191894531
2015-11-20,87.7725601196289
2015-11-27,88.39647674560547
2015-12-04,88.31041717529297
2015-12-11,86.47450256347656
2015-12-18,87.17015838623047
2015-12-25,89.48654174804688
2016-01-01,88.45381164550781
2016-01-08,86.08724975585938
2016-01-15,84.81069946289062
2016-01-22,88.13114166259766
2016-01-29,92.0252914428711
2016-02-05,89.98138427734375
2016-02-12,91.50267028808594
2016-02-19,92.10104370117188
2016-02-26,92.04336547851562
2016-03-04,91.94965362548828
2016-03-11,93.37714385986328
2016-03-18,92.89409637451172
2016-03-25,92.79316711425781
2016-04-01,95.53996276855469
2016-04-08,92.20917510986328
2016-04-15,92.56964111328125
2016-04-22,90.9475326538086
2016-04-29,91.54590606689453
2016-05-06,93.19688415527344
2016-05-13,94.61705780029297
2016-05-20,91.74019622802734
2016-05-27,93.63878631591797
2016-06-03,95.45040893554688
2016-06-10,104.5229263305664
2016-06-17,104.87078094482422
2016-06-24,105.31282043457031
2016-07-01,109.8853530883789
2016-07-08,111.6534652709961
2016-07-15,110.6969223022461
2016-07-22,110.84913635253906
2016-07-29,111.71145629882812
2016-08-05,112.48680877685547
2016-08-12,111.29005432128906
2016-08-19,112.58626556396484
2016-08-26,101.20453643798828
2016-09-02,103.01776123046875
2016-09-09,98.98352813720703
2016-09-16,99.78456115722656
2016-09-23,99.89379119873047
2016-09-30,98.69953918457031
2016-10-07,96.80623626708984
2016-10-14,97.2286148071289
2016-10-21,94.67266082763672
2016-10-28,96.06352996826172
2016-11-04,94.13381958007812
2016-11-11,93.05532836914062
2016-11-18,91.43677520751953
2016-11-25,92.61590576171875
2016-12-02,91.7516860961914
2016-12-09,95.56737518310547
2016-12-16,94.57865905761719
2016-12-23,94.81299591064453
2016-12-30,93.78768157958984
2017-01-06,94.50543975830078
2017-01-13,95.94087982177734
2017-01-20,97.82308197021484
2017-01-27,99.3024673461914
2017-02-03,101.63873291015625
2017-02-10,101.62792205810547
2017-02-17,100.10369873046875
2017-02-24,103.9546890258789
2017-03-03,103.44664001464844
2017-03-10,102.71031188964844
2017-03-17,102.01814270019531
2017-03-24,97.97570037841797
2017-03-31,96.51777648925781
2017-04-07,95.28074645996094
2017-04-14,93.79337310791016
2017-04-21,93.20430755615234
2017-04-28,93.30740356445312
2017-05-05,92.83614349365234
2017-05-12,92.40911865234375
