,0
2011-09-09,22.139408111572266
2011-09-16,21.980754852294922
2011-09-23,21.02267837524414
2011-09-30,19.899831771850586
2011-10-07,20.290386199951172
2011-10-14,21.20574951171875
2011-10-21,21.40712547302246
2011-10-28,23.412809371948242
2011-11-04,23.775650024414062
2011-11-11,22.976154327392578
2011-11-18,22.158220291137695
2011-11-25,21.002038955688477
2011-12-02,22.16437530517578
2011-12-09,22.607168197631836
2011-12-16,20.922090530395508
2011-12-23,19.94424057006836
2011-12-30,19.612152099609375
2012-01-06,19.618297576904297
2012-01-13,20.104145050048828
2012-01-20,20.141040802001953
2012-01-27,21.561676025390625
2012-02-03,22.24401092529297
2012-02-10,22.851900100708008
2012-02-17,22.442506790161133
2012-02-24,21.623703002929688
2012-03-02,21.84080696105957
2012-03-09,21.822200775146484
2012-03-16,21.98968505859375
2012-03-23,22.566566467285156
2012-03-30,22.777469635009766
2012-04-06,22.95115089416504
2012-04-13,22.442506790161133
2012-04-20,22.28122901916504
2012-04-27,22.979366302490234
2012-05-04,22.6097412109375
2012-05-11,22.352876663208008
2012-05-18,21.45074462890625
2012-05-25,21.870487213134766
2012-06-01,21.901811599731445
2012-06-08,21.613630294799805
2012-06-15,21.613630294799805
2012-06-22,21.218950271606445
2012-06-29,21.218950271606445
2012-07-06,21.406892776489258
2012-07-13,20.617530822753906
2012-07-20,21.200153350830078
2012-07-27,22.716245651245117
2012-08-03,22.823806762695312
2012-08-10,23.76663589477539
2012-08-17,24.196910858154297
2012-08-24,23.722333908081055
2012-08-31,23.734994888305664
2012-09-07,23.817256927490234
2012-09-14,25.28527069091797
2012-09-21,24.05137062072754
2012-09-28,24.15262222290039
2012-10-05,23.893186569213867
2012-10-12,24.867639541625977
2012-10-19,24.70944595336914
2012-10-26,23.000988006591797
2012-11-02,22.73895835876465
2012-11-09,23.787065505981445
2012-11-16,23.294971466064453
2012-11-23,24.445341110229492
2012-11-30,24.57954216003418
2012-12-07,23.940454483032227
2012-12-14,23.854660034179688
2012-12-21,23.254592895507812
2012-12-28,22.783565521240234
2013-01-04,23.061012268066406
2013-01-11,23.803043365478516
2013-01-18,25.170961380004883
2013-01-25,24.07405662536621
2013-02-01,24.29343605041504
2013-02-08,25.70651626586914
2013-02-15,26.151735305786133
2013-02-22,26.53887176513672
2013-03-01,25.880725860595703
2013-03-08,26.887306213378906
2013-03-15,27.345439910888672
2013-03-22,28.287485122680664
2013-03-29,28.352022171020508
2013-04-05,27.958412170410156
2013-04-12,28.977903366088867
2013-04-19,29.048887252807617
2013-04-26,30.50067901611328
2013-05-03,30.728443145751953
2013-05-10,30.91716194152832
2013-05-17,31.177452087402344
2013-05-24,30.68938636779785
2013-05-31,28.945383071899414
2013-06-07,29.283784866333008
2013-06-14,28.69159698486328
2013-06-21,28.854278564453125
2013-06-28,29.17314338684082
2013-07-05,30.33147621154785
2013-07-12,31.00175666809082
2013-07-19,29.53106117248535
2013-07-26,30.637338638305664
2013-08-02,30.840408325195312
2013-08-09,30.164405822753906
2013-08-16,29.468700408935547
2013-08-23,30.262849807739258
2013-08-30,29.91499137878418
2013-09-06,31.496723175048828
2013-09-13,30.728837966918945
2013-09-20,32.02177429199219
2013-09-27,31.096376419067383
2013-10-04,31.129180908203125
2013-10-11,30.663196563720703
2013-10-18,31.00448989868164
2013-10-25,34.161380767822266
2013-11-01,34.28042984008789
2013-11-08,33.381099700927734
2013-11-15,34.86896514892578
2013-11-22,34.96815490722656
2013-11-29,35.58974075317383
2013-12-06,34.22751998901367
2013-12-13,34.22751998901367
2013-12-20,34.71024703979492
2013-12-27,35.97328567504883
2014-01-03,35.78152084350586
2014-01-10,35.073944091796875
2014-01-17,34.386226654052734
2014-01-24,33.903499603271484
2014-01-31,32.73731994628906
2014-02-07,33.38380813598633
2014-02-14,35.20328140258789
2014-02-21,36.18966293334961
2014-02-28,36.76284408569336
2014-03-07,36.5029182434082
2014-03-14,36.42959976196289
2014-03-21,36.789512634277344
2014-03-28,36.776161193847656
2014-04-04,36.64954376220703
2014-04-11,35.743141174316406
2014-04-18,36.39627456665039
2014-04-25,36.46959686279297
2014-05-02,37.458614349365234
2014-05-09,37.22354507446289
2014-05-16,36.39739990234375
2014-05-23,36.16903305053711
2014-05-30,36.068267822265625
2014-06-06,35.054073333740234
2014-06-13,35.18840026855469
2014-06-20,35.363037109375
2014-06-27,35.76604080200195
2014-07-04,36.35036849975586
2014-07-11,36.531742095947266
2014-07-18,35.73916244506836
2014-07-25,34.563758850097656
2014-08-01,33.599483489990234
2014-08-08,34.141414642333984
2014-08-15,34.405601501464844
2014-08-22,35.54365539550781
2014-08-29,35.672359466552734
2014-09-05,36.5936393737793
2014-09-12,36.356544494628906
2014-09-19,36.6613655090332
2014-09-26,37.481040954589844
2014-10-03,37.54200744628906
2014-10-10,37.25749206542969
2014-10-17,36.47848129272461
2014-10-24,39.02553176879883
2014-10-31,39.26435852050781
2014-11-07,39.57148361206055
2014-11-14,36.86878204345703
2014-11-21,38.69104766845703
2014-11-28,40.40412902832031
2014-12-05,39.05960464477539
2014-12-12,38.26107406616211
2014-12-19,37.28510284423828
2014-12-26,37.90616989135742
2015-01-02,37.51713943481445
2015-01-09,36.322776794433594
2015-01-16,35.85867691040039
2015-01-23,37.49667739868164
2015-01-30,37.774269104003906
2015-02-06,38.338279724121094
2015-02-13,43.15291213989258
2015-02-20,42.527008056640625
2015-02-27,42.86404800415039
2015-03-06,42.4032096862793
2015-03-13,41.770423889160156
2015-03-20,42.011165618896484
2015-03-27,41.97676086425781
2015-04-03,43.64125442504883
2015-04-10,44.170867919921875
2015-04-17,45.31949996948242
2015-04-24,49.253746032714844
2015-05-01,49.60906219482422
2015-05-08,49.3044319152832
2015-05-15,50.114418029785156
2015-05-22,50.46748733520508
2015-05-29,49.93442153930664
2015-06-05,49.99673080444336
2015-06-12,50.41209411621094
2015-06-19,52.738162994384766
2015-06-26,53.783546447753906
2015-07-03,52.55817413330078
2015-07-10,53.45814514160156
2015-07-17,54.17119216918945
2015-07-24,55.13348388671875
2015-07-31,54.82268142700195
2015-08-07,53.89665985107422
2015-08-14,56.194305419921875
2015-08-21,52.34403610229492
2015-08-28,52.57379913330078
2015-09-04,52.476318359375
2015-09-11,53.4371452331543
2015-09-18,53.652984619140625
2015-09-25,52.18388748168945
2015-10-02,49.68436050415039
2015-10-09,51.76615905761719
2015-10-16,54.15427780151367
2015-10-23,54.91318130493164
2015-10-30,53.8094367980957
2015-11-06,54.796958923339844
2015-11-13,53.23514175415039
2015-11-20,52.870941162109375
2015-11-27,52.78691864013672
2015-12-04,48.1224479675293
2015-12-11,47.88431167602539
2015-12-18,46.105377197265625
2015-12-25,47.35905456542969
2016-01-01,47.176944732666016
2016-01-08,47.6532096862793
2016-01-15,50.47568893432617
2016-01-22,51.063995361328125
2016-01-29,52.35639953613281
2016-02-05,52.22949981689453
2016-02-12,49.3960075378418
2016-02-19,50.80570983886719
2016-02-26,53.88591766357422
2016-03-04,54.91499710083008
2016-03-11,54.96434783935547
2016-03-18,55.32381820678711
2016-03-25,54.485050201416016
2016-04-01,55.81721115112305
2016-04-08,55.514122009277344
2016-04-15,58.08684158325195
2016-04-22,61.625179290771484
2016-04-29,60.00979232788086
2016-05-06,60.328853607177734
2016-05-13,60.34300231933594
2016-05-20,59.83253860473633
2016-05-27,61.88155746459961
2016-06-03,60.82514572143555
2016-06-10,60.91731643676758
2016-06-17,60.562808990478516
2016-06-24,58.40036392211914
2016-07-01,59.48511505126953
2016-07-08,60.05944061279297
2016-07-15,60.6195182800293
2016-07-22,57.00362777709961
2016-07-29,57.95719528198242
2016-08-05,58.42811584472656
2016-08-12,58.80624771118164
2016-08-19,57.571903228759766
2016-08-26,58.049949645996094
2016-09-02,59.1558723449707
2016-09-09,57.0296630859375
2016-09-16,55.13176345825195
2016-09-23,57.19376754760742
2016-09-30,56.6015510559082
2016-10-07,56.58016586303711
2016-10-14,54.339778900146484
2016-10-21,59.08449935913086
2016-10-28,59.78089141845703
2016-11-04,58.23737716674805
2016-11-11,60.72854232788086
2016-11-18,60.50600814819336
2016-11-25,63.13356399536133
2016-12-02,60.29062271118164
2016-12-09,61.74796676635742
2016-12-16,58.057899475097656
2016-12-23,56.25592803955078
2016-12-30,55.846717834472656
2017-01-06,59.49372863769531
2017-01-13,60.20447540283203
2017-01-20,60.297786712646484
2017-01-27,59.29269027709961
2017-02-03,59.69002914428711
2017-02-10,70.52567291259766
2017-02-17,71.15414428710938
2017-02-24,70.63404083251953
2017-03-03,70.61237335205078
2017-03-10,70.41008758544922
2017-03-17,72.41831970214844
2017-03-24,72.2160415649414
2017-03-31,72.10768127441406
2017-04-07,69.1676254272461
2017-04-14,68.98702239990234
2017-04-21,69.3698959350586
2017-04-28,72.0009765625
2017-05-05,72.7928237915039
2017-05-12,73.64281463623047
2017-05-19,73.41034698486328
2017-05-26,75.70597839355469
2017-06-02,77.84912109375
2017-06-09,78.38671112060547
2017-06-16,79.65076446533203
2017-06-23,81.29988098144531
2017-06-30,81.00926971435547
2017-07-07,81.31438446044922
2017-07-14,82.19342803955078
2017-07-21,84.2348403930664
2017-07-28,77.2303237915039
2017-08-04,75.58695983886719
2017-08-11,71.2485122680664
2017-08-18,69.75856018066406
2017-08-25,69.53211212158203
2017-09-01,71.82550048828125
2017-09-08,68.72137451171875
2017-09-15,69.26919555664062
2017-09-22,70.21866607666016
2017-09-29,71.33615112304688
2017-10-06,70.30631256103516
2017-10-13,70.56925964355469
2017-10-20,71.71595001220703
2017-10-27,70.94903564453125
2017-11-03,66.6359634399414
2017-11-10,67.19437408447266
2017-11-17,70.45674133300781
2017-11-24,69.54562377929688
2017-12-01,67.48094177246094
2017-12-08,67.12825012207031
2017-12-15,69.11946868896484
2017-12-22,68.73738861083984
2017-12-29,66.78291320800781
2018-01-05,67.89976501464844
2018-01-12,67.92913055419922
2018-01-19,68.00996398925781
2018-01-26,68.61982727050781
2018-02-02,69.576904296875
2018-02-09,72.24554443359375
