,0
2017-05-12,19.515230178833008
2017-05-19,21.0135498046875
2017-05-26,21.300270080566406
2017-06-02,20.94881248474121
2017-06-09,20.800832748413086
2017-06-16,22.123430252075195
2017-06-23,18.932546615600586
2017-06-30,19.986927032470703
2017-07-07,19.117523193359375
2017-07-14,20.42162322998047
2017-07-21,21.281774520874023
2017-07-28,21.35576820373535
2017-08-04,22.262161254882812
2017-08-11,20.976560592651367
2017-08-18,20.31987953186035
2017-08-25,21.254024505615234
2017-09-01,21.91994857788086
2017-09-08,21.975440979003906
2017-09-15,23.205549240112305
2017-09-22,24.306169509887695
2017-09-29,25.453039169311523
2017-10-06,24.602134704589844
2017-10-13,24.93509864807129
2017-10-20,24.58363914489746
2017-10-27,28.13522720336914
2017-11-03,26.433425903320312
2017-11-10,26.599899291992188
2017-11-17,27.793014526367188
2017-11-24,28.8011474609375
2017-12-01,29.670547485351562
2017-12-08,29.901769638061523
2017-12-15,30.160741806030273
2017-12-22,31.631317138671875
2017-12-29,31.38159942626953
2018-01-05,31.955028533935547
2018-01-12,31.964277267456055
2018-01-19,33.22212600708008
2018-01-26,33.55508804321289
2018-02-02,31.60357666015625
2018-02-09,29.365333557128906
2018-02-16,30.38271713256836
2018-02-23,30.41046142578125
2018-03-02,29.411577224731445
2018-03-09,30.521448135375977
2018-03-16,30.484453201293945
2018-03-23,28.042736053466797
2018-03-30,28.375701904296875
2018-04-06,27.589540481567383
2018-04-13,29.245098114013672
2018-04-20,29.753787994384766
2018-04-27,29.448572158813477
2018-05-04,29.661298751831055
2018-05-11,30.928407669067383
2018-05-18,31.87178611755371
2018-05-25,30.41046142578125
2018-06-01,29.911012649536133
2018-06-08,29.448572158813477
2018-06-15,27.450807571411133
2018-06-22,26.664649963378906
2018-06-29,27.182588577270508
2018-07-06,26.229951858520508
2018-07-13,26.06346321105957
2018-07-20,25.7397518157959
2018-07-27,25.06458282470703
2018-08-03,26.33167839050293
2018-08-10,26.692392349243164
2018-08-17,25.84149169921875
2018-08-24,25.44379234313965
2018-08-31,25.85999298095703
2018-09-07,23.10380744934082
2018-09-14,26.470426559448242
2018-09-21,27.173341751098633
2018-09-28,26.211450576782227
2018-10-05,25.38829803466797
2018-10-12,23.825223922729492
2018-10-19,23.584753036499023
2018-10-26,24.14893913269043
2018-11-02,23.908470153808594
2018-11-09,24.555891036987305
2018-11-16,23.57550811767578
2018-11-23,22.36389923095703
2018-11-30,22.891084671020508
2018-12-07,20.625099182128906
2018-12-14,19.6262149810791
2018-12-21,18.368362426757812
2018-12-28,18.849308013916016
2019-01-04,19.367244720458984
2019-01-11,21.004302978515625
2019-01-18,21.476001739501953
2019-01-25,22.36389923095703
