,0
2011-09-09,117.95258331298828
2011-09-16,126.38681030273438
2011-09-23,121.9444351196289
2011-09-30,118.20550537109375
2011-10-07,118.56123352050781
2011-10-14,124.8216552734375
2011-10-21,132.51290893554688
2011-10-28,137.54812622070312
2011-11-04,140.96290588378906
2011-11-11,142.32672119140625
2011-11-18,139.89903259277344
2011-11-25,135.11520385742188
2011-12-02,147.7215118408203
2011-12-09,147.975341796875
2011-12-16,142.00149536132812
2011-12-23,150.2126007080078
2011-12-30,148.5069122314453
2012-01-06,151.00596618652344
2012-01-13,156.05166625976562
2012-01-20,159.1854248046875
2012-01-27,153.25912475585938
2012-02-03,161.09738159179688
2012-02-10,159.3178253173828
2012-02-17,166.258544921875
2012-02-24,164.99298095703125
2012-03-02,165.63772583007812
2012-03-09,168.55889892578125
2012-03-16,170.4054412841797
2012-03-23,170.906982421875
2012-03-30,170.97854614257812
2012-04-06,172.9365692138672
2012-04-13,169.68116760253906
2012-04-20,175.0299530029297
2012-04-27,169.40252685546875
2012-05-04,160.5834503173828
2012-05-11,155.4849853515625
2012-05-18,148.82028198242188
2012-05-25,154.94956970214844
2012-06-01,150.43455505371094
2012-06-08,151.81704711914062
2012-06-15,144.25735473632812
2012-06-22,149.2838134765625
2012-06-29,152.82394409179688
2012-07-06,150.05099487304688
2012-07-13,151.6411895751953
2012-07-20,163.6599884033203
2012-07-27,166.025390625
2012-08-03,164.05162048339844
2012-08-10,161.03961181640625
2012-08-17,166.2861328125
2012-08-24,164.44900512695312
2012-08-31,165.2271728515625
2012-09-07,163.44627380371094
2012-09-14,165.26727294921875
2012-09-21,162.87667846679688
2012-09-28,167.16055297851562
2012-10-05,172.87242126464844
2012-10-12,172.1825408935547
2012-10-19,165.09884643554688
2012-10-26,158.42425537109375
2012-11-02,161.29624938964844
2012-11-09,156.73936462402344
2012-11-16,151.2786865234375
2012-11-23,154.24252319335938
2012-11-30,156.26412963867188
2012-12-07,153.90432739257812
2012-12-14,153.23577880859375
2012-12-21,161.08038330078125
2012-12-28,159.6307373046875
2013-01-04,167.8619384765625
2013-01-11,164.8094482421875
2013-01-18,169.31971740722656
2013-01-25,174.84471130371094
2013-02-01,176.8824005126953
2013-02-08,175.1820068359375
2013-02-15,185.50485229492188
2013-02-22,181.77017211914062
2013-03-01,183.8477020263672
2013-03-08,186.73361206054688
2013-03-15,181.93186950683594
2013-03-22,181.6246795654297
2013-03-29,181.86721801757812
2013-04-05,179.46632385253906
