,0
2011-09-09,42.6346435546875
2011-09-16,43.75302505493164
2011-09-23,38.61122131347656
2011-09-30,39.75007247924805
2011-10-07,38.08613967895508
2011-10-14,40.261512756347656
2011-10-21,39.409088134765625
2011-10-28,42.464176177978516
2011-11-04,41.720855712890625
2011-11-11,42.66194152832031
2011-11-18,41.64739227294922
2011-11-25,40.30547332763672
2011-12-02,42.92769241333008
2011-12-09,42.304649353027344
2011-12-16,38.75815200805664
2011-12-23,39.771446228027344
2011-12-30,39.162109375
2012-01-06,39.839908599853516
2012-01-13,40.23701095581055
2012-01-20,40.127464294433594
2012-01-27,39.59342575073242
2012-02-03,39.648197174072266
2012-02-10,43.46171569824219
2012-02-17,45.74460220336914
2012-02-24,46.67240524291992
2012-03-02,46.156959533691406
2012-03-09,45.6140022277832
2012-03-16,46.72052001953125
2012-03-23,46.21193313598633
2012-03-30,47.03667068481445
2012-04-06,47.0504035949707
2012-04-13,46.72739028930664
2012-04-20,45.53154373168945
2012-04-27,44.32882308959961
2012-05-04,44.33568572998047
2012-05-11,43.421627044677734
2012-05-18,41.253204345703125
2012-05-25,42.13652801513672
2012-06-01,40.17668914794922
2012-06-08,40.928871154785156
2012-06-15,40.1214599609375
2012-06-22,40.935768127441406
2012-06-29,43.295860290527344
2012-07-06,42.992225646972656
2012-07-13,43.316566467285156
2012-07-20,43.537391662597656
2012-07-27,45.11078643798828
2012-08-03,45.13839340209961
2012-08-10,44.83475112915039
2012-08-17,44.77885055541992
2012-08-24,44.64025115966797
2012-08-31,44.106685638427734
2012-09-07,45.09761047363281
2012-09-14,46.35185623168945
2012-09-21,45.04911422729492
2012-09-28,46.462745666503906
2012-10-05,47.42595672607422
2012-10-12,47.509090423583984
2012-10-19,48.555458068847656
2012-10-26,48.56238555908203
2012-11-02,49.87902069091797
2012-11-09,49.53945541381836
2012-11-16,48.92163848876953
2012-11-23,50.813690185546875
2012-11-30,50.89018249511719
2012-12-07,50.702388763427734
2012-12-14,50.180686950683594
2012-12-21,51.001487731933594
2012-12-28,50.076332092285156
2013-01-04,51.80143737792969
2013-01-11,51.98924255371094
2013-01-18,53.56129455566406
2013-01-25,54.521244049072266
2013-02-01,55.550716400146484
2013-02-08,51.474491119384766
2013-02-15,52.299285888671875
2013-02-22,51.23807907104492
2013-03-01,51.070518493652344
2013-03-08,52.64139175415039
2013-03-15,53.227840423583984
2013-03-22,51.44753646850586
2013-03-29,51.545265197753906
2013-04-05,48.45940017700195
2013-04-12,48.34071731567383
2013-04-19,47.65650939941406
2013-04-26,49.932498931884766
2013-05-03,49.660213470458984
2013-05-10,50.5748405456543
2013-05-17,50.504520416259766
2013-05-24,49.53744888305664
2013-05-31,48.77360534667969
2013-06-07,48.69651412963867
2013-06-14,49.71263885498047
2013-06-21,49.18706130981445
2013-06-28,49.593502044677734
2013-07-05,49.99995040893555
2013-07-12,52.018184661865234
2013-07-19,51.632755279541016
2013-07-26,52.389583587646484
2013-08-02,53.73507308959961
2013-08-09,54.0504035949707
2013-08-16,53.65180969238281
2013-08-23,53.968406677246094
2013-08-30,53.31411361694336
2013-09-06,53.75029373168945
2013-09-13,54.791542053222656
2013-09-20,54.94629669189453
2013-09-27,53.61662673950195
2013-10-04,55.05887222290039
2013-10-11,55.48099136352539
2013-10-18,56.83884048461914
2013-10-25,57.964500427246094
2013-11-01,57.999671936035156
2013-11-08,56.930274963378906
2013-11-15,57.858497619628906
2013-11-22,56.99704360961914
2013-11-29,56.57339859008789
2013-12-06,57.15238952636719
2013-12-13,56.644004821777344
2013-12-20,57.67490005493164
2013-12-27,58.162139892578125
2014-01-03,57.37129211425781
2014-01-10,57.51251220703125
2014-01-17,57.406578063964844
2014-01-24,54.82223129272461
2014-01-31,53.494754791259766
2014-02-07,53.09226608276367
2014-02-14,55.73444747924805
2014-02-21,56.26609420776367
2014-02-28,56.436248779296875
2014-03-07,56.69853973388672
2014-03-14,55.4083137512207
2014-03-21,55.54301834106445
2014-03-28,55.98964309692383
2014-04-04,55.43668746948242
2014-04-11,55.472110748291016
2014-04-18,56.889949798583984
2014-04-25,57.69100570678711
2014-05-02,54.160648345947266
2014-05-09,54.54345703125
2014-05-16,54.577232360839844
2014-05-23,53.8940315246582
2014-05-30,55.30311965942383
2014-06-06,54.51316833496094
2014-06-13,53.353153228759766
2014-06-20,54.05059051513672
2014-06-27,54.24275207519531
2014-07-04,54.12886428833008
2014-07-11,52.506282806396484
2014-07-18,52.60594177246094
2014-07-25,52.96175003051758
2014-08-01,57.50214767456055
2014-08-08,57.13920211791992
2014-08-15,58.20624923706055
2014-08-22,59.17815017700195
2014-08-29,60.4930419921875
2014-09-05,61.0576171875
2014-09-12,61.393455505371094
2014-09-19,60.736000061035156
2014-09-26,60.39297103881836
2014-10-03,59.74269485473633
2014-10-10,59.0423583984375
2014-10-17,58.89229202270508
2014-10-24,60.5073356628418
2014-10-31,63.35155487060547
2014-11-07,63.43017578125
2014-11-14,63.54495620727539
2014-11-21,65.63969421386719
2014-11-28,65.11600494384766
2014-12-05,65.91226196289062
2014-12-12,64.57798767089844
2014-12-19,64.84341430664062
2014-12-26,66.35708618164062
2015-01-02,65.3957748413086
2015-01-09,64.17626190185547
2015-01-16,65.96968078613281
2015-01-23,65.9266357421875
2015-01-30,64.22647094726562
2015-02-06,65.0442886352539
2015-02-13,59.20249557495117
2015-02-20,59.562522888183594
2015-02-27,58.88567352294922
2015-03-06,58.180015563964844
2015-03-13,57.17917251586914
2015-03-20,57.74080276489258
2015-03-27,57.65439224243164
2015-04-03,60.210567474365234
2015-04-10,61.139434814453125
2015-04-17,61.60025405883789
2015-04-24,61.78028869628906
2015-05-01,63.9260139465332
2015-05-08,64.73969268798828
2015-05-15,66.39122772216797
2015-05-22,65.92867279052734
2015-05-29,66.89714813232422
2015-06-05,65.06859588623047
2015-06-12,66.24668884277344
2015-06-19,66.4635238647461
2015-06-26,64.64220428466797
2015-07-03,64.70001220703125
2015-07-10,61.95359420776367
2015-07-17,63.67373275756836
2015-07-24,62.358306884765625
2015-07-31,57.71109390258789
2015-08-07,55.0875358581543
2015-08-14,55.152557373046875
2015-08-21,51.542572021484375
2015-08-28,52.711997985839844
2015-09-04,50.87431716918945
2015-09-11,50.54744338989258
2015-09-18,51.360958099365234
2015-09-25,51.68056106567383
2015-10-02,54.16472244262695
2015-10-09,56.016963958740234
2015-10-16,56.4963493347168
2015-10-23,57.68032455444336
2015-10-30,52.99528503417969
2015-11-06,53.00252914428711
2015-11-13,49.6917724609375
2015-11-20,47.8513298034668
2015-11-27,48.93952178955078
2015-12-04,47.45695495605469
2015-12-11,45.98168182373047
2015-12-18,48.274906158447266
2015-12-25,49.96929931640625
2016-01-01,49.86703872680664
2016-01-08,48.28953552246094
2016-01-15,45.134498596191406
2016-01-22,43.76877975463867
2016-01-29,45.28784942626953
2016-02-05,43.40361022949219
2016-02-12,37.884090423583984
2016-02-19,35.93321990966797
2016-02-26,37.155277252197266
2016-03-04,40.41657257080078
2016-03-11,41.3809814453125
2016-03-18,41.10123062133789
2016-03-25,41.11595153808594
2016-04-01,41.88895034790039
2016-04-08,41.41043472290039
2016-04-15,42.33802032470703
2016-04-22,44.090145111083984
2016-04-29,46.0115852355957
2016-05-06,44.8704948425293
2016-05-13,44.649635314941406
2016-05-20,46.47808837890625
2016-05-27,48.737545013427734
2016-06-03,50.204341888427734
2016-06-10,48.448631286621094
2016-06-17,45.61134719848633
2016-06-24,43.52967834472656
2016-07-01,43.38152313232422
2016-07-08,44.44829559326172
2016-07-15,45.22614288330078
2016-07-22,46.078067779541016
2016-07-29,48.77458190917969
2016-08-05,49.048683166503906
2016-08-12,48.715328216552734
2016-08-19,47.699893951416016
2016-08-26,46.58140182495117
2016-09-02,47.3941650390625
2016-09-09,46.171287536621094
2016-09-16,45.29887008666992
2016-09-23,44.82163619995117
2016-09-30,44.16545104980469
2016-10-07,45.4554557800293
2016-10-14,44.11326599121094
2016-10-21,45.37342071533203
2016-10-28,46.022151947021484
2016-11-04,51.68171310424805
2016-11-11,47.94594955444336
2016-11-18,50.53205108642578
2016-11-25,51.064754486083984
2016-12-02,51.86007308959961
2016-12-09,55.04131317138672
2016-12-16,54.643646240234375
2016-12-23,53.593238830566406
2016-12-30,54.20096969604492
2017-01-06,52.625370025634766
2017-01-13,51.642478942871094
2017-01-20,50.9897346496582
2017-01-27,51.51493835449219
2017-02-03,52.24271774291992
2017-02-10,51.432403564453125
2017-02-17,58.717811584472656
2017-02-24,61.18641662597656
2017-03-03,61.63936996459961
2017-03-10,61.2392692565918
2017-03-17,61.78279495239258
2017-03-24,60.52208709716797
2017-03-31,59.8350944519043
2017-04-07,57.36650466918945
2017-04-14,57.75907516479492
2017-04-21,58.47624588012695
2017-04-28,59.661476135253906
2017-05-05,52.489707946777344
2017-05-12,52.791683197021484
2017-05-19,52.920440673828125
2017-05-26,62.406314849853516
2017-06-02,60.986080169677734
2017-06-09,60.0443229675293
2017-06-16,58.43422317504883
2017-06-23,57.50766372680664
2017-06-30,56.65705490112305
2017-07-07,58.358280181884766
2017-07-14,59.527896881103516
2017-07-21,60.47722625732422
2017-07-28,60.64432144165039
2017-08-04,57.978546142578125
2017-08-11,58.68486404418945
2017-08-18,57.27157974243164
2017-08-25,57.71478271484375
2017-09-01,58.22673797607422
2017-09-08,57.17224884033203
2017-09-15,55.422386169433594
2017-09-22,54.467220306396484
2017-09-29,53.07651138305664
2017-10-06,52.51105499267578
2017-10-13,55.39181900024414
2017-10-20,54.383182525634766
2017-10-27,53.351600646972656
2017-11-03,51.85389709472656
2017-11-10,51.311363220214844
2017-11-17,50.40382766723633
2017-11-24,50.21144104003906
2017-12-01,51.665855407714844
2017-12-08,53.705078125
2017-12-15,52.089088439941406
2017-12-22,51.358036041259766
2017-12-29,51.619686126708984
2018-01-05,53.82052993774414
2018-01-12,53.6666145324707
2018-01-19,59.68428039550781
2018-01-26,62.94707489013672
2018-02-02,60.48459243774414
2018-02-09,62.13905334472656
2018-02-16,61.24467849731445
2018-02-23,59.32451248168945
2018-03-02,58.20182418823242
2018-03-09,58.03921127319336
2018-03-16,56.85459899902344
2018-03-23,56.14999771118164
2018-03-30,57.24945068359375
2018-04-06,58.527000427246094
2018-04-13,58.178585052490234
2018-04-20,57.086875915527344
2018-04-27,56.28162384033203
2018-05-04,54.57823944091797
2018-05-11,55.104740142822266
2018-05-18,54.28886413574219
2018-05-25,54.5070915222168
2018-06-01,54.46811294555664
2018-06-08,53.90697479248047
2018-06-15,54.61618423461914
2018-06-22,55.73843765258789
2018-06-29,54.32781982421875
2018-07-06,54.38237380981445
2018-07-13,53.361454010009766
2018-07-20,53.01853561401367
2018-07-27,53.002952575683594
2018-08-03,51.50662612915039
2018-08-10,49.402400970458984
2018-08-17,49.129634857177734
2018-08-24,50.41304397583008
2018-08-31,51.041446685791016
2018-09-07,50.036006927490234
2018-09-14,50.5308837890625
2018-09-21,52.41606521606445
2018-09-28,53.97134017944336
2018-10-05,54.14413833618164
2018-10-12,52.79308319091797
2018-10-19,52.96589660644531
2018-10-26,51.237815856933594
2018-11-02,49.093406677246094
2018-11-09,49.698238372802734
2018-11-16,46.27281188964844
2018-11-23,45.55982208251953
2018-11-30,45.21125411987305
2018-12-07,47.112552642822266
2018-12-14,46.60554504394531
2018-12-21,42.26424789428711
2018-12-28,41.98698043823242
2019-01-04,43.484249114990234
2019-01-11,44.141780853271484
2019-01-18,42.01073455810547
2019-01-25,42.21672058105469
2019-02-01,43.53968811035156
2019-02-08,42.01073455810547
2019-02-15,41.83570861816406
2019-02-22,41.40383529663086
2019-03-01,42.387550354003906
2019-03-08,40.17219161987305
2019-03-15,42.27557373046875
2019-03-22,41.347835540771484
2019-03-29,42.44351577758789
2019-04-05,42.58748245239258
2019-04-12,42.10762023925781
2019-04-19,40.89197540283203
2019-04-26,39.164485931396484
2019-05-03,40.907981872558594
2019-05-10,42.99536895751953
2019-05-17,42.167362213134766
2019-05-24,40.81102752685547
2019-05-31,42.215797424316406
2019-06-07,44.5247917175293
2019-06-14,46.712684631347656
2019-06-21,46.46240997314453
2019-06-28,44.976890563964844
2019-07-05,45.70350646972656
2019-07-12,45.90534973144531
2019-07-19,44.86387252807617
2019-07-26,45.961856842041016
2019-08-02,46.1717643737793
2019-08-09,46.195980072021484
2019-08-16,44.29873275756836
2019-08-23,43.36176681518555
2019-08-30,43.516578674316406
2019-09-06,45.46385192871094
2019-09-13,46.30305099487305
2019-09-20,45.59421920776367
2019-09-27,46.066776275634766
2019-10-04,45.86308670043945
2019-10-11,45.79789733886719
2019-10-18,44.56761169433594
2019-10-25,45.00758361816406
2019-11-01,44.17652893066406
2019-11-08,45.53717041015625
2019-11-15,46.198184967041016
2019-11-22,44.46338653564453
2019-11-29,43.88785171508789
2019-12-06,44.167396545410156
2019-12-13,45.852882385253906
2019-12-20,47.31634521484375
2019-12-27,47.16835021972656
2020-01-03,47.636993408203125
2020-01-10,45.762428283691406
2020-01-17,46.091304779052734
2020-01-24,44.66069793701172
2020-01-31,43.1068000793457
2020-02-07,44.46338653564453
2020-02-14,44.98732376098633
2020-02-21,44.1659049987793
2020-02-28,38.95526885986328
2020-03-06,38.87229537963867
2020-03-13,31.993932723999023
2020-03-20,26.36844253540039
2020-03-27,30.027498245239258
2020-04-03,30.84063148498535
2020-04-10,33.87739181518555
2020-04-17,33.263397216796875
2020-04-24,32.86513900756836
2020-05-01,31.438026428222656
2020-05-08,30.30961036682129
2020-05-15,28.89981460571289
2020-05-22,29.78372573852539
2020-05-29,32.847957611083984
2020-06-05,35.75225830078125
2020-06-12,33.159427642822266
2020-06-19,34.203304290771484
2020-06-26,33.85814666748047
2020-07-03,33.48775100708008
2020-07-10,33.580345153808594
2020-07-17,36.24893569946289
2020-07-24,37.31804656982422
2020-07-31,36.568824768066406
2020-08-07,38.26930236816406
2020-08-14,39.085514068603516
2020-08-21,39.80034255981445
2020-08-28,39.715240478515625
2020-09-04,39.55354690551758
2020-09-11,38.83872985839844
2020-09-18,40.51516342163086
2020-09-25,39.22166442871094
2020-10-02,39.476966857910156
2020-10-09,42.9489631652832
2020-10-16,46.454994201660156
2020-10-23,47.671897888183594
2020-10-30,48.27610397338867
2020-11-06,48.93986129760742
2020-11-13,50.35248565673828
2020-11-20,50.40180206298828
2020-11-27,52.20370864868164
2020-12-04,52.74428939819336
2020-12-11,56.66556930541992
2020-12-18,55.24120330810547
2020-12-25,55.198307037353516
2021-01-01,56.27086639404297
2021-01-08,60.235050201416016
2021-01-15,60.6297607421875
2021-01-22,58.8621711730957
2021-01-29,56.15073776245117
2021-02-05,62.71480941772461
2021-02-12,67.36983489990234
2021-02-19,65.97061157226562
2021-02-26,66.14336395263672
2021-03-05,67.12799072265625
2021-03-12,69.7709732055664
2021-03-19,67.52531433105469
2021-03-26,68.47539520263672
2021-04-02,69.26998901367188
2021-04-09,68.62223815917969
2021-04-16,72.22393798828125
2021-04-23,73.50221252441406
2021-04-30,72.9148941040039
2021-05-07,78.8745346069336
2021-05-14,78.278564453125
2021-05-21,75.43494415283203
2021-05-28,75.4089126586914
2021-06-04,77.39791870117188
2021-06-11,73.56753540039062
2021-06-18,67.05329132080078
2021-06-25,68.71224975585938
2021-07-02,69.21602630615234
2021-07-09,67.27043914794922
2021-07-16,63.91777801513672
2021-07-23,65.09033203125
2021-07-30,67.42676544189453
2021-08-06,66.49742889404297
2021-08-13,68.76435852050781
2021-08-20,64.37266540527344
2021-08-27,67.43302154541016
2021-09-03,67.66911315917969
2021-09-10,66.57612609863281
2021-09-17,70.45841217041016
2021-09-24,68.8757553100586
2021-10-01,72.15472412109375
2021-10-08,73.76360321044922
2021-10-15,74.86534881591797
2021-10-22,77.23495483398438
2021-10-29,81.00357055664062
2021-11-05,81.2483901977539
2021-11-12,83.18079376220703
2021-11-19,82.74268341064453
2021-11-26,79.55116271972656
2021-12-03,76.15737915039062
2021-12-10,76.41236877441406
2021-12-17,77.44104766845703
2021-12-24,79.26982116699219
2021-12-31,82.08329772949219
2022-01-07,85.30120086669922
2022-01-14,86.78707122802734
2022-01-21,82.93611907958984
2022-01-28,86.32987976074219
2022-02-04,86.25076293945312
2022-02-11,89.40713500976562
2022-02-18,87.76276397705078
2022-02-25,92.96844482421875
2022-03-04,95.7347640991211
2022-03-11,97.15773010253906
2022-03-18,92.72095489501953
2022-03-25,103.59188079833984
2022-04-01,99.67658996582031
2022-04-08,104.51104736328125
2022-04-15,109.55762481689453
2022-04-22,104.237060546875
2022-04-29,99.9770736694336
2022-05-06,101.84193420410156
2022-05-13,96.84839630126953
2022-05-20,97.10926055908203
2022-05-27,101.8502197265625
2022-06-03,100.31428527832031
2022-06-10,94.96073150634766
2022-06-17,86.65080261230469
2022-06-24,78.47400665283203
2022-07-01,80.746826171875
2022-07-08,77.86141967773438
2022-07-15,76.71615600585938
2022-07-22,80.80896759033203
2022-07-29,81.97200775146484
2022-08-05,85.89614868164062
2022-08-12,89.88246154785156
2022-08-19,89.35723114013672
2022-08-26,91.41204071044922
2022-09-02,88.45492553710938
2022-09-09,86.56089782714844
2022-09-16,79.91407012939453
2022-09-23,74.3214111328125
2022-09-30,73.76750946044922
2022-10-07,76.40303802490234
2022-10-14,75.9295425415039
2022-10-21,81.12016296386719
2022-10-28,86.44477844238281
2022-11-04,88.91948699951172
2022-11-11,90.68840026855469
2022-11-18,90.53395080566406
2022-11-25,91.50492858886719
2022-12-02,85.25654602050781
2022-12-09,85.8678970336914
2022-12-16,86.38035583496094
2022-12-23,88.96961212158203
2022-12-30,89.69783782958984
2023-01-06,86.8658447265625
2023-01-13,90.2822265625
2023-01-20,87.59406280517578
2023-01-27,87.74690246582031
2023-02-03,88.17845916748047
2023-02-10,88.90666198730469
2023-02-17,88.27186584472656
2023-02-24,88.71516418457031
2023-03-03,89.35750579833984
2023-03-10,83.73026275634766
2023-03-17,83.3321762084961
2023-03-24,84.9787368774414
2023-03-31,86.4172134399414
2023-04-07,83.6488265991211
2023-04-14,85.40394592285156
2023-04-21,86.03723907470703
2023-04-28,84.68018341064453
2023-05-05,81.92082214355469
2023-05-12,81.69466400146484
2023-05-19,82.40460205078125
2023-05-26,85.91214752197266
2023-06-02,84.07182312011719
2023-06-09,85.29264068603516
2023-06-16,87.85269927978516
2023-06-23,85.67526245117188
2023-06-30,85.95770263671875
2023-07-07,92.00708770751953
2023-07-14,90.80448913574219
2023-07-21,95.51463317871094
2023-07-28,98.72154235839844
2023-08-04,104.5067138671875
2023-08-11,102.24730682373047
2023-08-18,103.13521575927734
2023-08-25,103.30018615722656
2023-09-01,105.41732025146484
2023-09-08,102.99771881103516
2023-09-15,103.02523803710938
2023-09-22,101.18302154541016
2023-09-29,99.21253204345703
2023-10-06,94.51081848144531
2023-10-13,93.64014434814453
2023-10-20,93.11771392822266
2023-10-27,96.61880493164062
2023-11-03,97.20535278320312
2023-11-10,95.80309295654297
2023-11-17,98.49508666992188
2023-11-24,99.61099243164062
2023-12-01,100.71768188476562
2023-12-08,96.37394714355469
2023-12-15,96.63216400146484
2023-12-22,93.73633575439453
2023-12-29,93.09998321533203
2024-01-05,90.3978271484375
2024-01-12,87.51122283935547
2024-01-19,85.47308349609375
2024-01-26,81.43368530273438
2024-02-02,83.4349365234375
2024-02-09,81.65499114990234
2024-02-16,85.18172454833984
2024-02-23,87.0120849609375
2024-03-01,86.51034545898438
2024-03-08,85.66484069824219
2024-03-15,88.78668212890625
2024-03-22,92.18727111816406
2024-03-29,95.25335693359375
2024-04-05,99.2857437133789
2024-04-12,96.4147720336914
2024-04-19,101.75720977783203
2024-04-26,95.448486328125
2024-05-03,93.9804916381836
2024-05-10,98.51457214355469
2024-05-17,96.41195678710938
2024-05-24,97.04792022705078
2024-05-31,100.62045288085938
2024-06-07,97.38458251953125
2024-06-14,96.1688003540039
2024-06-21,99.01187896728516
2024-06-28,99.85356903076172
2024-07-05,101.55567169189453
2024-07-12,103.90309143066406
2024-07-19,104.66996002197266
2024-07-26,106.9051513671875
2024-08-02,92.04447174072266
2024-08-09,90.60423278808594
2024-08-16,90.2582015991211
2024-08-23,92.90482330322266
2024-08-30,95.48551177978516
2024-09-06,92.71644592285156
2024-09-13,91.71808624267578
2024-09-20,93.0555191040039
2024-09-27,92.04773712158203
2024-10-04,92.46214294433594
2024-10-11,91.33192443847656
2024-10-18,84.34335327148438
2024-10-25,84.55996704101562
2024-11-01,77.81626892089844
2024-11-08,82.05464172363281
2024-11-15,85.33228302001953
2024-11-22,83.1781005859375
2024-11-29,85.1614761352539
2024-12-06,79.7143325805664
2024-12-13,78.43321228027344
2024-12-20,75.06432342529297
2024-12-27,74.08687591552734
2025-01-03,73.33718872070312
2025-01-10,77.07617950439453
2025-01-17,75.48188018798828
2025-01-24,73.25177001953125
2025-01-31,72.24585723876953
2025-02-07,66.04901123046875
2025-02-14,66.9030990600586
2025-02-21,70.00773620605469
2025-02-28,71.09053039550781
2025-03-07,72.4416275024414
2025-03-14,70.79348754882812
2025-03-21,70.18981170654297
2025-03-28,73.2369384765625
2025-04-04,70.14189147949219
2025-04-11,73.11238098144531
2025-04-18,75.6612548828125
2025-04-25,77.52980041503906
2025-05-02,75.90080261230469
