,0
2016-10-07,11.630217552185059
2016-10-14,11.776508331298828
2016-10-21,11.48392391204834
2016-10-28,11.118194580078125
2016-11-04,10.240442276000977
2016-11-11,10.759777069091797
2016-11-18,10.313587188720703
2016-11-25,10.240442276000977
2016-12-02,10.130724906921387
2016-12-09,11.99594783782959
2016-12-16,11.993474006652832
2016-12-23,12.270703315734863
2016-12-30,13.221822738647461
2017-01-06,13.818938255310059
2017-01-13,14.032196044921875
2017-01-20,14.450174331665039
2017-01-27,14.271037101745605
2017-02-03,14.245450019836426
2017-02-10,15.311725616455078
2017-02-17,14.79991626739502
2017-02-24,14.177207946777344
2017-03-03,13.870118141174316
2017-03-10,13.383898735046387
2017-03-17,13.71657657623291
2017-03-24,13.477730751037598
2017-03-31,13.9042387008667
2017-04-07,13.861589431762695
2017-04-14,13.79334831237793
2017-04-21,12.96591854095459
2017-04-28,12.752660751342773
2017-05-05,12.820900917053223
2017-05-12,13.290063858032227
2017-05-19,12.829434394836426
2017-05-26,12.786783218383789
2017-06-02,12.786783218383789
2017-06-09,13.477730751037598
2017-06-16,14.245450019836426
2017-06-23,14.288098335266113
2017-06-30,14.32221794128418
2017-07-07,14.023663520812988
2017-07-14,13.66539478302002
2017-07-21,13.981011390686035
2017-07-28,14.015130996704102
2017-08-04,14.211326599121094
2017-08-11,14.680486679077148
2017-08-18,14.961989402770996
2017-08-25,15.141115188598633
2017-09-01,15.217888832092285
2017-09-08,15.055817604064941
2017-09-15,15.16671371459961
2017-09-22,15.482328414916992
2017-09-29,15.942957878112793
2017-10-06,16.028261184692383
2017-10-13,16.207395553588867
2017-10-20,16.23298454284668
2017-10-27,17.316326141357422
2017-11-03,16.403589248657227
2017-11-10,15.874723434448242
2017-11-17,16.33535385131836
2017-11-24,16.44624137878418
2017-12-01,15.977083206176758
2017-12-08,15.141115188598633
2017-12-15,14.765792846679688
2017-12-22,15.337315559387207
2017-12-29,15.62734317779541
2018-01-05,15.934425354003906
2018-01-12,15.84060001373291
2018-01-19,16.625377655029297
2018-01-26,16.88128662109375
2018-02-02,16.33535385131836
2018-02-09,15.252008438110352
2018-02-16,16.062381744384766
2018-02-23,16.224454879760742
2018-03-02,16.71068000793457
2018-03-09,17.649005889892578
2018-03-16,17.427221298217773
2018-03-23,17.22249412536621
2018-03-30,17.768421173095703
2018-04-06,16.787452697753906
