,0
2011-09-09,10.591463088989258
2011-09-16,11.740711212158203
2011-09-23,10.490326881408691
2011-09-30,10.122567176818848
2011-10-07,11.078742027282715
2011-10-14,11.91539192199707
2011-10-21,12.467031478881836
2011-10-28,13.809353828430176
2011-11-04,13.404817581176758
2011-11-11,13.147388458251953
2011-11-18,12.10846996307373
2011-11-25,10.738563537597656
2011-12-02,12.099271774291992
2011-12-09,12.98189640045166
2011-12-16,12.1360445022583
2011-12-23,12.641717910766602
2011-12-30,12.531388282775879
2012-01-06,13.450788497924805
2012-01-13,13.6438627243042
2012-01-20,14.839080810546875
2012-01-27,15.583792686462402
2012-02-03,15.657344818115234
2012-02-10,15.170063018798828
2012-02-17,15.638952255249023
2012-02-24,15.059737205505371
2012-03-02,14.81149959564209
2012-03-09,14.903440475463867
2012-03-16,15.675732612609863
2012-03-23,15.464271545410156
2012-03-30,15.5286283493042
2012-04-06,15.096508026123047
2012-04-13,14.97698974609375
2012-04-20,14.986184120178223
2012-04-27,15.988327980041504
2012-05-04,14.829885482788086
2012-05-11,14.44373893737793
2012-05-18,13.165776252746582
2012-05-25,13.597890853881836
2012-06-01,12.51300048828125
2012-06-08,13.220937728881836
2012-06-15,13.2944917678833
2012-06-22,13.156582832336426
2012-06-29,12.926736831665039
2012-07-06,12.568164825439453
2012-07-13,12.145241737365723
2012-07-20,12.540583610534668
2012-07-27,13.763383865356445
2012-08-03,13.607088088989258
2012-08-10,14.33341121673584
2012-08-17,14.655198097229004
2012-08-24,14.471320152282715
2012-08-31,14.360994338989258
2012-09-07,14.967801094055176
2012-09-14,15.10570240020752
2012-09-21,13.423205375671387
2012-09-28,13.073836326599121
2012-10-05,12.93592643737793
2012-10-12,12.522196769714355
2012-10-19,12.98189640045166
2012-10-26,13.331268310546875
2012-11-02,14.07597827911377
2012-11-09,14.259859085083008
2012-11-16,13.818547248840332
2012-11-23,14.64600658416748
2012-11-30,14.379382133483887
2012-12-07,14.563262939453125
2012-12-14,15.160870552062988
2012-12-21,15.399911880493164
2012-12-28,15.096508026123047
2013-01-04,15.905583381652832
2013-01-11,15.721709251403809
2013-01-18,15.749279975891113
2013-01-25,15.225227355957031
2013-02-01,15.29877758026123
2013-02-08,15.795254707336426
2013-02-15,15.896391868591309
2013-02-22,15.5286283493042
2013-03-01,15.280385971069336
2013-03-08,15.68492603302002
2013-03-15,15.473453521728516
2013-03-22,14.535677909851074
2013-03-29,14.91263198852539
2013-04-05,14.07597827911377
2013-04-12,14.223081588745117
2013-04-19,13.285297393798828
2013-04-26,15.041350364685059
2013-05-03,15.068927764892578
2013-05-10,15.602178573608398
2013-05-17,16.28252410888672
2013-05-24,15.795254707336426
2013-05-31,16.49399757385254
2013-06-07,16.420452117919922
2013-06-14,15.942357063293457
2013-06-21,15.574602127075195
2013-06-28,16.1538143157959
2013-07-05,16.144624710083008
2013-07-12,17.04563331604004
2013-07-19,16.411252975463867
2013-07-26,15.252816200256348
2013-08-02,15.271201133728027
2013-08-09,14.87585735321045
2013-08-16,14.691975593566895
2013-08-23,14.618423461914062
2013-08-30,14.11275863647461
2013-09-06,14.627618789672852
2013-09-13,14.820690155029297
2013-09-20,15.03215503692627
2013-09-27,15.363134384155273
2013-10-04,14.793105125427246
2013-10-11,15.39072322845459
2013-10-18,15.629761695861816
2013-10-25,15.923977851867676
2013-11-01,16.071075439453125
2013-11-08,15.868806838989258
2013-11-15,15.721709251403809
2013-11-22,15.482664108276367
2013-11-29,15.657344818115234
2013-12-06,15.721709251403809
2013-12-13,15.068927764892578
2013-12-20,15.381523132324219
2013-12-27,15.997518539428711
2014-01-03,16.144624710083008
2014-01-10,16.631906509399414
2014-01-17,17.919063568115234
2014-01-24,17.615663528442383
2014-01-31,17.293865203857422
2014-02-07,17.53291130065918
2014-02-14,18.2684383392334
2014-02-21,18.59941864013672
2014-02-28,18.645381927490234
2014-03-07,18.59941864013672
2014-03-14,17.725984573364258
2014-03-21,18.525863647460938
2014-03-28,17.94664192199707
2014-04-04,18.176485061645508
2014-04-11,17.367422103881836
2014-04-18,17.50533103942871
2014-04-25,15.923977851867676
2014-05-02,16.328502655029297
2014-05-09,16.301206588745117
2014-05-16,16.430362701416016
2014-05-23,16.550283432006836
2014-05-30,16.42112922668457
2014-06-06,17.426692962646484
2014-06-13,17.638883590698242
2014-06-20,17.915634155273438
2014-06-27,17.943317413330078
2014-07-04,18.459938049316406
2014-07-11,18.367679595947266
2014-07-18,18.081693649291992
2014-07-25,16.873178482055664
2014-08-01,16.854726791381836
2014-08-08,17.260637283325195
2014-08-15,17.648109436035156
2014-08-22,18.579864501953125
2014-08-29,18.995010375976562
2014-09-05,18.698986053466797
2014-09-12,18.745250701904297
2014-09-19,18.939550399780273
2014-09-26,18.08833122253418
2014-10-03,16.978052139282227
2014-10-10,15.294121742248535
2014-10-17,15.534685134887695
2014-10-24,16.75599479675293
2014-10-31,17.02431297302246
2014-11-07,17.6164608001709
2014-11-14,17.653467178344727
2014-11-21,17.98655891418457
2014-11-28,18.36590003967285
2014-12-05,18.72783851623535
2014-12-12,17.92044448852539
2014-12-19,18.40302276611328
2014-12-26,18.82064437866211
2015-01-02,18.282384872436523
2015-01-09,18.02252960205078
2015-01-16,17.24297332763672
2015-01-23,17.64202880859375
2015-01-30,16.797521591186523
2015-02-06,17.577072143554688
2015-02-13,18.03180694580078
2015-02-20,18.40302276611328
2015-02-27,17.983667373657227
2015-03-06,17.825429916381836
2015-03-13,18.113983154296875
2015-03-20,18.709714889526367
2015-03-27,17.45310401916504
2015-04-03,17.555500030517578
2015-04-10,18.030214309692383
2015-04-17,16.978374481201172
2015-04-24,17.11800193786621
2015-05-01,18.895891189575195
2015-05-08,19.091360092163086
2015-05-15,19.203060150146484
2015-05-22,19.277530670166016
2015-05-29,19.742998123168945
2015-06-05,19.752338409423828
2015-06-12,19.62165069580078
2015-06-19,19.37894630432129
2015-06-26,18.398801803588867
2015-07-03,18.137426376342773
2015-07-10,18.05341148376465
2015-07-17,17.93206024169922
2015-07-24,17.13860511779785
2015-07-31,17.978734970092773
2015-08-07,17.670684814453125
2015-08-14,17.409313201904297
2015-08-21,16.111783981323242
2015-08-28,16.821224212646484
2015-09-04,16.504222869873047
2015-09-11,16.757129669189453
2015-09-18,17.262941360473633
2015-09-25,16.22321891784668
2015-10-02,17.06623077392578
2015-10-09,17.497108459472656
2015-10-16,17.05685806274414
2015-10-23,17.843673706054688
2015-10-30,18.28390884399414
2015-11-06,18.72414207458496
2015-11-13,18.658578872680664
2015-11-20,19.27678680419922
2015-11-27,19.314250946044922
2015-12-04,19.520925521850586
2015-12-11,18.99485206604004
2015-12-18,19.38939666748047
2015-12-25,20.159717559814453
2016-01-01,19.417585372924805
2016-01-08,17.952106475830078
2016-01-15,17.82999038696289
2016-01-22,18.581510543823242
2016-01-29,18.25271987915039
2016-02-05,17.238161087036133
2016-02-12,16.646331787109375
2016-02-19,17.689075469970703
2016-02-26,18.019481658935547
2016-03-04,18.53781509399414
2016-03-11,18.999610900878906
2016-03-18,20.02687644958496
