,0
2011-09-09,14.876880645751953
2011-09-16,18.162281036376953
2011-09-23,16.50494956970215
2011-09-30,17.19713020324707
2011-10-07,17.879552841186523
2011-10-14,18.074535369873047
2011-10-21,18.591228485107422
2011-10-28,19.790342330932617
2011-11-04,18.142780303955078
2011-11-11,18.22077178955078
2011-11-18,18.05503273010254
2011-11-25,16.89491081237793
2011-12-02,18.57172393798828
2011-12-09,17.77168846130371
2011-12-16,17.391082763671875
2011-12-23,18.318220138549805
2011-12-30,18.04496192932129
2012-01-06,18.6597900390625
2012-01-13,20.670204162597656
2012-01-20,20.98250961303711
2012-01-27,24.603206634521484
2012-02-03,25.403474807739258
2012-02-10,26.311086654663086
2012-02-17,27.277257919311523
2012-02-24,26.98447608947754
2012-03-02,26.369647979736328
2012-03-09,26.380708694458008
2012-03-16,26.839759826660156
2012-03-23,26.50768280029297
2012-03-30,27.181598663330078
2012-04-06,27.025320053100586
2012-04-13,26.224435806274414
2012-04-20,26.126760482788086
2012-04-27,26.380708694458008
2012-05-04,24.905879974365234
2012-05-11,23.528745651245117
2012-05-18,21.82927703857422
2012-05-25,22.972007751464844
2012-06-01,22.161359786987305
2012-06-08,23.743614196777344
2012-06-15,24.281068801879883
2012-06-22,24.017147064208984
2012-06-29,24.310388565063477
2012-07-06,23.684795379638672
2012-07-13,22.629091262817383
2012-07-20,25.717979431152344
2012-07-27,25.80596160888672
2012-08-03,25.86461067199707
2012-08-10,26.226289749145508
2012-08-17,26.57819175720215
2012-08-24,25.933042526245117
2012-08-31,26.1187686920166
2012-09-07,26.969188690185547
2012-09-14,27.74234390258789
2012-09-21,26.529354095458984
2012-09-28,25.60004234313965
2012-10-05,25.218538284301758
2012-10-12,24.93484878540039
2012-10-19,24.95442008972168
2012-10-26,25.003326416015625
2012-11-02,24.524002075195312
2012-11-09,23.34035301208496
2012-11-16,22.616470336914062
2012-11-23,23.262096405029297
2012-11-30,22.978404998779297
2012-12-07,23.271879196166992
2012-12-14,23.751251220703125
2012-12-21,23.966644287109375
2012-12-28,23.614192962646484
2013-01-04,25.679941177368164
2013-01-11,25.856168746948242
2013-01-18,26.64917755126953
2013-01-25,28.147092819213867
2013-02-01,28.28415298461914
2013-02-08,28.695348739624023
2013-02-15,28.773679733276367
2013-02-22,28.528915405273438
2013-03-01,27.872968673706055
2013-03-08,29.762493133544922
2013-03-15,30.418704986572266
2013-03-22,30.124799728393555
2013-03-29,29.20391082763672
2013-04-05,27.979333877563477
2013-04-12,29.20391082763672
2013-04-19,25.814258575439453
2013-04-26,25.530155181884766
2013-05-03,25.197063446044922
2013-05-10,26.578401565551758
2013-05-17,27.675636291503906
2013-05-24,26.95067024230957
2013-05-31,26.41185760498047
2013-06-07,26.3726749420166
2013-06-14,25.9807071685791
2013-06-21,25.392467498779297
2013-06-28,25.539525985717773
2013-07-05,25.725811004638672
2013-07-12,27.098371505737305
2013-07-19,27.980730056762695
2013-07-26,27.049354553222656
2013-08-02,28.16701316833496
2013-08-09,27.451322555541992
2013-08-16,27.05915069580078
2013-08-23,27.206220626831055
2013-08-30,26.412094116210938
2013-09-06,27.61798858642578
2013-09-13,28.12725830078125
2013-09-20,27.93104362487793
2013-09-27,27.371829986572266
2013-10-04,26.606599807739258
2013-10-11,26.793004989624023
2013-10-18,27.715208053588867
2013-10-25,28.519683837890625
2013-11-01,28.451007843017578
2013-11-08,29.7067813873291
2013-11-15,30.069772720336914
2013-11-22,31.374591827392578
2013-11-29,32.600929260253906
2013-12-06,32.00248336791992
2013-12-13,30.883596420288086
2013-12-20,36.6068000793457
2013-12-27,35.939239501953125
2014-01-03,35.644752502441406
2014-01-10,35.01646423339844
2014-01-17,35.43858337402344
2014-01-24,35.742916107177734
2014-01-31,34.849578857421875
2014-02-07,35.16371536254883
2014-02-14,36.646060943603516
2014-02-21,37.608097076416016
2014-02-28,38.97263717651367
2014-03-07,39.44383239746094
2014-03-14,37.07724380493164
2014-03-21,37.72549819946289
2014-03-28,37.84336471557617
2014-04-04,38.38356018066406
2014-04-11,36.30134963989258
2014-04-18,38.83536911010742
2014-04-25,38.56033706665039
2014-05-02,38.354095458984375
2014-05-09,37.77461242675781
2014-05-16,38.521080017089844
2014-05-23,38.088905334472656
2014-05-30,38.521080017089844
2014-06-06,39.46395492553711
2014-06-13,38.71684646606445
2014-06-20,39.03129959106445
2014-06-27,38.13707733154297
2014-07-04,37.6653938293457
2014-07-11,37.23301696777344
2014-07-18,38.08793640136719
2014-07-25,36.977535247802734
2014-08-01,35.572330474853516
2014-08-08,36.663082122802734
2014-08-15,36.83995819091797
2014-08-22,38.17638397216797
2014-08-29,37.34110641479492
2014-09-05,37.67522048950195
2014-09-12,35.84696960449219
2014-09-19,36.19109344482422
2014-09-26,36.0927734375
2014-10-03,35.28656768798828
2014-10-10,32.631954193115234
2014-10-17,36.03379440307617
2014-10-24,38.108306884765625
