,0
2024-03-29,69.55000305175781
2024-04-05,70.05999755859375
2024-04-12,62.75
2024-04-19,62.20000076293945
2024-04-26,64.43000030517578
2024-05-03,64.6500015258789
2024-05-10,63.7400016784668
2024-05-17,62.380001068115234
2024-05-24,60.45000076293945
2024-05-31,59.34000015258789
2024-06-07,56.40999984741211
2024-06-14,54.560001373291016
2024-06-21,52.349998474121094
2024-06-28,52.880001068115234
2024-07-05,49.900001525878906
2024-07-12,49.0
2024-07-19,54.599998474121094
2024-07-26,57.630001068115234
2024-08-02,57.310001373291016
2024-08-09,60.59000015258789
2024-08-16,59.400001525878906
2024-08-23,61.400001525878906
2024-08-30,64.11000061035156
2024-09-06,66.19999694824219
2024-09-13,70.0
2024-09-20,69.94999694824219
2024-09-27,67.56999969482422
2024-10-04,67.73999786376953
2024-10-11,68.13999938964844
2024-10-18,73.68000030517578
2024-10-25,73.19000244140625
2024-11-01,72.45999908447266
2024-11-08,72.43000030517578
2024-11-15,67.4800033569336
2024-11-22,70.80999755859375
2024-11-29,71.51000213623047
2024-12-06,69.95999908447266
2024-12-13,69.55999755859375
2024-12-20,66.83000183105469
2024-12-27,66.73999786376953
2025-01-03,67.12000274658203
2025-01-10,67.06999969482422
2025-01-17,73.51000213623047
2025-01-24,74.98999786376953
2025-01-31,74.05999755859375
2025-02-07,73.37999725341797
2025-02-14,74.23999786376953
2025-02-21,73.0199966430664
2025-02-28,79.75
2025-03-07,77.93000030517578
2025-03-14,74.16000366210938
2025-03-21,73.97000122070312
2025-03-28,74.75
2025-04-04,66.19999694824219
2025-04-11,66.19000244140625
2025-04-18,66.26000213623047
2025-04-25,66.06999969482422
2025-05-02,67.62000274658203
2025-05-09,70.2300033569336
2025-05-16,74.11000061035156
2025-05-23,70.80999755859375
2025-05-30,73.08999633789062
2025-06-06,74.83999633789062
2025-06-13,73.80000305175781
2025-06-20,73.56999969482422
2025-06-27,75.45999908447266
2025-07-04,78.5
2025-07-11,73.80000305175781
2025-07-18,73.27999877929688
2025-07-25,74.75
2025-08-01,71.7300033569336
2025-08-08,73.38999938964844
2025-08-15,71.41999816894531
2025-08-22,73.55000305175781
2025-08-29,73.08999633789062
2025-09-05,72.72000122070312
2025-09-12,73.38999938964844
2025-09-19,73.72000122070312
2025-09-26,71.37000274658203
2025-10-03,74.0
2025-10-10,70.5199966430664
2025-10-17,72.16000366210938
2025-10-24,71.44000244140625
2025-10-31,69.04000091552734
2025-11-07,71.5199966430664
2025-11-14,75.66000366210938
2025-11-21,82.9000015258789
2025-11-28,85.26000213623047
2025-12-05,85.43000030517578
2025-12-12,82.9800033569336
2025-12-19,81.58999633789062
2025-12-26,80.45999908447266
2026-01-02,79.0199966430664
2026-01-09,86.13999938964844
2026-01-16,79.4800033569336
2026-01-23,78.91000366210938
2026-01-30,76.97000122070312
2026-02-06,78.12000274658203
2026-02-13,75.55000305175781
2026-02-20,72.94000244140625
2026-02-27,74.19999694824219
2026-03-06,69.41000366210938
2026-03-13,66.76000213623047
2026-03-20,65.77999877929688
2026-03-27,62.7599983215332
2026-04-03,63.56999969482422
2026-04-10,65.79000091552734
2026-04-17,70.4800033569336
2026-04-24,68.5199966430664
2026-05-01,66.62999725341797
2026-05-08,73.37999725341797
2026-05-15,74.26000213623047
2026-05-22,76.83000183105469
2026-05-29,74.94999694824219
2026-06-05,81.01000213623047
2026-06-12,78.87000274658203
2026-06-19,75.43000030517578
2026-06-26,79.52999877929688
2026-07-03,78.2699966430664
2026-07-10,76.69999694824219
2026-07-17,81.30999755859375
2026-07-24,78.01000213623047
2026-07-31,85.44000244140625
2026-08-07,82.9800033569336
2026-08-14,88.58999633789062
2026-08-21,89.56999969482422
2026-08-28,91.12000274658203
2026-09-04,91.69000244140625
2026-09-11,90.05000305175781
