,0
2011-09-09,29.039403915405273
2011-09-16,30.605113983154297
2011-09-23,28.32345199584961
2011-09-30,27.64095687866211
2011-10-07,29.447551727294922
2011-10-14,31.789438247680664
2011-10-21,31.729223251342773
2011-10-28,33.19456481933594
2011-11-04,34.29860305786133
2011-11-11,34.63777160644531
2011-11-18,33.524986267089844
2011-11-25,31.77151870727539
2011-12-02,34.63777160644531
2011-12-09,34.75916290283203
2011-12-16,33.13383483886719
2011-12-23,31.218505859375
2011-12-30,31.42082405090332
2012-01-06,31.798500061035156
2012-01-13,32.73593521118164
2012-01-20,33.26871871948242
2012-01-27,34.84684371948242
2012-02-03,35.37961959838867
2012-02-10,35.20427322387695
2012-02-17,35.0034294128418
2012-02-24,34.582027435302734
2012-03-02,34.14023971557617
2012-03-09,33.97711181640625
2012-03-16,35.59474563598633
2012-03-23,34.80632400512695
2012-03-30,35.46561050415039
2012-04-06,34.63640594482422
2012-04-13,34.04509353637695
2012-04-20,34.16742706298828
2012-04-27,35.798648834228516
2012-05-04,33.1207275390625
2012-05-11,33.015541076660156
2012-05-18,31.47370719909668
2012-05-25,32.398799896240234
2012-06-01,31.268144607543945
2012-06-08,31.9945011138916
2012-06-15,31.98079490661621
2012-06-22,31.322954177856445
2012-06-29,31.919130325317383
2012-07-06,30.946073532104492
2012-07-13,30.795312881469727
2012-07-20,31.692996978759766
2012-07-27,32.91273880004883
2012-08-03,33.23480224609375
2012-08-10,35.119266510009766
2012-08-17,36.11763000488281
2012-08-24,35.71708297729492
2012-08-31,35.026493072509766
2012-09-07,34.391170501708984
2012-09-14,34.3980712890625
2012-09-21,34.598323822021484
2012-09-28,33.33456802368164
2012-10-05,33.96991729736328
2012-10-12,33.38981628417969
2012-10-19,33.320762634277344
2012-10-26,33.03761291503906
2012-11-02,34.3980712890625
2012-11-09,34.63286590576172
2012-11-16,33.55496597290039
2012-11-23,34.2025260925293
2012-11-30,34.97543716430664
2012-12-07,35.407142639160156
