,0
2011-09-16,45.5099983215332
2011-09-23,41.2599983215332
2011-09-30,42.90999984741211
2011-10-07,46.689998626708984
2011-10-14,50.0
2011-10-21,53.810001373291016
2011-10-28,54.150001525878906
2011-11-04,53.290000915527344
2011-11-11,54.52000045776367
2011-11-18,52.630001068115234
2011-11-25,49.77000045776367
2011-12-02,54.88999938964844
2011-12-09,57.0099983215332
2011-12-16,54.38999938964844
2011-12-23,60.45000076293945
2011-12-30,59.849998474121094
2012-01-06,59.5
2012-01-13,62.52000045776367
2012-01-20,63.29999923706055
2012-01-27,63.45000076293945
2012-02-03,66.58999633789062
2012-02-10,65.44999694824219
2012-02-17,66.79000091552734
2012-02-24,62.40999984741211
2012-03-02,62.279998779296875
2012-03-09,63.189998626708984
2012-03-16,65.7699966430664
2012-03-23,65.05999755859375
2012-03-30,66.51000213623047
2012-04-06,66.61000061035156
2012-04-13,62.65999984741211
2012-04-20,63.380001068115234
2012-04-27,68.05000305175781
2012-05-04,73.5199966430664
2012-05-11,74.56999969482422
2012-05-18,67.5199966430664
2012-05-25,69.66000366210938
2012-06-01,64.44999694824219
2012-06-08,68.44999694824219
2012-06-15,67.91000366210938
2012-06-22,64.45999908447266
2012-06-29,69.83000183105469
2012-07-06,69.91000366210938
2012-07-13,69.8499984741211
2012-07-20,72.55000305175781
2012-07-27,71.55000305175781
2012-08-03,69.83999633789062
2012-08-10,71.93000030517578
2012-08-17,75.05000305175781
2012-08-24,72.83000183105469
2012-08-31,72.05000305175781
2012-09-07,74.2300033569336
2012-09-14,78.91999816894531
2012-09-21,82.58999633789062
2012-09-28,80.0199966430664
2012-10-05,81.97000122070312
2012-10-12,78.22000122070312
2012-10-19,81.45999908447266
2012-10-26,80.2699966430664
2012-11-02,86.76000213623047
2012-11-09,84.52999877929688
2012-11-16,81.2699966430664
2012-11-23,87.0999984741211
2012-11-30,85.98999786376953
2012-12-07,82.83999633789062
2012-12-14,81.5
2012-12-21,91.29000091552734
2012-12-28,89.44000244140625
2013-01-04,93.5199966430664
2013-01-11,94.2300033569336
2013-01-18,96.30000305175781
2013-01-25,102.47000122070312
2013-02-01,102.41999816894531
2013-02-08,103.11000061035156
2013-02-15,107.80000305175781
2013-02-22,106.73999786376953
2013-03-01,106.43000030517578
2013-03-08,112.30000305175781
2013-03-15,113.62000274658203
2013-03-22,110.41000366210938
2013-03-29,113.12000274658203
2013-04-05,112.04000091552734
2013-04-12,116.2699966430664
2013-04-19,111.45999908447266
2013-04-26,113.36000061035156
2013-05-03,115.5
2013-05-10,118.04000091552734
2013-05-17,117.9000015258789
2013-05-24,114.2300033569336
2013-05-31,111.16999816894531
2013-06-07,111.63999938964844
2013-06-14,111.08000183105469
2013-06-21,108.94999694824219
2013-06-28,112.48999786376953
2013-07-05,111.58000183105469
2013-07-12,117.02999877929688
2013-07-19,117.76000213623047
2013-07-26,114.41999816894531
2013-08-02,129.97000122070312
2013-08-09,128.0
2013-08-16,121.95999908447266
2013-08-23,123.05000305175781
2013-08-30,117.48999786376953
2013-09-06,121.37999725341797
2013-09-13,127.69000244140625
2013-09-20,130.4499969482422
2013-09-27,130.08999633789062
2013-10-04,130.6999969482422
2013-10-11,129.9499969482422
2013-10-18,124.27999877929688
2013-10-25,131.77999877929688
2013-11-01,137.55999755859375
2013-11-08,134.3000030517578
2013-11-15,144.67999267578125
2013-11-22,142.32000732421875
2013-11-29,140.02000427246094
2013-12-06,138.9499969482422
2013-12-13,139.63999938964844
2013-12-20,141.44000244140625
2013-12-27,146.75
2014-01-03,149.4499969482422
2014-01-10,148.22999572753906
2014-01-17,146.75999450683594
2014-01-24,141.36000061035156
2014-01-31,142.17999267578125
2014-02-07,147.61000061035156
2014-02-14,147.10000610351562
2014-02-21,143.41000366210938
2014-02-28,141.52999877929688
2014-03-07,144.67999267578125
2014-03-14,139.39999389648438
2014-03-21,138.58999633789062
2014-03-28,134.72999572753906
2014-04-04,136.00999450683594
2014-04-11,131.02999877929688
2014-04-18,134.82000732421875
2014-04-25,133.1999969482422
2014-05-02,140.94000244140625
2014-05-09,135.72999572753906
2014-05-16,132.00999450683594
2014-05-23,136.41000366210938
2014-05-30,135.66000366210938
2014-06-06,136.97000122070312
2014-06-13,132.1699981689453
2014-06-20,133.57000732421875
2014-06-27,136.8800048828125
2014-07-04,139.49000549316406
2014-07-11,130.75999450683594
2014-07-18,131.8300018310547
2014-07-25,129.72000122070312
2014-08-01,126.43000030517578
2014-08-08,134.4199981689453
2014-08-15,139.38999938964844
2014-08-22,146.4600067138672
2014-08-29,146.02000427246094
2014-09-05,148.1199951171875
2014-09-12,142.1999969482422
2014-09-19,140.52999877929688
2014-09-26,136.5800018310547
2014-10-03,135.5399932861328
2014-10-10,128.1199951171875
