,0
2011-09-09,57.151424407958984
2011-09-16,59.00168228149414
2011-09-23,54.35870361328125
2011-09-30,54.661312103271484
2011-10-07,56.459747314453125
2011-10-14,60.826080322265625
2011-10-21,61.31025695800781
2011-10-28,64.09434509277344
2011-11-04,63.88685607910156
2011-11-11,65.24427795410156
2011-11-18,65.38262939453125
2011-11-25,61.95008850097656
2011-12-02,65.76255798339844
2011-12-09,63.78895950317383
2011-12-16,64.7192153930664
2011-12-23,66.06683349609375
2011-12-30,65.56256103515625
2012-01-06,64.50191497802734
2012-01-13,68.65770721435547
2012-01-20,70.33567810058594
2012-01-27,70.96161651611328
2012-02-03,73.28297424316406
2012-02-10,75.81295776367188
2012-02-17,77.69961547851562
2012-02-24,76.27374267578125
2012-03-02,74.36966705322266
2012-03-09,76.23870849609375
2012-03-16,77.47020721435547
2012-03-23,76.50072479248047
2012-03-30,74.78889465332031
2012-04-06,74.31724548339844
2012-04-13,72.21233367919922
2012-04-20,71.67960357666016
2012-04-27,72.8412094116211
2012-05-04,69.37382507324219
2012-05-11,67.00691223144531
2012-05-18,59.73152160644531
2012-05-25,59.775211334228516
2012-06-01,57.8454704284668
2012-06-08,59.32123565673828
2012-06-15,59.69895935058594
2012-06-22,61.17474365234375
2012-06-29,69.23885345458984
2012-07-06,70.0470199584961
2012-07-13,71.73365020751953
2012-07-20,73.3060073852539
2012-07-27,69.76593017578125
2012-08-03,65.70750427246094
2012-08-10,69.03681182861328
2012-08-17,68.90506744384766
2012-08-24,69.1949234008789
2012-08-31,67.44676208496094
2012-09-07,71.64119720458984
2012-09-14,80.29500579833984
2012-09-21,77.67235565185547
2012-09-28,73.17768096923828
2012-10-05,74.96144104003906
2012-10-12,72.68318176269531
2012-10-19,73.31897735595703
2012-10-26,72.40946197509766
2012-11-02,74.025390625
2012-11-09,76.0564193725586
2012-11-16,72.76264190673828
2012-11-23,75.94159698486328
2012-11-30,79.84590148925781
2012-12-07,80.64437866210938
2012-12-14,82.64053344726562
2012-12-21,84.29069519042969
2012-12-28,82.80907440185547
2013-01-04,86.62396240234375
2013-01-11,87.1651382446289
2013-01-18,86.943359375
2013-01-25,88.1410140991211
2013-02-01,87.26274108886719
2013-02-08,87.18289947509766
2013-02-15,89.68472290039062
2013-02-22,87.0232162475586
2013-03-01,87.68350982666016
2013-03-08,93.43880462646484
2013-03-15,92.2717514038086
2013-03-22,91.47881317138672
2013-03-29,90.89081573486328
2013-04-05,88.08445739746094
2013-04-12,87.95970916748047
2013-04-19,84.64551544189453
2013-04-26,86.14224243164062
2013-05-03,95.06025695800781
2013-05-10,95.66608428955078
2013-05-17,98.81099700927734
2013-05-24,96.41444396972656
2013-05-31,97.4924545288086
2013-06-07,95.32859802246094
2013-06-14,97.85017395019531
2013-06-21,90.4642333984375
2013-06-28,88.0052490234375
2013-07-05,86.91438293457031
2013-07-12,94.32710266113281
2013-07-19,95.1676254272461
2013-07-26,92.35096740722656
2013-08-02,90.4910659790039
2013-08-09,88.68480682373047
2013-08-16,86.07381439208984
2013-08-23,86.98584747314453
2013-08-30,86.24430084228516
2013-09-06,85.2206802368164
2013-09-13,89.2523193359375
2013-09-20,86.40593719482422
2013-09-27,87.0434341430664
2013-10-04,87.84259033203125
2013-10-11,87.84259033203125
2013-10-18,87.55524444580078
2013-10-25,89.56656646728516
2013-11-01,88.5429458618164
2013-11-08,90.41958618164062
2013-11-15,92.3321304321289
2013-11-22,89.10865783691406
2013-11-29,87.056884765625
2013-12-06,87.66996002197266
2013-12-13,87.45358276367188
2013-12-20,86.70526885986328
2013-12-27,89.31085205078125
2014-01-03,89.59935760498047
2014-01-10,95.42357635498047
2014-01-17,97.50624084472656
2014-01-24,94.05314636230469
2014-01-31,98.28160095214844
2014-02-07,101.46419525146484
2014-02-14,106.81958770751953
2014-02-21,105.73768615722656
2014-02-28,110.3383560180664
2014-03-07,112.0932388305664
2014-03-14,110.62782287597656
2014-03-21,114.41793060302734
2014-03-28,114.83402252197266
2014-04-04,115.51242065429688
2014-04-11,112.53645324707031
2014-04-18,113.56765747070312
2014-04-25,111.83990478515625
2014-05-02,114.20085144042969
2014-05-09,107.56136322021484
2014-05-16,107.94127655029297
2014-05-23,111.91229248046875
2014-05-30,111.44064331054688
2014-06-06,116.7767105102539
2014-06-13,119.8803482055664
2014-06-20,122.43045806884766
2014-06-27,119.99829864501953
2014-07-04,114.95262908935547
2014-07-11,117.17603302001953
2014-07-18,118.44650268554688
2014-07-25,118.78228759765625
2014-08-01,114.11775207519531
2014-08-08,115.35196685791016
2014-08-15,115.12507629394531
2014-08-22,117.2304458618164
2014-08-29,119.21235656738281
2014-09-05,120.33201599121094
2014-09-12,117.62840270996094
2014-09-19,116.90927124023438
2014-09-26,119.0029525756836
2014-10-03,111.86627197265625
2014-10-10,102.04415893554688
2014-10-17,107.15092468261719
2014-10-24,111.90264129638672
2014-10-31,106.43181610107422
2014-11-07,112.70370483398438
2014-11-14,115.1251220703125
2014-11-21,118.53874969482422
2014-11-28,109.61622619628906
2014-12-05,107.73509979248047
2014-12-12,98.08294677734375
2014-12-19,108.90391540527344
2014-12-26,101.80864715576172
2015-01-02,101.22421264648438
2015-01-09,100.24714660644531
2015-01-16,98.56693267822266
2015-01-23,100.29280090332031
2015-01-30,98.38428497314453
2015-02-06,107.7259750366211
2015-02-13,132.61874389648438
2015-02-20,130.80162048339844
2015-02-27,130.3364715576172
2015-03-06,128.83465576171875
2015-03-13,129.8603515625
2015-03-20,126.82925415039062
2015-03-27,129.787109375
2015-04-03,125.78524780273438
2015-04-10,126.86587524414062
2015-04-17,128.4226837158203
2015-04-24,126.85667419433594
2015-05-01,135.3730926513672
2015-05-08,141.83811950683594
2015-05-15,142.23190307617188
2015-05-22,139.4663848876953
2015-05-29,136.81153869628906
2015-06-05,135.97605895996094
2015-06-12,135.78323364257812
2015-06-19,136.11375427246094
2015-06-26,133.01968383789062
2015-07-03,132.21168518066406
2015-07-10,140.3831329345703
2015-07-17,143.71597290039062
2015-07-24,144.90956115722656
2015-07-31,143.9822235107422
