,0
2011-09-09,31.358097076416016
2011-09-16,35.021568298339844
2011-09-23,32.58310317993164
2011-09-30,32.74725341796875
2011-10-07,34.107147216796875
2011-10-14,35.185691833496094
2011-10-21,35.94380569458008
2011-10-28,37.05361557006836
2011-11-04,35.912574768066406
2011-11-11,36.13920593261719
2011-11-18,35.61556625366211
2011-11-25,34.1540412902832
2011-12-02,36.576873779296875
2011-12-09,36.748817443847656
2011-12-16,36.24750518798828
2011-12-23,37.0013427734375
2011-12-30,36.349578857421875
2012-01-06,36.55376052856445
2012-01-13,36.498802185058594
2012-01-20,37.37042236328125
2012-01-27,35.96480941772461
2012-02-03,37.00920867919922
2012-02-10,37.22122573852539
2012-02-17,39.75760269165039
2012-02-24,38.81529998779297
2012-03-02,39.92251205444336
2012-03-09,39.84398651123047
2012-03-16,39.85380554199219
2012-03-23,39.964229583740234
2012-03-30,40.09043502807617
2012-04-06,39.435787200927734
2012-04-13,38.17385482788086
2012-04-20,38.65496063232422
2012-04-27,40.0273323059082
2012-05-04,39.91690444946289
2012-05-11,39.301700592041016
2012-05-18,37.04597854614258
2012-05-25,37.87412643432617
2012-06-01,37.0380973815918
2012-06-08,38.33161163330078
2012-06-15,38.58720779418945
2012-06-22,37.9374885559082
2012-06-29,38.11973571777344
2012-07-06,37.21644592285156
2012-07-13,36.408267974853516
2012-07-20,36.84404373168945
2012-07-27,37.842403411865234
2012-08-03,37.287776947021484
2012-08-10,38.111793518066406
2012-08-17,37.9137077331543
2012-08-24,37.739410400390625
2012-08-31,37.763160705566406
2012-09-07,39.062618255615234
2012-09-14,40.257911682128906
2012-09-21,41.253604888916016
2012-09-28,40.265872955322266
2012-10-05,40.87921905517578
2012-10-12,39.89946746826172
2012-10-19,40.010982513427734
2012-10-26,41.118186950683594
2012-11-02,42.13776779174805
2012-11-09,42.3050537109375
2012-11-16,42.12981033325195
2012-11-23,43.61936950683594
2012-11-30,43.37244415283203
2012-12-07,43.49192810058594
2012-12-14,43.25925827026367
2012-12-21,43.6834602355957
2012-12-28,43.28327941894531
2013-01-04,45.04404830932617
2013-01-11,46.020484924316406
2013-01-18,47.22902297973633
2013-01-25,46.90086364746094
2013-02-01,47.116973876953125
2013-02-08,48.261497497558594
2013-02-15,49.1658821105957
2013-02-22,49.54206085205078
2013-03-01,49.64609909057617
2013-03-08,50.222347259521484
2013-03-15,49.886878967285156
2013-03-22,51.12459945678711
2013-03-29,51.462181091308594
2013-04-05,50.36910629272461
2013-04-12,51.33356475830078
2013-04-19,49.6055793762207
2013-04-26,45.65127182006836
2013-05-03,46.04508590698242
2013-05-10,45.39407730102539
2013-05-17,46.487152099609375
2013-05-24,46.4630241394043
2013-05-31,46.583587646484375
2013-06-07,45.76380920410156
2013-06-14,45.967742919921875
2013-06-21,45.07147979736328
2013-06-28,46.61369705200195
2013-07-05,46.77518081665039
2013-07-12,48.075157165527344
2013-07-19,48.325469970703125
2013-07-26,43.811866760253906
2013-08-02,45.232975006103516
2013-08-09,46.31494140625
2013-08-16,46.1453857421875
2013-08-23,45.8143310546875
2013-08-30,45.22489547729492
2013-09-06,45.59634017944336
2013-09-13,46.647735595703125
2013-09-20,49.02641677856445
2013-09-27,48.50685501098633
2013-10-04,49.63528060913086
2013-10-11,49.13195037841797
2013-10-18,49.36737823486328
2013-10-25,51.13715744018555
2013-11-01,50.65007019042969
2013-11-08,51.242698669433594
2013-11-15,53.231693267822266
2013-11-22,53.48337173461914
2013-11-29,53.48337173461914
2013-12-06,53.7269172668457
2013-12-13,53.061031341552734
2013-12-20,53.51780319213867
2013-12-27,54.92079162597656
2014-01-03,53.99904251098633
2014-01-10,53.95827102661133
2014-01-17,53.91748809814453
2014-01-24,52.54712677001953
2014-01-31,52.0413932800293
2014-02-07,52.693946838378906
2014-02-14,53.51780319213867
2014-02-21,53.03654479980469
2014-02-28,53.99904251098633
2014-03-07,54.35796356201172
2014-03-14,52.18016052246094
2014-03-21,54.75349807739258
2014-03-28,52.69646072387695
2014-04-04,52.66366958618164
2014-04-11,51.950679779052734
2014-04-18,51.75400161743164
2014-04-25,51.22128677368164
2014-05-02,53.6881103515625
2014-05-09,55.122314453125
2014-05-16,54.33553695678711
2014-05-23,54.90921401977539
2014-05-30,55.2534294128418
2014-06-06,55.45011520385742
2014-06-13,54.980674743652344
2014-06-20,55.21943664550781
2014-06-27,54.980674743652344
2014-07-04,55.499359130859375
2014-07-11,54.33849334716797
2014-07-18,53.91859436035156
2014-07-25,53.51519775390625
2014-08-01,52.54366683959961
2014-08-08,51.201683044433594
2014-08-15,50.2219352722168
2014-08-22,50.41130447387695
2014-08-29,48.90465545654297
2014-09-05,48.48476028442383
2014-09-12,50.94947814941406
2014-09-19,51.230987548828125
2014-09-26,52.50593948364258
2014-10-03,50.75079345703125
2014-10-10,48.88798904418945
2014-10-17,50.328548431396484
2014-10-24,51.80223846435547
2014-10-31,53.40009307861328
2014-11-07,53.10205078125
2014-11-14,54.021026611328125
2014-11-21,54.03758239746094
2014-11-28,54.41013717651367
2014-12-05,53.8140754699707
2014-12-12,51.86458969116211
2014-12-19,54.51984405517578
2014-12-26,56.176246643066406
2015-01-02,55.360496520996094
2015-01-09,54.195194244384766
2015-01-16,53.31291198730469
2015-01-23,54.503170013427734
2015-01-30,51.94782638549805
2015-02-06,53.82063293457031
2015-02-13,58.1905632019043
2015-02-20,58.123985290527344
2015-02-27,56.5507926940918
2015-03-06,55.618526458740234
2015-03-13,54.21935272216797
2015-03-20,55.91788864135742
2015-03-27,54.70463943481445
2015-04-03,52.303253173828125
2015-04-10,52.31999588012695
2015-04-17,50.77206802368164
2015-04-24,50.680015563964844
2015-05-01,50.4373664855957
2015-05-08,50.6967658996582
2015-05-15,49.617393493652344
2015-05-22,49.91861343383789
2015-05-29,49.36636734008789
2015-06-05,49.040061950683594
2015-06-12,48.518856048583984
2015-06-19,48.8554801940918
2015-06-26,49.13322448730469
2015-07-03,48.40102005004883
2015-07-10,48.37575912475586
2015-07-17,49.52877426147461
2015-07-24,50.07583236694336
2015-07-31,50.631290435791016
2015-08-07,54.022987365722656
2015-08-14,54.687862396240234
2015-08-21,52.558589935302734
2015-08-28,54.325965881347656
2015-09-04,55.807186126708984
2015-09-11,56.734439849853516
2015-09-18,56.742881774902344
2015-09-25,58.527462005615234
2015-10-02,57.85084533691406
2015-10-09,58.1722412109375
2015-10-16,58.578208923339844
2015-10-23,59.61005783081055
2015-10-30,59.178714752197266
2015-11-06,57.521018981933594
2015-11-13,58.38370132446289
2015-11-20,61.05634689331055
2015-11-27,60.91254425048828
2015-12-04,60.98867416381836
2015-12-11,58.37346649169922
2015-12-18,57.49714660644531
2015-12-25,58.75632858276367
2016-01-01,58.23732376098633
2016-01-08,54.66398620605469
2016-01-15,52.400856018066406
2016-01-22,52.78370666503906
2016-01-29,56.80800247192383
2016-02-05,53.44733428955078
2016-02-12,52.56249237060547
2016-02-19,56.152870178222656
2016-02-26,63.69098663330078
2016-03-04,60.3643684387207
2016-03-11,60.92778015136719
2016-03-18,62.11725616455078
2016-03-25,62.11725616455078
2016-04-01,65.12942504882812
2016-04-08,64.38494110107422
2016-04-15,64.72721862792969
2016-04-22,64.65875244140625
2016-04-29,64.34215545654297
2016-05-06,60.36302947998047
2016-05-13,60.43146896362305
2016-05-20,58.831268310546875
2016-05-27,59.47306823730469
2016-06-03,58.59165573120117
2016-06-10,57.71025466918945
2016-06-17,57.96855926513672
2016-06-24,55.73005294799805
2016-07-01,56.832088470458984
2016-07-08,57.15062713623047
2016-07-15,58.02882766723633
2016-07-22,58.760643005371094
2016-07-29,59.733524322509766
2016-08-05,63.28070068359375
2016-08-12,64.17609405517578
2016-08-19,65.72581481933594
2016-08-26,66.46623992919922
2016-09-02,67.11196899414062
2016-09-09,65.99272155761719
2016-09-16,65.46207427978516
2016-09-23,65.87753295898438
2016-09-30,66.0246810913086
2016-10-07,64.4666976928711
2016-10-14,63.687686920166016
2016-10-21,63.7222785949707
2016-10-28,63.038509368896484
2016-11-04,65.69575500488281
2016-11-11,69.57344055175781
2016-11-18,69.22722625732422
2016-11-25,70.09280395507812
2016-12-02,68.81178283691406
2016-12-09,71.6594467163086
2016-12-16,72.60052490234375
2016-12-23,72.6092300415039
2016-12-30,72.15658569335938
2017-01-06,72.15658569335938
2017-01-13,71.61685180664062
2017-01-20,71.6952133178711
2017-01-27,72.23491668701172
2017-02-03,71.03363037109375
2017-02-10,68.22187805175781
2017-02-17,69.04015350341797
2017-02-24,69.87586212158203
2017-03-03,70.11958312988281
2017-03-10,71.4688720703125
2017-03-17,74.17424011230469
2017-03-24,73.25494384765625
2017-03-31,75.48751831054688
2017-04-07,73.76277160644531
2017-04-14,72.09049224853516
2017-04-21,73.2987289428711
2017-04-28,75.26864624023438
2017-05-05,73.92909240722656
2017-05-12,73.72772979736328
2017-05-19,70.7684555053711
2017-05-26,71.67023468017578
2017-06-02,75.8377456665039
2017-06-09,75.44371795654297
2017-06-16,74.5813217163086
2017-06-23,78.03221130371094
2017-06-30,76.35958099365234
2017-07-07,76.86135864257812
2017-07-14,78.00579071044922
2017-07-21,79.68719482421875
2017-07-28,80.11856842041016
2017-08-04,79.5551528930664
2017-08-11,77.01101684570312
2017-08-18,76.91419219970703
2017-08-25,76.48284149169922
2017-09-01,77.35433959960938
2017-09-08,74.93344116210938
