,0
2011-09-09,15.7969970703125
2011-09-16,16.094114303588867
2011-09-23,14.930390357971191
2011-09-30,14.620888710021973
2011-10-07,14.967527389526367
2011-10-14,15.759852409362793
2011-10-21,15.697953224182129
2011-10-28,15.896039009094238
2011-11-04,15.735098838806152
2011-11-11,15.549403190612793
2011-11-18,14.732307434082031
2011-11-25,14.125682830810547
2011-12-02,15.05418872833252
2011-12-09,15.425591468811035
2011-12-16,15.066572189331055
2011-12-23,15.388453483581543
2011-12-30,15.215132713317871
2012-01-06,15.376070976257324
2012-01-13,16.118879318237305
2012-01-20,16.094114303588867
2012-01-27,15.735098838806152
2012-02-03,15.970318794250488
2012-02-10,15.636056900024414
2012-02-17,16.056976318359375
2012-02-24,15.598916053771973
2012-03-02,15.066572189331055
2012-03-09,15.623675346374512
2012-03-16,16.292200088500977
2012-03-23,16.49028205871582
2012-03-30,16.341718673706055
2012-04-06,15.747474670410156
2012-04-13,15.299991607666016
2012-04-20,15.262495040893555
2012-04-27,15.137495994567871
2012-05-04,14.399991989135742
2012-05-11,13.999995231628418
2012-05-18,12.974998474121094
2012-05-25,13.274991989135742
2012-06-01,13.599996566772461
2012-06-08,14.399991989135742
2012-06-15,15.299991607666016
2012-06-22,14.824994087219238
2012-06-29,15.149993896484375
2012-07-06,14.537487983703613
2012-07-13,14.499863624572754
2012-07-20,14.045160293579102
2012-07-27,14.095683097839355
2012-08-03,14.765106201171875
2012-08-10,15.257694244384766
2012-08-17,15.11876106262207
2012-08-24,14.853517532348633
2012-08-31,15.421894073486328
2012-09-07,15.459781646728516
2012-09-14,16.394445419311523
2012-09-21,15.901854515075684
2012-09-28,15.207176208496094
2012-10-05,14.348297119140625
2012-10-12,13.905670166015625
2012-10-19,13.905670166015625
2012-10-26,13.790754318237305
2012-11-02,14.199361801147461
2012-11-09,14.02059555053711
2012-11-16,14.058907508850098
2012-11-23,14.837828636169434
2012-11-30,14.722901344299316
2012-12-07,14.441980361938477
2012-12-14,14.9016695022583
2012-12-21,14.633523941040039
2012-12-28,14.161057472229004
