,0
2011-09-16,12.614629745483398
2011-09-23,10.801095008850098
2011-09-30,10.254849433898926
2011-10-07,11.23808765411377
2011-10-14,12.1703462600708
2011-10-21,12.366996765136719
2011-10-28,13.284690856933594
2011-11-04,12.425263404846191
2011-11-11,12.257742881774902
2011-11-18,11.84972095489502
2011-11-25,10.741997718811035
2011-12-02,11.813279151916504
2011-12-09,11.295855522155762
2011-12-16,10.982486724853516
2011-12-23,11.900731086730957
2011-12-30,11.864295959472656
2012-01-06,12.8554105758667
2012-01-13,13.482152938842773
2012-01-20,13.737222671508789
2012-01-27,12.308843612670898
2012-02-03,13.13963794708252
2012-02-10,13.387412071228027
2012-02-17,14.473272323608398
2012-02-24,13.853513717651367
2012-03-02,13.751434326171875
2012-03-09,13.846224784851074
2012-03-16,16.24506378173828
2012-03-23,15.844040870666504
2012-03-30,15.647174835205078
2012-04-06,15.370105743408203
2012-04-13,14.969086647033691
2012-04-20,14.976373672485352
2012-04-27,15.056572914123535
2012-05-04,14.414945602416992
2012-05-11,14.670134544372559
2012-05-18,13.321244239807129
2012-05-25,13.766132354736328
2012-06-01,13.291938781738281
2012-06-08,13.423246383666992
2012-06-15,13.642110824584961
2012-06-22,13.955806732177734
2012-06-29,14.167366027832031
2012-07-06,14.145478248596191
2012-07-13,13.875561714172363
2012-07-20,13.663994789123535
2012-07-27,13.481616020202637
2012-08-03,13.809898376464844
2012-08-10,13.766132354736328
2012-08-17,14.371634483337402
2012-08-24,13.970266342163086
2012-08-31,14.050555229187012
2012-09-07,14.816946029663086
2012-09-14,15.583342552185059
2012-09-21,15.232988357543945
2012-09-28,15.079708099365234
2012-10-05,16.043174743652344
2012-10-12,16.043174743652344
2012-10-19,15.656332969665527
2012-10-26,15.488454818725586
2012-11-02,15.634442329406738
2012-11-09,14.619876861572266
2012-11-16,14.269522666931152
2012-11-23,15.08736515045166
2012-11-30,14.65650749206543
2012-12-07,14.488544464111328
2012-12-14,15.04355239868164
2012-12-21,15.693485260009766
2012-12-28,15.430586814880371
2013-01-04,16.54060173034668
2013-01-11,15.883359909057617
