,0
2012-07-20,8.854999542236328
2012-07-27,9.5
2012-08-03,9.131667137145996
2012-08-10,10.220000267028809
2012-08-17,11.21500015258789
2012-08-24,10.795000076293945
2012-08-31,10.729999542236328
2012-09-07,11.789999961853027
2012-09-14,11.164999961853027
2012-09-21,10.670000076293945
2012-09-28,10.261667251586914
2012-10-05,10.333333015441895
2012-10-12,10.493332862854004
2012-10-19,10.00333309173584
2012-10-26,9.383333206176758
2012-11-02,9.100000381469727
2012-11-09,8.666666984558105
2012-11-16,8.875
2012-11-23,9.234999656677246
2012-11-30,9.069999694824219
2012-12-07,8.551667213439941
2012-12-14,8.298333168029785
2012-12-21,9.109999656677246
2012-12-28,8.771666526794434
2013-01-04,8.041666984558105
2013-01-11,8.801667213439941
2013-01-18,9.226667404174805
2013-01-25,9.453332901000977
2013-02-01,9.06833267211914
2013-02-08,9.176667213439941
2013-02-15,9.199999809265137
2013-02-22,9.548333168029785
2013-03-01,9.758333206176758
2013-03-08,9.324999809265137
2013-03-15,9.381667137145996
2013-03-22,9.08666706085205
2013-03-29,9.433333396911621
2013-04-05,8.835000038146973
2013-04-12,8.858332633972168
2013-04-19,8.451666831970215
2013-04-26,8.9350004196167
2013-05-03,9.0649995803833
2013-05-10,8.28833293914795
2013-05-17,9.404999732971191
2013-05-24,8.729999542236328
2013-05-31,8.08666706085205
2013-06-07,7.699999809265137
2013-06-14,7.186666965484619
2013-06-21,6.841667175292969
2013-06-28,7.02666711807251
2013-07-05,7.048333168029785
2013-07-12,7.738333225250244
2013-07-19,8.301667213439941
2013-07-26,8.21500015258789
2013-08-02,8.21833324432373
2013-08-09,8.191666603088379
2013-08-16,7.96999979019165
2013-08-23,7.949999809265137
2013-08-30,8.00333309173584
2013-09-06,7.466667175292969
2013-09-13,7.951666831970215
2013-09-20,8.164999961853027
2013-09-27,7.760000228881836
2013-10-04,7.986667156219482
2013-10-11,7.593332767486572
2013-10-18,7.2083330154418945
2013-10-25,7.308332920074463
2013-11-01,6.988333225250244
2013-11-08,6.831666946411133
2013-11-15,7.618332862854004
2013-11-22,7.550000190734863
2013-11-29,8.324999809265137
2013-12-06,8.62833309173584
2013-12-13,8.989999771118164
2013-12-20,9.40999984741211
2013-12-27,9.633333206176758
2014-01-03,9.573332786560059
2014-01-10,10.108332633972168
2014-01-17,10.479999542236328
2014-01-24,10.066666603088379
2014-01-31,9.908332824707031
2014-02-07,10.960000038146973
2014-02-14,12.133333206176758
2014-02-21,12.270000457763672
2014-02-28,11.858332633972168
2014-03-07,12.853333473205566
2014-03-14,12.798333168029785
2014-03-21,12.760000228881836
2014-03-28,11.626667022705078
2014-04-04,10.510000228881836
2014-04-11,10.716667175292969
2014-04-18,11.65999984741211
2014-04-25,11.026666641235352
2014-05-02,10.846667289733887
2014-05-09,9.751667022705078
2014-05-16,10.220000267028809
2014-05-23,11.164999961853027
2014-05-30,12.484999656677246
2014-06-06,12.99666690826416
2014-06-13,13.133333206176758
2014-06-20,13.373332977294922
2014-06-27,13.53499984741211
2014-07-04,13.703332901000977
2014-07-11,12.819999694824219
2014-07-18,13.201666831970215
2014-07-25,13.84000015258789
2014-08-01,13.111666679382324
2014-08-08,13.364999771118164
2014-08-15,14.104999542236328
2014-08-22,14.168333053588867
2014-08-29,14.164999961853027
2014-09-05,14.84000015258789
2014-09-12,16.663333892822266
2014-09-19,16.546667098999023
2014-09-26,16.325000762939453
2014-10-03,17.450000762939453
2014-10-10,15.726667404174805
2014-10-17,16.55500030517578
2014-10-24,18.010000228881836
2014-10-31,17.616666793823242
2014-11-07,17.836666107177734
2014-11-14,18.463333129882812
2014-11-21,18.155000686645508
2014-11-28,20.5
2014-12-05,19.81333351135254
2014-12-12,19.678333282470703
2014-12-19,20.726667404174805
2014-12-26,21.238332748413086
2015-01-02,20.23666763305664
2015-01-09,20.969999313354492
2015-01-16,20.834999084472656
2015-01-23,21.135000228881836
2015-01-30,21.065000534057617
2015-02-06,20.93666648864746
2015-02-13,22.545000076293945
2015-02-20,23.601667404174805
2015-02-27,23.703332901000977
2015-03-06,23.454999923706055
2015-03-13,23.55666732788086
2015-03-20,24.01333236694336
2015-03-27,24.406667709350586
2015-04-03,23.635000228881836
2015-04-10,24.661666870117188
2015-04-17,23.75
2015-04-24,25.639999389648438
2015-05-01,25.136667251586914
2015-05-08,25.183332443237305
2015-05-15,25.786666870117188
2015-05-22,27.145000457763672
2015-05-29,28.248332977294922
2015-06-05,28.93166732788086
2015-06-12,29.308332443237305
2015-06-19,30.68000030517578
2015-06-26,29.209999084472656
2015-07-03,28.983333587646484
2015-07-10,30.133333206176758
2015-07-17,31.875
2015-07-24,32.813331604003906
2015-07-31,30.97166633605957
2015-08-07,29.253332138061523
2015-08-14,28.92333221435547
2015-08-21,26.498332977294922
2015-08-28,28.0
2015-09-04,27.065000534057617
2015-09-11,29.565000534057617
2015-09-18,30.829999923706055
2015-09-25,30.135000228881836
2015-10-02,29.20166778564453
2015-10-09,28.64666748046875
2015-10-16,28.6299991607666
2015-10-23,26.53333282470703
2015-10-30,26.833332061767578
2015-11-06,26.969999313354492
2015-11-13,26.106666564941406
2015-11-20,28.4950008392334
2015-11-27,30.985000610351562
2015-12-04,31.94499969482422
2015-12-11,30.838333129882812
2015-12-18,30.481666564941406
2015-12-25,29.788333892822266
2016-01-01,29.356666564941406
2016-01-08,27.123332977294922
2016-01-15,25.803333282470703
2016-01-22,24.75
2016-01-29,24.915000915527344
2016-02-05,21.251667022705078
2016-02-12,20.623332977294922
2016-02-19,21.19333267211914
2016-02-26,24.59833335876465
2016-03-04,25.161666870117188
2016-03-11,26.303333282470703
2016-03-18,25.954999923706055
2016-03-25,25.954999923706055
2016-04-01,26.85333251953125
2016-04-08,24.641666412353516
2016-04-15,23.44333267211914
2016-04-22,24.753332138061523
2016-04-29,25.145000457763672
2016-05-06,22.690000534057617
2016-05-13,21.828332901000977
2016-05-20,23.626667022705078
2016-05-27,21.643333435058594
2016-06-03,23.273332595825195
2016-06-10,21.876667022705078
2016-06-17,21.383333206176758
2016-06-24,20.296667098999023
2016-07-01,20.178333282470703
2016-07-08,20.989999771118164
2016-07-15,20.61166763305664
2016-07-22,21.581666946411133
2016-07-29,21.815000534057617
2016-08-05,21.963333129882812
2016-08-12,21.196666717529297
2016-08-19,22.790000915527344
2016-08-26,23.446666717529297
2016-09-02,24.196666717529297
2016-09-09,24.06833267211914
2016-09-16,24.850000381469727
2016-09-23,25.203332901000977
2016-09-30,26.55500030517578
2016-10-07,26.65333366394043
2016-10-14,25.081666946411133
2016-10-21,25.02833366394043
2016-10-28,25.264999389648438
2016-11-04,24.666667938232422
2016-11-11,26.001667022705078
2016-11-18,26.891666412353516
2016-11-25,23.584999084472656
2016-12-02,21.110000610351562
2016-12-09,21.678333282470703
2016-12-16,21.553333282470703
2016-12-23,21.233333587646484
2016-12-30,20.84166717529297
2017-01-06,22.508333206176758
2017-01-13,23.079999923706055
2017-01-20,23.684999465942383
2017-01-27,24.196666717529297
2017-02-03,25.170000076293945
2017-02-10,25.88166618347168
2017-02-17,25.793333053588867
2017-02-24,25.501667022705078
2017-03-03,19.258333206176758
2017-03-10,19.81333351135254
2017-03-17,19.301666259765625
2017-03-24,18.628332138061523
2017-03-31,18.780000686645508
2017-04-07,18.700000762939453
2017-04-14,18.70166778564453
2017-04-21,18.09166717529297
2017-04-28,18.06833267211914
2017-05-05,19.385000228881836
2017-05-12,19.40999984741211
2017-05-19,19.416667938232422
2017-05-26,19.68000030517578
2017-06-02,23.018333435058594
2017-06-09,22.34000015258789
2017-06-16,21.93166732788086
2017-06-23,23.06833267211914
2017-06-30,22.301666259765625
2017-07-07,22.691667556762695
2017-07-14,23.15999984741211
2017-07-21,23.1200008392334
2017-07-28,22.28333282470703
2017-08-04,21.7450008392334
2017-08-11,21.47333335876465
2017-08-18,21.711666107177734
2017-08-25,21.43833351135254
2017-09-01,24.44499969482422
2017-09-08,24.0049991607666
2017-09-15,23.90833282470703
2017-09-22,23.376667022705078
2017-09-29,24.016666412353516
2017-10-06,24.56166648864746
2017-10-13,24.985000610351562
2017-10-20,24.934999465942383
2017-10-27,24.44333267211914
2017-11-03,24.393333435058594
2017-11-10,23.391666412353516
2017-11-17,23.786666870117188
2017-11-24,25.106666564941406
2017-12-01,23.961666107177734
2017-12-08,23.981666564941406
2017-12-15,24.543333053588867
2017-12-22,24.358333587646484
2017-12-29,24.156667709350586
2018-01-05,25.4950008392334
2018-01-12,25.586666107177734
2018-01-19,26.203332901000977
2018-01-26,26.61833381652832
2018-02-02,25.863332748413086
2018-02-09,25.645000457763672
2018-02-16,27.01333236694336
2018-02-23,27.59000015258789
2018-03-02,29.461666107177734
2018-03-09,31.418333053588867
2018-03-16,31.24333381652832
2018-03-23,30.293333053588867
2018-03-30,30.253332138061523
2018-04-06,32.30666732788086
2018-04-13,31.229999542236328
2018-04-20,32.01166534423828
2018-04-27,32.07833480834961
2018-05-04,32.560001373291016
2018-05-11,33.71833419799805
2018-05-18,33.625
2018-05-25,34.88166809082031
2018-06-01,34.8650016784668
2018-06-08,33.2216682434082
2018-06-15,35.766666412353516
2018-06-22,34.598331451416016
2018-06-29,34.244998931884766
2018-07-06,35.19333267211914
2018-07-13,35.991668701171875
2018-07-20,35.676666259765625
2018-07-27,34.66166687011719
2018-08-03,34.49333190917969
2018-08-10,35.436668395996094
2018-08-17,35.51499938964844
2018-08-24,37.5716667175293
2018-08-31,38.525001525878906
2018-09-07,37.935001373291016
2018-09-14,39.10333251953125
2018-09-21,38.253334045410156
2018-09-28,37.543331146240234
2018-10-05,35.95166778564453
2018-10-12,35.32500076293945
2018-10-19,32.25166702270508
2018-10-26,30.90166664123535
2018-11-02,30.706666946411133
2018-11-09,30.514999389648438
2018-11-16,28.268333435058594
2018-11-23,27.733333587646484
2018-11-30,28.825000762939453
2018-12-07,29.18166732788086
2018-12-14,30.671667098999023
2018-12-21,28.885000228881836
2018-12-28,30.68833351135254
2019-01-04,30.731666564941406
2019-01-11,32.66166687011719
2019-01-18,33.883331298828125
2019-01-25,34.95333480834961
2019-02-01,36.711666107177734
2019-02-08,37.436668395996094
2019-02-15,37.79499816894531
2019-02-22,38.349998474121094
2019-03-01,40.91166687011719
2019-03-08,39.10499954223633
2019-03-15,39.95333480834961
2019-03-22,40.393333435058594
2019-03-29,40.47999954223633
2019-04-05,39.80833435058594
2019-04-12,40.776668548583984
2019-04-19,39.24333190917969
2019-04-26,40.973331451416016
2019-05-03,41.79499816894531
2019-05-10,39.15833282470703
2019-05-17,37.60333251953125
2019-05-24,36.043331146240234
2019-05-31,33.356666564941406
2019-06-07,32.59000015258789
2019-06-14,33.88166809082031
2019-06-21,34.081668853759766
2019-06-28,33.959999084472656
2019-07-05,34.9033317565918
2019-07-12,36.15666580200195
2019-07-19,37.043331146240234
2019-07-26,37.83833312988281
2019-08-02,36.926666259765625
2019-08-09,35.8650016784668
2019-08-16,33.211666107177734
2019-08-23,33.595001220703125
2019-08-30,33.936668395996094
2019-09-06,35.98666763305664
2019-09-13,34.724998474121094
2019-09-20,34.70833206176758
2019-09-27,33.733333587646484
2019-10-04,35.095001220703125
2019-10-11,35.06999969482422
2019-10-18,35.435001373291016
2019-10-25,37.44166564941406
2019-11-01,38.9283332824707
2019-11-08,39.48833465576172
2019-11-15,41.16666793823242
2019-11-22,41.14500045776367
2019-11-29,37.869998931884766
2019-12-06,37.731666564941406
2019-12-13,37.831668853759766
2019-12-20,38.334999084472656
2019-12-27,38.878334045410156
2020-01-03,39.4716682434082
2020-01-10,39.64500045776367
2020-01-17,40.345001220703125
2020-01-24,40.483333587646484
2020-01-31,39.130001068115234
2020-02-07,40.970001220703125
2020-02-14,41.20833206176758
2020-02-21,40.5
2020-02-28,30.770000457763672
2020-03-06,29.36166763305664
2020-03-13,25.261667251586914
2020-03-20,23.921667098999023
2020-03-27,27.09000015258789
2020-04-03,27.110000610351562
2020-04-10,29.64666748046875
2020-04-17,32.23833465576172
2020-04-24,32.241668701171875
2020-05-01,32.4466667175293
2020-05-08,35.65999984741211
2020-05-15,37.13833236694336
2020-05-22,39.654998779296875
2020-05-29,39.211666107177734
2020-06-05,38.564998626708984
2020-06-12,36.974998474121094
2020-06-19,38.45500183105469
2020-06-26,37.564998626708984
2020-07-03,38.42166519165039
2020-07-10,41.49333190917969
2020-07-17,39.96833419799805
2020-07-24,40.628334045410156
2020-07-31,42.6533317565918
2020-08-07,43.54166793823242
2020-08-14,43.185001373291016
2020-08-21,44.88833236694336
2020-08-28,42.44499969482422
2020-09-04,39.275001525878906
2020-09-11,40.4900016784668
2020-09-18,40.266666412353516
2020-09-25,40.356666564941406
2020-10-02,40.86000061035156
2020-10-09,42.086666107177734
2020-10-16,41.060001373291016
2020-10-23,39.42333221435547
2020-10-30,36.8650016784668
2020-11-06,41.67166519165039
2020-11-13,43.116668701171875
2020-11-20,48.668331146240234
2020-11-27,49.21833419799805
2020-12-04,50.71500015258789
