,0
2011-09-09,31.792808532714844
2011-09-16,33.06679916381836
2011-09-23,31.498079299926758
2011-09-30,33.05729293823242
2011-10-07,32.91468811035156
2011-10-14,33.18090057373047
2011-10-21,32.87666320800781
2011-10-28,33.23794937133789
2011-11-04,36.099666595458984
2011-11-11,35.91901397705078
2011-11-18,34.407344818115234
2011-11-25,35.32005310058594
2011-12-02,37.36416244506836
2011-12-09,36.99337387084961
2011-12-16,37.459224700927734
2011-12-23,37.67789840698242
2011-12-30,38.15327072143555
2012-01-06,37.43071365356445
2012-01-13,38.0296630859375
2012-01-20,38.039188385009766
2012-01-27,38.2768669128418
2012-02-03,38.609622955322266
2012-02-10,38.447994232177734
2012-02-17,39.24662399291992
2012-02-24,39.93115234375
2012-03-02,40.54914093017578
2012-03-09,42.87845993041992
2012-03-16,42.52667236328125
2012-03-23,43.734134674072266
2012-03-30,44.65635299682617
2012-04-06,44.808467864990234
2012-04-13,44.90354537963867
2012-04-20,45.607093811035156
2012-04-27,46.99517059326172
2012-05-04,46.614864349365234
2012-05-11,46.5293083190918
2012-05-18,44.989097595214844
2012-05-25,45.59757995605469
2012-06-01,44.44718933105469
2012-06-08,45.24580764770508
2012-06-15,46.158512115478516
2012-06-22,45.711666107177734
2012-06-29,46.83355712890625
2012-07-06,47.24237060546875
2012-07-13,48.15509033203125
2012-07-20,47.109256744384766
2012-07-27,48.3547248840332
2012-08-03,45.046146392822266
2012-08-10,46.225074768066406
2012-08-17,46.70042419433594
2012-08-24,46.18703842163086
2012-08-31,46.130001068115234
2012-09-07,46.49128341674805
2012-09-14,45.33136749267578
2012-09-21,44.865516662597656
2012-09-28,45.26482391357422
2012-10-05,45.7877311706543
2012-10-12,44.71339797973633
2012-10-19,44.20949935913086
2012-10-26,44.371124267578125
2012-11-02,47.14729690551758
2012-11-09,46.65290069580078
2012-11-16,45.72118377685547
2012-11-23,45.72118377685547
2012-11-30,47.38498306274414
2012-12-07,47.07121658325195
2012-12-14,46.43421936035156
2012-12-21,48.449798583984375
2012-12-28,47.641685485839844
2013-01-04,50.86470031738281
2013-01-11,51.244991302490234
2013-01-18,51.89149856567383
2013-01-25,52.28129577636719
2013-02-01,52.9658317565918
2013-02-08,52.19572830200195
2013-02-15,52.17671585083008
2013-02-22,51.75838851928711
2013-03-01,56.09376907348633
2013-03-08,56.768795013427734
2013-03-15,57.092044830322266
2013-03-22,58.21392822265625
2013-03-29,58.58470916748047
2013-04-05,55.998695373535156
2013-04-12,58.13786315917969
2013-04-19,56.12228775024414
2013-04-26,56.873374938964844
2013-05-03,57.595947265625
2013-05-10,57.605445861816406
2013-05-17,57.72904968261719
2013-05-24,56.41702651977539
2013-05-31,55.922645568847656
2013-06-07,56.26490783691406
2013-06-14,55.91313171386719
2013-06-21,54.933860778808594
2013-06-28,56.75929260253906
2013-07-05,58.21392822265625
2013-07-12,60.12491989135742
2013-07-19,58.82240295410156
2013-07-26,58.44210433959961
2013-08-02,61.08517074584961
2013-08-09,60.13441848754883
2013-08-16,58.489627838134766
2013-08-23,59.6590461730957
2013-08-30,59.11714172363281
2013-09-06,60.029850006103516
2013-09-13,62.10246276855469
2013-09-20,62.55882263183594
2013-09-27,62.121463775634766
2013-10-04,61.817237854003906
2013-10-11,63.76627731323242
2013-10-18,65.30645751953125
2013-10-25,65.0212173461914
2013-11-01,64.63143920898438
2013-11-08,59.392845153808594
2013-11-15,61.19926071166992
2013-11-22,60.76191329956055
2013-11-29,61.902801513671875
2013-12-06,64.01343536376953
2013-12-13,61.446441650390625
2013-12-20,63.281375885009766
2013-12-27,62.796512603759766
2014-01-03,61.92182922363281
2014-01-10,59.83019256591797
2014-01-17,60.324581146240234
2014-01-24,60.438655853271484
2014-01-31,60.71438217163086
2014-02-07,59.32630157470703
2014-02-14,62.416202545166016
2014-02-21,62.30210494995117
2014-02-28,60.581268310546875
2014-03-07,59.1741828918457
2014-03-14,59.29777526855469
2014-03-21,59.40234375
2014-03-28,56.92091751098633
2014-04-04,56.63569259643555
2014-04-11,53.76445007324219
2014-04-18,54.76272964477539
2014-04-25,54.96238708496094
2014-05-02,56.787811279296875
2014-05-09,57.54841613769531
2014-05-16,57.96672821044922
2014-05-23,57.947723388671875
2014-05-30,56.27440643310547
2014-06-06,58.318511962890625
2014-06-13,57.44382095336914
2014-06-20,57.48185348510742
2014-06-27,56.73076629638672
2014-07-04,58.13786315917969
2014-07-11,58.109336853027344
2014-07-18,59.411861419677734
2014-07-25,59.86821365356445
2014-08-01,56.54062271118164
2014-08-08,57.20614242553711
2014-08-15,59.60199737548828
2014-08-22,60.657325744628906
2014-08-29,61.02811813354492
2014-09-05,61.45595932006836
2014-09-12,61.446441650390625
2014-09-19,60.90451431274414
2014-09-26,58.318511962890625
2014-10-03,57.29171371459961
2014-10-10,56.160335540771484
2014-10-17,56.53110885620117
2014-10-24,58.82240295410156
2014-10-31,59.27875518798828
2014-11-07,61.08517074584961
2014-11-14,59.77313995361328
2014-11-21,59.23122024536133
2014-11-28,58.92698669433594
2014-12-05,60.14393615722656
2014-12-12,59.3167839050293
2014-12-19,61.51298904418945
2014-12-26,61.57004165649414
2015-01-02,60.818973541259766
2015-01-09,59.982303619384766
2015-01-16,59.80166244506836
2015-01-23,61.902801513671875
2015-01-30,61.18023681640625
2015-02-06,62.710941314697266
2015-02-13,64.55537414550781
2015-02-20,64.46029663085938
2015-02-27,68.27278137207031
2015-03-06,67.1794204711914
2015-03-13,67.7213363647461
2015-03-20,67.97804260253906
2015-03-27,67.00830841064453
2015-04-03,68.71012878417969
2015-04-10,69.27104949951172
2015-04-17,68.30130004882812
2015-04-24,69.09992980957031
2015-05-01,71.98065948486328
2015-05-08,70.03163146972656
2015-05-15,70.10770416259766
2015-05-22,69.82247924804688
2015-05-29,69.00484466552734
2015-06-05,70.39292907714844
2015-06-12,70.59259033203125
2015-06-19,71.54330444335938
2015-06-26,70.83977508544922
2015-07-03,69.46121215820312
2015-07-10,69.6323471069336
2015-07-17,71.67642211914062
2015-07-24,70.78272247314453
2015-07-31,74.26243591308594
2015-08-07,73.83460998535156
2015-08-14,73.01699829101562
2015-08-21,70.27884674072266
2015-08-28,70.29785919189453
2015-09-04,69.22349548339844
2015-09-11,70.23130798339844
2015-09-18,69.4041519165039
2015-09-25,70.14574432373047
2015-10-02,75.94525909423828
2015-10-09,77.13368225097656
2015-10-16,75.61248016357422
2015-10-23,77.15269470214844
2015-10-30,68.08262634277344
2015-11-06,66.66603088378906
2015-11-13,68.1301498413086
2015-11-20,70.14574432373047
2015-11-27,71.19156646728516
2015-12-04,71.6098861694336
2015-12-11,71.35317993164062
2015-12-18,71.40071868896484
2015-12-25,73.16909790039062
2016-01-01,73.0930404663086
2016-01-08,69.75594329833984
2016-01-15,68.51045989990234
2016-01-22,67.63575744628906
2016-01-29,69.4041519165039
2016-02-05,64.58390808105469
2016-02-12,64.70750427246094
2016-02-19,64.60291290283203
2016-02-26,70.3834228515625
2016-03-04,72.92188262939453
2016-03-11,72.54159545898438
2016-03-18,73.66348266601562
2016-03-25,73.78707885742188
2016-04-01,76.23999786376953
2016-04-08,73.7585678100586
2016-04-15,74.30049133300781
2016-04-22,74.33850860595703
2016-04-29,73.7585678100586
2016-05-06,74.01525115966797
2016-05-13,73.28318786621094
2016-05-20,73.24515533447266
2016-05-27,75.35579681396484
2016-06-03,75.85018920898438
