,0
2011-09-09,30.283580780029297
2011-09-16,33.559410095214844
2011-09-23,29.563539505004883
2011-09-30,28.084131240844727
2011-10-07,29.725732803344727
2011-10-14,32.3896484375
2011-10-21,31.772809982299805
2011-10-28,34.19343566894531
2011-11-04,32.27414321899414
2011-11-11,31.915348052978516
2011-11-18,27.875244140625
2011-11-25,25.7863826751709
2011-12-02,29.40134048461914
2011-12-09,30.44331169128418
2011-12-16,26.309829711914062
2011-12-23,24.088258743286133
2011-12-30,24.933635711669922
2012-01-06,24.83533477783203
2012-01-13,25.533262252807617
2012-01-20,28.062013626098633
2012-01-27,28.654266357421875
2012-02-03,30.49738121032715
2012-02-10,31.56393051147461
2012-02-17,31.743322372436523
2012-02-24,35.29930114746094
2012-03-02,35.3361701965332
2012-03-09,36.230690002441406
2012-03-16,37.203853607177734
2012-03-23,37.820682525634766
2012-03-30,37.97058868408203
2012-04-06,38.59233093261719
2012-04-13,39.1649284362793
2012-04-20,38.557926177978516
2012-04-27,38.49895477294922
2012-05-04,37.498748779296875
2012-05-11,33.859214782714844
2012-05-18,35.77605438232422
2012-05-25,36.12501907348633
2012-06-01,32.190589904785156
2012-06-08,33.54220199584961
2012-06-15,33.06790542602539
2012-06-22,33.69456481933594
2012-06-29,33.97718048095703
2012-07-06,33.3603515625
2012-07-13,32.08245849609375
2012-07-20,33.21535873413086
2012-07-27,32.3134651184082
2012-08-03,31.52214813232422
2012-08-10,34.36545944213867
2012-08-17,36.18153762817383
2012-08-24,36.50346755981445
2012-08-31,35.67775344848633
2012-09-07,36.756595611572266
2012-09-14,39.17967224121094
2012-09-21,38.14015579223633
2012-09-28,37.52333450317383
2012-10-05,38.024654388427734
2012-10-12,37.67076873779297
2012-10-19,36.61897277832031
2012-10-26,36.03900146484375
2012-11-02,36.0267219543457
2012-11-09,34.684932708740234
2012-11-16,35.46149444580078
2012-11-23,39.18458938598633
2012-11-30,38.74715042114258
2012-12-07,38.50878143310547
2012-12-14,40.99329376220703
2012-12-21,41.519195556640625
2012-12-28,40.34697723388672
2013-01-04,41.68138885498047
