,0
2011-09-09,17.5966796875
2011-09-16,18.423418045043945
2011-09-23,18.64065933227539
2011-09-30,18.93634605407715
2011-10-07,19.73880958557129
2011-10-14,19.775388717651367
2011-10-21,19.848543167114258
2011-10-28,19.562036514282227
2011-11-04,19.10483169555664
2011-11-11,19.3791561126709
2011-11-18,18.7817440032959
2011-11-25,18.3855037689209
2011-12-02,19.97655487060547
2011-12-09,20.445947647094727
2011-12-16,20.8604793548584
2011-12-23,21.40302276611328
2011-12-30,21.48226547241211
2012-01-06,21.06505584716797
2012-01-13,20.80651092529297
2012-01-20,20.098600387573242
2012-01-27,19.876983642578125
2012-02-03,19.858518600463867
2012-02-10,19.63691520690918
2012-02-17,20.38791275024414
2012-02-24,20.067813873291016
2012-03-02,20.061656951904297
2012-03-09,20.258642196655273
2012-03-16,20.424856185913086
2012-03-23,20.289424896240234
2012-03-30,20.775728225708008
2012-04-06,20.9427433013916
2012-04-13,20.23387908935547
2012-04-20,21.284746170043945
2012-04-27,20.718896865844727
2012-05-04,20.749980926513672
2012-05-11,20.58831214904785
2012-05-18,20.345800399780273
2012-05-25,20.57588005065918
2012-06-01,20.72511100769043
2012-06-08,21.371795654296875
2012-06-15,21.284746170043945
2012-06-22,21.98739242553711
2012-06-29,22.354265213012695
2012-07-06,21.725940704345703
2012-07-13,22.20302391052246
2012-07-20,22.234413146972656
2012-07-27,22.629884719848633
2012-08-03,20.489295959472656
2012-08-10,19.918062210083008
2012-08-17,19.817625045776367
2012-08-24,20.445358276367188
2012-08-31,20.721559524536133
2012-09-07,20.90361213684082
2012-09-14,20.86594581604004
2012-09-21,21.098209381103516
2012-09-28,21.18608856201172
2012-10-05,21.330663681030273
2012-10-12,20.981916427612305
2012-10-19,21.438447952270508
2012-10-26,21.317974090576172
2012-11-02,21.038978576660156
2012-11-09,20.436595916748047
2012-11-16,20.106876373291016
2012-11-23,20.68389320373535
2012-11-30,20.690235137939453
2012-12-07,20.645851135253906
2012-12-14,20.753639221191406
2012-12-21,20.645851135253906
2012-12-28,20.22734260559082
2013-01-04,21.3763427734375
2013-01-11,21.876298904418945
2013-01-18,22.087818145751953
2013-01-25,23.517181396484375
2013-02-01,23.658191680908203
2013-02-08,23.735109329223633
2013-02-15,23.446685791015625
2013-02-22,23.651784896850586
2013-03-01,23.81203269958496
2013-03-08,23.972280502319336
2013-03-15,24.97218132019043
2013-03-22,25.88877296447754
2013-03-29,26.401546478271484
2013-04-05,26.250211715698242
2013-04-12,26.773794174194336
2013-04-19,26.59927749633789
2013-04-26,26.036895751953125
2013-05-03,25.98519515991211
2013-05-10,26.172653198242188
2013-05-17,27.98903465270996
2013-05-24,30.63925552368164
2013-05-31,29.740772247314453
2013-06-07,30.703889846801758
2013-06-14,30.25142478942871
2013-06-21,29.559770584106445
2013-06-28,28.88751220703125
2013-07-05,28.782638549804688
2013-07-12,29.84453582763672
2013-07-19,28.789140701293945
2013-07-26,28.80868911743164
2013-08-02,28.561115264892578
2013-08-09,28.46339225769043
2013-08-16,27.15390968322754
2013-08-23,27.51873779296875
2013-08-30,27.160425186157227
2013-09-06,27.290727615356445
2013-09-13,28.378707885742188
2013-09-20,30.476482391357422
2013-09-27,30.098628997802734
2013-10-04,31.189668655395508
2013-10-11,31.294687271118164
2013-10-18,32.633636474609375
2013-10-25,32.01010513305664
2013-11-01,34.44516372680664
2013-11-08,34.35982894897461
2013-11-15,34.4057731628418
2013-11-22,35.05556106567383
2013-11-29,33.723167419433594
2013-12-06,33.26371765136719
2013-12-13,33.29655456542969
2013-12-20,35.0293083190918
2013-12-27,34.88491439819336
2014-01-03,34.92335891723633
2014-01-10,37.12380599975586
2014-01-17,35.92116165161133
2014-01-24,33.661216735839844
2014-01-31,33.0202522277832
2014-02-07,33.25813674926758
2014-02-14,35.927772521972656
2014-02-21,35.775787353515625
2014-02-28,35.531288146972656
2014-03-07,36.892539978027344
