,0
2011-09-09,24.537385940551758
2011-09-16,27.849130630493164
2011-09-23,25.723176956176758
2011-09-30,25.790939331054688
2011-10-07,26.112794876098633
2011-10-14,27.256235122680664
2011-10-21,26.578632354736328
2011-10-28,30.398584365844727
2011-11-04,30.025897979736328
2011-11-11,29.670164108276367
2011-11-18,27.89390754699707
2011-11-25,26.898910522460938
2011-12-02,29.722307205200195
2011-12-09,30.12202262878418
2011-12-16,27.723817825317383
2011-12-23,29.37364959716797
2011-12-30,28.642274856567383
2012-01-06,30.470703125
2012-01-13,30.555747985839844
2012-01-20,31.014963150024414
2012-01-27,32.026981353759766
2012-02-03,32.7413215637207
2012-02-10,32.6902961730957
2012-02-17,32.90299606323242
2012-02-24,33.201900482177734
2012-03-02,33.25314712524414
2012-03-09,33.1677360534668
2012-03-16,36.378631591796875
2012-03-23,35.5332145690918
2012-03-30,35.95164108276367
2012-04-06,36.139503479003906
2012-04-13,35.59300231933594
2012-04-20,35.5332145690918
2012-04-27,35.499046325683594
2012-05-04,33.31290817260742
2012-05-11,32.757843017578125
2012-05-18,30.51491355895996
2012-05-25,32.041507720947266
2012-06-01,30.334802627563477
2012-06-08,31.132400512695312
2012-06-15,30.62640380859375
2012-06-22,30.043203353881836
2012-06-29,31.346820831298828
2012-07-06,31.261056900024414
2012-07-13,31.449739456176758
2012-07-20,31.1409969329834
2012-07-27,35.08613967895508
2012-08-03,34.8631477355957
2012-08-10,33.97121047973633
2012-08-17,34.19716262817383
2012-08-24,33.2326545715332
2012-08-31,34.1024284362793
2012-09-07,35.54057693481445
2012-09-14,37.73658752441406
2012-09-21,39.44169998168945
2012-09-28,38.037967681884766
2012-10-05,38.68387222290039
2012-10-12,38.20161056518555
2012-10-19,39.28669357299805
2012-10-26,41.24154281616211
2012-11-02,41.35350036621094
2012-11-09,39.501983642578125
2012-11-16,38.887882232666016
2012-11-23,40.892765045166016
2012-11-30,41.98162078857422
2012-12-07,42.65568923950195
2012-12-14,41.62730407714844
2012-12-21,43.4247932434082
2012-12-28,42.75074768066406
2013-01-04,45.60252380371094
2013-01-11,46.04324722290039
2013-01-18,46.31977462768555
2013-01-25,46.959266662597656
2013-02-01,47.832096099853516
2013-02-08,37.479270935058594
2013-02-15,40.61741638183594
2013-02-22,41.89321517944336
2013-03-01,42.46602249145508
2013-03-08,44.219173431396484
2013-03-15,44.791969299316406
2013-03-22,44.54029846191406
2013-03-29,46.276084899902344
2013-04-05,45.477638244628906
2013-04-12,47.213401794433594
2013-04-19,47.595279693603516
2013-04-26,47.83829879760742
2013-05-03,54.460323333740234
2013-05-10,56.760231018066406
2013-05-17,59.11414337158203
2013-05-24,58.53962326049805
2013-05-31,57.83452224731445
2013-06-07,57.22520065307617
2013-06-14,54.143714904785156
2013-06-21,51.253726959228516
2013-06-28,53.03821563720703
2013-07-05,52.87281799316406
2013-07-12,53.13396072387695
2013-07-19,53.760704040527344
2013-07-26,56.032649993896484
2013-08-02,60.25446701049805
2013-08-09,60.56784439086914
2013-08-16,56.31235885620117
2013-08-23,56.95903396606445
2013-08-30,55.543357849121094
2013-09-06,57.48333740234375
2013-09-13,58.89901351928711
2013-09-20,61.69540786743164
2013-09-27,61.476959228515625
2013-10-04,61.98380661010742
2013-10-11,62.446937561035156
2013-10-18,63.97624969482422
2013-10-25,62.53434753417969
2013-11-01,62.210994720458984
2013-11-08,63.85386657714844
2013-11-15,65.58413696289062
2013-11-22,66.18041229248047
2013-11-29,65.43509674072266
2013-12-06,64.81261444091797
2013-12-13,62.98004913330078
2013-12-20,67.7761459350586
2013-12-27,67.89886474609375
2014-01-03,68.24082946777344
2014-01-10,67.29387664794922
2014-01-17,66.41712188720703
2014-01-24,63.979610443115234
2014-01-31,65.39125061035156
2014-02-07,70.16102600097656
2014-02-14,69.73139190673828
2014-02-21,69.33541870117188
2014-02-28,69.51141357421875
2014-03-07,72.83737182617188
2014-03-14,70.99842071533203
2014-03-21,71.35035705566406
2014-03-28,68.25316619873047
2014-04-04,70.05695343017578
2014-04-11,65.54309844970703
2014-04-18,69.3794174194336
2014-04-25,69.62579345703125
2014-05-02,69.14186096191406
2014-05-09,72.85501098632812
2014-05-16,71.84488677978516
2014-05-23,72.84262084960938
2014-05-30,75.52677917480469
2014-06-06,76.81582641601562
2014-06-13,75.72100067138672
2014-06-20,76.32139587402344
2014-06-27,77.61933135986328
2014-07-04,79.48231506347656
2014-07-11,78.74064636230469
2014-07-18,79.8531494140625
2014-07-25,80.89501190185547
2014-08-01,76.80699920654297
2014-08-08,77.61048126220703
2014-08-15,80.66546630859375
2014-08-22,81.38285064697266
2014-08-29,82.87074279785156
2014-09-05,84.33204650878906
2014-09-12,84.14608764648438
2014-09-19,83.89811706542969
2014-09-26,82.98587036132812
2014-10-03,83.23385620117188
2014-10-10,81.52457427978516
2014-10-17,81.05516052246094
2014-10-24,85.85541534423828
2014-10-31,87.8835678100586
2014-11-07,87.63558197021484
2014-11-14,88.98175811767578
2014-11-21,89.64765167236328
2014-11-28,89.70984649658203
2014-12-05,87.56053161621094
2014-12-12,83.0133285522461
2014-12-19,86.1750717163086
2014-12-26,86.99214935302734
2015-01-02,85.16259002685547
2015-01-09,83.32420349121094
2015-01-16,83.59949493408203
2015-01-23,83.28868103027344
2015-01-30,81.11274719238281
2015-02-06,87.07210540771484
2015-02-13,87.23194122314453
2015-02-20,86.57286834716797
2015-02-27,86.39463806152344
2015-03-06,84.2735366821289
2015-03-13,86.5550765991211
2015-03-20,92.9183578491211
2015-03-27,91.34089660644531
2015-04-03,93.31046295166016
2015-04-10,94.22846221923828
2015-04-17,93.04313659667969
2015-04-24,95.80589294433594
2015-05-01,95.55636596679688
2015-05-08,96.14458465576172
2015-05-15,98.01614379882812
2015-05-22,98.43628692626953
2015-05-29,96.63938903808594
2015-06-05,95.79010772705078
2015-06-12,97.1847152709961
2015-06-19,98.3916015625
2015-06-26,98.82964324951172
2015-07-03,97.1847152709961
2015-07-10,98.76705932617188
2015-07-17,100.7874755859375
2015-07-24,99.96500396728516
2015-07-31,98.7223892211914
2015-08-07,98.16810607910156
2015-08-14,99.06208038330078
2015-08-21,92.92720794677734
2015-08-28,93.60871124267578
2015-09-04,88.95475006103516
2015-09-11,91.07098388671875
2015-09-18,90.34466552734375
2015-09-25,90.04871368408203
2015-10-02,88.82022094726562
2015-10-09,88.66777038574219
2015-10-16,90.19221496582031
2015-10-23,90.1204605102539
2015-10-30,86.22872161865234
2015-11-06,91.95875549316406
2015-11-13,86.89230346679688
2015-11-20,93.87928771972656
2015-11-27,93.38441467285156
2015-12-04,93.59136962890625
2015-12-11,86.13249206542969
2015-12-18,87.68903350830078
2015-12-25,90.07335662841797
2016-01-01,90.28031921386719
2016-01-08,81.04896545410156
2016-01-15,77.36895751953125
2016-01-22,79.55537414550781
2016-01-29,80.20316314697266
2016-02-05,75.3085708618164
2016-02-12,74.05792236328125
2016-02-19,77.41421508789062
2016-02-26,80.07117462158203
2016-03-04,86.21660614013672
2016-03-11,85.40323638916016
2016-03-18,87.7168197631836
2016-03-25,84.00245666503906
2016-04-01,88.16868591308594
2016-04-08,84.32779693603516
2016-04-15,88.3765640258789
2016-04-22,89.27122497558594
2016-04-29,86.50579833984375
2016-05-06,85.3670883178711
2016-05-13,84.78871154785156
2016-05-20,85.13392639160156
2016-05-27,89.57978820800781
2016-06-03,89.60700225830078
2016-06-10,90.22400665283203
2016-06-17,87.7288589477539
2016-06-24,84.97968292236328
2016-07-01,85.36075592041016
2016-07-08,87.76515197753906
2016-07-15,93.76253509521484
2016-07-22,95.53181457519531
2016-07-29,96.18509674072266
2016-08-05,95.31407928466797
2016-08-12,93.87139129638672
2016-08-19,95.22589111328125
2016-08-26,96.71923065185547
2016-09-02,99.6421127319336
2016-09-09,97.08345794677734
2016-09-16,98.77706909179688
2016-09-23,99.49642181396484
2016-09-30,98.594970703125
2016-10-07,98.57674407958984
2016-10-14,97.50230407714844
2016-10-21,93.09522247314453
2016-10-28,92.12089538574219
2016-11-04,88.87930297851562
2016-11-11,91.4561996459961
2016-11-18,91.9100570678711
2016-11-25,92.33053588867188
2016-12-02,89.2229995727539
2016-12-09,91.18804168701172
