,0
2011-09-09,66.00269317626953
2011-09-16,67.95782470703125
2011-09-23,64.89476013183594
2011-09-30,64.39781951904297
2011-10-07,63.81128692626953
2011-10-14,65.54646301269531
2011-10-21,66.99654388427734
2011-10-28,70.76836395263672
2011-11-04,66.66255187988281
2011-11-11,68.27554321289062
2011-11-18,65.97824096679688
2011-11-25,65.74197387695312
2011-12-02,70.2469711303711
2011-12-09,67.96597290039062
2011-12-16,66.4996109008789
2011-12-23,71.13496398925781
2011-12-30,70.03517150878906
2012-01-06,71.20826721191406
2012-01-13,70.82537078857422
2012-01-20,72.21028900146484
2012-01-27,74.39353942871094
2012-02-03,75.83545684814453
2012-02-10,73.3426513671875
2012-02-17,71.64002227783203
2012-02-24,72.56873321533203
2012-03-02,72.76422882080078
2012-03-09,72.291748046875
2012-03-16,73.5870590209961
2012-03-23,72.88642883300781
2012-03-30,74.57276916503906
2012-04-06,75.95765686035156
2012-04-13,72.11254119873047
2012-04-20,71.35489654541016
2012-04-27,71.27342987060547
2012-05-04,70.63801574707031
2012-05-11,70.64613342285156
2012-05-18,68.60955810546875
2012-05-25,69.83964538574219
2012-06-01,67.10245513916016
2012-06-08,69.80707550048828
2012-06-15,71.28155517578125
2012-06-22,72.65834045410156
2012-06-29,75.44442749023438
2012-07-06,74.92304992675781
2012-07-13,77.59507751464844
2012-07-20,69.456787109375
2012-07-27,69.4160385131836
2012-08-03,71.24085998535156
2012-08-10,72.09623718261719
2012-08-17,72.51170349121094
2012-08-24,72.37320709228516
2012-08-31,71.64815521240234
2012-09-07,72.33246612548828
2012-09-14,74.12468719482422
2012-09-21,74.60535430908203
2012-09-28,75.33036804199219
2012-10-05,76.13687133789062
2012-10-12,75.54220581054688
2012-10-19,70.57284545898438
2012-10-26,69.20421600341797
2012-11-02,69.46492767333984
2012-11-09,68.78876495361328
2012-11-16,67.12688446044922
2012-11-23,68.22665405273438
2012-11-30,68.91094207763672
2012-12-07,69.24496459960938
2012-12-14,70.9557113647461
2012-12-21,70.64613342285156
2012-12-28,69.9699935913086
2013-01-04,71.58300018310547
2013-01-11,70.39362335205078
2013-01-18,72.12067413330078
2013-01-25,72.22657775878906
2013-02-01,73.70110321044922
2013-02-08,73.51371002197266
2013-02-15,73.18787384033203
2013-02-22,72.48725891113281
