,0
2011-09-09,7.2946953773498535
2011-09-16,7.665519714355469
2011-09-23,7.376808166503906
2011-09-30,7.554275035858154
2011-10-07,7.687685012817383
2011-10-14,7.885010719299316
2011-10-21,7.874200820922852
2011-10-28,8.039090156555176
2011-11-04,7.882309436798096
2011-11-11,7.9525909423828125
2011-11-18,7.7417473793029785
2011-11-25,7.409264087677002
2011-12-02,7.828244686126709
2011-12-09,7.847166538238525
2011-12-16,7.798511028289795
2011-12-23,8.074233055114746
2011-12-30,8.174246788024902
2012-01-06,8.179624557495117
2012-01-13,8.287102699279785
2012-01-20,8.408365249633789
2012-01-27,8.036309242248535
2012-02-03,8.254026412963867
2012-02-10,8.223714828491211
2012-02-17,8.270561218261719
2012-02-24,8.3615083694458
2012-03-02,8.507573127746582
2012-03-09,8.593010902404785
2012-03-16,8.706003189086914
2012-03-23,8.686714172363281
2012-03-30,8.606788635253906
2012-04-06,8.68717098236084
2012-04-13,8.574862480163574
2012-04-20,8.66471004486084
2012-04-27,9.17291259765625
2012-05-04,9.226256370544434
2012-05-11,9.431225776672363
2012-05-18,9.450879096984863
2012-05-25,9.459300994873047
2012-06-01,9.518261909484863
2012-06-08,9.700769424438477
2012-06-15,10.02646541595459
2012-06-22,9.874849319458008
2012-06-29,10.01242733001709
2012-07-06,10.115398406982422
2012-07-13,10.08970832824707
2012-07-20,10.072587013244629
2012-07-27,10.600617408752441
2012-08-03,10.726204872131348
2012-08-10,10.700514793395996
2012-08-17,10.60918140411377
2012-08-24,10.546388626098633
2012-08-31,10.457907676696777
2012-09-07,10.646286010742188
2012-09-14,10.634871482849121
2012-09-21,10.868916511535645
2012-09-28,10.760455131530762
2012-10-05,10.972853660583496
2012-10-12,10.3265380859375
2012-10-19,10.23669147491455
2012-10-26,10.036707878112793
2012-11-02,10.123655319213867
2012-11-09,9.720797538757324
2012-11-16,9.604870796203613
2012-11-23,9.958459854125977
2012-11-30,9.891796112060547
2012-12-07,9.778764724731445
