,0
2011-12-16,24.100000381469727
2011-12-23,27.0
2011-12-30,27.25
2012-01-06,26.0
2012-01-13,26.559999465942383
2012-01-20,29.350000381469727
2012-01-27,29.850000381469727
2012-02-03,32.5099983215332
2012-02-10,33.470001220703125
2012-02-17,41.81999969482422
2012-02-24,41.5099983215332
2012-03-02,47.95000076293945
2012-03-09,49.59000015258789
2012-03-16,46.279998779296875
2012-03-23,47.0
2012-03-30,46.59000015258789
2012-04-06,47.529998779296875
2012-04-13,43.619998931884766
2012-04-20,41.279998779296875
2012-04-27,45.900001525878906
2012-05-04,43.79999923706055
2012-05-11,40.619998931884766
2012-05-18,37.54999923706055
2012-05-25,41.20000076293945
2012-06-01,37.7599983215332
2012-06-08,38.369998931884766
2012-06-15,39.25
2012-06-22,42.86000061035156
2012-06-29,41.84000015258789
2012-07-06,43.540000915527344
2012-07-13,39.400001525878906
2012-07-20,39.97999954223633
2012-07-27,41.33000183105469
2012-08-03,41.189998626708984
2012-08-10,42.31999969482422
2012-08-17,52.09000015258789
2012-08-24,53.91999816894531
2012-08-31,53.95000076293945
2012-09-07,56.029998779296875
2012-09-14,53.59000015258789
2012-09-21,57.349998474121094
2012-09-28,53.18000030517578
2012-10-05,53.459999084472656
2012-10-12,52.97999954223633
2012-10-19,55.04999923706055
2012-10-26,54.4900016784668
2012-11-02,56.20000076293945
2012-11-09,50.43000030517578
2012-11-16,50.31999969482422
2012-11-23,51.470001220703125
2012-11-30,53.150001525878906
2012-12-07,51.599998474121094
2012-12-14,49.880001068115234
2012-12-21,53.4900016784668
2012-12-28,49.18000030517578
2013-01-04,52.22999954223633
2013-01-11,52.939998626708984
2013-01-18,54.47999954223633
2013-01-25,58.08000183105469
2013-02-01,55.720001220703125
2013-02-08,57.099998474121094
2013-02-15,63.27000045776367
2013-02-22,59.11000061035156
2013-03-01,59.22999954223633
2013-03-08,58.189998626708984
2013-03-15,57.380001068115234
2013-03-22,55.61000061035156
2013-03-29,56.790000915527344
2013-04-05,54.97999954223633
2013-04-12,56.0
2013-04-19,53.08000183105469
2013-04-26,56.119998931884766
2013-05-03,58.040000915527344
2013-05-10,60.36000061035156
2013-05-17,60.61000061035156
2013-05-24,60.09000015258789
2013-05-31,62.81999969482422
2013-06-07,62.689998626708984
2013-06-14,60.79999923706055
2013-06-21,59.18000030517578
2013-06-28,62.02000045776367
2013-07-05,62.970001220703125
2013-07-12,63.81999969482422
2013-07-19,62.119998931884766
2013-07-26,64.83000183105469
2013-08-02,68.80000305175781
2013-08-09,72.05000305175781
2013-08-16,70.19999694824219
2013-08-23,72.56999969482422
2013-08-30,74.08999633789062
2013-09-06,75.69999694824219
2013-09-13,74.02999877929688
2013-09-20,75.9800033569336
2013-09-27,74.44999694824219
2013-10-04,76.3499984741211
2013-10-11,72.87999725341797
2013-10-18,75.23999786376953
2013-10-25,76.23999786376953
2013-11-01,75.43000030517578
2013-11-08,79.4000015258789
2013-11-15,82.7300033569336
2013-11-22,80.63999938964844
2013-11-29,81.55000305175781
2013-12-06,79.68000030517578
2013-12-13,82.2699966430664
2013-12-20,83.87999725341797
2013-12-27,80.58000183105469
2014-01-03,82.51000213623047
2014-01-10,79.80000305175781
2014-01-17,77.02999877929688
2014-01-24,80.06999969482422
2014-01-31,79.93000030517578
2014-02-07,94.22000122070312
2014-02-14,98.45999908447266
2014-02-21,97.55999755859375
2014-02-28,98.02999877929688
2014-03-07,98.27999877929688
2014-03-14,98.12000274658203
2014-03-21,97.45999908447266
2014-03-28,92.75
2014-04-04,89.54000091552734
2014-04-11,86.87000274658203
2014-04-18,89.93000030517578
2014-04-25,89.87999725341797
2014-05-02,93.20999908447266
2014-05-09,91.81999969482422
2014-05-16,92.8499984741211
2014-05-23,96.4000015258789
2014-05-30,94.37999725341797
