,0
2011-09-09,314.489990234375
2011-09-16,331.25
2011-09-23,321.70001220703125
2011-09-30,319.19000244140625
2011-10-07,324.0199890136719
2011-10-14,328.1199951171875
2011-10-21,327.5
2011-10-28,327.82000732421875
2011-11-04,325.0
2011-11-11,337.6600036621094
2011-11-18,329.3999938964844
2011-11-25,322.9599914550781
2011-12-02,330.2200012207031
2011-12-09,329.82000732421875
2011-12-16,326.0
2011-12-23,330.29998779296875
2011-12-30,324.9700012207031
2012-01-06,338.0400085449219
2012-01-13,344.44000244140625
2012-01-20,347.0
2012-01-27,347.5799865722656
2012-02-03,353.17999267578125
2012-02-10,354.1000061035156
2012-02-17,360.2099914550781
2012-02-24,359.79998779296875
2012-03-02,378.45001220703125
2012-03-09,382.2300109863281
2012-03-16,378.8699951171875
2012-03-23,378.6600036621094
2012-03-30,371.79998779296875
2012-04-06,383.79998779296875
2012-04-13,380.9700012207031
2012-04-20,381.7300109863281
2012-04-27,397.1300048828125
2012-05-04,389.42999267578125
2012-05-11,387.5
2012-05-18,372.45001220703125
2012-05-25,374.3699951171875
2012-06-01,373.67999267578125
2012-06-08,385.760009765625
2012-06-15,385.29998779296875
2012-06-22,382.760009765625
2012-06-29,367.1700134277344
2012-07-06,364.5199890136719
2012-07-13,380.94000244140625
2012-07-20,377.9800109863281
2012-07-27,374.7900085449219
2012-08-03,366.29998779296875
2012-08-10,359.2900085449219
2012-08-17,363.6499938964844
2012-08-24,365.0799865722656
2012-08-31,361.6400146484375
2012-09-07,369.7200012207031
2012-09-14,351.989990234375
2012-09-21,371.79998779296875
2012-09-28,369.6700134277344
2012-10-05,381.2900085449219
2012-10-12,373.04998779296875
2012-10-19,369.0
2012-10-26,370.75
2012-11-02,382.9100036621094
2012-11-09,376.8900146484375
2012-11-16,380.5
2012-11-23,383.1199951171875
2012-11-30,383.7699890136719
2012-12-07,359.1600036621094
2012-12-14,357.67999267578125
2012-12-21,358.2799987792969
2012-12-28,348.57000732421875
2013-01-04,360.8500061035156
2013-01-11,346.2300109863281
2013-01-18,349.6000061035156
2013-01-25,365.3599853515625
2013-02-01,374.8800048828125
2013-02-08,385.8900146484375
2013-02-15,373.70001220703125
2013-02-22,385.20001220703125
2013-03-01,378.1400146484375
2013-03-08,385.25
2013-03-15,391.8900146484375
2013-03-22,395.7200012207031
2013-03-29,396.7699890136719
2013-04-05,397.20001220703125
2013-04-12,393.57000732421875
2013-04-19,378.42999267578125
2013-04-26,406.7300109863281
2013-05-03,411.1099853515625
2013-05-10,420.95001220703125
2013-05-17,411.2900085449219
2013-05-24,415.80999755859375
2013-05-31,408.8299865722656
2013-06-07,416.67999267578125
2013-06-14,423.3399963378906
2013-06-21,411.9800109863281
2013-06-28,423.69000244140625
2013-07-05,428.5199890136719
2013-07-12,439.29998779296875
2013-07-19,435.9700012207031
2013-07-26,439.6600036621094
2013-08-02,448.0400085449219
2013-08-09,429.5899963378906
2013-08-16,416.5199890136719
2013-08-23,422.3500061035156
2013-08-30,419.94000244140625
2013-09-06,417.5299987792969
2013-09-13,415.70001220703125
2013-09-20,420.0
2013-09-27,422.57000732421875
2013-10-04,421.8900146484375
2013-10-11,424.6099853515625
2013-10-18,432.1099853515625
2013-10-25,429.4700012207031
2013-11-01,434.8299865722656
2013-11-08,448.54998779296875
2013-11-15,464.0799865722656
2013-11-22,467.69000244140625
2013-11-29,461.6000061035156
2013-12-06,459.6000061035156
2013-12-13,465.17999267578125
2013-12-20,473.19000244140625
2013-12-27,476.8299865722656
2014-01-03,475.5
2014-01-10,490.0
2014-01-17,505.8599853515625
2014-01-24,499.25
2014-01-31,495.05999755859375
2014-02-07,534.4000244140625
2014-02-14,539.0800170898438
2014-02-21,538.9600219726562
2014-02-28,538.4400024414062
2014-03-07,541.989990234375
2014-03-14,533.25
2014-03-21,536.8599853515625
2014-03-28,527.4400024414062
2014-04-04,526.1199951171875
2014-04-11,511.2799987792969
2014-04-18,516.1599731445312
2014-04-25,522.3200073242188
2014-05-02,529.5399780273438
2014-05-09,535.9199829101562
2014-05-16,527.02001953125
2014-05-23,540.9000244140625
2014-05-30,532.5
2014-06-06,540.780029296875
2014-06-13,523.0999755859375
2014-06-20,530.7899780273438
2014-06-27,535.3200073242188
2014-07-04,539.4600219726562
2014-07-11,533.4500122070312
2014-07-18,520.5599975585938
2014-07-25,514.5700073242188
2014-08-01,514.4099731445312
2014-08-08,525.989990234375
2014-08-15,529.030029296875
2014-08-22,537.4600219726562
2014-08-29,538.8400268554688
2014-09-05,538.0399780273438
2014-09-12,530.0
2014-09-19,526.4400024414062
2014-09-26,508.3800048828125
2014-10-03,518.1099853515625
2014-10-10,509.1000061035156
2014-10-17,507.5899963378906
2014-10-24,536.0499877929688
2014-10-31,553.52001953125
2014-11-07,562.22998046875
2014-11-14,567.1099853515625
2014-11-21,569.2100219726562
2014-11-28,577.7100219726562
2014-12-05,587.9500122070312
2014-12-12,604.72998046875
2014-12-19,618.5999755859375
2014-12-26,618.760009765625
2015-01-02,616.7899780273438
2015-01-09,606.02001953125
2015-01-16,580.8499755859375
2015-01-23,604.0
2015-01-30,596.9600219726562
2015-02-06,611.3400268554688
2015-02-13,618.5
2015-02-20,623.3099975585938
2015-02-27,642.6799926757812
2015-03-06,645.2000122070312
2015-03-13,654.6599731445312
2015-03-20,662.4299926757812
2015-03-27,681.3400268554688
2015-04-03,689.1099853515625
2015-04-10,701.72998046875
2015-04-17,683.4299926757812
2015-04-24,702.0
2015-05-01,679.25
2015-05-08,686.1300048828125
2015-05-15,689.8499755859375
2015-05-22,689.1799926757812
2015-05-29,673.6199951171875
2015-06-05,675.5
2015-06-12,682.0800170898438
2015-06-19,681.6699829101562
2015-06-26,677.469970703125
2015-07-03,671.6900024414062
2015-07-10,682.2999877929688
2015-07-17,677.1300048828125
2015-07-24,675.25
2015-07-31,700.9400024414062
2015-08-07,704.4000244140625
2015-08-14,741.27001953125
2015-08-21,700.9199829101562
2015-08-28,726.3900146484375
2015-09-04,717.7000122070312
2015-09-11,727.4400024414062
2015-09-18,724.989990234375
2015-09-25,753.47998046875
2015-10-02,740.780029296875
2015-10-09,736.9199829101562
2015-10-16,739.8200073242188
2015-10-23,762.239990234375
2015-10-30,784.4099731445312
2015-11-06,797.2899780273438
2015-11-13,755.25
2015-11-20,783.8200073242188
2015-11-27,785.9600219726562
2015-12-04,760.989990234375
2015-12-11,755.8800048828125
2015-12-18,741.8800048828125
2015-12-25,740.5599975585938
2016-01-01,741.9099731445312
2016-01-08,712.0599975585938
2016-01-15,704.739990234375
2016-01-22,728.3200073242188
2016-01-29,767.3900146484375
