,0
2011-09-09,38.40537643432617
2011-09-16,39.47932815551758
2011-09-23,35.36629867553711
2011-09-30,34.400882720947266
2011-10-07,33.07558822631836
2011-10-14,34.48786544799805
2011-10-21,34.11833953857422
2011-10-28,36.0526123046875
2011-11-04,35.48677062988281
2011-11-11,35.353973388671875
2011-11-18,33.69683837890625
2011-11-25,31.95888328552246
2011-12-02,33.38504409790039
2011-12-09,33.06169128417969
2011-12-16,34.76502990722656
2011-12-23,36.3239860534668
2011-12-30,36.11612319946289
2012-01-06,36.2258415222168
2012-01-13,34.140201568603516
2012-01-20,35.57608413696289
2012-01-27,37.39137268066406
2012-02-03,37.61317825317383
2012-02-10,37.589820861816406
2012-02-17,36.831024169921875
2012-02-24,36.84853744506836
2012-03-02,36.38158416748047
2012-03-09,37.642356872558594
2012-03-16,37.7707633972168
2012-03-23,37.66569900512695
2012-03-30,39.12495040893555
2012-04-06,39.63274002075195
2012-04-13,38.774234771728516
2012-04-20,39.57612609863281
2012-04-27,40.31316375732422
2012-05-04,40.30137634277344
2012-05-11,41.392181396484375
2012-05-18,38.868568420410156
2012-05-25,39.44051742553711
2012-06-01,39.15749740600586
2012-06-08,39.464115142822266
2012-06-15,40.12449264526367
2012-06-22,38.38507080078125
2012-06-29,40.23652267456055
2012-07-06,40.87921905517578
2012-07-13,41.657833099365234
2012-07-20,40.84812927246094
2012-07-27,41.31849670410156
2012-08-03,40.96126174926758
2012-08-10,39.6693115234375
2012-08-17,40.312313079833984
2012-08-24,40.44329071044922
2012-08-31,40.484962463378906
2012-09-07,40.514739990234375
2012-09-14,40.87792205810547
2012-09-21,39.3359260559082
2012-09-28,38.883419036865234
2012-10-05,38.1511344909668
2012-10-12,37.7288818359375
2012-10-19,38.79963302612305
2012-10-26,38.192054748535156
2012-11-02,38.751487731933594
2012-11-09,37.57246780395508
2012-11-16,36.7122688293457
2012-11-23,37.03709411621094
2012-11-30,37.488258361816406
2012-12-07,37.75895690917969
2012-12-14,38.04167556762695
2012-12-21,38.805633544921875
2012-12-28,38.69735336303711
2013-01-04,39.527488708496094
2013-01-11,39.60335922241211
2013-01-18,40.01676940917969
2013-01-25,40.247798919677734
2013-02-01,40.00462341308594
2013-02-08,40.41804122924805
2013-02-15,41.25096130371094
2013-02-22,42.18724822998047
2013-03-01,42.49123001098633
2013-03-08,41.469844818115234
2013-03-15,42.57027816772461
2013-03-22,41.79813766479492
2013-03-29,41.98659896850586
2013-04-05,43.20863723754883
2013-04-12,42.88916778564453
2013-04-19,42.19534683227539
2013-04-26,41.73482894897461
2013-05-03,42.87691116333008
2013-05-10,44.19705581665039
2013-05-17,45.38823318481445
2013-05-24,44.246158599853516
2013-05-31,41.73482894897461
2013-06-07,40.408546447753906
2013-06-14,39.831390380859375
2013-06-21,38.37615203857422
2013-06-28,41.61202621459961
2013-07-05,40.72169876098633
2013-07-12,41.76781463623047
2013-07-19,42.928043365478516
2013-07-26,42.3014030456543
2013-08-02,40.588993072509766
2013-08-09,40.57658386230469
2013-08-16,37.87147521972656
2013-08-23,39.025489807128906
2013-08-30,38.25613784790039
2013-09-06,38.12584686279297
2013-09-13,38.584964752197266
2013-09-20,39.32949447631836
2013-09-27,39.186805725097656
2013-10-04,38.18170166015625
2013-10-11,39.73585891723633
2013-10-18,40.97209548950195
2013-10-25,42.23973846435547
2013-11-01,41.367454528808594
2013-11-08,38.80081558227539
2013-11-15,39.23381423950195
2013-11-22,38.55607223510742
2013-11-29,37.80302810668945
2013-12-06,38.844749450683594
2013-12-13,37.77793502807617
2013-12-20,37.79046630859375
2013-12-27,38.23603057861328
2014-01-03,38.72551345825195
2014-01-10,39.183616638183594
2014-01-17,39.65983581542969
2014-01-24,39.774139404296875
2014-01-31,40.98055648803711
2014-02-07,42.30763244628906
2014-02-14,42.948936462402344
2014-02-21,43.044189453125
