,0
2011-09-09,13.990340232849121
2011-09-16,14.847177505493164
2011-09-23,13.007078170776367
2011-09-30,13.056239128112793
2011-10-07,12.522476196289062
2011-10-14,13.323128700256348
2011-10-21,14.538159370422363
2011-10-28,15.837360382080078
2011-11-04,14.833826065063477
2011-11-11,15.201318740844727
2011-11-18,13.370941162109375
2011-11-25,12.508759498596191
2011-12-02,13.632425308227539
2011-12-09,13.851500511169434
2011-12-16,13.512284278869629
2011-12-23,14.19072151184082
2011-12-30,14.070587158203125
2012-01-06,14.4522066116333
2012-01-13,15.158919334411621
2012-01-20,15.038778305053711
2012-01-27,14.38765811920166
2012-02-03,15.603821754455566
2012-02-10,15.233989715576172
2012-02-17,15.653605461120605
2012-02-24,15.411796569824219
2012-03-02,15.85984992980957
2012-03-09,15.945195198059082
2012-03-16,17.168474197387695
2012-03-23,17.033344268798828
2012-03-30,17.161357879638672
2012-04-06,16.940885543823242
2012-04-13,16.435932159423828
2012-04-20,16.251012802124023
2012-04-27,17.04882049560547
2012-05-04,16.4981689453125
2012-05-11,15.797327041625977
2012-05-18,14.474334716796875
2012-05-25,14.760383605957031
2012-06-01,14.052406311035156
2012-06-08,14.660271644592285
2012-06-15,15.082197189331055
2012-06-22,15.160863876342773
2012-06-29,15.697216987609863
2012-07-06,15.582795143127441
2012-07-13,15.568495750427246
2012-07-20,14.85335636138916
2012-07-27,15.393887519836426
2012-08-03,15.652973175048828
2012-08-10,16.0128116607666
2012-08-17,16.358253479003906
2012-08-24,16.142356872558594
2012-08-31,16.221519470214844
2012-09-07,16.4949951171875
2012-09-14,16.99876594543457
2012-09-21,16.768468856811523
2012-09-28,16.279090881347656
2012-10-05,16.854827880859375
2012-10-12,16.437421798706055
2012-10-19,17.76161766052246
2012-10-26,17.631622314453125
2012-11-02,17.747379302978516
2012-11-09,17.443511962890625
2012-11-16,17.103466033935547
2012-11-23,17.675025939941406
2012-11-30,17.320518493652344
2012-12-07,17.523101806640625
2012-12-14,17.884849548339844
2012-12-21,18.666223526000977
2012-12-28,18.391294479370117
2013-01-04,19.744243621826172
2013-01-11,19.3752498626709
2013-01-18,19.194379806518555
2013-01-25,19.687339782714844
2013-02-01,19.883634567260742
2013-02-08,20.283483505249023
2013-02-15,20.348915100097656
2013-02-22,20.08719253540039
2013-03-01,19.774574279785156
2013-03-08,20.734228134155273
2013-03-15,20.974138259887695
2013-03-22,20.552473068237305
2013-03-29,20.348915100097656
2013-04-05,19.890905380249023
2013-04-12,20.683340072631836
2013-04-19,19.621912002563477
2013-04-26,20.386014938354492
2013-05-03,20.744171142578125
2013-05-10,20.678390502929688
2013-05-17,22.249914169311523
2013-05-24,21.57014274597168
2013-05-31,21.97216033935547
2013-06-07,21.81865882873535
2013-06-14,21.292388916015625
2013-06-21,20.79534339904785
2013-06-28,20.502965927124023
2013-07-05,21.387401580810547
2013-07-12,21.97216033935547
2013-07-19,23.22207260131836
2013-07-26,23.324369430541992
2013-08-02,23.353742599487305
2013-08-09,22.74419593811035
2013-08-16,22.450441360473633
2013-08-23,22.656068801879883
2013-08-30,21.840892791748047
2013-09-06,22.36965560913086
2013-09-13,22.847009658813477
2013-09-20,22.656068801879883
2013-09-27,22.20808982849121
2013-10-04,22.399032592773438
2013-10-11,22.597318649291992
2013-10-18,23.118738174438477
2013-10-25,23.48733901977539
2013-11-01,23.87842559814453
2013-11-08,24.46137046813965
2013-11-15,24.660593032836914
2013-11-22,24.81555938720703
2013-11-29,24.867210388183594
2013-12-06,24.808181762695312
2013-12-13,24.284269332885742
2013-12-20,25.00002670288086
2013-12-27,25.4575252532959
2014-01-03,25.796966552734375
2014-01-10,25.25830078125
2014-01-17,24.12930679321289
2014-01-24,23.863672256469727
2014-01-31,23.693567276000977
2014-02-07,23.567543029785156
2014-02-14,23.567543029785156
2014-02-21,23.24134635925293
2014-02-28,23.723224639892578
2014-03-07,24.842655181884766
2014-03-14,24.560951232910156
2014-03-21,26.132617950439453
2014-03-28,26.02140998840332
2014-04-04,25.650728225708008
2014-04-11,24.55353546142578
2014-04-18,25.027999877929688
2014-04-25,25.035493850708008
2014-05-02,25.653926849365234
2014-05-09,25.408039093017578
2014-05-16,25.35588836669922
2014-05-23,25.773143768310547
2014-05-30,25.750783920288086
2014-06-06,26.220197677612305
2014-06-13,26.34686851501465
2014-06-20,26.83118438720703
2014-06-27,26.99510955810547
2014-07-04,28.26179313659668
2014-07-11,28.02336311340332
2014-07-18,28.634342193603516
2014-07-25,29.505569458007812
2014-08-01,28.981754302978516
2014-08-08,28.80965232849121
2014-08-15,28.615093231201172
2014-08-22,29.273605346679688
2014-08-29,29.318500518798828
2014-09-05,29.53550910949707
2014-09-12,29.857271194458008
2014-09-19,29.692646026611328
2014-09-26,29.138896942138672
2014-10-03,28.959300994873047
2014-10-10,27.604883193969727
2014-10-17,27.208284378051758
2014-10-24,27.90703773498535
2014-10-31,29.109933853149414
2014-11-07,29.25276756286621
2014-11-14,29.82414436340332
2014-11-21,30.139909744262695
2014-11-28,30.094802856445312
2014-12-05,30.906736373901367
2014-12-12,30.012100219726562
2014-12-19,30.71126937866211
2014-12-26,31.042064666748047
2015-01-02,30.41806983947754
2015-01-09,29.34297752380371
2015-01-16,28.162647247314453
2015-01-23,27.74163818359375
2015-01-30,27.191875457763672
2015-02-06,29.057537078857422
2015-02-13,29.60892105102539
2015-02-20,29.79020881652832
2015-02-27,29.563610076904297
2015-03-06,29.669361114501953
2015-03-13,30.923198699951172
2015-03-20,30.64372444152832
2015-03-27,30.02435302734375
2015-04-03,30.62860870361328
2015-04-10,30.862791061401367
2015-04-17,30.590852737426758
2015-04-24,31.7767276763916
2015-05-01,32.411346435546875
2015-05-08,32.919437408447266
2015-05-15,32.67677688598633
2015-05-22,32.964935302734375
2015-05-29,32.88151550292969
2015-06-05,32.88151550292969
2015-06-12,33.12417221069336
2015-06-19,32.699520111083984
2015-06-26,32.59334945678711
2015-07-03,31.690921783447266
2015-07-10,31.63026237487793
2015-07-17,32.472023010253906
2015-07-24,33.154510498046875
2015-07-31,33.04015350341797
2015-08-07,34.06791305541992
2015-08-14,33.55021667480469
2015-08-21,31.55562973022461
2015-08-28,30.961814880371094
2015-09-04,29.30219078063965
2015-09-11,30.11678695678711
2015-09-18,29.58387565612793
2015-09-25,30.147233963012695
2015-10-02,29.81987190246582
2015-10-09,30.794321060180664
2015-10-16,30.824777603149414
2015-10-23,32.16466522216797
2015-10-30,31.833524703979492
2015-11-06,33.774879455566406
2015-11-13,32.61313247680664
2015-11-20,33.43094253540039
2015-11-27,33.537940979003906
2015-12-04,33.6755256652832
2015-12-11,31.160934448242188
2015-12-18,30.740575790405273
2015-12-25,31.51251220703125
2016-01-01,31.504878997802734
2016-01-08,28.39414405822754
2016-01-15,27.347034454345703
2016-01-22,26.865528106689453
2016-01-29,27.8170223236084
2016-02-05,26.465341567993164
2016-02-12,25.981504440307617
2016-02-19,26.826311111450195
2016-02-26,27.7402286529541
2016-03-04,29.25319480895996
2016-03-11,28.99207305908203
2016-03-18,29.299272537231445
2016-03-25,28.63111114501953
2016-04-01,28.3622989654541
2016-04-08,27.256393432617188
2016-04-15,29.068866729736328
2016-04-22,31.534164428710938
2016-04-29,31.034212112426758
2016-05-06,30.486644744873047
2016-05-13,30.417232513427734
2016-05-20,31.67432975769043
2016-05-27,32.59981918334961
2016-06-03,32.021385192871094
2016-06-10,31.805437088012695
2016-06-17,30.8953857421875
2016-06-24,29.298965454101562
2016-07-01,29.33751678466797
2016-07-08,29.684555053710938
2016-07-15,30.68716049194336
2016-07-22,30.224411010742188
2016-07-29,30.53203010559082
2016-08-05,31.384449005126953
2016-08-12,30.787752151489258
2016-08-19,31.190725326538086
2016-08-26,31.655670166015625
2016-09-02,32.27560806274414
2016-09-09,31.717666625976562
2016-09-16,31.043487548828125
2016-09-23,31.151966094970703
2016-09-30,30.903989791870117
2016-10-07,31.438697814941406
2016-10-14,30.586271286010742
2016-10-21,33.36050033569336
2016-10-28,33.856414794921875
2016-11-04,33.45948028564453
2016-11-11,36.3703498840332
2016-11-18,36.922950744628906
2016-11-25,36.946311950683594
2016-12-02,37.08639907836914
2016-12-09,37.84136199951172
2016-12-16,37.016357421875
2016-12-23,37.03192138671875
2016-12-30,36.87626647949219
2017-01-06,37.491119384765625
2017-01-13,37.156455993652344
2017-01-20,34.681419372558594
2017-01-27,35.00052261352539
2017-02-03,35.696163177490234
2017-02-10,35.61018753051758
2017-02-17,36.845123291015625
2017-02-24,36.80604553222656
2017-03-03,37.47823715209961
2017-03-10,37.65019607543945
2017-03-17,37.44696807861328
2017-03-24,36.149497985839844
2017-03-31,36.91548156738281
2017-04-07,36.85295104980469
2017-04-14,36.28235626220703
2017-04-21,36.540313720703125
2017-04-28,36.931209564208984
2017-05-05,37.39421463012695
2017-05-12,36.69578170776367
2017-05-19,36.52311706542969
2017-05-26,37.20587921142578
2017-06-02,37.28434753417969
2017-06-09,38.7675666809082
2017-06-16,39.152099609375
2017-06-23,38.587066650390625
2017-06-30,40.03889083862305
2017-07-07,40.61177444458008
2017-07-14,41.09047317504883
2017-07-21,41.87525177001953
2017-07-28,41.514408111572266
2017-08-04,42.586544036865234
2017-08-11,41.14387130737305
2017-08-18,41.07292175292969
2017-08-25,41.50651931762695
2017-09-01,41.25425338745117
2017-09-08,39.75637435913086
2017-09-15,40.647216796875
2017-09-22,41.2857780456543
2017-09-29,41.79820251464844
2017-10-06,42.94131851196289
2017-10-13,43.098968505859375
2017-10-20,41.87704086303711
2017-10-27,41.104454040527344
2017-11-03,40.653018951416016
2017-11-10,40.33623123168945
2017-11-17,41.55589294433594
2017-11-24,41.36581039428711
2017-12-01,43.12404251098633
2017-12-08,43.29826736450195
2017-12-15,42.926048278808594
2017-12-22,42.76765060424805
2017-12-29,42.65676498413086
2018-01-05,43.42499542236328
2018-01-12,46.26826477050781
2018-01-19,44.83475112915039
2018-01-26,45.76137924194336
2018-02-02,44.7990837097168
2018-02-09,43.0096549987793
2018-02-16,44.735450744628906
2018-02-23,45.25239181518555
2018-03-02,44.035579681396484
2018-03-09,45.51483154296875
2018-03-16,43.74132537841797
2018-03-23,40.345401763916016
2018-03-30,40.98164367675781
2018-04-06,40.043190002441406
2018-04-13,41.013458251953125
2018-04-20,44.07534408569336
2018-04-27,43.995811462402344
2018-05-04,43.52455139160156
2018-05-11,45.673221588134766
2018-05-18,45.49749755859375
2018-05-25,45.5294303894043
2018-06-01,44.21147537231445
2018-06-08,45.976741790771484
2018-06-15,45.4735221862793
2018-06-22,45.329750061035156
2018-06-29,43.07724380493164
2018-07-06,42.49414825439453
2018-07-13,42.35834503173828
2018-07-20,41.90306091308594
2018-07-27,42.661888122558594
2018-08-03,42.37282180786133
2018-08-10,40.96761703491211
2018-08-17,41.505615234375
2018-08-24,42.20418930053711
2018-08-31,41.874977111816406
2018-09-07,41.899070739746094
2018-09-14,41.47349166870117
2018-09-21,42.87066650390625
2018-09-28,40.943538665771484
2018-10-05,42.22828674316406
2018-10-12,39.4258918762207
2018-10-19,38.06085968017578
2018-10-26,36.51112365722656
2018-11-02,38.1431770324707
2018-11-09,39.185428619384766
2018-11-16,39.90449905395508
2018-11-23,40.28422927856445
2018-11-30,41.455753326416016
2018-12-07,38.547149658203125
2018-12-14,39.32278060913086
2018-12-21,36.066749572753906
2018-12-28,37.69072723388672
2019-01-04,38.70872497558594
2019-01-11,38.84610366821289
2019-01-18,42.54648971557617
2019-01-25,43.37047576904297
2019-02-01,42.73697280883789
2019-02-08,42.09534454345703
2019-02-15,43.037479400634766
2019-02-22,43.22426986694336
2019-03-01,42.793819427490234
2019-03-08,41.81108093261719
2019-03-15,43.14305877685547
2019-03-22,41.015140533447266
2019-03-29,40.958282470703125
2019-04-05,41.56743240356445
2019-04-12,42.89127731323242
2019-04-19,39.31768035888672
2019-04-26,39.56209945678711
2019-05-03,40.82010269165039
2019-05-10,39.292518615722656
2019-05-17,37.642391204833984
2019-05-24,36.89085388183594
2019-05-31,34.87312698364258
2019-06-07,36.2700080871582
2019-06-14,36.34352493286133
2019-06-21,35.46128845214844
2019-06-28,36.0657958984375
2019-07-05,36.37621307373047
2019-07-12,35.58382797241211
2019-07-19,36.980712890625
2019-07-26,39.14065170288086
2019-08-02,37.84966278076172
2019-08-09,37.66876220703125
2019-08-16,34.807228088378906
2019-08-23,33.730037689208984
2019-08-30,34.585208892822266
2019-09-06,35.38282012939453
2019-09-13,38.5650520324707
2019-09-20,38.13746643066406
2019-09-27,36.616249084472656
2019-10-04,35.05391311645508
2019-10-11,36.27910232543945
2019-10-18,37.282283782958984
2019-10-25,38.39464569091797
2019-11-01,39.04035568237305
2019-11-08,40.7291259765625
2019-11-15,40.207576751708984
2019-11-22,40.39799118041992
