,0
2011-09-09,17.530000686645508
2011-09-16,18.19499969482422
2011-09-23,17.049999237060547
2011-09-30,16.774999618530273
2011-10-07,17.979999542236328
2011-10-14,19.024999618530273
2011-10-21,18.780000686645508
2011-10-28,20.639999389648438
2011-11-04,21.1200008392334
2011-11-11,21.209999084472656
2011-11-18,21.299999237060547
2011-11-25,19.204999923706055
2011-12-02,21.729999542236328
2011-12-09,22.344999313354492
2011-12-16,21.360000610351562
2011-12-23,22.315000534057617
2011-12-30,21.700000762939453
2012-01-06,20.075000762939453
2012-01-13,21.565000534057617
2012-01-20,22.204999923706055
2012-01-27,23.235000610351562
2012-02-03,25.415000915527344
2012-02-10,25.674999237060547
2012-02-17,25.834999084472656
2012-02-24,25.485000610351562
2012-03-02,24.735000610351562
2012-03-09,25.43000030517578
2012-03-16,27.19499969482422
2012-03-23,27.020000457763672
2012-03-30,27.209999084472656
2012-04-06,26.625
2012-04-13,26.375
2012-04-20,27.045000076293945
2012-04-27,27.670000076293945
2012-05-04,25.799999237060547
2012-05-11,25.360000610351562
2012-05-18,22.78499984741211
2012-05-25,23.829999923706055
2012-06-01,22.450000762939453
2012-06-08,23.799999237060547
2012-06-15,23.40999984741211
2012-06-22,23.235000610351562
2012-06-29,23.0049991607666
2012-07-06,23.325000762939453
2012-07-13,22.094999313354492
2012-07-20,21.145000457763672
2012-07-27,22.209999084472656
2012-08-03,22.639999389648438
2012-08-10,23.21500015258789
2012-08-17,23.979999542236328
2012-08-24,23.30500030517578
2012-08-31,24.514999389648438
2012-09-07,25.6200008392334
2012-09-14,26.704999923706055
2012-09-21,24.6299991607666
2012-09-28,23.829999923706055
2012-10-05,24.329999923706055
2012-10-12,23.4950008392334
2012-10-19,23.0049991607666
2012-10-26,23.530000686645508
2012-11-02,26.34000015258789
2012-11-09,26.450000762939453
2012-11-16,26.665000915527344
2012-11-23,27.43000030517578
2012-11-30,27.81999969482422
2012-12-07,28.639999389648438
2012-12-14,28.959999084472656
2012-12-21,29.684999465942383
2012-12-28,29.299999237060547
2013-01-04,30.969999313354492
2013-01-11,31.040000915527344
2013-01-18,31.09000015258789
2013-01-25,31.780000686645508
2013-02-01,31.225000381469727
2013-02-08,30.104999542236328
2013-02-15,30.854999542236328
2013-02-22,29.549999237060547
2013-03-01,29.729999542236328
2013-03-08,30.844999313354492
2013-03-15,29.96500015258789
2013-03-22,29.59000015258789
