,0
2011-09-16,38.01863098144531
2011-09-23,35.38214111328125
2011-09-30,33.26743698120117
2011-10-07,32.471004486083984
2011-10-14,34.80062484741211
2011-10-21,35.039615631103516
2011-10-28,37.34678649902344
2011-11-04,36.445980072021484
2011-11-11,38.017799377441406
2011-11-18,36.48273849487305
2011-11-25,34.82820129394531
2011-12-02,37.69608688354492
2011-12-09,37.60415267944336
2011-12-16,37.12617111206055
2011-12-23,39.8929557800293
2011-12-30,38.780723571777344
2012-01-06,40.508811950683594
2012-01-13,40.32794952392578
2012-01-20,40.36486053466797
2012-01-27,40.07877731323242
2012-02-03,40.7063102722168
2012-02-10,42.173606872558594
2012-02-17,43.4471321105957
2012-02-24,43.271793365478516
2012-03-02,42.9857063293457
2012-03-09,43.24411392211914
2012-03-16,42.91189193725586
2012-03-23,42.081329345703125
2012-03-30,46.28946304321289
2012-04-06,45.791133880615234
2012-04-13,44.288944244384766
2012-04-20,45.57631301879883
2012-04-27,40.30647277832031
2012-05-04,39.95452880859375
2012-05-11,38.19482421875
2012-05-18,36.33323669433594
2012-05-25,38.157772064208984
2012-06-01,37.500205993652344
2012-06-08,40.04713821411133
2012-06-15,37.96327590942383
2012-06-22,38.61158752441406
2012-06-29,35.90720748901367
2012-07-06,34.85137939453125
2012-07-13,35.50558853149414
2012-07-20,35.040367126464844
2012-07-27,34.11923599243164
2012-08-03,34.14714050292969
2012-08-10,35.105506896972656
2012-08-17,35.39393997192383
2012-08-24,36.026634216308594
2012-08-31,35.73820114135742
2012-09-07,36.28715896606445
2012-09-14,36.324378967285156
2012-09-21,36.845420837402344
2012-09-28,36.845420837402344
2012-10-05,38.762123107910156
2012-10-12,40.40958023071289
2012-10-19,40.68053436279297
2012-10-26,41.20375061035156
2012-11-02,41.11032485961914
2012-11-09,39.353797912597656
2012-11-16,38.02705001831055
2012-11-23,40.166664123535156
2012-11-30,40.353515625
2012-12-07,41.77370071411133
2012-12-14,42.57722091674805
2012-12-21,43.56760025024414
2012-12-28,42.567874908447266
2013-01-04,42.49311447143555
2013-01-11,42.72495651245117
2013-01-18,44.03871154785156
2013-01-25,46.69436264038086
2013-02-01,45.49321365356445
2013-02-08,47.48260498046875
2013-02-15,46.16885757446289
2013-02-22,44.64866638183594
2013-03-01,44.57358932495117
2013-03-08,47.407535552978516
2013-03-15,47.73598861694336
2013-03-22,46.835121154785156
2013-03-29,47.97994613647461
2013-04-05,50.67314147949219
2013-04-12,53.478153228759766
2013-04-19,52.62107467651367
2013-04-26,53.694766998291016
2013-05-03,55.569053649902344
2013-05-10,55.663238525390625
2013-05-17,56.54857635498047
2013-05-24,55.86103057861328
2013-05-31,56.868804931640625
2013-06-07,56.76520919799805
2013-06-14,57.010074615478516
2013-06-21,58.196807861328125
2013-06-28,59.84504318237305
2013-07-05,58.940879821777344
2013-07-12,59.99704360961914
2013-07-19,60.93243408203125
2013-07-26,61.1308479309082
2013-08-02,60.05374526977539
2013-08-09,60.34664535522461
2013-08-16,58.72153091430664
2013-08-23,61.14031219482422
2013-08-30,59.893123626708984
2013-09-06,61.518245697021484
2013-09-13,63.748069763183594
2013-09-20,61.159202575683594
2013-09-27,60.922996520996094
2013-10-04,62.77488327026367
2013-10-11,62.07670974731445
2013-10-18,60.11489486694336
2013-10-25,58.58903121948242
2013-11-01,59.33776092529297
2013-11-08,60.0390739440918
2013-11-15,61.67865753173828
2013-11-22,64.22807312011719
2013-11-29,65.32746124267578
2013-12-06,62.569522857666016
2013-12-13,61.62178421020508
2013-12-20,63.4793701171875
2013-12-27,64.7872314453125
2014-01-03,64.30389404296875
2014-01-10,67.6209716796875
2014-01-17,66.70442962646484
2014-01-24,65.53502655029297
2014-01-31,64.96456146240234
2014-02-07,63.471893310546875
2014-02-14,65.78221893310547
2014-02-21,66.96112823486328
2014-02-28,69.12882232666016
2014-03-07,70.07958221435547
2014-03-14,67.9879379272461
2014-03-21,71.98109436035156
2014-03-28,70.45038604736328
2014-04-04,70.57395935058594
2014-04-11,67.54037475585938
2014-04-18,64.63162231445312
2014-04-25,67.95046997070312
2014-05-02,68.17936706542969
2014-05-09,71.02134704589844
2014-05-16,70.91643524169922
2014-05-23,72.85244750976562
2014-05-30,73.95872497558594
2014-06-06,75.78981018066406
2014-06-13,77.19172668457031
2014-06-20,78.1263427734375
2014-06-27,77.98330688476562
2014-07-04,79.75716400146484
2014-07-11,78.04368591308594
2014-07-18,80.9412612915039
2014-07-25,79.74589538574219
2014-08-01,75.28952026367188
2014-08-08,73.38648986816406
2014-08-15,74.32367706298828
2014-08-22,75.3277587890625
2014-08-29,78.54093933105469
2014-09-05,80.2718734741211
2014-09-12,78.60787963867188
2014-09-19,80.03279113769531
2014-09-26,78.44532775878906
2014-10-03,77.92891693115234
2014-10-10,74.26630401611328
2014-10-17,72.30835723876953
2014-10-24,75.47347259521484
2014-10-31,79.1373291015625
2014-11-07,78.92631530761719
2014-11-14,80.38418579101562
2014-11-21,82.8299560546875
2014-11-28,83.67395782470703
2014-12-05,86.91582489013672
2014-12-12,83.73153686523438
2014-12-19,87.12682342529297
2014-12-26,86.16768646240234
2015-01-02,85.17021179199219
2015-01-09,87.31865692138672
2015-01-16,89.02513885498047
2015-01-23,90.87181091308594
2015-01-30,88.31339263916016
2015-02-06,90.92951965332031
2015-02-13,92.44917297363281
2015-02-20,94.1804428100586
2015-02-27,95.7481689453125
2015-03-06,96.82540130615234
2015-03-13,100.11479949951172
2015-03-20,104.48143005371094
2015-03-27,103.29841613769531
2015-04-03,103.05793762207031
2015-04-10,104.03011322021484
2015-04-17,103.84693145751953
2015-04-24,104.90737915039062
2015-05-01,104.56997680664062
2015-05-08,105.33157348632812
2015-05-15,108.68645477294922
2015-05-22,110.4024429321289
2015-05-29,113.7283935546875
2015-06-05,112.65830993652344
2015-06-12,111.70391082763672
2015-06-19,119.60908508300781
2015-06-26,125.37406158447266
2015-07-03,120.99729919433594
2015-07-10,110.47956848144531
2015-07-17,109.09918212890625
2015-07-24,106.27798461914062
2015-07-31,109.14749145507812
2015-08-07,112.45176696777344
2015-08-14,116.57730865478516
2015-08-21,111.60155487060547
2015-08-28,112.90587615966797
2015-09-04,109.63058471679688
2015-09-11,113.90100860595703
2015-09-18,112.21989440917969
2015-09-25,108.22962951660156
2015-10-02,109.28275299072266
2015-10-09,105.48572540283203
2015-10-16,109.41407012939453
2015-10-23,102.53878021240234
2015-10-30,111.14741516113281
2015-11-06,104.146240234375
2015-11-13,98.97522735595703
2015-11-20,101.1249771118164
2015-11-27,100.76669311523438
2015-12-04,101.98681640625
2015-12-11,101.58976745605469
2015-12-18,105.03712463378906
2015-12-25,106.16040802001953
2016-01-01,104.69819641113281
2016-01-08,103.6814193725586
2016-01-15,101.95768737792969
2016-01-22,104.42314147949219
2016-01-29,98.8515853881836
2016-02-05,96.30847930908203
2016-02-12,96.38611602783203
2016-02-19,100.41433715820312
2016-02-26,106.69448852539062
2016-03-04,104.88906860351562
2016-03-11,110.14032745361328
2016-03-18,109.30554962158203
2016-03-25,109.11140441894531
2016-04-01,110.37327575683594
2016-04-08,105.67530059814453
2016-04-15,106.83443450927734
2016-04-22,111.70865631103516
2016-04-29,109.22775268554688
2016-05-06,109.76286315917969
2016-05-13,104.9761734008789
2016-05-20,107.64192962646484
2016-05-27,110.18120574951172
2016-06-03,116.78721618652344
2016-06-10,117.25420379638672
2016-06-17,117.81849670410156
2016-06-24,114.47171783447266
2016-07-01,116.69965362548828
2016-07-08,113.82958221435547
2016-07-15,115.66374206542969
2016-07-22,117.447998046875
2016-07-29,112.32927703857422
2016-08-05,116.30726623535156
2016-08-12,116.5899887084961
2016-08-19,117.07749938964844
2016-08-26,114.29876708984375
2016-09-02,113.8112564086914
2016-09-09,112.6607666015625
2016-09-16,112.18302154541016
2016-09-23,112.73876190185547
2016-09-30,112.56326293945312
2016-10-07,110.87652587890625
2016-10-14,107.13201904296875
2016-10-21,108.70518493652344
2016-10-28,104.9334945678711
2016-11-04,103.67300415039062
2016-11-11,116.55150604248047
2016-11-18,122.0234146118164
2016-11-25,126.60614776611328
2016-12-02,130.4364776611328
2016-12-09,125.96123504638672
2016-12-16,123.90927124023438
2016-12-23,123.06893920898438
2016-12-30,121.1733169555664
2017-01-06,121.41759490966797
2017-01-13,119.7552490234375
2017-01-20,119.97065734863281
2017-01-27,114.99676513671875
2017-02-03,120.0000228881836
2017-02-10,119.14820098876953
2017-02-17,122.65342712402344
2017-02-24,126.27613830566406
2017-03-03,127.96022033691406
2017-03-10,130.02615356445312
2017-03-17,129.04702758789062
2017-03-24,124.12208557128906
2017-03-31,124.88580322265625
2017-04-07,125.67887878417969
2017-04-14,126.43215942382812
2017-04-21,128.9385528564453
2017-04-28,132.76211547851562
2017-05-05,138.36473083496094
2017-05-12,140.4583282470703
2017-05-19,138.94464111328125
2017-05-26,143.0827178955078
2017-06-02,145.20578002929688
2017-06-09,147.2305908203125
2017-06-16,148.0169219970703
2017-06-23,149.5011444091797
2017-06-30,149.23573303222656
2017-07-07,151.250732421875
2017-07-14,153.1139678955078
2017-07-21,154.1395263671875
2017-07-28,153.13368225097656
2017-08-04,154.61282348632812
2017-08-11,150.0372772216797
2017-08-18,152.3053436279297
2017-08-25,153.9324493408203
2017-09-01,155.993408203125
2017-09-08,160.56900024414062
2017-09-15,160.42105102539062
2017-09-22,151.4375762939453
2017-09-29,156.80201721191406
2017-10-06,159.04051208496094
2017-10-13,151.41964721679688
2017-10-20,159.11627197265625
2017-10-27,171.26466369628906
2017-11-03,175.09320068359375
2017-11-10,173.24322509765625
2017-11-17,171.34381103515625
2017-11-24,174.5688934326172
2017-12-01,179.36688232421875
2017-12-08,180.77166748046875
2017-12-15,177.77415466308594
2017-12-22,178.0313720703125
2017-12-29,178.45677185058594
2018-01-05,183.81866455078125
2018-01-12,182.72354125976562
2018-01-19,186.294677734375
2018-01-26,191.55221557617188
2018-02-02,183.51712036132812
2018-02-09,174.9761505126953
2018-02-16,177.0791473388672
2018-02-23,174.14288330078125
2018-03-02,176.1070098876953
2018-03-09,175.9582061767578
2018-03-16,172.5160369873047
2018-03-23,166.76251220703125
2018-03-30,167.64537048339844
2018-04-06,169.0143280029297
2018-04-13,172.03860473632812
2018-04-20,176.00804138183594
2018-04-27,178.95278930664062
2018-05-04,171.37205505371094
2018-05-11,173.76963806152344
2018-05-18,175.8986053466797
2018-05-25,177.6196746826172
2018-06-01,175.689697265625
2018-06-08,179.8779754638672
2018-06-15,188.523193359375
2018-06-22,189.9358673095703
2018-06-29,182.5541229248047
2018-07-06,185.2501678466797
2018-07-13,190.90087890625
2018-07-20,186.25494384765625
2018-07-27,189.134765625
2018-08-03,188.25697326660156
2018-08-10,194.032470703125
2018-08-17,198.36158752441406
2018-08-24,196.77557373046875
2018-08-31,199.76805114746094
2018-09-07,202.57101440429688
2018-09-14,202.24183654785156
2018-09-21,203.75802612304688
2018-09-28,202.34158325195312
2018-10-05,203.2093963623047
2018-10-12,200.50619506835938
2018-10-19,199.68824768066406
2018-10-26,195.2899932861328
2018-11-02,198.2100067138672
2018-11-09,209.36000061035156
2018-11-16,209.00999450683594
2018-11-23,205.36000061035156
2018-11-30,212.6999969482422
