,0
2011-09-09,46.408592224121094
2011-09-16,48.81129455566406
2011-09-23,45.42774963378906
2011-09-30,46.013614654541016
2011-10-07,46.61922836303711
2011-10-14,49.84479522705078
2011-10-21,49.331336975097656
2011-10-28,51.54316329956055
2011-11-04,47.461814880371094
2011-11-11,48.65331268310547
2011-11-18,47.23801040649414
2011-11-25,44.56538772583008
2011-12-02,49.133018493652344
2011-12-09,48.55446243286133
2011-12-16,48.38153076171875
2011-12-23,51.134796142578125
2011-12-30,50.76900100708008
2012-01-06,52.83728790283203
2012-01-13,54.75923156738281
2012-01-20,54.34691619873047
2012-01-27,53.276206970214844
2012-02-03,54.832401275634766
2012-02-10,53.070045471191406
2012-02-17,55.14495849609375
2012-02-24,54.380191802978516
2012-03-02,54.05904769897461
2012-03-09,54.568870544433594
2012-03-16,57.4800910949707
2012-03-23,57.59413528442383
2012-03-30,58.27833557128906
2012-04-06,58.27833557128906
2012-04-13,56.6348991394043
2012-04-20,58.62043380737305
2012-04-27,58.61375427246094
2012-05-04,57.39289093017578
2012-05-11,56.88309097290039
2012-05-18,54.13955307006836
2012-05-25,54.884151458740234
2012-06-01,53.15287780761719
2012-06-08,54.07292556762695
2012-06-15,54.82383728027344
2012-06-22,54.76972579956055
2012-06-29,55.858882904052734
2012-07-06,56.74513244628906
2012-07-13,56.812774658203125
2012-07-20,57.482486724853516
2012-07-27,58.483734130859375
2012-08-03,59.139949798583984
2012-08-10,58.62579345703125
2012-08-17,59.04523849487305
2012-08-24,58.09134292602539
2012-08-31,59.256752014160156
2012-09-07,61.87522506713867
2012-09-14,64.64372253417969
2012-09-21,64.77326202392578
2012-09-28,64.88921356201172
2012-10-05,67.1735610961914
2012-10-12,65.68021392822266
2012-10-19,70.71259307861328
2012-10-26,70.53529357910156
2012-11-02,70.61030578613281
2012-11-09,67.56903839111328
2012-11-16,66.21210479736328
2012-11-23,67.96455383300781
2012-11-30,67.11974334716797
2012-12-07,67.05790710449219
2012-12-14,67.24335479736328
2012-12-21,68.58259582519531
2012-12-28,66.99610137939453
2013-01-04,70.60176086425781
2013-01-11,70.9039306640625
2013-01-18,70.93829345703125
2013-01-25,71.41902160644531
2013-02-01,71.37095642089844
2013-02-08,71.69374084472656
2013-02-15,71.99593353271484
2013-02-22,71.92723846435547
2013-03-01,70.98971557617188
2013-03-08,71.8886489868164
2013-03-15,72.1583251953125
2013-03-22,71.30777740478516
2013-03-29,71.33546447753906
2013-04-05,69.9800796508789
2013-04-12,69.31625366210938
2013-04-19,68.28591918945312
2013-04-26,69.02584075927734
2013-05-03,69.68274688720703
2013-05-10,71.58435821533203
2013-05-17,73.25782775878906
2013-05-24,72.40726470947266
2013-05-31,73.02090454101562
2013-06-07,72.21344757080078
2013-06-14,71.35724639892578
2013-06-21,73.9606704711914
2013-06-28,77.7892074584961
2013-07-05,81.02606964111328
2013-07-12,81.9866943359375
2013-07-19,82.2999267578125
2013-07-26,81.61774444580078
2013-08-02,82.91947937011719
2013-08-09,81.91011810302734
2013-08-16,81.28363800048828
2013-08-23,82.32080841064453
2013-08-30,79.38137817382812
2013-09-06,80.52998352050781
2013-09-13,78.39382934570312
2013-09-20,78.11366271972656
2013-09-27,78.49888610839844
2013-10-04,79.02415466308594
2013-10-11,80.15876007080078
2013-10-18,80.40389251708984
2013-10-25,78.82804107666016
2013-11-01,78.37281036376953
2013-11-08,79.7525634765625
2013-11-15,79.3042984008789
2013-11-22,81.32839965820312
2013-11-29,81.28596496582031
2013-12-06,80.5390625
2013-12-13,80.15149688720703
2013-12-20,80.56722259521484
2013-12-27,81.7862319946289
2014-01-03,81.18025207519531
2014-01-10,81.73693084716797
2014-01-17,78.91138458251953
2014-01-24,78.40404510498047
2014-01-31,78.57312774658203
2014-02-07,79.62303161621094
2014-02-14,80.36995697021484
2014-02-21,79.98241424560547
2014-02-28,82.65262603759766
2014-03-07,84.63050842285156
2014-03-14,83.24812316894531
2014-03-21,85.8711166381836
2014-03-28,85.38196563720703
2014-04-04,85.4599380493164
2014-04-11,83.80816650390625
2014-04-18,86.1617660522461
2014-04-25,86.65802001953125
2014-05-02,86.34608459472656
2014-05-09,86.041259765625
2014-05-16,84.0491943359375
2014-05-23,85.89948272705078
2014-05-30,86.53734588623047
2014-06-06,88.22001647949219
2014-06-13,87.4642333984375
2014-06-20,88.93305206298828
2014-06-27,88.49811553955078
2014-07-04,89.08277130126953
2014-07-11,86.99365234375
2014-07-18,87.02928161621094
2014-07-25,88.5551528930664
2014-08-01,85.49634552001953
2014-08-08,85.48924255371094
2014-08-15,85.53201293945312
2014-08-22,87.4642333984375
2014-08-29,88.65006256103516
2014-09-05,89.25955963134766
2014-09-12,90.30645751953125
2014-09-19,91.55411529541016
2014-09-26,89.51054382324219
2014-10-03,88.44926452636719
2014-10-10,86.01847076416016
2014-10-17,80.92731475830078
2014-10-24,83.44420623779297
2014-10-31,87.6103286743164
2014-11-07,89.30258178710938
2014-11-14,89.58940887451172
2014-11-21,89.40294647216797
2014-11-28,90.86775970458984
2014-12-05,92.31707000732422
2014-12-12,87.86097717285156
2014-12-19,90.21160888671875
2014-12-26,91.38693237304688
2015-01-02,90.41348266601562
2015-01-09,85.69776916503906
2015-01-16,82.94330596923828
2015-01-23,83.08032989501953
2015-01-30,81.59494018554688
2015-02-06,87.71674346923828
2015-02-13,89.33909606933594
2015-02-20,87.49322509765625
2015-02-27,87.75335693359375
2015-03-06,90.24095153808594
2015-03-13,90.81385803222656
2015-03-20,92.83003997802734
2015-03-27,90.63253784179688
2015-04-03,92.257080078125
2015-04-10,90.21190643310547
2015-04-17,87.61559295654297
2015-04-24,86.74530792236328
2015-05-01,86.51323699951172
2015-05-08,88.11598205566406
2015-05-15,87.8984375
2015-05-22,89.31989288330078
2015-05-29,88.17112731933594
2015-06-05,90.34477996826172
2015-06-12,92.00055694580078
2015-06-19,91.63581085205078
2015-06-26,93.33536529541016
2015-07-03,91.84008026123047
2015-07-10,92.05889129638672
2015-07-17,95.7132339477539
2015-07-24,95.99771118164062
2015-07-31,95.66217803955078
2015-08-07,95.38501739501953
2015-08-14,95.16620635986328
2015-08-21,89.19962310791016
2015-08-28,87.32095336914062
2015-09-04,85.8829574584961
2015-09-11,88.79564666748047
2015-09-18,86.81475067138672
2015-09-25,88.9277114868164
2015-10-02,85.58951568603516
2015-10-09,87.73181915283203
2015-10-16,85.83897399902344
2015-10-23,89.9474868774414
2015-10-30,88.43252563476562
2015-11-06,91.2437744140625
2015-11-13,90.35834503173828
2015-11-20,92.29154968261719
2015-11-27,92.56455993652344
2015-12-04,93.01464080810547
2015-12-11,88.84574890136719
2015-12-18,88.56535339355469
2015-12-25,91.00031280517578
2016-01-01,89.41388702392578
2016-01-08,81.2900390625
2016-01-15,77.09898376464844
2016-01-22,77.16542053222656
2016-01-29,81.29742431640625
2016-02-05,79.54134368896484
2016-02-12,78.16156005859375
2016-02-19,78.98793029785156
2016-02-26,78.92232513427734
2016-03-04,81.87866973876953
2016-03-11,82.68831634521484
2016-03-18,83.64653015136719
2016-03-25,82.63634490966797
2016-04-01,83.50541687011719
2016-04-08,80.8610610961914
2016-04-15,85.28068542480469
2016-04-22,88.4227294921875
2016-04-29,87.88792419433594
2016-05-06,85.19155883789062
