,0
2011-09-09,29.63727569580078
2011-09-16,32.80677032470703
2011-09-23,30.21877098083496
2011-09-30,30.793867111206055
2011-10-07,30.512710571289062
2011-10-14,32.691734313964844
2011-10-21,34.782833099365234
2011-10-28,35.432655334472656
2011-11-04,33.888484954833984
2011-11-11,34.66058349609375
2011-11-18,33.90135192871094
2011-11-25,31.572195053100586
2011-12-02,34.72491455078125
2011-12-09,35.97313690185547
2011-12-16,35.44553756713867
2011-12-23,37.68462371826172
2011-12-30,37.105533599853516
2012-01-06,38.54678726196289
2012-01-13,39.94456100463867
2012-01-20,38.585693359375
2012-01-27,38.229801177978516
2012-02-03,40.248687744140625
2012-02-10,38.61156463623047
2012-02-17,39.56278610229492
2012-02-24,38.423919677734375
2012-03-02,38.572750091552734
2012-03-09,38.436866760253906
2012-03-16,41.03813552856445
2012-03-23,40.99931335449219
2012-03-30,41.73051834106445
2012-04-06,41.109317779541016
2012-04-13,39.90510940551758
2012-04-20,42.57499313354492
2012-04-27,43.4541130065918
2012-05-04,42.49684143066406
2012-05-11,42.64012908935547
2012-05-18,39.93767547607422
2012-05-25,40.43257141113281
2012-06-01,37.81477355957031
2012-06-08,38.648292541503906
2012-06-15,38.426883697509766
2012-06-22,38.51805877685547
2012-06-29,39.794403076171875
2012-07-06,39.52741241455078
2012-07-13,40.26313781738281
2012-07-20,38.76850128173828
2012-07-27,39.04383087158203
2012-08-03,39.49615478515625
2012-08-10,39.810821533203125
2012-08-17,40.67612838745117
2012-08-24,40.67612838745117
2012-08-31,40.74822998046875
2012-09-07,41.82331466674805
2012-09-14,43.77681350708008
2012-09-21,43.16716766357422
2012-09-28,41.36443328857422
2012-10-05,42.478858947753906
2012-10-12,41.376712799072266
2012-10-19,39.193443298339844
2012-10-26,38.0985107421875
2012-11-02,39.041725158691406
2012-11-09,37.109100341796875
2012-11-16,35.84267044067383
2012-11-23,36.77269744873047
2012-11-30,37.02995300292969
2012-12-07,36.805667877197266
2012-12-14,36.83866500854492
2012-12-21,38.46126937866211
2012-12-28,37.9006233215332
2013-01-04,39.89262008666992
2013-01-11,39.86982727050781
2013-01-18,41.058292388916016
2013-01-25,41.14460754394531
2013-02-01,41.961246490478516
2013-02-08,42.060813903808594
2013-02-15,42.40608596801758
2013-02-22,41.76206588745117
2013-03-01,41.6823844909668
2013-03-08,43.16962814331055
2013-03-15,44.351444244384766
2013-03-22,43.959712982177734
2013-03-29,44.15227508544922
2013-04-05,43.31568908691406
2013-04-12,43.98164367675781
2013-04-19,43.594032287597656
2013-04-26,45.5120849609375
2013-05-03,45.518768310546875
