,0
2011-09-09,17.910341262817383
2011-09-16,18.004192352294922
2011-09-23,16.437667846679688
2011-09-30,17.101818084716797
2011-10-07,17.123472213745117
2011-10-14,18.01862907409668
2011-10-21,19.41910743713379
2011-10-28,19.606807708740234
2011-11-04,18.697219848632812
2011-11-11,19.23142433166504
2011-11-18,18.754968643188477
2011-11-25,17.83092498779297
2011-12-02,19.425451278686523
2011-12-09,19.607479095458984
2011-12-16,19.250709533691406
2011-12-23,20.109853744506836
2011-12-30,19.956960678100586
2012-01-06,20.401092529296875
2012-01-13,21.100059509277344
2012-01-20,21.718931198120117
2012-01-27,21.18014907836914
2012-02-03,22.345090866088867
2012-02-10,22.548959732055664
2012-02-17,22.85476303100586
2012-02-24,22.832914352416992
2012-03-02,22.9058780670166
2012-03-09,23.21383285522461
2012-03-16,23.961711883544922
2012-03-23,23.83707046508789
2012-03-30,24.13768768310547
2012-04-06,24.013044357299805
2012-04-13,23.683088302612305
2012-04-20,23.939720153808594
2012-04-27,24.599618911743164
2012-05-04,25.07621955871582
2012-05-11,25.538150787353516
2012-05-18,24.013044357299805
2012-05-25,24.614280700683594
2012-06-01,24.404436111450195
2012-06-08,25.319501876831055
2012-06-15,25.20144271850586
2012-06-22,25.14977264404297
2012-06-29,25.895122528076172
2012-07-06,25.673736572265625
2012-07-13,24.994796752929688
2012-07-20,25.39330291748047
2012-07-27,25.629453659057617
2012-08-03,27.334144592285156
2012-08-10,28.027830123901367
2012-08-17,27.939279556274414
2012-08-24,27.86547088623047
2012-08-31,27.67361831665039
2012-09-07,28.56439208984375
2012-09-14,29.588787078857422
2012-09-21,30.01191520690918
2012-09-28,29.403207778930664
2012-10-05,30.420188903808594
2012-10-12,30.145517349243164
2012-10-19,31.184770584106445
2012-10-26,29.804058074951172
2012-11-02,28.623781204223633
2012-11-09,28.74995994567871
2012-11-16,28.891008377075195
2012-11-23,30.242033004760742
2012-11-30,30.213468551635742
2012-12-07,30.95984649658203
2012-12-14,29.98956298828125
2012-12-21,30.086589813232422
2012-12-28,29.750715255737305
2013-01-04,31.497243881225586
2013-01-11,32.06448745727539
2013-01-18,32.251094818115234
2013-01-25,32.7735595703125
2013-02-01,33.46770477294922
2013-02-08,33.69160842895508
2013-02-15,34.22153854370117
2013-02-22,34.88581466674805
2013-03-01,34.78645324707031
2013-03-08,35.589500427246094
2013-03-15,36.00979232788086
2013-03-22,36.1899299621582
2013-03-29,36.827857971191406
2013-04-05,37.015480041503906
2013-04-12,37.78850173950195
2013-04-19,36.7528076171875
2013-04-26,36.84286117553711
2013-05-03,36.54264831542969
2013-05-10,37.068023681640625
2013-05-17,37.52582550048828
2013-05-24,36.57268524169922
2013-05-31,36.39128875732422
2013-06-07,35.80287551879883
2013-06-14,35.3577766418457
2013-06-21,35.62936782836914
2013-06-28,36.30075454711914
2013-07-05,37.06269454956055
2013-07-12,38.55634689331055
2013-07-19,39.303199768066406
2013-07-26,38.86565399169922
2013-08-02,39.34089660644531
2013-08-09,38.21686935424805
2013-08-16,37.258819580078125
2013-08-23,37.168296813964844
2013-08-30,36.33986282348633
2013-09-06,36.7038688659668
2013-09-13,37.96272277832031
2013-09-20,39.43389892578125
2013-09-27,38.728641510009766
2013-10-04,39.699317932128906
2013-10-11,39.8282470703125
2013-10-18,40.85202407836914
2013-10-25,40.45767593383789
2013-11-01,40.40458679199219
2013-11-08,41.041603088378906
2013-11-15,41.481441497802734
2013-11-22,41.489017486572266
2013-11-29,41.34483337402344
2013-12-06,41.3829231262207
2013-12-13,40.232547760009766
2013-12-20,40.963924407958984
2013-12-27,40.872493743896484
2014-01-03,40.62871170043945
2014-01-10,41.207698822021484
2014-01-17,40.30112075805664
2014-01-24,38.56412887573242
2014-01-31,39.00599670410156
2014-02-07,40.19445037841797
2014-02-14,40.34682846069336
2014-02-21,41.0324821472168
2014-02-28,41.55326843261719
2014-03-07,42.6637077331543
2014-03-14,42.21954345703125
2014-03-21,42.93174743652344
2014-03-28,42.73262405395508
2014-04-04,43.19977951049805
2014-04-11,42.34206771850586
2014-04-18,42.70965576171875
2014-04-25,42.970035552978516
2014-05-02,43.789459228515625
2014-05-09,44.51699447631836
2014-05-16,44.218326568603516
2014-05-23,44.708438873291016
2014-05-30,44.83126449584961
2014-06-06,45.646949768066406
2014-06-13,45.40839385986328
2014-06-20,45.26219940185547
2014-06-27,45.16214370727539
2014-07-04,45.37761306762695
2014-07-11,44.785099029541016
2014-07-18,44.6773681640625
2014-07-25,44.585018157958984
2014-08-01,44.73891830444336
2014-08-08,45.91626739501953
2014-08-15,46.70114517211914
2014-08-22,47.1089973449707
2014-08-29,47.53190994262695
2014-09-05,47.423683166503906
2014-09-12,47.15312957763672
2014-09-19,48.08074188232422
2014-09-26,47.47007369995117
2014-10-03,47.71742630004883
2014-10-10,47.27680587768555
2014-10-17,46.8748664855957
2014-10-24,48.36674118041992
2014-10-31,50.12919616699219
2014-11-07,51.21139907836914
2014-11-14,51.466487884521484
2014-11-21,52.100337982177734
2014-11-28,52.89818572998047
2014-12-05,53.309574127197266
2014-12-12,52.33154296875
2014-12-19,54.24876022338867
2014-12-26,55.0560188293457
2015-01-02,54.42728042602539
2015-01-09,54.6601676940918
2015-01-16,54.98616027832031
2015-01-23,55.444122314453125
2015-01-30,54.17113494873047
2015-02-06,55.0560188293457
2015-02-13,55.467403411865234
2015-02-20,55.57606506347656
2015-02-27,55.03200149536133
2015-03-06,53.893959045410156
2015-03-13,54.22134017944336
2015-03-20,55.70237731933594
2015-03-27,54.60329055786133
2015-04-03,55.694580078125
2015-04-10,56.14668273925781
2015-04-17,55.24247360229492
2015-04-24,55.304813385009766
2015-05-01,54.525352478027344
2015-05-08,52.43630599975586
2015-05-15,52.693546295166016
2015-05-22,52.693546295166016
2015-05-29,52.70996856689453
2015-06-05,52.05224609375
2015-06-12,52.74911117553711
2015-06-19,52.02876281738281
2015-06-26,51.54332733154297
2015-07-03,50.88563537597656
2015-07-10,51.8252067565918
2015-07-17,52.92136764526367
2015-07-24,53.49294662475586
2015-07-31,53.986209869384766
2015-08-07,48.96733856201172
2015-08-14,50.00087356567383
2015-08-21,47.957298278808594
2015-08-28,46.147098541259766
2015-09-04,44.895606994628906
2015-09-11,45.76141357421875
2015-09-18,45.31277847290039
2015-09-25,46.430442810058594
2015-10-02,46.556365966796875
2015-10-09,47.57170486450195
2015-10-16,48.16990661621094
2015-10-23,48.54771041870117
2015-10-30,48.705135345458984
2015-11-06,50.428863525390625
2015-11-13,49.12229919433594
2015-11-20,49.85428237915039
2015-11-27,49.69762420654297
2015-12-04,51.00252151489258
2015-12-11,48.614131927490234
2015-12-18,48.503421783447266
2015-12-25,49.93486785888672
2016-01-01,49.10447692871094
2016-01-08,46.051753997802734
2016-01-15,45.9726676940918
2016-01-22,46.28900909423828
2016-01-29,47.926090240478516
2016-02-05,50.11677551269531
2016-02-12,50.543846130371094
2016-02-19,50.615013122558594
2016-02-26,51.13193893432617
2016-03-04,51.9745979309082
2016-03-11,52.08589172363281
2016-03-18,53.44528579711914
2016-03-25,52.618534088134766
2016-04-01,54.24024963378906
2016-04-08,53.13525390625
2016-04-15,52.9444580078125
2016-04-22,52.26079559326172
2016-04-29,51.7122802734375
2016-05-06,53.3419303894043
2016-05-13,53.56452941894531
2016-05-20,53.381690979003906
2016-05-27,53.8029899597168
2016-06-03,53.86758804321289
2016-06-10,53.89155960083008
2016-06-17,53.06074142456055
2016-06-24,52.93291091918945
2016-07-01,55.56916809082031
2016-07-08,55.64907455444336
2016-07-15,55.51324462890625
2016-07-22,55.28157424926758
2016-07-29,54.586585998535156
2016-08-05,54.993995666503906
2016-08-12,55.225669860839844
2016-08-19,55.25761032104492
2016-08-26,54.57857894897461
2016-09-02,55.349212646484375
2016-09-09,54.554500579833984
2016-09-16,54.11299514770508
2016-09-23,54.979949951171875
2016-09-30,55.53385543823242
2016-10-07,54.931785583496094
2016-10-14,55.654266357421875
2016-10-21,54.22536849975586
2016-10-28,54.20930480957031
2016-11-04,53.55908966064453
2016-11-11,55.90311050415039
2016-11-18,57.81364059448242
2016-11-25,58.10263442993164
2016-12-02,56.941375732421875
2016-12-09,58.44133758544922
2016-12-16,59.763877868652344
2016-12-23,60.14287185668945
2016-12-30,59.77192306518555
2017-01-06,59.79613494873047
2017-01-13,59.58643341064453
2017-01-20,60.110633850097656
2017-01-27,60.95734786987305
2017-02-03,62.48149490356445
2017-02-10,63.61049270629883
2017-02-17,64.86849975585938
2017-02-24,65.5486068725586
2017-03-03,66.3182601928711
2017-03-10,66.47217559814453
2017-03-17,67.12029266357422
2017-03-24,65.61341857910156
2017-03-31,66.01848602294922
2017-04-07,65.71065521240234
2017-04-14,65.2812728881836
2017-04-21,64.59263610839844
2017-04-28,65.85648345947266
2017-05-05,69.22664642333984
2017-05-12,68.15725708007812
2017-05-19,68.15725708007812
2017-05-26,70.07728576660156
2017-06-02,70.51722717285156
2017-06-09,71.0867919921875
2017-06-16,73.08016967773438
2017-06-23,71.66445922851562
2017-06-30,71.95734405517578
2017-07-07,72.56756591796875
2017-07-14,72.45366668701172
2017-07-21,72.54316711425781
2017-07-28,73.63343048095703
2017-08-04,76.66011810302734
2017-08-11,76.4404525756836
2017-08-18,75.60238647460938
2017-08-25,74.87016296386719
2017-09-01,73.34698486328125
2017-09-08,73.20809936523438
2017-09-15,74.24564361572266
2017-09-22,73.95968627929688
2017-09-29,75.0871353149414
2017-10-06,76.21452331542969
2017-10-13,75.43840026855469
2017-10-20,75.95308685302734
2017-10-27,76.573974609375
2017-11-03,79.93171691894531
2017-11-10,80.97743225097656
2017-11-17,81.8352279663086
2017-11-24,80.94475555419922
2017-12-01,84.5389633178711
2017-12-08,84.0469741821289
2017-12-15,85.2523422241211
2017-12-22,85.36714172363281
2017-12-29,85.85912322998047
2018-01-05,83.53041076660156
2018-01-12,83.72720336914062
2018-01-19,85.03095245361328
2018-01-26,82.43163299560547
2018-02-02,80.30792236328125
2018-02-09,74.5271224975586
2018-02-16,77.93000030517578
2018-02-23,77.38062286376953
2018-03-02,75.49471282958984
2018-03-09,79.13720703125
2018-03-16,80.37334442138672
2018-03-23,76.02216339111328
2018-03-30,78.12360382080078
2018-04-06,79.03007507324219
2018-04-13,79.40916442871094
2018-04-20,81.0161361694336
2018-04-27,80.91722869873047
2018-05-04,77.892822265625
2018-05-11,79.42562866210938
2018-05-18,78.22247314453125
2018-05-25,78.65922546386719
2018-06-01,77.72833251953125
2018-06-08,77.6041030883789
2018-06-15,77.68692016601562
2018-06-22,76.38675689697266
2018-06-29,75.58346557617188
2018-07-06,76.32052612304688
2018-07-13,76.87537384033203
2018-07-20,77.36396026611328
2018-07-27,78.37427520751953
2018-08-03,81.1982192993164
2018-08-10,81.67853546142578
2018-08-17,82.8296127319336
2018-08-24,82.42382049560547
2018-08-31,83.66775512695312
2018-09-07,83.21851348876953
2018-09-14,83.18522644042969
2018-09-21,84.70768737792969
2018-09-28,82.1120376586914
2018-10-05,82.85245513916016
2018-10-12,77.50310516357422
2018-10-19,80.9639663696289
2018-10-26,76.8125991821289
2018-11-02,74.49981689453125
2018-11-09,77.968994140625
2018-11-16,74.45822143554688
2018-11-23,72.98568725585938
2018-11-30,74.58513641357422
2018-12-07,70.08609771728516
2018-12-14,66.31461334228516
2018-12-21,66.7745361328125
2018-12-28,68.58920288085938
2019-01-04,69.13275909423828
2019-01-11,69.78506469726562
2019-01-18,71.66661071777344
2019-01-25,72.04292297363281
2019-02-01,74.27570343017578
2019-02-08,77.31965637207031
2019-02-15,78.9252700805664
2019-02-22,79.08414459228516
2019-03-01,79.8765640258789
2019-03-08,78.43895721435547
2019-03-15,79.733642578125
2019-03-22,79.17036437988281
2019-03-29,79.17878723144531
2019-04-05,80.9695053100586
2019-04-12,81.5579833984375
2019-04-19,81.31419372558594
2019-04-26,81.89429473876953
2019-05-03,82.87791442871094
2019-05-10,81.02835845947266
2019-05-17,80.40619659423828
2019-05-24,81.01995086669922
2019-05-31,80.7163314819336
2019-06-07,85.11932373046875
2019-06-14,86.31937408447266
2019-06-21,85.53341674804688
2019-06-28,85.93910217285156
2019-07-05,88.30537414550781
2019-07-12,87.81523132324219
2019-07-19,85.70246124267578
2019-07-26,86.98703002929688
2019-08-02,88.32231140136719
2019-08-09,87.96735382080078
2019-08-16,87.23209381103516
2019-08-23,86.18417358398438
2019-08-30,86.95520782470703
2019-09-06,89.4350357055664
2019-09-13,89.85967254638672
2019-09-20,91.65158081054688
2019-09-27,91.57515716552734
2019-10-04,92.11018371582031
2019-10-11,91.66008758544922
2019-10-18,92.06771850585938
2019-10-25,91.0740966796875
2019-11-01,89.93609619140625
2019-11-08,91.8808822631836
2019-11-15,94.35222625732422
2019-11-22,93.4520034790039
2019-11-29,94.98624420166016
2019-12-06,94.7729721069336
2019-12-13,93.57872009277344
2019-12-20,95.18244171142578
2019-12-27,95.42981719970703
2020-01-03,96.24874114990234
2020-01-10,96.77762603759766
2020-01-17,100.27510833740234
2020-01-24,100.89781951904297
2020-01-31,101.11959838867188
2020-02-07,106.14402770996094
2020-02-14,107.11650848388672
2020-02-21,105.45307922363281
2020-02-28,90.22594451904297
2020-03-06,91.84614562988281
2020-03-13,79.52738952636719
2020-03-20,63.3253288269043
