,0
2011-09-16,46.57587432861328
2011-09-23,40.53501892089844
2011-09-30,39.80544662475586
2011-10-07,26.43968963623047
2011-10-14,26.177043914794922
2011-10-21,26.56614875793457
2011-10-28,31.27431869506836
2011-11-04,31.877431869506836
2011-11-11,30.92412567138672
2011-11-18,28.346303939819336
2011-11-25,26.556419372558594
2011-12-02,27.023345947265625
2011-12-09,27.59727668762207
2011-12-16,26.177043914794922
2011-12-23,28.307392120361328
2011-12-30,29.649805068969727
2012-01-06,30.9046688079834
2012-01-13,34.73735427856445
2012-01-20,35.311283111572266
2012-01-27,50.282100677490234
2012-02-03,50.428016662597656
2012-02-10,52.42218017578125
2012-02-17,50.40856170654297
2012-02-24,49.82490158081055
2012-03-02,49.95136260986328
2012-03-09,48.75486373901367
2012-03-16,48.570037841796875
2012-03-23,49.085601806640625
2012-03-30,51.17704391479492
2012-04-06,50.90467071533203
2012-04-13,45.885215759277344
2012-04-20,43.15175247192383
2012-04-27,43.26848220825195
2012-05-04,43.69649887084961
2012-05-11,43.443580627441406
2012-05-18,41.68288040161133
2012-05-25,42.645912170410156
2012-06-01,40.76848220825195
2012-06-08,38.463035583496094
2012-06-15,38.72568130493164
2012-06-22,39.474708557128906
2012-06-29,39.28988265991211
2012-07-06,39.10505676269531
2012-07-13,39.38716125488281
2012-07-20,41.54669189453125
2012-07-27,41.14786148071289
2012-08-03,40.98249053955078
2012-08-10,42.412452697753906
2012-08-17,39.630348205566406
2012-08-24,40.505836486816406
2012-08-31,40.93385314941406
2012-09-07,44.134239196777344
2012-09-14,46.48832702636719
2012-09-21,47.1595344543457
2012-09-28,46.87743377685547
2012-10-05,50.37937545776367
2012-10-12,49.766536712646484
2012-10-19,45.40856170654297
2012-10-26,46.624515533447266
2012-11-02,46.624515533447266
2012-11-09,47.5
2012-11-16,48.083656311035156
2012-11-23,51.48832702636719
2012-11-30,52.2470817565918
2012-12-07,50.17509841918945
2012-12-14,49.82490158081055
2012-12-21,54.854087829589844
2012-12-28,53.25875473022461
2013-01-04,53.26848220825195
2013-01-11,51.24513626098633
2013-01-18,49.640079498291016
2013-01-25,50.64202117919922
2013-02-01,50.09727478027344
2013-02-08,49.494163513183594
2013-02-15,47.40272521972656
2013-02-22,47.69455337524414
2013-03-01,50.797664642333984
2013-03-08,52.30544662475586
2013-03-15,50.85602951049805
2013-03-22,51.536964416503906
2013-03-29,52.52918243408203
2013-04-05,52.947471618652344
2013-04-12,56.264591217041016
2013-04-19,54.562255859375
2013-04-26,60.90467071533203
2013-05-03,63.14202117919922
2013-05-10,68.07392883300781
2013-05-17,70.03890991210938
2013-05-24,68.39494323730469
2013-05-31,68.40467071533203
2013-06-07,68.08365631103516
2013-06-14,66.13813018798828
2013-06-21,68.0252914428711
2013-06-28,72.80155944824219
2013-07-05,73.22956848144531
2013-07-12,72.85992431640625
2013-07-19,72.28599548339844
2013-07-26,79.22178649902344
2013-08-02,75.17509460449219
2013-08-09,76.56614685058594
2013-08-16,74.94163513183594
2013-08-23,77.1498031616211
2013-08-30,75.71984100341797
2013-09-06,76.98443603515625
2013-09-13,82.24708557128906
2013-09-20,78.73541259765625
2013-09-27,78.80350494384766
2013-10-04,78.97859954833984
2013-10-11,78.79377746582031
2013-10-18,79.2120590209961
2013-10-25,90.7490234375
2013-11-01,93.10311126708984
2013-11-08,93.43385314941406
2013-11-15,90.98249053955078
2013-11-22,97.11089324951172
2013-11-29,95.33074188232422
2013-12-06,96.54669189453125
2013-12-13,99.64007568359375
2013-12-20,102.062255859375
2013-12-27,107.37354278564453
2014-01-03,105.65174865722656
2014-01-10,113.49221801757812
2014-01-17,132.62646484375
2014-01-24,134.8443603515625
2014-01-31,147.85992431640625
2014-02-07,152.62646484375
2014-02-14,159.8540802001953
2014-02-21,169.30934143066406
2014-02-28,166.81906127929688
