,0
2018-08-03,9.937150001525879
2018-08-10,9.797891616821289
2018-08-17,9.777997970581055
2018-08-24,9.74815559387207
2018-08-31,9.678525924682617
2018-09-07,9.728261947631836
2018-09-14,9.74815559387207
2018-09-21,9.698418617248535
2018-09-28,9.698418617248535
2018-10-05,9.6685791015625
2018-10-12,9.698418617248535
2018-10-19,9.768049240112305
2018-10-26,9.648683547973633
2018-11-02,9.698418617248535
2018-11-09,9.787945747375488
2018-11-16,9.797891616821289
2018-11-23,9.777997970581055
2018-11-30,9.797891616821289
2018-12-07,9.728261947631836
2018-12-14,9.6685791015625
2018-12-21,9.74815559387207
2018-12-28,9.678525924682617
2019-01-04,9.728261947631836
2019-01-11,9.787945747375488
2019-01-18,9.797891616821289
2019-01-25,9.80783748626709
2019-02-01,9.897360801696777
2019-02-08,9.897360801696777
2019-02-15,9.83768081665039
2019-02-22,9.847625732421875
2019-03-01,9.887413024902344
2019-03-08,9.917256355285645
2019-03-15,9.927202224731445
2019-03-22,9.897360801696777
2019-03-29,9.966991424560547
2019-04-05,9.957045555114746
2019-04-12,9.947096824645996
2019-04-19,9.996831893920898
2019-04-26,10.066460609436035
2019-05-03,10.0465669631958
2019-05-10,10.0266752243042
2019-05-17,10.0465669631958
2019-05-24,10.01672649383545
2019-05-31,10.0266752243042
2019-06-07,10.0465669631958
2019-06-14,10.0465669631958
2019-06-21,10.136092185974121
2019-06-28,10.086355209350586
2019-07-05,10.076411247253418
2019-07-12,10.126147270202637
2019-07-19,10.126147270202637
2019-07-26,10.175880432128906
2019-08-02,10.19577407836914
2019-08-09,10.136092185974121
2019-08-16,10.185827255249023
2019-08-23,10.14106559753418
2019-08-30,10.19577407836914
2019-09-06,10.136092185974121
2019-09-13,10.185827255249023
2019-09-20,10.225617408752441
2019-09-27,10.215668678283691
2019-10-04,10.215668678283691
2019-10-11,10.175880432128906
2019-10-18,10.165934562683105
2019-10-25,10.215668678283691
2019-11-01,10.215668678283691
2019-11-08,10.185827255249023
2019-11-15,10.225617408752441
2019-11-22,10.19577407836914
2019-11-29,10.175880432128906
2019-12-06,10.33503532409668
2019-12-13,10.882123947143555
2019-12-20,10.921910285949707
2019-12-27,10.882123947143555
2020-01-03,11.180537223815918
2020-01-10,11.608262062072754
2020-01-17,11.339690208435059
2020-01-24,11.846993446350098
2020-01-31,12.33440113067627
2020-02-07,12.81186294555664
2020-02-14,12.93122673034668
2020-02-21,12.782021522521973
2020-02-28,11.72762680053711
2020-03-06,9.947096824645996
2020-03-13,8.852914810180664
2020-03-20,7.32106351852417
2020-03-27,8.176514625549316
2020-04-03,7.858208179473877
2020-04-10,9.141382217407227
2020-04-17,10.225617408752441
2020-04-24,10.205721855163574
2020-05-01,10.235563278198242
2020-05-08,10.951754570007324
2020-05-15,11.389425277709961
2020-05-22,12.006147384643555
2020-05-29,12.662654876708984
2020-06-05,13.92593765258789
2020-06-12,14.184560775756836
2020-06-19,13.746888160705566
2020-06-26,12.205087661743164
2020-07-03,13.995565414428711
2020-07-10,13.826465606689453
2020-07-17,14.164667129516602
2020-07-24,13.508160591125488
2020-07-31,14.42329216003418
2020-08-07,16.40276527404785
2020-08-14,16.213768005371094
2020-08-21,15.82583236694336
2020-08-28,16.41271209716797
2020-09-04,16.01482582092285
2020-09-11,16.86033058166504
2020-09-18,17.5168399810791
2020-09-25,16.73101806640625
2020-10-02,17.496946334838867
2020-10-09,17.944568634033203
2020-10-16,18.242979049682617
2020-10-23,18.740333557128906
2020-10-30,17.556625366210938
2020-11-06,16.870275497436523
2020-11-13,17.89482879638672
2020-11-20,18.521493911743164
2020-11-27,18.750282287597656
2020-12-04,19.656023025512695
2020-12-11,18.889684677124023
2020-12-18,19.09868812561035
2020-12-25,18.83992576599121
2021-01-01,18.581161499023438
2021-01-08,17.98401641845703
2021-01-15,19.41716194152832
2021-01-22,19.9147891998291
2021-01-29,20.024263381958008
2021-02-05,20.800552368164062
2021-02-12,21.337982177734375
2021-02-19,21.527074813842773
2021-02-26,20.830408096313477
2021-03-05,19.95459747314453
2021-03-12,20.969743728637695
2021-03-19,20.352691650390625
2021-03-26,19.397260665893555
2021-04-02,20.91002655029297
2021-04-09,21.32802963256836
2021-04-16,22.363080978393555
2021-04-23,21.66640853881836
2021-04-30,22.59198570251465
2021-05-07,22.9005126953125
2021-05-14,23.19908332824707
2021-05-21,23.537464141845703
2021-05-28,24.701900482177734
2021-06-04,25.22937774658203
2021-06-11,26.085283279418945
2021-06-18,25.99571418762207
2021-06-25,27.02081298828125
2021-07-02,26.821762084960938
2021-07-09,27.259672164916992
2021-07-16,26.43362045288086
2021-07-23,27.60800552368164
2021-07-30,27.90658187866211
2021-08-06,27.130292892456055
2021-08-13,27.02081298828125
2021-08-20,26.95114517211914
2021-08-27,28.15538787841797
