,0
2011-09-09,40.5104866027832
2011-09-16,42.49574661254883
2011-09-23,35.59202575683594
2011-09-30,35.637046813964844
2011-10-07,36.305538177490234
2011-10-14,39.02462387084961
2011-10-21,41.402992248535156
2011-10-28,43.80707550048828
2011-11-04,42.0265007019043
2011-11-11,44.01276397705078
2011-11-18,40.959442138671875
2011-11-25,37.655460357666016
2011-12-02,42.03293991088867
2011-12-09,42.785003662109375
2011-12-16,38.960601806640625
2011-12-23,40.288299560546875
2011-12-30,39.959590911865234
2012-01-06,41.731990814208984
2012-01-13,40.66854476928711
2012-01-20,40.79100799560547
2012-01-27,41.899574279785156
2012-02-03,40.90058135986328
2012-02-10,41.66754913330078
2012-02-17,48.305992126464844
2012-02-24,48.4606819152832
2012-03-02,47.049198150634766
2012-03-09,46.28221893310547
2012-03-16,47.65372085571289
2012-03-23,46.56141662597656
2012-03-30,45.9668083190918
2012-04-06,45.99911880493164
2012-04-13,43.84684371948242
2012-04-20,42.15993881225586
2012-04-27,45.02317810058594
2012-05-04,42.03066635131836
2012-05-11,41.675193786621094
2012-05-18,39.70389175415039
2012-05-25,38.792579650878906
2012-06-01,37.48052215576172
2012-06-08,37.94588088989258
2012-06-15,37.196136474609375
2012-06-22,35.99626541137695
2012-06-29,37.61122131347656
2012-07-06,37.131282806396484
2012-07-13,35.93141174316406
2012-07-20,38.25982666015625
2012-07-27,38.1884765625
2012-08-03,36.52810287475586
2012-08-10,38.83706283569336
2012-08-17,38.246849060058594
2012-08-24,39.58940887451172
2012-08-31,37.507476806640625
2012-09-07,38.486820220947266
2012-09-14,41.314735412597656
2012-09-21,39.77901840209961
2012-09-28,39.369049072265625
2012-10-05,39.05670166015625
2012-10-12,39.928688049316406
2012-10-19,40.345149993896484
2012-10-26,37.93094253540039
2012-11-02,37.612091064453125
2012-11-09,35.028709411621094
2012-11-16,34.09814453125
2012-11-23,34.63825988769531
2012-11-30,33.62312316894531
2012-12-07,34.43654251098633
2012-12-14,33.91511917114258
2012-12-21,34.92106628417969
2012-12-28,33.41213607788086
2013-01-04,35.65267562866211
2013-01-11,35.443634033203125
2013-01-18,35.45669937133789
2013-01-25,35.9139518737793
2013-02-01,37.899757385253906
2013-02-08,39.46746826171875
2013-02-15,38.70320129394531
2013-02-22,35.9139518737793
2013-03-01,35.19542694091797
2013-03-08,36.73701095581055
2013-03-15,38.06215286254883
2013-03-22,37.570472717285156
2013-03-29,36.98701858520508
2013-04-05,35.40055465698242
2013-04-12,36.088905334472656
2013-04-19,33.722293853759766
2013-04-26,35.1448860168457
2013-05-03,38.12114715576172
2013-05-10,38.796390533447266
2013-05-17,38.54070281982422
2013-05-24,37.91791534423828
2013-05-31,37.2689208984375
2013-06-07,37.2689208984375
2013-06-14,35.75267028808594
2013-06-21,35.1668815612793
2013-06-28,34.14670181274414
2013-07-05,35.910640716552734
2013-07-12,36.62805938720703
2013-07-19,38.1024055480957
2013-07-26,36.75312042236328
2013-08-02,36.83209228515625
2013-08-09,38.50389099121094
2013-08-16,37.76670837402344
2013-08-23,38.26036071777344
2013-08-30,37.57584762573242
2013-09-06,38.424922943115234
2013-09-13,38.57606887817383
2013-09-20,39.33583450317383
2013-09-27,38.787479400634766
2013-10-04,38.92622375488281
2013-10-11,40.16826629638672
2013-10-18,41.76046371459961
2013-10-25,42.639137268066406
2013-11-01,42.057743072509766
2013-11-08,39.71240234375
2013-11-15,39.95686340332031
2013-11-22,41.33763122558594
2013-11-29,40.049339294433594
2013-12-06,39.95686340332031
2013-12-13,39.266456604003906
2013-12-20,40.40691375732422
2013-12-27,40.904197692871094
2014-01-03,40.46659469604492
2014-01-10,40.13505935668945
2014-01-17,39.12721252441406
2014-01-24,39.46537399291992
2014-01-31,39.266456604003906
2014-02-07,40.4599609375
2014-02-14,41.142906188964844
2014-02-21,42.21706771850586
2014-02-28,42.71437072753906
2014-03-07,43.185142517089844
2014-03-14,41.74494552612305
2014-03-21,42.643184661865234
2014-03-28,43.7743034362793
2014-04-04,45.25141906738281
2014-04-11,44.945350646972656
2014-04-18,47.0412483215332
2014-04-25,46.84162902832031
2014-05-02,46.76179504394531
2014-05-09,47.06119918823242
2014-05-16,47.02127456665039
2014-05-23,48.338706970214844
2014-05-30,49.17041015625
2014-06-06,49.68274688720703
2014-06-13,52.09184646606445
2014-06-20,52.69925308227539
2014-06-27,53.066402435302734
2014-07-04,52.87282943725586
2014-07-11,51.484405517578125
2014-07-18,51.40431594848633
2014-07-25,52.29209518432617
2014-08-01,50.12269592285156
2014-08-08,49.64877700805664
2014-08-15,48.95457458496094
2014-08-22,49.495277404785156
2014-08-29,50.34299850463867
2014-09-05,48.554080963134766
2014-09-12,46.85066604614258
2014-09-19,47.533843994140625
2014-09-26,46.401920318603516
2014-10-03,43.829994201660156
2014-10-10,39.7979621887207
2014-10-17,38.96074295043945
2014-10-24,40.12614822387695
2014-10-31,40.18643569946289
2014-11-07,43.555381774902344
2014-11-14,42.986083984375
2014-11-21,45.008792877197266
2014-11-28,39.49656677246094
2014-12-05,40.119441986083984
2014-12-12,35.65431594848633
2014-12-19,41.23685073852539
2014-12-26,40.91401290893555
2015-01-02,41.00143814086914
2015-01-09,40.63151550292969
2015-01-16,40.826568603515625
2015-01-23,40.463375091552734
2015-01-30,40.537357330322266
2015-02-06,43.900325775146484
2015-02-13,44.707454681396484
2015-02-20,42.925071716308594
2015-02-27,41.425167083740234
2015-03-06,39.80421829223633
2015-03-13,38.972904205322266
2015-03-20,39.621334075927734
2015-03-27,39.952301025390625
2015-04-03,42.2487907409668
2015-04-10,43.80906295776367
2015-04-17,44.525020599365234
2015-04-24,44.91679000854492
2015-05-01,46.341957092285156
2015-05-08,45.85563659667969
2015-05-15,44.4845085144043
2015-05-22,45.57196807861328
2015-05-29,44.052215576171875
2015-06-05,43.09309768676758
2015-06-12,41.947269439697266
2015-06-19,41.337074279785156
2015-06-26,40.991294860839844
