,0
2015-07-24,17.0
2015-07-31,19.700000762939453
2015-08-07,19.299999237060547
2015-08-14,20.329999923706055
2015-08-21,21.25
2015-08-28,19.920000076293945
2015-09-04,19.06999969482422
2015-09-11,17.709999084472656
2015-09-18,17.079999923706055
2015-09-25,16.979999542236328
2015-10-02,15.760000228881836
2015-10-09,15.140000343322754
2015-10-16,14.470000267028809
2015-10-23,14.869999885559082
2015-10-30,14.34000015258789
2015-11-06,16.06999969482422
2015-11-13,17.639999389648438
2015-11-20,18.809999465942383
2015-11-27,20.010000228881836
2015-12-04,20.31999969482422
2015-12-11,20.34000015258789
2015-12-18,21.040000915527344
2015-12-25,20.780000686645508
2016-01-01,22.020000457763672
2016-01-08,19.559999465942383
2016-01-15,19.40999984741211
2016-01-22,19.639999389648438
2016-01-29,19.729999542236328
2016-02-05,23.790000915527344
2016-02-12,23.110000610351562
2016-02-19,23.8700008392334
2016-02-26,24.0
2016-03-04,24.989999771118164
2016-03-11,25.3700008392334
2016-03-18,26.079999923706055
2016-03-25,26.729999542236328
2016-04-01,26.579999923706055
2016-04-08,27.459999084472656
2016-04-15,26.920000076293945
2016-04-22,25.6200008392334
2016-04-29,25.299999237060547
2016-05-06,24.469999313354492
2016-05-13,23.440000534057617
2016-05-20,22.459999084472656
2016-05-27,24.420000076293945
2016-06-03,24.530000686645508
2016-06-10,24.530000686645508
2016-06-17,24.969999313354492
2016-06-24,24.229999542236328
2016-07-01,23.649999618530273
2016-07-08,24.510000228881836
2016-07-15,26.399999618530273
2016-07-22,27.489999771118164
2016-07-29,30.25
2016-08-05,31.329999923706055
2016-08-12,32.720001220703125
2016-08-19,34.599998474121094
2016-08-26,33.88999938964844
2016-09-02,35.2400016784668
2016-09-09,36.43000030517578
2016-09-16,39.209999084472656
2016-09-23,40.970001220703125
2016-09-30,41.77000045776367
2016-10-07,44.2400016784668
2016-10-14,40.470001220703125
2016-10-21,40.400001525878906
2016-10-28,37.45000076293945
2016-11-04,34.400001525878906
2016-11-11,36.599998474121094
2016-11-18,42.20000076293945
2016-11-25,41.20000076293945
2016-12-02,37.0
2016-12-09,42.400001525878906
2016-12-16,39.099998474121094
2016-12-23,40.5
2016-12-30,38.650001525878906
2017-01-06,36.54999923706055
2017-01-13,36.349998474121094
2017-01-20,35.150001525878906
2017-01-27,37.400001525878906
2017-02-03,38.849998474121094
2017-02-10,47.45000076293945
2017-02-17,51.099998474121094
2017-02-24,47.79999923706055
2017-03-03,46.70000076293945
2017-03-10,45.79999923706055
2017-03-17,49.45000076293945
2017-03-24,53.5
2017-03-31,53.349998474121094
2017-04-07,48.20000076293945
2017-04-14,44.099998474121094
2017-04-21,45.20000076293945
2017-04-28,42.75
2017-05-05,49.45000076293945
2017-05-12,53.400001525878906
2017-05-19,53.349998474121094
2017-05-26,58.5
2017-06-02,58.29999923706055
2017-06-09,60.5
2017-06-16,63.099998474121094
2017-06-23,64.0
2017-06-30,57.04999923706055
2017-07-07,61.599998474121094
2017-07-14,63.79999923706055
2017-07-21,63.349998474121094
2017-07-28,61.900001525878906
2017-08-04,58.849998474121094
2017-08-11,51.95000076293945
2017-08-18,52.0
2017-08-25,56.70000076293945
2017-09-01,57.25
2017-09-08,56.400001525878906
2017-09-15,57.25
2017-09-22,55.099998474121094
2017-09-29,54.349998474121094
2017-10-06,58.599998474121094
2017-10-13,57.70000076293945
2017-10-20,55.95000076293945
2017-10-27,62.599998474121094
2017-11-03,59.29999923706055
2017-11-10,57.150001525878906
2017-11-17,57.5
2017-11-24,60.29999923706055
2017-12-01,52.25
2017-12-08,49.599998474121094
2017-12-15,52.150001525878906
2017-12-22,52.79999923706055
