,0
2011-09-09,17.729999542236328
2011-09-16,20.459999084472656
2011-09-23,20.459999084472656
2011-09-30,19.3799991607666
2011-10-07,18.8799991607666
2011-10-14,20.780000686645508
2011-10-21,20.43000030517578
2011-10-28,19.399999618530273
2011-11-04,18.719999313354492
2011-11-11,18.020000457763672
2011-11-18,16.59000015258789
2011-11-25,15.899999618530273
2011-12-02,19.260000228881836
2011-12-09,20.6200008392334
2011-12-16,21.239999771118164
2011-12-23,19.850000381469727
2011-12-30,18.8700008392334
2012-01-06,18.209999084472656
2012-01-13,18.43000030517578
2012-01-20,19.329999923706055
2012-01-27,23.09000015258789
2012-02-03,24.969999313354492
2012-02-10,23.75
2012-02-17,23.3700008392334
2012-02-24,20.40999984741211
2012-03-02,20.940000534057617
2012-03-09,19.81999969482422
2012-03-16,19.950000762939453
2012-03-23,20.549999237060547
2012-03-30,21.5
2012-04-06,21.399999618530273
2012-04-13,21.440000534057617
2012-04-20,22.90999984741211
2012-04-27,22.170000076293945
2012-05-04,22.280000686645508
2012-05-11,24.110000610351562
2012-05-18,20.93000030517578
2012-05-25,23.56999969482422
2012-06-01,24.360000610351562
2012-06-08,23.489999771118164
2012-06-15,22.31999969482422
2012-06-22,24.25
2012-06-29,24.329999923706055
2012-07-06,24.239999771118164
2012-07-13,24.139999389648438
2012-07-20,21.549999237060547
2012-07-27,19.059999465942383
2012-08-03,18.260000228881836
2012-08-10,17.780000686645508
2012-08-17,18.399999618530273
2012-08-24,19.270000457763672
2012-08-31,18.450000762939453
2012-09-07,19.700000762939453
2012-09-14,20.059999465942383
2012-09-21,20.020000457763672
2012-09-28,19.5
2012-10-05,21.06999969482422
2012-10-12,20.0
2012-10-19,20.1299991607666
2012-10-26,19.219999313354492
2012-11-02,19.729999542236328
2012-11-09,21.049999237060547
2012-11-16,19.5
2012-11-23,20.100000381469727
2012-11-30,20.219999313354492
2012-12-07,20.510000228881836
2012-12-14,23.010000228881836
2012-12-21,24.190000534057617
2012-12-28,23.040000915527344
2013-01-04,25.850000381469727
2013-01-11,25.989999771118164
2013-01-18,24.790000915527344
2013-01-25,25.5
2013-02-01,24.18000030517578
2013-02-08,26.309999465942383
2013-02-15,26.3700008392334
2013-02-22,26.360000610351562
2013-03-01,27.3799991607666
2013-03-08,31.350000381469727
2013-03-15,30.940000534057617
2013-03-22,31.8700008392334
2013-03-29,32.0099983215332
2013-04-05,29.270000457763672
2013-04-12,30.280000686645508
2013-04-19,30.600000381469727
2013-04-26,31.139999389648438
2013-05-03,33.0099983215332
2013-05-10,32.880001068115234
2013-05-17,34.75
2013-05-24,34.369998931884766
2013-05-31,32.459999084472656
2013-06-07,32.939998626708984
2013-06-14,32.66999816894531
2013-06-21,30.059999465942383
2013-06-28,31.290000915527344
2013-07-05,31.799999237060547
2013-07-12,31.440000534057617
2013-07-19,34.5099983215332
2013-07-26,36.25
2013-08-02,35.650001525878906
2013-08-09,33.709999084472656
2013-08-16,30.860000610351562
2013-08-23,29.719999313354492
2013-08-30,28.459999084472656
2013-09-06,29.719999313354492
2013-09-13,32.20000076293945
2013-09-20,33.5
2013-09-27,30.90999984741211
2013-10-04,31.739999771118164
2013-10-11,30.1200008392334
2013-10-18,30.920000076293945
2013-10-25,31.170000076293945
2013-11-01,35.540000915527344
2013-11-08,35.36000061035156
2013-11-15,36.72999954223633
2013-11-22,38.540000915527344
2013-11-29,39.25
2013-12-06,36.7400016784668
2013-12-13,38.529998779296875
2013-12-20,37.38999938964844
2013-12-27,36.779998779296875
2014-01-03,39.95000076293945
2014-01-10,45.08000183105469
2014-01-17,47.06999969482422
2014-01-24,46.130001068115234
2014-01-31,45.84000015258789
2014-02-07,45.540000915527344
2014-02-14,44.5
2014-02-21,45.599998474121094
2014-02-28,44.959999084472656
2014-03-07,47.75
2014-03-14,44.400001525878906
2014-03-21,44.33000183105469
2014-03-28,42.959999084472656
2014-04-04,44.880001068115234
2014-04-11,41.4900016784668
2014-04-18,43.54999923706055
2014-04-25,39.40999984741211
2014-05-02,40.720001220703125
2014-05-09,40.15999984741211
2014-05-16,40.5099983215332
2014-05-23,43.56999969482422
2014-05-30,44.369998931884766
2014-06-06,48.04999923706055
2014-06-13,42.779998779296875
2014-06-20,43.65999984741211
2014-06-27,41.4900016784668
2014-07-04,39.880001068115234
2014-07-11,45.70000076293945
2014-07-18,44.25
2014-07-25,46.779998779296875
2014-08-01,46.72999954223633
2014-08-08,42.95000076293945
2014-08-15,46.0099983215332
2014-08-22,48.459999084472656
2014-08-29,47.61000061035156
2014-09-05,50.72999954223633
2014-09-12,50.40999984741211
2014-09-19,49.380001068115234
2014-09-26,47.33000183105469
2014-10-03,48.279998779296875
2014-10-10,43.7400016784668
2014-10-17,44.68000030517578
2014-10-24,49.619998931884766
2014-10-31,52.810001373291016
2014-11-07,54.18000030517578
2014-11-14,56.099998474121094
2014-11-21,55.33000183105469
2014-11-28,61.22999954223633
