,0
2012-09-21,7.361847877502441
2012-09-28,7.655299186706543
2012-10-05,7.757369518280029
2012-10-12,7.955135822296143
2012-10-19,8.009360313415527
2012-10-26,7.7828874588012695
2012-11-02,7.680819511413574
2012-11-09,7.897718906402588
2012-11-16,7.811214447021484
2012-11-23,7.766502380371094
2012-11-30,7.974081039428711
2012-12-07,7.977272987365723
2012-12-14,7.8495354652404785
2012-12-21,7.951724529266357
2012-12-28,7.942148208618164
2013-01-04,8.5457124710083
2013-01-11,9.168437004089355
2013-01-18,9.251463890075684
2013-01-25,9.245078086853027
2013-02-01,8.935312271118164
2013-02-08,9.302560806274414
2013-02-15,8.663835525512695
2013-02-22,9.066049575805664
2013-03-01,9.533138275146484
2013-03-08,9.996981620788574
2013-03-15,10.314860343933105
2013-03-22,10.50623607635498
2013-03-29,10.541916847229004
2013-04-05,10.04887866973877
2013-04-12,10.175379753112793
2013-04-19,10.305127143859863
2013-04-26,10.152678489685059
2013-05-03,9.893186569213867
2013-05-10,10.23701286315918
2013-05-17,10.1808443069458
2013-05-24,9.871634483337402
2013-05-31,9.486770629882812
2013-06-07,9.42426872253418
2013-06-14,9.365058898925781
2013-06-21,9.391377449035645
2013-06-28,9.638084411621094
2013-07-05,9.65124797821045
2013-07-12,9.756505012512207
2013-07-19,9.680850982666016
2013-07-26,9.549269676208496
2013-08-02,9.72690200805664
2013-08-09,9.967029571533203
2013-08-16,9.888455390930176
2013-08-23,9.577980995178223
2013-08-30,10.312438011169434
2013-09-06,10.385885238647461
2013-09-13,10.315776824951172
2013-09-20,10.098777770996094
2013-09-27,10.212285041809082
2013-10-04,10.499388694763184
2013-10-11,10.332467079162598
2013-10-18,10.492713928222656
2013-10-25,10.395898818969727
2013-11-01,10.382546424865723
2013-11-08,11.106987953186035
2013-11-15,10.946402549743652
2013-11-22,11.312189102172852
2013-11-29,11.396862983703613
2013-12-06,10.902372360229492
2013-12-13,11.027690887451172
2013-12-20,11.308797836303711
2013-12-27,11.515398025512695
2014-01-03,11.18348217010498
2014-01-10,11.464594841003418
2014-01-17,11.461213111877441
2014-01-24,11.64071273803711
2014-01-31,11.728772163391113
2014-02-07,11.854090690612793
2014-02-14,12.09907341003418
2014-02-21,12.415026664733887
2014-02-28,12.160887718200684
2014-03-07,12.672600746154785
2014-03-14,12.160887718200684
2014-03-21,12.002910614013672
2014-03-28,12.047558784484863
2014-04-04,12.490581512451172
2014-04-11,12.387553215026855
2014-04-18,12.521490097045898
2014-04-25,12.662298202514648
2014-05-02,14.575210571289062
2014-05-09,14.59581470489502
2014-05-16,15.235804557800293
2014-05-23,16.14939308166504
2014-05-30,16.39603042602539
2014-06-06,16.086868286132812
2014-06-13,15.885390281677246
2014-06-20,15.826335906982422
2014-06-27,16.291818618774414
2014-07-04,16.566240310668945
2014-07-11,17.194990158081055
2014-07-18,17.85152244567871
2014-07-25,17.719520568847656
2014-08-01,17.500675201416016
2014-08-08,17.976573944091797
2014-08-15,19.63914680480957
2014-08-22,20.782222747802734
2014-08-29,20.014333724975586
2014-09-05,18.573213577270508
2014-09-12,18.443470001220703
2014-09-19,18.888782501220703
2014-09-26,19.10968780517578
2014-10-03,19.285001754760742
2014-10-10,15.796175003051758
2014-10-17,17.60545539855957
2014-10-24,16.129274368286133
2014-10-31,16.153818130493164
2014-11-07,15.992530822753906
2014-11-14,16.20815086364746
2014-11-21,16.396240234375
2014-11-28,16.665966033935547
2014-12-05,16.73695182800293
2014-12-12,16.13717269897461
2014-12-19,16.35010528564453
2014-12-26,16.978269577026367
2015-01-02,17.43964385986328
2015-01-09,17.29412841796875
2015-01-16,17.258644104003906
2015-01-23,18.206220626831055
2015-01-30,17.794540405273438
2015-02-06,18.2842960357666
2015-02-13,18.080896377563477
2015-02-20,18.501134872436523
2015-02-27,18.526273727416992
2015-03-06,18.29999351501465
2015-03-13,18.335908889770508
2015-03-20,18.583742141723633
2015-03-27,18.404151916503906
2015-04-03,18.156320571899414
2015-04-10,17.5996036529541
2015-04-17,18.23893165588379
2015-04-24,18.343093872070312
2015-05-01,19.248220443725586
2015-05-08,17.624740600585938
2015-05-15,17.746252059936523
2015-05-22,17.200218200683594
2015-05-29,16.81797981262207
2015-06-05,15.97708511352539
2015-06-12,16.48307991027832
2015-06-19,16.632333755493164
2015-06-26,16.235544204711914
2015-07-03,16.166378021240234
2015-07-10,16.08264923095703
2015-07-17,14.295292854309082
2015-07-24,13.836612701416016
2015-07-31,14.451818466186523
2015-08-07,13.061245918273926
2015-08-14,14.763176918029785
2015-08-21,13.563156127929688
2015-08-28,14.385391235351562
2015-09-04,13.840943336486816
2015-09-11,13.152043342590332
2015-09-18,13.100186347961426
2015-09-25,12.522400856018066
2015-10-02,12.526108741760254
2015-10-09,13.407604217529297
2015-10-16,13.666866302490234
2015-10-23,13.11500358581543
2015-10-30,12.774258613586426
2015-11-06,13.333525657653809
2015-11-13,12.548110961914062
2015-11-20,14.544148445129395
2015-11-27,14.30552864074707
2015-12-04,13.729819297790527
2015-12-11,13.638924598693848
2015-12-18,13.332132339477539
2015-12-25,14.72594165802002
2016-01-01,15.002437591552734
2016-01-08,13.89647102355957
