,0
2011-09-09,14.025753021240234
2011-09-16,14.736250877380371
2011-09-23,14.552050590515137
2011-09-30,14.018238067626953
2011-10-07,14.75879955291748
2011-10-14,15.87154483795166
2011-10-21,15.822671890258789
2011-10-28,15.976801872253418
2011-11-04,16.612119674682617
2011-11-11,16.668506622314453
2011-11-18,15.858132362365723
2011-11-25,15.412808418273926
2011-12-02,16.5714111328125
2011-12-09,16.590272903442383
2011-12-16,16.409135818481445
2011-12-23,17.152599334716797
2011-12-30,17.363941192626953
2012-01-06,17.631887435913086
2012-01-13,17.873424530029297
2012-01-20,18.171566009521484
2012-01-27,18.058338165283203
2012-02-03,18.23572540283203
2012-02-10,18.489471435546875
2012-02-17,18.349332809448242
2012-02-24,18.292530059814453
2012-03-02,18.515974044799805
2012-03-09,19.63322639465332
2012-03-16,20.15207862854004
2012-03-23,20.962554931640625
2012-03-30,21.167070388793945
2012-04-06,22.03435516357422
2012-04-13,23.356117248535156
2012-04-20,22.405506134033203
2012-04-27,21.75031280517578
2012-05-04,21.042089462280273
2012-05-11,20.897737503051758
2012-05-18,19.57571792602539
2012-05-25,20.726781845092773
2012-06-01,19.811250686645508
2012-06-08,20.35828971862793
2012-06-15,19.959407806396484
2012-06-22,20.757177352905273
2012-06-29,20.255720138549805
2012-07-06,19.742868423461914
2012-07-13,20.36588478088379
2012-07-20,19.739072799682617
2012-07-27,18.033367156982422
2012-08-03,16.680959701538086
2012-08-10,17.37885856628418
2012-08-17,18.38947868347168
2012-08-24,18.572532653808594
2012-08-31,18.919572830200195
2012-09-07,19.51450538635254
2012-09-14,19.243738174438477
2012-09-21,19.476364135742188
2012-09-28,19.339080810546875
2012-10-05,18.587797164916992
2012-10-12,17.992860794067383
2012-10-19,17.42462158203125
2012-10-26,17.49326515197754
2012-11-02,19.388662338256836
2012-11-09,19.43442153930664
2012-11-16,18.672792434692383
2012-11-23,19.603361129760742
2012-11-30,19.863779067993164
2012-12-07,20.541597366333008
2012-12-14,20.43437385559082
2012-12-21,20.52627944946289
2012-12-28,20.15865707397461
2013-01-04,21.326650619506836
2013-01-11,21.066242218017578
2013-01-18,20.989652633666992
2013-01-25,21.75555992126465
2013-02-01,21.77471160888672
2013-02-08,21.668184280395508
2013-02-15,20.887868881225586
2013-02-22,20.822525024414062
2013-03-01,21.091602325439453
2013-03-08,22.552289962768555
2013-03-15,22.16405487060547
2013-03-22,22.056419372558594
2013-03-29,21.89113426208496
2013-04-05,22.217870712280273
2013-04-12,22.713726043701172
2013-04-19,22.448509216308594
2013-04-26,23.063533782958984
2013-05-03,23.7823429107666
2013-05-10,24.336938858032227
2013-05-17,24.734201431274414
2013-05-24,24.437219619750977
2013-05-31,24.352373123168945
2013-06-07,25.085180282592773
2013-06-14,25.301158905029297
2013-06-21,24.950183868408203
2013-06-28,25.266456604003906
2013-07-05,26.118825912475586
2013-07-12,26.890209197998047
2013-07-19,26.531518936157227
2013-07-26,28.294103622436523
2013-08-02,28.629655838012695
2013-08-09,28.158069610595703
