,0
2011-09-09,27.291790008544922
2011-09-16,29.012922286987305
2011-09-23,27.51039695739746
2011-09-30,26.27552032470703
2011-10-07,27.080642700195312
2011-10-14,27.69488525390625
2011-10-21,28.204614639282227
2011-10-28,29.858551025390625
2011-11-04,28.93400764465332
2011-11-11,28.10650062561035
2011-11-18,26.541053771972656
2011-11-25,25.3680419921875
2011-12-02,27.012407302856445
2011-12-09,26.452556610107422
2011-12-16,25.958450317382812
2011-12-23,26.429353713989258
2011-12-30,26.13758659362793
2012-01-06,25.100318908691406
2012-01-13,25.153953552246094
2012-01-20,25.731046676635742
2012-01-27,25.83831024169922
2012-02-03,29.329830169677734
2012-02-10,31.277795791625977
2012-02-17,31.53416633605957
2012-02-24,31.36359977722168
2012-03-02,31.064329147338867
2012-03-09,30.240842819213867
2012-03-16,31.650310516357422
2012-03-23,32.36764907836914
2012-03-30,31.637191772460938
2012-04-06,31.484111785888672
2012-04-13,30.853195190429688
2012-04-20,29.857044219970703
2012-04-27,29.34638214111328
2012-05-04,28.22996711730957
2012-05-11,28.75155258178711
2012-05-18,28.211383819580078
2012-05-25,28.705623626708984
2012-06-01,28.10312271118164
2012-06-08,29.941987991333008
2012-06-15,30.643260955810547
2012-06-22,30.022489547729492
2012-06-29,29.562685012817383
2012-07-06,29.055465698242188
2012-07-13,29.016874313354492
2012-07-20,28.33766746520996
2012-07-27,28.949623107910156
2012-08-03,28.078542709350586
2012-08-10,29.545042037963867
2012-08-17,29.831724166870117
2012-08-24,29.589143753051758
2012-08-31,30.26727867126465
2012-09-07,32.46097946166992
2012-09-14,32.73332214355469
2012-09-21,32.23308563232422
2012-09-28,31.843997955322266
2012-10-05,31.971853256225586
2012-10-12,31.332630157470703
2012-10-19,31.40488624572754
2012-10-26,30.804569244384766
2012-11-02,30.96577262878418
2012-11-09,30.187602996826172
2012-11-16,30.14870262145996
2012-11-23,30.371036529541016
2012-11-30,30.72119903564453
2012-12-07,30.802200317382812
2012-12-14,29.43649673461914
2012-12-21,29.154937744140625
2012-12-28,28.798688888549805
2013-01-04,30.895963668823242
2013-01-11,31.039602279663086
2013-01-18,31.89000701904297
2013-01-25,33.15412139892578
2013-02-01,33.924095153808594
2013-02-08,32.90704345703125
2013-02-15,33.62529754638672
2013-02-22,33.504615783691406
2013-03-01,34.42971420288086
2013-03-08,36.083717346191406
2013-03-15,36.5467643737793
2013-03-22,35.66695785522461
2013-03-29,35.545406341552734
2013-04-05,34.40513229370117
2013-04-12,35.00708770751953
2013-04-19,34.156227111816406
2013-04-26,35.174949645996094
2013-05-03,35.0997200012207
2013-05-10,36.187904357910156
2013-05-17,37.72177505493164
2013-05-24,37.35710906982422
2013-05-31,39.319332122802734
2013-06-07,41.947635650634766
2013-06-14,43.28179931640625
2013-06-21,44.73832321166992
2013-06-28,44.24891662597656
2013-07-05,45.21605682373047
2013-07-12,45.058746337890625
2013-07-19,43.5497932434082
2013-07-26,42.99631881713867
2013-08-02,42.12240982055664
2013-08-09,42.04084396362305
2013-08-16,42.734130859375
2013-08-23,42.28554153442383
2013-08-30,41.42909622192383
2013-09-06,42.45855712890625
2013-09-13,42.41167068481445
2013-09-20,43.70130920410156
2013-09-27,43.86544418334961
2013-10-04,43.965091705322266
2013-10-11,43.818538665771484
2013-10-18,45.03784942626953
2013-10-25,44.844390869140625
2013-11-01,43.78921127319336
2013-11-08,45.61231994628906
2013-11-15,46.63817596435547
2013-11-22,49.15298080444336
2013-11-29,48.039215087890625
2013-12-06,47.14672088623047
2013-12-13,48.054630279541016
2013-12-20,49.398799896240234
2013-12-27,48.023956298828125
2014-01-03,48.2004508972168
2014-01-10,46.551185607910156
2014-01-17,45.94258117675781
2014-01-24,45.29140090942383
2014-01-31,45.498321533203125
2014-02-07,46.06431198120117
2014-02-14,46.928504943847656
2014-02-21,44.85929870605469
2014-02-28,44.926239013671875
2014-03-07,47.1331901550293
2014-03-14,46.147281646728516
2014-03-21,47.427093505859375
2014-03-28,45.21038818359375
2014-04-04,43.23245620727539
2014-04-11,40.99736022949219
2014-04-18,42.4363899230957
2014-04-25,43.103878021240234
2014-05-02,42.60172653198242
