,0
2011-09-09,5.915521144866943
2011-09-16,6.359978675842285
2011-09-23,5.687997817993164
2011-09-30,5.439313888549805
2011-10-07,5.666837215423584
2011-10-14,6.2435712814331055
2011-10-21,8.158976554870605
2011-10-28,8.67221736907959
2011-11-04,9.813365936279297
2011-11-11,9.599337577819824
2011-11-18,8.566633224487305
2011-11-25,8.111815452575684
2011-12-02,8.652243614196777
2011-12-09,8.646893501281738
2011-12-16,8.256285667419434
2011-12-23,8.646893501281738
2011-12-30,8.775312423706055
2012-01-06,9.79196548461914
2012-01-13,10.455465316772461
2012-01-20,10.712302207946777
2012-01-27,11.113615036010742
2012-02-03,14.13681697845459
2012-02-10,14.019099235534668
2012-02-17,14.521516799926758
2012-02-24,14.851061820983887
2012-03-02,14.7376070022583
2012-03-09,15.304856300354004
2012-03-16,14.429675102233887
2012-03-23,15.104969024658203
2012-03-30,14.564733505249023
2012-04-06,13.894845008850098
2012-04-13,14.791637420654297
2012-04-20,15.78026008605957
2012-04-27,15.980152130126953
2012-05-04,16.579471588134766
2012-05-11,16.966306686401367
2012-05-18,14.661643981933594
2012-05-25,14.263907432556152
2012-06-01,11.844812393188477
2012-06-08,12.743799209594727
2012-06-15,12.841877937316895
2012-06-22,12.716562271118164
2012-06-29,13.473886489868164
2012-07-06,13.599199295043945
2012-07-13,14.062308311462402
2012-07-20,14.601701736450195
2012-07-27,16.35063934326172
2012-08-03,16.857343673706055
2012-08-10,18.804468154907227
2012-08-17,19.624217987060547
2012-08-24,18.738460540771484
2012-08-31,17.61062240600586
2012-09-07,16.83489990234375
2012-09-14,16.76888084411621
2012-09-21,17.032962799072266
2012-09-28,17.032962799072266
2012-10-05,16.279237747192383
2012-10-12,15.442998886108398
2012-10-19,15.349465370178223
2012-10-26,15.354972839355469
2012-11-02,15.415484428405762
2012-11-09,16.162324905395508
2012-11-16,15.077790260314941
2012-11-23,15.177900314331055
2012-11-30,13.95988941192627
2012-12-07,15.761881828308105
2012-12-14,15.582090377807617
2012-12-21,17.16565704345703
2012-12-28,16.878252029418945
2013-01-04,17.723573684692383
2013-01-11,18.760499954223633
2013-01-18,19.938316345214844
2013-01-25,20.99214744567871
2013-02-01,18.974647521972656
2013-02-08,19.994672775268555
2013-02-15,19.41421127319336
2013-02-22,17.94335174560547
2013-03-01,18.213857650756836
2013-03-08,18.315296173095703
2013-03-15,19.921411514282227
2013-03-22,19.566368103027344
2013-03-29,20.60330581665039
2013-04-05,20.011571884155273
2013-04-12,20.33843231201172
2013-04-19,19.40857696533203
2013-04-26,20.513134002685547
2013-05-03,23.235063552856445
2013-05-10,22.82367515563965
2013-05-17,23.59166717529297
2013-05-24,24.376737594604492
2013-05-31,24.50757598876953
2013-06-07,25.03663444519043
2013-06-14,24.871673583984375
2013-06-21,24.0354061126709
2013-06-28,25.503129959106445
2013-07-05,26.00943946838379
2013-07-12,26.55555534362793
2013-07-19,27.033430099487305
2013-07-26,23.35274314880371
2013-08-02,23.381181716918945
2013-08-09,23.461576461791992
2013-08-16,22.508411407470703
2013-08-23,23.042415618896484
2013-08-30,22.003116607666016
2013-09-06,22.657705307006836
2013-09-13,23.11130714416504
2013-09-20,23.771642684936523
2013-09-27,24.983182907104492
2013-10-04,26.338287353515625
2013-10-11,26.567962646484375
2013-10-18,28.732677459716797
2013-10-25,28.594871520996094
2013-11-01,28.250349044799805
2013-11-08,27.91230583190918
2013-11-15,28.35259437561035
2013-11-22,28.00497817993164
2013-11-29,28.410524368286133
2013-12-06,29.789348602294922
2013-12-13,28.966676712036133
2013-12-20,32.24571228027344
2013-12-27,32.24571228027344
2014-01-03,32.917747497558594
2014-01-10,33.827293395996094
2014-01-17,35.45521926879883
2014-01-24,33.93157958984375
2014-01-31,30.623577117919922
2014-02-07,28.942020416259766
2014-02-14,29.304378509521484
2014-02-21,29.660892486572266
2014-02-28,30.502500534057617
2014-03-07,28.807586669921875
2014-03-14,29.31022834777832
2014-03-21,31.262285232543945
2014-03-28,32.098052978515625
2014-04-04,32.76431655883789
2014-04-11,31.2038516998291
2014-04-18,32.47793960571289
2014-04-25,30.812255859375
2014-05-02,29.83038330078125
2014-05-09,28.959548950195312
2014-05-16,30.179948806762695
2014-05-23,30.62802505493164
2014-05-30,31.677440643310547
2014-06-06,32.72098159790039
2014-06-13,32.638450622558594
2014-06-20,33.17495346069336
2014-06-27,33.55816650390625
2014-07-04,34.93775939941406
2014-07-11,35.049774169921875
2014-07-18,34.66066360473633
2014-07-25,35.07927322387695
2014-08-01,34.30691146850586
2014-08-08,33.84125518798828
2014-08-15,34.89860153198242
2014-08-22,35.860923767089844
2014-08-29,37.17369842529297
2014-09-05,36.42524337768555
2014-09-12,36.241085052490234
2014-09-19,34.637245178222656
2014-09-26,33.72245407104492
2014-10-03,33.31257247924805
2014-10-10,32.63539123535156
2014-10-17,31.453296661376953
2014-10-24,34.66695022583008
2014-10-31,37.322200775146484
2014-11-07,36.88020324707031
2014-11-14,37.66502380371094
2014-11-21,38.905128479003906
2014-11-28,39.606075286865234
2014-12-05,39.77981185913086
2014-12-12,38.36595153808594
2014-12-19,40.977996826171875
2014-12-26,41.19367218017578
2015-01-02,39.552154541015625
2015-01-09,39.803775787353516
2015-01-16,37.988521575927734
2015-01-23,38.33000183105469
2015-01-30,33.81284713745117
2015-02-06,36.23356628417969
2015-02-13,37.38209533691406
2015-02-20,37.5876350402832
2015-02-27,36.94686508178711
2015-03-06,34.39588165283203
2015-03-13,32.497772216796875
2015-03-20,34.160133361816406
2015-03-27,31.893264770507812
2015-04-03,31.705875396728516
2015-04-10,33.59794616699219
2015-04-17,34.71627426147461
2015-04-24,35.26634979248047
2015-05-01,36.379119873046875
2015-05-08,34.9210319519043
2015-05-15,34.707496643066406
2015-05-22,34.036407470703125
2015-05-29,33.94489669799805
2015-06-05,33.20669937133789
2015-06-12,32.66982650756836
2015-06-19,32.54782485961914
2015-06-26,30.540653228759766
2015-07-03,29.375394821166992
2015-07-10,28.033214569091797
2015-07-17,29.375394821166992
2015-07-24,28.869035720825195
2015-07-31,30.87009048461914
2015-08-07,30.513973236083984
2015-08-14,32.073909759521484
2015-08-21,30.03923225402832
2015-08-28,31.247692108154297
2015-09-04,29.724763870239258
2015-09-11,30.174869537353516
2015-09-18,28.1463680267334
2015-09-25,26.44462013244629
2015-10-02,26.623424530029297
2015-10-09,30.23035430908203
2015-10-16,24.391448974609375
2015-10-23,25.371801376342773
2015-10-30,23.46660614013672
2015-11-06,24.30837631225586
2015-11-13,20.713159561157227
2015-11-20,21.55246353149414
2015-11-27,21.683990478515625
2015-12-04,21.57752227783203
2015-12-11,22.53582191467285
2015-12-18,21.358293533325195
2015-12-25,22.955472946166992
2016-01-01,22.961729049682617
2016-01-08,20.381200790405273
2016-01-15,19.34773826599121
2016-01-22,17.49376106262207
2016-01-29,18.195262908935547
2016-02-05,20.181142807006836
2016-02-12,19.088722229003906
2016-02-19,20.021438598632812
2016-02-26,20.245031356811523
2016-03-04,22.05935287475586
2016-03-11,23.1070613861084
2016-03-18,23.36260414123535
2016-03-25,21.22885513305664
2016-04-01,21.522724151611328
2016-04-08,21.22885513305664
2016-04-15,16.348073959350586
2016-04-22,16.175580978393555
2016-04-29,13.90767765045166
2016-05-06,12.578832626342773
2016-05-13,12.592018127441406
2016-05-20,13.462709426879883
2016-05-27,14.287230491638184
2016-06-03,15.59326171875
2016-06-10,15.263457298278809
2016-06-17,15.316222190856934
2016-06-24,15.276647567749023
2016-07-01,15.85051155090332
2016-07-08,15.837320327758789
2016-07-15,19.062828063964844
2016-07-22,20.830595016479492
2016-07-29,21.12742042541504
2016-08-05,21.193384170532227
2016-08-12,20.810808181762695
2016-08-19,21.325307846069336
2016-08-26,21.98491668701172
2016-09-02,22.374086380004883
2016-09-09,23.805456161499023
2016-09-16,24.009931564331055
2016-09-23,24.47307777404785
2016-09-30,25.875951766967773
2016-10-07,25.432937622070312
2016-10-14,23.60048484802246
2016-10-21,23.157470703125
2016-10-28,22.92253875732422
2016-11-04,22.15062141418457
2016-11-11,25.003345489501953
2016-11-18,26.372661590576172
2016-11-25,26.224992752075195
2016-12-02,26.090747833251953
2016-12-09,26.433074951171875
2016-12-16,26.245126724243164
2016-12-23,26.681751251220703
2016-12-30,26.04046058654785
2017-01-06,26.258773803710938
2017-01-13,25.174041748046875
2017-01-20,24.880678176879883
2017-01-27,30.35893440246582
2017-02-03,31.580120086669922
2017-02-10,31.69609260559082
2017-02-17,32.160003662109375
2017-02-24,32.57615661621094
2017-03-03,33.401649475097656
2017-03-10,32.25550842285156
2017-03-17,31.97580337524414
2017-03-24,31.284292221069336
2017-03-31,31.761438369750977
2017-04-07,32.39763259887695
2017-04-14,33.310428619384766
2017-04-21,33.37266540527344
2017-04-28,29.133670806884766
2017-05-05,30.11562728881836
2017-05-12,29.76295280456543
2017-05-19,29.396434783935547
2017-05-26,29.410274505615234
2017-06-02,29.88742446899414
2017-06-09,29.29962730407715
2017-06-16,29.064516067504883
2017-06-23,29.956104278564453
2017-06-30,27.204105377197266
2017-07-07,26.817983627319336
2017-07-14,27.730636596679688
2017-07-21,27.786800384521484
2017-07-28,22.89356803894043
2017-08-04,23.469242095947266
2017-08-11,22.66891860961914
2017-08-18,22.02303695678711
2017-08-25,21.938793182373047
2017-09-01,22.324922561645508
2017-09-08,22.458303451538086
2017-09-15,23.553491592407227
2017-09-22,24.01896095275879
2017-09-29,23.73276138305664
2017-10-06,24.17636489868164
2017-10-13,24.612821578979492
2017-10-20,24.999181747436523
2017-10-27,26.401540756225586
2017-11-03,25.99370574951172
2017-11-10,27.18142318725586
2017-11-17,28.204574584960938
2017-11-24,28.827043533325195
2017-12-01,27.982765197753906
2017-12-08,28.97014808654785
2017-12-15,30.06484031677246
2017-12-22,30.620899200439453
2017-12-29,30.38128089904785
2018-01-05,31.180009841918945
2018-01-12,37.2214241027832
2018-01-19,38.20896530151367
2018-01-26,39.89357376098633
2018-02-02,37.59174728393555
2018-02-09,34.72353744506836
2018-02-16,37.33760070800781
2018-02-23,38.69546890258789
2018-03-02,39.298152923583984
2018-03-09,43.70576858520508
2018-03-16,43.633155822753906
2018-03-23,41.29734802246094
2018-03-30,42.94102096557617
2018-04-06,41.54682540893555
2018-04-13,44.47462844848633
2018-04-20,43.76286315917969
2018-04-27,43.674808502197266
2018-05-04,40.857078552246094
2018-05-11,41.61286544799805
2018-05-18,41.319366455078125
2018-05-25,42.17055130004883
2018-06-01,42.486083984375
2018-06-08,41.077213287353516
2018-06-15,42.87498092651367
2018-06-22,43.18213653564453
2018-06-29,41.884151458740234
2018-07-06,43.45658493041992
2018-07-13,43.77550506591797
2018-07-20,41.89157485961914
2018-07-27,40.56391906738281
2018-08-03,39.96312713623047
2018-08-10,37.73801803588867
2018-08-17,40.24498748779297
2018-08-24,41.350120544433594
2018-08-31,39.71095657348633
2018-09-07,36.93697738647461
2018-09-14,35.81698989868164
2018-09-21,37.038021087646484
2018-09-28,35.58745574951172
2018-10-05,35.181617736816406
2018-10-12,32.3105583190918
2018-10-19,32.92685317993164
2018-10-26,29.16143035888672
2018-11-02,33.2725830078125
2018-11-09,32.34061813354492
2018-11-16,32.54355239868164
2018-11-23,32.28049850463867
2018-11-30,32.38571548461914
2018-12-07,29.9881649017334
2018-12-14,28.973529815673828
2018-12-21,27.795398712158203
2018-12-28,29.316652297973633
2019-01-04,29.15612030029297
2019-01-11,31.090166091918945
2019-01-18,30.753829956054688
2019-01-25,33.37588882446289
2019-02-01,34.5989990234375
2019-02-08,34.41554260253906
2019-02-15,34.94300842285156
2019-02-22,35.93679428100586
2019-03-01,35.43225860595703
2019-03-08,35.332881927490234
2019-03-15,36.448970794677734
2019-03-22,36.351158142089844
2019-03-29,37.094757080078125
2019-04-05,38.13269805908203
2019-04-12,38.473514556884766
2019-04-19,39.116416931152344
2019-04-26,34.848472595214844
2019-05-03,38.419288635253906
2019-05-10,36.7152099609375
2019-05-17,35.0266227722168
2019-05-24,33.45421600341797
2019-05-31,32.41627883911133
2019-06-07,33.74081039428711
2019-06-14,34.28302764892578
2019-06-21,36.50556182861328
2019-06-28,37.02415466308594
2019-07-05,37.12629318237305
2019-07-12,37.41701126098633
2019-07-19,37.16558074951172
2019-07-26,37.566307067871094
2019-08-02,35.303367614746094
2019-08-09,35.264076232910156
2019-08-16,36.16769027709961
2019-08-23,36.86698913574219
2019-08-30,39.45209503173828
2019-09-06,42.68934631347656
2019-09-13,44.1193962097168
2019-09-20,41.17286682128906
2019-09-27,42.79182434082031
2019-10-04,42.68845748901367
2019-10-11,42.79182434082031
2019-10-18,43.722251892089844
2019-10-25,45.265018463134766
2019-11-01,45.821685791015625
2019-11-08,46.75211715698242
2019-11-15,46.98273849487305
2019-11-22,47.141788482666016
2019-11-29,47.45988082885742
2019-12-06,46.911170959472656
2019-12-13,46.72825241088867
2019-12-20,47.41215896606445
2019-12-27,47.89604949951172
2020-01-03,47.357425689697266
2020-01-10,48.217613220214844
2020-01-17,49.101890563964844
2020-01-24,50.830265045166016
2020-01-31,45.813961029052734
2020-02-07,43.4907112121582
2020-02-14,43.40228271484375
2020-02-21,43.442474365234375
2020-02-28,38.5467529296875
2020-03-06,39.599853515625
2020-03-13,39.334571838378906
2020-03-20,32.74263381958008
2020-03-27,39.18743896484375
2020-04-03,37.3820686340332
2020-04-10,41.8669319152832
2020-04-17,42.046653747558594
2020-04-24,39.72660446166992
2020-05-01,38.97504806518555
2020-05-08,41.71171188354492
2020-05-15,39.024070739746094
2020-05-22,41.630027770996094
2020-05-29,43.329219818115234
2020-06-05,44.43205261230469
2020-06-12,41.34410858154297
2020-06-19,42.52045822143555
2020-06-26,38.866764068603516
2020-07-03,39.172935485839844
2020-07-10,39.20603561401367
2020-07-17,39.94248580932617
2020-07-24,39.752159118652344
2020-07-31,37.418670654296875
2020-08-07,37.4931526184082
2020-08-14,37.29454803466797
2020-08-21,37.10423278808594
2020-08-28,38.560604095458984
2020-09-04,38.89986038208008
2020-09-11,38.510948181152344
2020-09-18,40.39760971069336
2020-09-25,40.44621658325195
2020-10-02,40.882381439208984
2020-10-09,42.75288009643555
2020-10-16,43.14710235595703
2020-10-23,42.55995559692383
2020-10-30,40.11070251464844
2020-11-06,44.86661148071289
2020-11-13,45.889930725097656
2020-11-20,46.644832611083984
2020-11-27,49.052146911621094
2020-12-04,53.74095916748047
2020-12-11,54.31972885131836
2020-12-18,54.286170959472656
2020-12-25,53.35102081298828
2021-01-01,52.68147659301758
2021-01-08,50.00334167480469
2021-01-15,51.283077239990234
2021-01-22,50.85084915161133
2021-01-29,56.03764343261719
2021-02-05,58.851383209228516
2021-02-12,61.1989860534668
2021-02-19,61.987186431884766
2021-02-26,62.0634765625
2021-03-05,62.19059371948242
2021-03-12,65.07212829589844
2021-03-19,63.24999237060547
2021-03-26,65.00151824951172
2021-04-02,67.11349487304688
2021-04-09,68.85782623291016
2021-04-16,70.17462921142578
2021-04-23,76.22843170166016
2021-04-30,79.38357543945312
2021-05-07,78.28910827636719
2021-05-14,84.39842224121094
2021-05-21,80.90945434570312
2021-05-28,82.48594665527344
2021-06-04,85.38910675048828
2021-06-11,83.36463928222656
2021-06-18,73.48356628417969
2021-06-25,74.517333984375
2021-07-02,74.97392272949219
2021-07-09,75.77507781982422
2021-07-16,72.75993347167969
2021-07-23,73.6386489868164
2021-07-30,75.723388671875
2021-08-06,79.38463592529297
2021-08-13,77.82537078857422
2021-08-20,77.0500717163086
2021-08-27,74.3536605834961
2021-09-03,77.80816650390625
2021-09-10,72.29473114013672
2021-09-17,72.1396484375
2021-09-24,74.75936126708984
2021-10-01,73.30900573730469
2021-10-08,69.41815185546875
2021-10-15,71.20723724365234
2021-10-22,75.75811767578125
2021-10-29,77.35612487792969
2021-11-05,84.026123046875
2021-11-12,93.90082550048828
2021-11-19,87.52613067626953
2021-11-26,85.65019226074219
2021-12-03,91.54721069335938
2021-12-10,90.24449157714844
2021-12-17,90.76556396484375
2021-12-24,97.41547393798828
2021-12-31,98.77936553955078
2022-01-07,97.01329040527344
2022-01-14,95.4744644165039
2022-01-21,83.51394653320312
2022-01-28,93.56848907470703
2022-02-04,95.05482482910156
2022-02-11,95.04608154296875
2022-02-18,94.98485565185547
2022-02-25,91.71495056152344
2022-03-04,90.2111587524414
2022-03-11,76.35336303710938
2022-03-18,82.46477508544922
2022-03-25,80.08649444580078
2022-04-01,78.7652359008789
2022-04-08,74.90713500976562
2022-04-15,71.70965576171875
2022-04-22,72.59930419921875
2022-04-29,72.26457977294922
2022-05-06,72.77545928955078
2022-05-13,71.09305572509766
2022-05-20,70.5733642578125
2022-05-27,77.66416931152344
2022-06-03,72.85474395751953
2022-06-10,71.00498962402344
2022-06-17,64.0286865234375
2022-06-24,65.95954132080078
2022-07-01,61.4584846496582
2022-07-08,66.60002899169922
2022-07-15,69.01071166992188
2022-07-22,68.34354400634766
2022-07-29,71.1456069946289
2022-08-05,72.00845336914062
2022-08-12,74.21452331542969
2022-08-19,71.13671112060547
2022-08-26,66.37763977050781
2022-09-02,58.238338470458984
2022-09-09,61.22720718383789
2022-09-16,55.783199310302734
2022-09-23,51.9844856262207
2022-09-30,47.890869140625
2022-10-07,48.36771011352539
2022-10-14,46.43336486816406
2022-10-21,50.12211608886719
2022-10-28,46.28940963745117
2022-11-04,45.99250411987305
2022-11-11,51.41768264770508
2022-11-18,49.096466064453125
2022-11-25,49.21342849731445
2022-12-02,47.656944274902344
2022-12-09,48.709598541259766
2022-12-16,46.90119934082031
2022-12-23,46.07624435424805
2022-12-30,47.99189758300781
2023-01-06,51.002227783203125
2023-01-13,52.23371887207031
2023-01-20,54.131141662597656
2023-01-27,62.934059143066406
2023-02-03,64.66728210449219
2023-02-10,65.0230484008789
2023-02-17,64.09258270263672
2023-02-24,60.28861999511719
2023-03-03,58.90205001831055
2023-03-10,56.32959747314453
2023-03-17,55.691036224365234
2023-03-24,56.87071228027344
2023-03-31,61.00408172607422
2023-04-07,59.41716766357422
2023-04-14,59.011207580566406
2023-04-21,52.054603576660156
2023-04-28,54.222774505615234
2023-05-05,51.61174011230469
2023-05-12,53.11561584472656
2023-05-19,57.4427375793457
2023-05-26,57.470420837402344
2023-06-02,57.39661407470703
2023-06-09,56.178741455078125
2023-06-16,59.32490539550781
2023-06-23,56.265377044677734
2023-06-30,57.71118927001953
2023-07-07,56.228057861328125
2023-07-14,57.43135452270508
2023-07-21,55.60310363769531
2023-07-28,59.18498992919922
2023-08-04,62.30047607421875
2023-08-11,62.356441497802734
2023-08-18,60.02449035644531
2023-08-25,60.08978271484375
2023-09-01,68.74598693847656
2023-09-08,60.975929260253906
2023-09-15,59.464820861816406
2023-09-22,61.470306396484375
2023-09-29,62.17738723754883
2023-10-06,62.271671295166016
2023-10-13,64.51551818847656
2023-10-20,62.87507247924805
2023-10-27,64.29867553710938
2023-11-03,68.14529418945312
2023-11-10,68.27728271484375
2023-11-17,71.53936767578125
2023-11-24,71.72791290283203
2023-12-01,74.65059661865234
2023-12-08,75.97992706298828
2023-12-15,79.45885467529297
2023-12-22,80.96401977539062
2023-12-29,81.16366577148438
2024-01-05,76.32445526123047
2024-01-12,78.70128631591797
2024-01-19,81.2112045288086
2024-01-26,85.98385620117188
2024-02-02,83.20771789550781
2024-02-09,85.00462341308594
2024-02-16,83.20771789550781
2024-02-23,83.64506530761719
2024-03-01,92.37275695800781
2024-03-08,88.12300109863281
2024-03-15,81.77214050292969
