,0
2011-09-09,16.868160247802734
2011-09-16,17.401891708374023
2011-09-23,17.290699005126953
2011-09-30,17.10907745361328
2011-10-07,17.407445907592773
2011-10-14,17.709501266479492
2011-10-21,18.574670791625977
2011-10-28,18.50381088256836
2011-11-04,18.544828414916992
2011-11-11,18.47770881652832
2011-11-18,17.963096618652344
2011-11-25,17.690858840942383
2011-12-02,18.186838150024414
2011-12-09,18.56720542907715
2011-12-16,18.183109283447266
2011-12-23,18.772310256958008
2011-12-30,18.917722702026367
2012-01-06,18.9027099609375
2012-01-13,19.214126586914062
2012-01-20,19.32668113708496
2012-01-27,18.913969039916992
2012-02-03,19.225387573242188
2012-02-10,18.928974151611328
2012-02-17,19.052791595458984
2012-02-24,18.865192413330078
2012-03-02,19.0602970123291
2012-03-09,19.127836227416992
2012-03-16,19.409231185913086
2012-03-23,19.566823959350586
2012-03-30,20.422279357910156
2012-04-06,20.526954650878906
2012-04-13,20.26282501220703
2012-04-20,20.90806770324707
2012-04-27,21.12314224243164
2012-05-04,21.051448822021484
2012-05-11,21.35708236694336
2012-05-18,21.292945861816406
2012-05-25,21.45897102355957
2012-06-01,20.828819274902344
2012-06-08,21.055227279663086
2012-06-15,21.79479217529297
2012-06-22,21.8363037109375
2012-06-29,22.885290145874023
2012-07-06,23.107057571411133
2012-07-13,23.09568214416504
2012-07-20,23.088098526000977
2012-07-27,23.23600196838379
2012-08-03,22.750574111938477
2012-08-10,22.815048217773438
2012-08-17,22.799869537353516
2012-08-24,23.171527862548828
2012-08-31,23.300472259521484
2012-09-07,23.892080307006836
2012-09-14,23.88829231262207
2012-09-21,23.9527645111084
2012-09-28,23.528017044067383
2012-10-05,23.873098373413086
2012-10-12,23.537721633911133
2012-10-19,23.491985321044922
2012-10-26,23.442441940307617
2012-11-02,23.431011199951172
2012-11-09,23.62919044494629
2012-11-16,24.219924926757812
2012-11-23,25.294673919677734
2012-11-30,24.604848861694336
2012-12-07,24.4676456451416
2012-12-14,24.551494598388672
2012-12-21,24.41810417175293
2012-12-28,24.001691818237305
2013-01-04,25.00177001953125
2013-01-11,24.93280029296875
2013-01-18,25.5382080078125
2013-01-25,23.706666946411133
2013-02-01,24.285242080688477
2013-02-08,24.381040573120117
2013-02-15,24.787199020385742
2013-02-22,25.365779876708984
2013-03-01,26.204931259155273
2013-03-08,26.898448944091797
2013-03-15,27.109193801879883
2013-03-22,27.660959243774414
2013-03-29,28.182077407836914
2013-04-05,27.166667938232422
2013-04-12,27.612197875976562
2013-04-19,27.83549690246582
2013-04-26,27.411985397338867
2013-05-03,27.981794357299805
2013-05-10,28.135786056518555
2013-05-17,28.751787185668945
2013-05-24,28.424543380737305
2013-05-31,26.595796585083008
2013-06-07,27.304201126098633
2013-06-14,27.816246032714844
2013-06-21,27.504384994506836
2013-06-28,27.088598251342773
2013-07-05,26.957536697387695
2013-07-12,27.711963653564453
2013-07-19,28.26905632019043
2013-07-26,27.835744857788086
2013-08-02,28.141372680664062
2013-08-09,28.164600372314453
2013-08-16,27.348297119140625
2013-08-23,27.143239974975586
2013-08-30,26.172183990478516
2013-09-06,26.083200454711914
2013-09-13,26.226350784301758
2013-09-20,26.659658432006836
2013-09-27,25.301712036132812
2013-10-04,25.147397994995117
2013-10-11,25.777435302734375
2013-10-18,26.415254592895508
2013-10-25,26.893632888793945
2013-11-01,26.722497940063477
2013-11-08,26.874174118041992
2013-11-15,27.25921630859375
2013-11-22,26.975296020507812
2013-11-29,26.835294723510742
2013-12-06,26.979188919067383
2013-12-13,26.31414031982422
2013-12-20,26.683616638183594
2013-12-27,26.886234283447266
2014-01-03,26.804115295410156
2014-01-10,27.156030654907227
2014-01-17,26.96051597595215
2014-01-24,26.976163864135742
2014-01-31,25.095373153686523
2014-02-07,24.649616241455078
2014-02-14,25.611522674560547
2014-02-21,25.795291900634766
2014-02-28,25.963428497314453
2014-03-07,26.19413185119629
2014-03-14,26.45220184326172
2014-03-21,26.4091854095459
2014-03-28,27.887235641479492
2014-04-04,27.627845764160156
2014-04-11,27.51386833190918
2014-04-18,27.899063110351562
2014-04-25,27.96587562561035
2014-05-02,28.142742156982422
2014-05-09,27.96587562561035
2014-05-16,27.816518783569336
2014-05-23,27.800792694091797
2014-05-30,28.421815872192383
2014-06-06,28.696962356567383
