,0
2021-05-14,27.059051513671875
2021-05-21,30.599105834960938
2021-05-28,29.093563079833984
2021-06-04,27.79147720336914
2021-06-11,24.129350662231445
2021-06-18,24.397903442382812
2021-06-25,24.56881332397461
2021-07-02,25.114059448242188
2021-07-09,24.495563507080078
2021-07-16,23.49458885192871
2021-07-23,24.251420974731445
2021-07-30,23.608516693115234
2021-08-06,24.007280349731445
2021-08-13,27.840307235717773
2021-08-20,27.25846290588379
2021-08-27,28.10362434387207
2021-09-03,29.21956443786621
2021-09-10,27.80002784729004
2021-09-17,27.9231014251709
2021-09-24,27.644115447998047
2021-10-01,27.34872055053711
2021-10-08,26.72511100769043
2021-10-15,28.628768920898438
2021-10-22,29.26058578491211
2021-10-29,30.154977798461914
2021-11-05,29.76932716369629
2021-11-12,27.652324676513672
2021-11-19,25.87122917175293
2021-11-26,25.771883010864258
2021-12-03,23.86776351928711
2021-12-10,23.793251037597656
2021-12-17,24.993675231933594
2021-12-24,25.01851463317871
2021-12-31,25.208927154541016
2022-01-07,26.831571578979492
2022-01-14,27.20411491394043
2022-01-21,25.63942527770996
2022-01-28,26.036808013916016
2022-02-04,27.419363021850586
2022-02-11,28.743968963623047
2022-02-18,29.8781681060791
2022-02-25,31.34703826904297
2022-03-04,32.38998794555664
2022-03-11,29.89523696899414
2022-03-18,29.26947593688965
2022-03-25,29.194377899169922
2022-04-01,29.327878952026367
2022-04-08,29.928619384765625
2022-04-15,29.119281768798828
2022-04-22,26.916566848754883
2022-04-29,26.9749698638916
2022-05-06,29.010814666748047
2022-05-13,29.39029312133789
2022-05-20,31.661441802978516
2022-05-27,32.7213134765625
2022-06-03,31.274505615234375
2022-06-10,29.82769775390625
2022-06-17,27.901430130004883
2022-06-24,30.164167404174805
2022-07-01,28.809892654418945
2022-07-08,27.54814338684082
2022-07-15,26.89203643798828
2022-07-22,26.883621215820312
2022-07-29,26.681739807128906
2022-08-05,26.496685028076172
2022-08-12,26.30006980895996
2022-08-19,26.0200138092041
2022-08-26,25.196809768676758
2022-09-02,24.18690299987793
2022-09-09,25.315624237060547
2022-09-16,24.280254364013672
2022-09-23,21.853078842163086
2022-09-30,19.85871696472168
2022-10-07,20.37640380859375
2022-10-14,19.782337188720703
2022-10-21,20.096345901489258
2022-10-28,22.218002319335938
2022-11-04,20.664947509765625
2022-11-11,21.734830856323242
2022-11-18,20.9533748626709
2022-11-25,21.56308364868164
2022-12-02,22.945661544799805
2022-12-09,23.229049682617188
2022-12-16,23.563962936401367
2022-12-23,23.9847412109375
2022-12-30,23.9847412109375
2023-01-06,25.032413482666016
2023-01-13,27.53135871887207
2023-01-20,26.913063049316406
2023-01-27,25.710824966430664
2023-02-03,25.556249618530273
2023-02-10,24.920774459838867
2023-02-17,22.344539642333984
2023-02-24,22.208616256713867
2023-03-03,21.314716339111328
2023-03-10,19.68313980102539
2023-03-17,18.806598663330078
2023-03-24,18.97148895263672
2023-03-31,20.412137985229492
2023-04-07,20.785320281982422
2023-04-14,20.655139923095703
2023-04-21,20.924179077148438
2023-04-28,21.37546730041504
2023-05-05,19.54427719116211
2023-05-12,18.35530662536621
2023-05-19,17.968318939208984
2023-05-26,17.18556022644043
2023-06-02,17.379053115844727
2023-06-09,17.440616607666016
2023-06-16,18.39048194885254
2023-06-23,17.80121612548828
2023-06-30,18.302534103393555
2023-07-07,17.67808723449707
2023-07-14,18.04747772216797
2023-07-21,18.619157791137695
2023-07-28,19.507461547851562
2023-08-04,18.935779571533203
2023-08-11,20.360578536987305
2023-08-18,20.025388717651367
2023-08-25,19.464427947998047
2023-09-01,19.713741302490234
2023-09-08,17.176067352294922
2023-09-15,17.398670196533203
2023-09-22,16.25893783569336
2023-09-29,15.45757007598877
2023-10-06,14.763044357299805
2023-10-13,15.421951293945312
2023-10-20,14.157563209533691
2023-10-27,13.320577621459961
2023-11-03,11.842490196228027
2023-11-10,10.150259971618652
2023-11-17,10.323690414428711
2023-11-24,10.369330406188965
2023-12-01,10.49712085723877
2023-12-08,10.058979988098145
2023-12-15,11.93933391571045
2023-12-22,12.696952819824219
2023-12-29,13.1624755859375
2024-01-05,13.153347969055176
2024-01-12,15.289283752441406
2024-01-19,14.148292541503906
2024-01-26,15.271027565002441
2024-02-02,15.188876152038574
2024-02-09,14.951550483703613
2024-02-16,17.07835578918457
2024-02-23,17.145469665527344
2024-03-01,16.274295806884766
2024-03-08,17.09913444519043
2024-03-15,16.941579818725586
2024-03-22,16.47818946838379
2024-03-29,17.423503875732422
2024-04-05,16.55233383178711
2024-04-12,16.172351837158203
2024-04-19,16.515262603759766
2024-04-26,17.191810607910156
2024-05-03,18.1742000579834
2024-05-10,19.186830520629883
2024-05-17,20.483489990234375
2024-05-24,19.7224063873291
2024-05-31,20.0418758392334
2024-06-07,19.49690055847168
2024-06-14,19.16803741455078
2024-06-21,19.581464767456055
2024-06-28,19.449920654296875
2024-07-05,18.895549774169922
2024-07-12,20.01368522644043
2024-07-19,19.713010787963867
2024-07-26,20.849939346313477
2024-08-02,19.64723777770996
2024-08-09,18.933134078979492
2024-08-16,19.389556884765625
2024-08-23,21.3046932220459
2024-08-30,21.295164108276367
2024-09-06,19.522951126098633
2024-09-13,19.50389289855957
2024-09-20,18.570144653320312
2024-09-27,18.274778366088867
2024-10-04,17.426780700683594
2024-10-11,17.150466918945312
2024-10-18,16.778873443603516
2024-10-25,16.350116729736328
