,0
2011-09-09,18.95128631591797
2011-09-16,19.661489486694336
2011-09-23,17.979427337646484
2011-09-30,17.951385498046875
2011-10-07,16.755252838134766
2011-10-14,17.951385498046875
2011-10-21,18.186555862426758
2011-10-28,20.26878547668457
2011-11-04,18.34601402282715
2011-11-11,18.34601402282715
2011-11-18,17.67069435119629
2011-11-25,16.404489517211914
2011-12-02,17.820768356323242
2011-12-09,17.78325843811035
2011-12-16,17.417457580566406
2011-12-23,18.589872360229492
2011-12-30,18.758705139160156
2012-01-06,19.80919075012207
2012-01-13,20.934715270996094
2012-01-20,21.959121704101562
2012-01-27,22.570667266845703
2012-02-03,24.67814064025879
2012-02-10,24.358257293701172
2012-02-17,25.364952087402344
2012-02-24,25.628387451171875
2012-03-02,25.15796661376953
2012-03-09,25.176786422729492
2012-03-16,25.68482208251953
2012-03-23,25.713058471679688
2012-03-30,26.023527145385742
2012-04-06,25.731876373291016
2012-04-13,24.70636558532715
2012-04-20,25.006914138793945
2012-04-27,25.98794937133789
2012-05-04,25.808719635009766
2012-05-11,25.56346321105957
2012-05-18,24.12021827697754
2012-05-25,24.903152465820312
2012-06-01,24.337169647216797
2012-06-08,24.544692993164062
2012-06-15,24.110774993896484
2012-06-22,24.195680618286133
2012-06-29,24.337169647216797
2012-07-06,23.94097900390625
2012-07-13,23.129737854003906
2012-07-20,23.5081787109375
2012-07-27,24.350116729736328
2012-08-03,25.333961486816406
2012-08-10,26.317798614501953
2012-08-17,25.892105102539062
2012-08-24,25.816421508789062
2012-08-31,25.82587432861328
2012-09-07,27.00838851928711
2012-09-14,28.720645904541016
2012-09-21,28.42738914489746
2012-09-28,27.878704071044922
2012-10-05,28.758493423461914
2012-10-12,28.086824417114258
2012-10-19,27.089866638183594
2012-10-26,29.66895294189453
2012-11-02,29.659465789794922
2012-11-09,29.118999481201172
2012-11-16,28.625932693481445
2012-11-23,29.849102020263672
2012-11-30,30.01030158996582
2012-12-07,29.18537712097168
2012-12-14,29.80169677734375
2012-12-21,29.887033462524414
2012-12-28,29.422420501708984
2013-01-04,31.451541900634766
2013-01-11,32.665245056152344
2013-01-18,33.39741897583008
2013-01-25,33.881980895996094
2013-02-01,32.0577278137207
