,0
2011-09-09,15.399558067321777
2011-09-16,16.0450496673584
2011-09-23,14.77082633972168
2011-09-30,15.089384078979492
2011-10-07,17.076154708862305
2011-10-14,17.017475128173828
2011-10-21,16.891727447509766
2011-10-28,17.24381446838379
2011-11-04,16.715686798095703
2011-11-11,17.159982681274414
2011-11-18,16.221086502075195
2011-11-25,15.072614669799805
2011-12-02,15.986368179321289
2011-12-09,16.58993911743164
2011-12-16,16.37198257446289
2011-12-23,17.394710540771484
2011-12-30,17.327646255493164
2012-01-06,16.480960845947266
2012-01-13,17.35279083251953
2012-01-20,17.629430770874023
2012-01-27,17.537220001220703
2012-02-03,18.333602905273438
2012-02-10,17.981515884399414
2012-02-17,18.627012252807617
2012-02-24,18.082107543945312
2012-03-02,18.635393142700195
2012-03-09,18.72760009765625
2012-03-16,19.08807373046875
2012-03-23,19.725177764892578
2012-03-30,19.775476455688477
2012-04-06,18.11564064025879
2012-04-13,18.098878860473633
2012-04-20,17.805479049682617
2012-04-27,18.24976921081543
2012-05-04,17.445003509521484
2012-05-11,16.72406578063965
2012-05-18,15.7516450881958
2012-05-25,16.212703704833984
2012-06-01,15.726491928100586
2012-06-08,16.05342674255371
2012-06-15,16.480960845947266
2012-06-22,16.237852096557617
2012-06-29,22.68437385559082
2012-07-06,23.857990264892578
2012-07-13,24.553781509399414
2012-07-20,23.841228485107422
2012-07-27,24.327442169189453
2012-08-03,25.0819149017334
2012-08-10,25.098665237426758
2012-08-17,27.244722366333008
2012-08-24,27.42914390563965
2012-08-31,27.613571166992188
2012-09-07,28.208763122558594
2012-09-14,26.984846115112305
2012-09-21,27.88182258605957
2012-09-28,27.11897850036621
2012-10-05,30.346437454223633
2012-10-12,29.340469360351562
2012-10-19,29.885358810424805
2012-10-26,29.80154037475586
2012-11-02,30.01949691772461
2012-11-09,29.69255256652832
2012-11-16,28.619529724121094
2012-11-23,29.432682037353516
2012-11-30,30.078174591064453
2012-12-07,30.178768157958984
2012-12-14,29.591957092285156
2012-12-21,29.508136749267578
2012-12-28,28.812341690063477
2013-01-04,30.807485580444336
2013-01-11,29.86860466003418
2013-01-18,32.475704193115234
2013-01-25,32.274513244628906
2013-02-01,27.39561653137207
2013-02-08,26.6998233795166
2013-02-15,36.37380599975586
2013-02-22,36.85164260864258
2013-03-01,36.75103759765625
2013-03-08,36.87677764892578
2013-03-15,38.352195739746094
2013-03-22,39.05636978149414
2013-03-29,39.93658447265625
2013-04-05,40.104225158691406
2013-04-12,41.23594665527344
2013-04-19,40.67427444458008
2013-04-26,40.06230545043945
2013-05-03,42.09098815917969
2013-05-10,41.37007141113281
2013-05-17,43.76759719848633
2013-05-24,44.429847717285156
2013-05-31,44.4382209777832
2013-06-07,44.714874267578125
2013-06-14,43.60832214355469
2013-06-21,42.32572937011719
2013-06-28,43.69214630126953
2013-07-05,42.4095458984375
2013-07-12,43.85143280029297
2013-07-19,43.60832214355469
2013-07-26,42.41794204711914
2013-08-02,44.78194046020508
2013-08-09,45.486106872558594
2013-08-16,45.21786117553711
2013-08-23,46.827388763427734
2013-08-30,45.47772216796875
2013-09-06,48.35308837890625
2013-09-13,49.208160400390625
2013-09-20,47.98424530029297
2013-09-27,47.76628875732422
2013-10-04,51.94939041137695
2013-10-11,52.804473876953125
2013-10-18,53.92777633666992
2013-10-25,53.57570266723633
2013-11-01,54.99242401123047
2013-11-08,55.96486282348633
2013-11-15,57.96001052856445
2013-11-22,58.982730865478516
2013-11-29,59.024635314941406
2013-12-06,59.22581100463867
2013-12-13,58.11090087890625
2013-12-20,58.42941665649414
2013-12-27,58.7396240234375
2014-01-03,58.1695671081543
2014-01-10,67.10584259033203
2014-01-17,66.67831420898438
2014-01-24,63.543067932128906
2014-01-31,64.27239990234375
2014-02-07,64.96818542480469
2014-02-14,66.5357894897461
2014-02-21,67.35733795166016
2014-02-28,67.92736053466797
2014-03-07,70.34169006347656
2014-03-14,69.15968322753906
2014-03-21,69.62908935546875
2014-03-28,69.7548828125
2014-04-04,70.69380187988281
2014-04-11,65.41246795654297
2014-04-18,67.7177734375
2014-04-25,66.2591781616211
2014-05-02,68.0112075805664
2014-05-09,66.49390411376953
2014-05-16,69.53692626953125
2014-05-23,69.1680679321289
2014-05-30,70.52610778808594
2014-06-06,69.57042694091797
2014-06-13,69.22673797607422
2014-06-20,73.33441162109375
2014-06-27,73.75355529785156
2014-07-04,76.41096496582031
2014-07-11,75.00260162353516
2014-07-18,73.40986633300781
2014-07-25,72.56316375732422
2014-08-01,70.07342529296875
2014-08-08,70.74404907226562
2014-08-15,73.3260269165039
2014-08-22,73.12482452392578
2014-08-29,73.0074691772461
2014-09-05,72.83145141601562
2014-09-12,72.00988006591797
2014-09-19,73.75355529785156
2014-09-26,72.51287078857422
2014-10-03,72.8565902709961
2014-10-10,71.95121002197266
2014-10-17,70.45904541015625
2014-10-24,74.00504302978516
2014-10-31,76.7378921508789
2014-11-07,78.43125915527344
2014-11-14,77.86123657226562
2014-11-21,78.59893798828125
2014-11-28,80.81205749511719
2014-12-05,79.71385955810547
2014-12-12,76.10079956054688
2014-12-19,79.47076416015625
2014-12-26,83.77962493896484
2015-01-02,81.73416137695312
2015-01-09,89.98301696777344
2015-01-16,93.55418395996094
2015-01-23,92.7242660522461
2015-01-30,92.59015655517578
2015-02-06,94.65237426757812
2015-02-13,94.75292205810547
2015-02-20,97.03314971923828
2015-02-27,96.1697006225586
2015-03-06,92.97573852539062
2015-03-13,97.61155700683594
2015-03-20,99.12889099121094
2015-03-27,95.96849060058594
2015-04-03,98.70973205566406
2015-04-10,102.02099609375
2015-04-17,97.22593688964844
2015-04-24,96.9409408569336
2015-05-01,98.24027252197266
2015-05-08,97.77214050292969
2015-05-15,99.56249237060547
2015-05-22,99.41962432861328
2015-05-29,99.09180450439453
2015-06-05,99.91551971435547
2015-06-12,101.30242156982422
2015-06-19,100.44509887695312
2015-06-26,98.67994689941406
2015-07-03,98.41936492919922
2015-07-10,97.53680419921875
2015-07-17,98.99935913085938
2015-07-24,97.86461639404297
2015-07-31,100.8821792602539
2015-08-07,104.09232330322266
2015-08-14,107.86737823486328
2015-08-21,103.73841094970703
2015-08-28,107.80840301513672
2015-09-04,107.45449829101562
2015-09-11,107.36180114746094
2015-09-18,107.3112564086914
2015-09-25,109.392578125
2015-10-02,108.802734375
2015-10-09,115.3501205444336
2015-10-16,113.83332061767578
2015-10-23,114.7686767578125
2015-10-30,113.58898162841797
2015-11-06,111.58193969726562
2015-11-13,111.65796661376953
2015-11-20,116.23576354980469
2015-11-27,121.44702911376953
2015-12-04,122.19029235839844
2015-12-11,116.81012725830078
2015-12-18,117.03816223144531
2015-12-25,120.80509185791016
2016-01-01,120.30674743652344
2016-01-08,124.15824127197266
2016-01-15,120.56861877441406
2016-01-22,125.64472961425781
2016-01-29,128.78671264648438
2016-02-05,116.76082611083984
2016-02-12,116.82850646972656
2016-02-19,118.08116912841797
2016-02-26,120.2310791015625
2016-03-04,121.79690551757812
2016-03-11,120.23951721191406
2016-03-18,124.45458221435547
2016-03-25,126.87529754638672
2016-04-01,129.22828674316406
2016-04-08,134.58596801757812
2016-04-15,132.6392822265625
2016-04-22,131.06494140625
2016-04-29,132.0890655517578
2016-05-06,135.41709899902344
2016-05-13,137.01235961914062
2016-05-20,130.75875854492188
2016-05-27,133.9237518310547
2016-06-03,130.1647186279297
2016-06-10,130.1647186279297
2016-06-17,130.71627807617188
2016-06-24,129.4265594482422
2016-07-01,138.8282928466797
2016-07-08,140.84776306152344
2016-07-15,138.3870086669922
2016-07-22,142.2648468017578
2016-07-29,139.69374084472656
2016-08-05,138.37847900390625
2016-08-12,140.7857666015625
2016-08-19,140.7772674560547
2016-08-26,140.8538360595703
2016-09-02,142.05319213867188
2016-09-09,138.09780883789062
2016-09-16,140.02020263671875
2016-09-23,141.73843383789062
2016-09-30,141.619384765625
2016-10-07,143.61830139160156
2016-10-14,144.1457061767578
2016-10-21,142.40194702148438
2016-10-28,141.2195281982422
2016-11-04,136.09019470214844
2016-11-11,129.95040893554688
2016-11-18,132.31251525878906
2016-11-25,133.3870086669922
2016-12-02,124.5184097290039
2016-12-09,130.31707763671875
2016-12-16,134.53822326660156
2016-12-23,128.58602905273438
2016-12-30,130.73492431640625
2017-01-06,127.4347915649414
2017-01-13,127.29834747314453
2017-01-20,127.98056030273438
2017-01-27,126.9913558959961
2017-02-03,127.1192398071289
2017-02-10,132.9148406982422
2017-02-17,137.93382263183594
2017-02-24,135.82191467285156
2017-03-03,135.7449493408203
2017-03-10,134.71890258789062
2017-03-17,138.30148315429688
2017-03-24,140.27664184570312
2017-03-31,138.5751190185547
2017-04-07,145.67189025878906
2017-04-14,144.45773315429688
2017-04-21,147.14254760742188
2017-04-28,147.5272979736328
2017-05-05,152.6318359375
2017-05-12,153.1292266845703
2017-05-19,156.87664794921875
2017-05-26,155.15296936035156
2017-06-02,158.4459228515625
2017-06-09,155.2129669189453
2017-06-16,155.11012268066406
2017-06-23,158.27438354492188
2017-06-30,166.12937927246094
2017-07-07,165.9492950439453
2017-07-14,170.06544494628906
2017-07-21,170.23692321777344
2017-07-28,166.86688232421875
2017-08-04,166.20652770996094
2017-08-11,168.22715759277344
2017-08-18,170.1446075439453
2017-08-25,170.52297973632812
2017-09-01,172.1652069091797
2017-09-08,174.02247619628906
2017-09-15,174.8909149169922
2017-09-22,173.52378845214844
2017-09-29,171.4945526123047
2017-10-06,180.66043090820312
2017-10-13,179.32763671875
2017-10-20,181.64064025878906
2017-10-27,182.19952392578125
2017-11-03,185.6475067138672
2017-11-10,188.4745635986328
2017-11-17,186.4231719970703
2017-11-24,191.2412872314453
2017-12-01,188.4142608642578
2017-12-08,187.87986755371094
2017-12-15,193.44776916503906
2017-12-22,192.90478515625
2017-12-29,197.00747680664062
2018-01-05,189.51744079589844
2018-01-12,187.4833984375
2018-01-19,188.13839721679688
2018-01-26,192.75828552246094
2018-02-02,186.0784454345703
2018-02-09,181.66696166992188
2018-02-16,189.6072540283203
2018-02-23,187.8878936767578
2018-03-02,189.9442596435547
2018-03-09,199.0163116455078
2018-03-16,197.4611358642578
2018-03-23,190.87734985351562
2018-03-30,196.92543029785156
2018-04-06,196.29469299316406
2018-04-13,193.44346618652344
2018-04-20,196.63168334960938
2018-04-27,202.36871337890625
2018-05-04,191.18844604492188
2018-05-11,190.9190673828125
2018-05-18,190.9798583984375
2018-05-25,187.9542999267578
2018-06-01,193.10374450683594
2018-06-08,197.03077697753906
2018-06-15,202.0068359375
2018-06-22,200.70651245117188
2018-06-29,189.74008178710938
2018-07-06,186.36782836914062
2018-07-13,186.8186798095703
2018-07-20,187.21746826171875
2018-07-27,185.47494506835938
2018-08-03,185.52696228027344
2018-08-10,185.55184936523438
2018-08-17,177.40078735351562
2018-08-24,180.59335327148438
2018-08-31,181.11532592773438
2018-09-07,184.17738342285156
2018-09-14,184.46446228027344
2018-09-21,188.71832275390625
2018-09-28,187.570068359375
2018-10-05,194.1465301513672
2018-10-12,196.3300018310547
2018-10-19,193.92906188964844
2018-10-26,182.64639282226562
2018-11-02,175.1303253173828
2018-11-09,177.35679626464844
2018-11-16,171.5941925048828
2018-11-23,168.37237548828125
2018-11-30,170.92189025878906
2018-12-07,164.67910766601562
2018-12-14,158.2703857421875
2018-12-21,141.60252380371094
2018-12-28,142.19622802734375
2019-01-04,145.47921752929688
2019-01-11,139.0093536376953
2019-01-18,143.32257080078125
2019-01-25,145.6363525390625
2019-02-01,151.7045135498047
2019-02-08,152.988037109375
2019-02-15,153.36508178710938
2019-02-22,148.23562622070312
2019-03-01,150.76087951660156
2019-03-08,145.71913146972656
2019-03-15,149.45440673828125
2019-03-22,148.6477508544922
2019-03-29,153.73333740234375
2019-04-05,169.48989868164062
2019-04-12,167.06100463867188
2019-04-19,174.31234741210938
2019-04-26,186.02670288085938
2019-05-03,185.36032104492188
2019-05-10,178.84405517578125
2019-05-17,180.21688842773438
2019-05-24,174.84002685546875
2019-05-31,155.27745056152344
2019-06-07,165.79356384277344
2019-06-14,165.11595153808594
2019-06-21,161.68385314941406
2019-06-28,173.30880737304688
2019-07-05,173.79283142089844
2019-07-12,175.64962768554688
2019-07-19,177.38327026367188
2019-07-26,179.4512939453125
2019-08-02,169.61279296875
2019-08-09,170.85357666015625
2019-08-16,175.6151885986328
2019-08-23,175.3678741455078
2019-08-30,180.5270538330078
2019-09-06,180.8804168701172
2019-09-13,180.27969360351562
2019-09-20,181.18959045410156
2019-09-27,181.9846954345703
2019-10-04,171.1539306640625
2019-10-11,170.57089233398438
2019-10-18,174.0515594482422
2019-10-25,173.00912475585938
2019-11-01,168.73336791992188
2019-11-08,166.34014892578125
2019-11-15,159.32498168945312
2019-11-22,160.71739196777344
2019-11-29,165.0098114013672
2019-12-06,162.8724822998047
2019-12-13,161.46240234375
2019-12-20,167.52853393554688
2019-12-27,167.82119750976562
2020-01-03,168.08724975585938
2020-01-10,167.06732177734375
2020-01-17,168.45970153808594
2020-01-24,169.8876190185547
2020-01-31,166.9964141845703
2020-02-07,177.6742401123047
2020-02-14,181.44866943359375
2020-02-21,184.6265869140625
2020-02-28,153.4520263671875
2020-03-06,159.4073944091797
2020-03-13,118.3782730102539
2020-03-20,106.55646514892578
2020-03-27,128.97161865234375
2020-04-03,117.6572036743164
2020-04-10,147.98623657226562
2020-04-17,144.8349151611328
2020-04-24,141.38983154296875
2020-05-01,143.82899475097656
2020-05-08,148.51536560058594
2020-05-15,141.7451934814453
2020-05-22,154.10501098632812
2020-05-29,154.45382690429688
2020-06-05,162.25253295898438
2020-06-12,152.28948974609375
2020-06-19,162.2436065673828
2020-06-26,151.13580322265625
2020-07-03,166.1697998046875
2020-07-10,165.39170837402344
2020-07-17,161.52810668945312
2020-07-24,160.8484344482422
2020-07-31,159.37274169921875
2020-08-07,154.06927490234375
2020-08-14,158.12037658691406
2020-08-21,161.04872131347656
2020-08-28,166.5101318359375
2020-09-04,172.03440856933594
2020-09-11,169.6001739501953
2020-09-18,168.701904296875
2020-09-25,163.3213348388672
2020-10-02,166.7167205810547
2020-10-09,167.659912109375
2020-10-16,163.01588439941406
2020-10-23,161.20144653320312
2020-10-30,148.4192352294922
2020-11-06,167.57333374023438
2020-11-13,182.21279907226562
2020-11-20,180.91395568847656
2020-11-27,184.7384033203125
2020-12-04,192.83836364746094
