,0
2011-09-16,24.481531143188477
2011-09-23,23.801212310791016
2011-09-30,25.30618667602539
2011-10-07,25.857646942138672
2011-10-14,26.001976013183594
2011-10-21,27.9295597076416
2011-10-28,27.352319717407227
2011-11-04,28.903682708740234
2011-11-11,29.13045310974121
2011-11-18,28.522260665893555
2011-11-25,26.702911376953125
2011-12-02,26.03288459777832
2011-12-09,26.364395141601562
2011-12-16,25.287029266357422
2011-12-23,25.8826904296875
2011-12-30,25.56153678894043
2012-01-06,24.090530395507812
2012-01-13,24.328786849975586
2012-01-20,24.535966873168945
2012-01-27,24.183753967285156
2012-02-03,25.4165096282959
2012-02-10,25.836063385009766
2012-02-17,26.83055877685547
2012-02-24,25.608156204223633
2012-03-02,25.06947135925293
2012-03-09,26.195716857910156
2012-03-16,26.263513565063477
2012-03-23,25.079906463623047
2012-03-30,26.086233139038086
2012-04-06,26.237445831298828
2012-04-13,25.856813430786133
2012-04-20,26.310436248779297
2012-04-27,26.48771858215332
2012-05-04,26.096654891967773
2012-05-11,25.121623992919922
2012-05-18,24.60541343688965
2012-05-25,26.326080322265625
2012-06-01,23.307111740112305
2012-06-08,23.67472267150879
2012-06-15,23.391130447387695
2012-06-22,22.75042724609375
2012-06-29,23.89004135131836
2012-07-06,25.07693099975586
2012-07-13,25.00341033935547
2012-07-20,25.607358932495117
2012-07-27,25.875194549560547
2012-08-03,26.84151268005371
2012-08-10,26.783737182617188
2012-08-17,27.287906646728516
2012-08-24,27.571500778198242
2012-08-31,27.581201553344727
2012-09-07,27.755563735961914
2012-09-14,28.215246200561523
2012-09-21,27.908794403076172
2012-09-28,27.063400268554688
2012-10-05,26.947153091430664
2012-10-12,27.169071197509766
2012-10-19,27.966915130615234
2012-10-26,27.65517807006836
2012-11-02,28.822879791259766
2012-11-09,27.295879364013672
2012-11-16,26.96300506591797
2012-11-23,27.60762596130371
2012-11-30,23.591960906982422
2012-12-07,23.464244842529297
2012-12-14,23.309900283813477
2012-12-21,23.070419311523438
2012-12-28,22.500980377197266
2013-01-04,22.4743709564209
2013-01-11,22.36260986328125
2013-01-18,23.32586669921875
2013-01-25,24.081575393676758
2013-02-01,24.486040115356445
2013-02-08,24.486040115356445
2013-02-15,24.661664962768555
2013-02-22,24.581838607788086
2013-03-01,24.571191787719727
2013-03-08,24.83197593688965
2013-03-15,26.44597053527832
2013-03-22,24.83733558654785
2013-03-29,24.73545265197754
2013-04-05,25.823959350585938
2013-04-12,25.963376998901367
2013-04-19,25.43789291381836
2013-04-26,25.888303756713867
2013-05-03,25.904401779174805
2013-05-10,26.22075653076172
2013-05-17,27.657800674438477
2013-05-24,27.834749221801758
2013-05-31,27.566654205322266
2013-06-07,27.861562728881836
2013-06-14,28.153085708618164
2013-06-21,27.31092071533203
2013-06-28,27.26773452758789
2013-07-05,28.476985931396484
2013-07-12,28.876474380493164
2013-07-19,28.536375045776367
2013-07-26,28.822479248046875
2013-08-02,28.914270401000977
2013-08-09,27.36490249633789
2013-08-16,28.217863082885742
2013-08-23,27.532255172729492
2013-08-30,27.699604034423828
2013-09-06,28.282644271850586
2013-09-13,27.847856521606445
2013-09-20,28.586984634399414
2013-09-27,28.277204513549805
2013-10-04,28.53807830810547
2013-10-11,27.961999893188477
2013-10-18,29.3098201751709
2013-10-25,29.750038146972656
2013-11-01,30.89678192138672
2013-11-08,30.994604110717773
2013-11-15,29.32068634033203
2013-11-22,29.972869873046875
2013-11-29,30.043514251708984
2013-12-06,29.728296279907227
2013-12-13,29.58062171936035
2013-12-20,30.056493759155273
2013-12-27,30.59798812866211
2014-01-03,31.10121726989746
2014-01-10,31.172321319580078
2014-01-17,28.95159149169922
2014-01-24,27.469276428222656
2014-01-31,27.693540573120117
2014-02-07,27.999845504760742
2014-02-14,28.043609619140625
2014-02-21,28.38274383544922
2014-02-28,30.7347354888916
2014-03-07,30.329971313476562
2014-03-14,30.25285530090332
2014-03-21,30.732097625732422
2014-03-28,31.39862823486328
2014-04-04,31.762191772460938
2014-04-11,29.487163543701172
2014-04-18,29.889297485351562
2014-04-25,30.120655059814453
2014-05-02,30.693532943725586
2014-05-09,30.15920066833496
2014-05-16,29.33844757080078
2014-05-23,29.101577758789062
2014-05-30,29.98845863342285
2014-06-06,29.856246948242188
2014-06-13,28.91854476928711
2014-06-20,29.073909759521484
2014-06-27,29.534425735473633
2014-07-04,29.379070281982422
2014-07-11,28.580097198486328
2014-07-18,29.073909759521484
2014-07-25,28.496875762939453
2014-08-01,29.717531204223633
2014-08-08,30.91600227355957
2014-08-15,31.559619903564453
2014-08-22,32.97446823120117
2014-08-29,32.61937713623047
2014-09-05,33.26299285888672
2014-09-12,33.720947265625
2014-09-19,34.62010192871094
