,0
2011-09-09,38.62446594238281
2011-09-16,39.24765396118164
2011-09-23,36.025634765625
2011-09-30,34.1428108215332
2011-10-07,35.77370834350586
2011-10-14,37.13941955566406
2011-10-21,36.887489318847656
2011-10-28,36.171485900878906
2011-11-04,37.61676025390625
2011-11-11,37.09964370727539
2011-11-18,36.50082015991211
2011-11-25,34.70636749267578
2011-12-02,37.351539611816406
2011-12-09,37.88322448730469
2011-12-16,37.19203567504883
2011-12-23,27.15923309326172
2011-12-30,26.237043380737305
2012-01-06,26.44499397277832
2012-01-13,25.920610427856445
2012-01-20,28.063337326049805
2012-01-27,28.75044822692871
2012-02-03,30.938390731811523
2012-02-10,30.32358741760254
2012-02-17,29.898662567138672
2012-02-24,29.808246612548828
2012-03-02,30.413997650146484
2012-03-09,28.747745513916016
2012-03-16,30.470256805419922
2012-03-23,30.950740814208984
2012-03-30,30.31614112854004
2012-04-06,29.826580047607422
2012-04-13,28.838409423828125
2012-04-20,28.956262588500977
2012-04-27,36.54436111450195
2012-05-04,37.151763916015625
2012-05-11,37.269630432128906
2012-05-18,36.91606140136719
2012-05-25,40.77760696411133
2012-06-01,40.55960464477539
2012-06-08,43.46644973754883
2012-06-15,45.464900970458984
2012-06-22,43.62997055053711
2012-06-29,43.666290283203125
2012-07-06,43.348358154296875
2012-07-13,41.48614501953125
2012-07-20,42.78516387939453
2012-07-27,49.87058639526367
2012-08-03,52.18699645996094
2012-08-10,49.45272445678711
2012-08-17,46.89107131958008
2012-08-24,48.31898880004883
2012-08-31,46.77088165283203
2012-09-07,49.275177001953125
2012-09-14,50.887020111083984
2012-09-21,54.065181732177734
2012-09-28,52.67189025878906
2012-10-05,52.45333480834961
2012-10-12,49.40265655517578
2012-10-19,47.444766998291016
2012-10-26,53.782875061035156
2012-11-02,53.791988372802734
2012-11-09,52.58082580566406
2012-11-16,53.147865295410156
2012-11-23,55.30187225341797
2012-11-30,56.46103286743164
2012-12-07,54.653839111328125
2012-12-14,54.30775451660156
2012-12-21,54.86013412475586
2012-12-28,54.64838790893555
2013-01-04,59.343570709228516
2013-01-11,57.64042282104492
2013-01-18,57.2997932434082
2013-01-25,61.21245574951172
2013-02-01,61.93055725097656
2013-02-08,60.439117431640625
2013-02-15,59.454063415527344
2013-02-22,59.37120056152344
2013-03-01,58.68074417114258
2013-03-08,59.70243453979492
2013-03-15,61.08614730834961
2013-03-22,58.06044006347656
2013-03-29,55.3668098449707
2013-04-05,56.84278106689453
2013-04-12,59.43492889404297
2013-04-19,56.8889045715332
2013-04-26,54.02000427246094
2013-05-03,54.4259033203125
2013-05-10,54.30598068237305
2013-05-17,53.595664978027344
2013-05-24,54.462799072265625
2013-05-31,53.16849136352539
2013-06-07,51.62456512451172
2013-06-14,53.63074493408203
2013-06-21,54.38883972167969
2013-06-28,55.609195709228516
2013-07-05,58.13310241699219
2013-07-12,58.93742370605469
2013-07-19,59.56609344482422
2013-07-26,43.636810302734375
2013-08-02,44.5335807800293
2013-08-09,46.85409164428711
2013-08-16,43.81245040893555
2013-08-23,45.15300750732422
2013-08-30,43.36320495605469
2013-09-06,46.071083068847656
2013-09-13,47.47138214111328
2013-09-20,48.98297882080078
2013-09-27,48.417293548583984
2013-10-04,47.91651153564453
2013-10-11,47.97216033935547
2013-10-18,44.91188049316406
2013-10-25,46.7851448059082
2013-11-01,55.74341583251953
2013-11-08,55.53011703491211
2013-11-15,56.74494934082031
2013-11-22,57.6842041015625
2013-11-29,59.20882797241211
2013-12-06,59.01360321044922
2013-12-13,58.31636428833008
2013-12-20,62.85301208496094
2013-12-27,63.922096252441406
2014-01-03,64.33114624023438
2014-01-10,64.70298767089844
2014-01-17,65.71632385253906
2014-01-24,61.63518524169922
2014-01-31,60.40806579589844
2014-02-07,69.21176147460938
2014-02-14,71.70317077636719
2014-02-21,74.3619613647461
2014-02-28,73.00469207763672
2014-03-07,70.03843688964844
2014-03-14,70.57868957519531
2014-03-21,69.11625671386719
2014-03-28,67.26258087158203
2014-04-04,65.2505874633789
2014-04-11,64.07693481445312
2014-04-18,67.4954605102539
2014-04-25,64.65443420410156
2014-05-02,66.27523040771484
2014-05-09,63.94650650024414
2014-05-16,65.14814758300781
2014-05-23,66.49876403808594
2014-05-30,68.41743469238281
2014-06-06,70.08818054199219
2014-06-13,69.31346893310547
2014-06-20,73.10303497314453
2014-06-27,73.69107055664062
2014-07-04,76.7339096069336
2014-07-11,74.41912078857422
2014-07-18,73.541748046875
2014-07-25,74.36312103271484
2014-08-01,78.83406066894531
2014-08-08,77.05128479003906
2014-08-15,79.6834487915039
2014-08-22,81.42887878417969
2014-08-29,80.34391021728516
2014-09-05,82.1771469116211
2014-09-12,80.95188903808594
2014-09-19,79.6517562866211
2014-09-26,80.34391021728516
2014-10-03,79.94168853759766
2014-10-10,75.7608413696289
2014-10-17,69.74671173095703
2014-10-24,76.25656127929688
2014-10-31,79.47405242919922
2014-11-07,79.6143569946289
2014-11-14,82.25196075439453
2014-11-21,79.3764877319336
2014-11-28,81.6446762084961
2014-12-05,85.61865234375
2014-12-12,82.0383071899414
2014-12-19,82.53508758544922
2014-12-26,83.7066421508789
2015-01-02,80.37938690185547
2015-01-09,82.05708312988281
2015-01-16,78.24242401123047
2015-01-23,81.9539566040039
2015-01-30,80.53870391845703
2015-02-06,72.984375
2015-02-13,83.8753433227539
2015-02-20,86.509033203125
2015-02-27,85.99356079101562
2015-03-06,84.7546157836914
2015-03-13,85.78764343261719
2015-03-20,90.06997680664062
2015-03-27,87.97575378417969
2015-04-03,92.0139389038086
2015-04-10,93.15966033935547
2015-04-17,90.24840545654297
2015-04-24,92.8779067993164
2015-05-01,95.4980239868164
2015-05-08,96.50288391113281
2015-05-15,97.11329650878906
2015-05-22,106.11934661865234
2015-05-29,100.88955688476562
2015-06-05,100.08065032958984
2015-06-12,101.29403686523438
2015-06-19,102.22523498535156
2015-06-26,104.13467407226562
2015-07-03,100.71088409423828
2015-07-10,101.55742645263672
2015-07-17,104.20992279052734
2015-07-24,99.4222183227539
2015-07-31,114.22737884521484
2015-08-07,113.85116577148438
2015-08-14,114.4249496459961
2015-08-21,107.708984375
2015-08-28,109.8335189819336
