,0
2012-04-13,22.902328491210938
2012-04-20,22.481420516967773
2012-04-27,21.113475799560547
2012-05-04,18.668485641479492
2012-05-11,19.70218849182129
2012-05-18,19.42365074157715
2012-05-25,19.374126434326172
2012-06-01,18.519939422607422
2012-06-08,19.88169288635254
2012-06-15,21.602460861206055
2012-06-22,21.14441680908203
2012-06-29,20.57495880126953
2012-07-06,20.655418395996094
2012-07-13,21.62722396850586
2012-07-20,21.980934143066406
2012-07-27,22.727739334106445
2012-08-03,24.688098907470703
2012-08-10,24.893465042114258
2012-08-17,26.617340087890625
2012-08-24,25.73984718322754
2012-08-31,26.138139724731445
2012-09-07,27.54461669921875
2012-09-14,29.081783294677734
2012-09-21,29.13780403137207
2012-09-28,28.857763290405273
2012-10-05,28.639925003051758
2012-10-12,27.48522186279297
2012-10-19,27.935792922973633
2012-10-26,29.725589752197266
2012-11-02,28.918298721313477
2012-11-09,29.66927146911621
2012-11-16,28.642946243286133
2012-11-23,31.177433013916016
2012-11-30,32.773250579833984
2012-12-07,32.75447463989258
2012-12-14,33.46162796020508
2012-12-21,32.64183044433594
2012-12-28,31.64680290222168
2013-01-04,33.25511932373047
2013-01-11,31.653060913085938
2013-01-18,34.46291732788086
2013-01-25,35.55181884765625
2013-02-01,39.26906967163086
2013-02-08,40.06383514404297
2013-02-15,40.157711029052734
2013-02-22,40.31682205200195
2013-03-01,40.18474578857422
2013-03-08,41.52424621582031
2013-03-15,40.34196853637695
2013-03-22,42.48013687133789
2013-03-29,44.00200653076172
2013-04-05,39.18484115600586
2013-04-12,38.15349578857422
2013-04-19,36.37379455566406
2013-04-26,38.73833084106445
2013-05-03,39.103092193603516
2013-05-10,38.59999465942383
2013-05-17,41.3651237487793
2013-05-24,41.37144470214844
2013-05-31,42.066551208496094
2013-06-07,41.624210357666016
2013-06-14,40.32246780395508
2013-06-21,37.44092559814453
2013-06-28,37.2260856628418
2013-07-05,36.17079162597656
2013-07-12,37.339839935302734
2013-07-19,36.32877731323242
2013-07-26,37.28295135498047
2013-08-02,36.91012954711914
2013-08-09,37.23240280151367
2013-08-16,35.766239166259766
2013-08-23,36.91610336303711
2013-08-30,36.27446365356445
2013-09-06,36.47774124145508
2013-09-13,36.29353713989258
2013-09-20,36.80176544189453
2013-09-27,37.18292236328125
2013-10-04,37.589500427246094
2013-10-11,38.07231140136719
2013-10-18,40.327545166015625
2013-10-25,40.276729583740234
2013-11-01,40.74048614501953
2013-11-08,41.52186584472656
2013-11-15,42.882633209228516
2013-11-22,43.76457595825195
2013-11-29,44.486751556396484
2013-12-06,45.528446197509766
2013-12-13,45.75852966308594
2013-12-20,47.311500549316406
2013-12-27,47.771629333496094
2014-01-03,48.75583267211914
2014-01-10,49.84865951538086
2014-01-17,48.58327102661133
2014-01-24,47.573509216308594
2014-01-31,46.710758209228516
2014-02-07,47.47126388549805
2014-02-14,48.78412628173828
2014-02-21,48.154483795166016
2014-02-28,48.09666061401367
2014-03-07,50.16547775268555
2014-03-14,50.557403564453125
2014-03-21,50.08195114135742
2014-03-28,49.24668884277344
2014-04-04,51.122772216796875
2014-04-11,49.31096649169922
2014-04-18,51.578948974609375
2014-04-25,53.06310272216797
2014-05-02,53.66702651977539
2014-05-09,52.62620544433594
2014-05-16,52.91069412231445
2014-05-23,53.020565032958984
2014-05-30,54.80449295043945
2014-06-06,54.52656555175781
2014-06-13,53.964229583740234
2014-06-20,55.547794342041016
2014-06-27,52.6715202331543
2014-07-04,52.677978515625
2014-07-11,51.895896911621094
2014-07-18,52.26431655883789
2014-07-25,53.42127990722656
2014-08-01,52.05748748779297
2014-08-08,53.679847717285156
2014-08-15,54.488128662109375
2014-08-22,55.983829498291016
2014-08-29,56.58858871459961
2014-09-05,56.9072380065918
2014-09-12,53.98741149902344
2014-09-19,55.76272964477539
2014-09-26,53.47367858886719
2014-10-03,50.48882293701172
2014-10-10,49.630435943603516
2014-10-17,46.95772933959961
2014-10-24,49.74099349975586
2014-10-31,51.04808044433594
2014-11-07,48.576969146728516
2014-11-14,46.99720764160156
2014-11-21,51.99941635131836
2014-11-28,47.80907440185547
2014-12-05,47.80907440185547
2014-12-12,43.0032958984375
2014-12-19,47.016845703125
2014-12-26,47.566829681396484
2015-01-02,47.331111907958984
2015-01-09,44.07052230834961
2015-01-16,39.827816009521484
2015-01-23,44.86274719238281
2015-01-30,46.04128646850586
2015-02-06,49.825687408447266
2015-02-13,50.50653839111328
2015-02-20,50.981136322021484
2015-02-27,51.71942138671875
2015-03-06,49.67595291137695
2015-03-13,49.20133972167969
2015-03-20,51.98311233520508
2015-03-27,51.159122467041016
2015-04-03,51.52824020385742
2015-04-10,51.64032745361328
2015-04-17,51.42280578613281
2015-04-24,53.78266143798828
2015-05-01,53.79584884643555
2015-05-08,53.80903244018555
2015-05-15,53.799713134765625
2015-05-22,53.746604919433594
2015-05-29,52.51860427856445
2015-06-05,51.808372497558594
2015-06-12,51.54286193847656
2015-06-19,52.883697509765625
2015-06-26,52.85049819946289
2015-07-03,54.06522750854492
2015-07-10,54.09177780151367
2015-07-17,55.25341033935547
2015-07-24,52.458885192871094
2015-07-31,52.770870208740234
2015-08-07,52.85049819946289
2015-08-14,54.99468994140625
2015-08-21,50.61115646362305
2015-08-28,51.60678482055664
2015-09-04,51.58674621582031
2015-09-11,53.85871124267578
2015-09-18,52.515594482421875
2015-09-25,52.08124923706055
2015-10-02,53.110294342041016
2015-10-09,55.809906005859375
2015-10-16,56.210845947265625
2015-10-23,55.696327209472656
2015-10-30,59.50519561767578
2015-11-06,61.97760009765625
2015-11-13,59.889732360839844
2015-11-20,61.63101577758789
2015-11-27,62.36385726928711
2015-12-04,60.64273452758789
2015-12-11,55.65414810180664
2015-12-18,54.161624908447266
2015-12-25,56.71642303466797
2016-01-01,54.995304107666016
2016-01-08,50.56474685668945
2016-01-15,52.75648880004883
2016-01-22,53.80531311035156
2016-01-29,53.885982513427734
2016-02-05,52.6623649597168
2016-02-12,50.93687438964844
2016-02-19,54.24915313720703
2016-02-26,53.578556060791016
2016-03-04,58.1032600402832
2016-03-11,58.543540954589844
2016-03-18,60.562076568603516
2016-03-25,59.64763259887695
2016-04-01,58.02875518798828
2016-04-08,58.29295349121094
2016-04-15,57.473323822021484
2016-04-22,59.59344482421875
2016-04-29,55.61738586425781
2016-05-06,53.1856689453125
2016-05-13,53.063758850097656
2016-05-20,53.193504333496094
2016-05-27,55.05765914916992
2016-06-03,54.71625900268555
2016-06-10,54.67526626586914
2016-06-17,53.603206634521484
2016-06-24,53.68516159057617
2016-07-01,54.47724914550781
2016-07-08,51.110843658447266
2016-07-15,51.66394805908203
2016-07-22,51.47957229614258
2016-07-29,51.93706130981445
2016-08-05,53.45298767089844
2016-08-12,53.81489944458008
2016-08-19,53.72662353515625
2016-08-26,54.11899185180664
2016-09-02,54.29108810424805
2016-09-09,53.59584426879883
2016-09-16,54.44252395629883
2016-09-23,54.779815673828125
2016-09-30,55.447513580322266
2016-10-07,55.33738327026367
2016-10-14,54.593963623046875
2016-10-21,55.30986022949219
2016-10-28,55.158424377441406
2016-11-04,54.10521697998047
2016-11-11,56.59709167480469
2016-11-18,58.01299285888672
2016-11-25,58.87998580932617
2016-12-02,58.873077392578125
2016-12-09,60.45449447631836
2016-12-16,60.66257095336914
2016-12-23,60.8428840637207
2016-12-30,59.93428039550781
2017-01-06,59.233734130859375
2017-01-13,57.77024841308594
2017-01-20,57.59684371948242
2017-01-27,57.409568786621094
2017-02-03,55.45360565185547
2017-02-10,55.39117431640625
2017-02-17,54.991477966308594
2017-02-24,54.55105972290039
2017-03-03,54.76777267456055
2017-03-10,55.13130569458008
2017-03-17,55.8863410949707
2017-03-24,54.01973342895508
2017-03-31,55.38296890258789
2017-04-07,53.93583679199219
2017-04-14,53.60026931762695
2017-04-21,53.37655258178711
2017-04-28,55.62065124511719
2017-05-05,55.473880767822266
2017-05-12,55.781490325927734
2017-05-19,55.1870231628418
2017-05-26,54.615753173828125
2017-06-02,53.86112976074219
2017-06-09,56.11796951293945
2017-06-16,57.08416748046875
2017-06-23,56.611656188964844
2017-06-30,58.318397521972656
2017-07-07,58.25493240356445
2017-07-14,57.972782135009766
2017-07-21,58.43122863769531
2017-07-28,58.99545669555664
2017-08-04,60.37071990966797
2017-08-11,58.847347259521484
2017-08-18,58.00668716430664
2017-08-25,59.32953643798828
2017-09-01,60.04786682128906
2017-09-08,60.23988723754883
2017-09-15,62.35219955444336
2017-09-22,63.93110656738281
2017-09-29,65.15437316894531
2017-10-06,66.01495361328125
2017-10-13,67.16002655029297
2017-10-20,64.57829284667969
2017-10-27,65.4246597290039
2017-11-03,66.55547332763672
2017-11-10,66.61238098144531
2017-11-17,66.39613342285156
2017-11-24,67.10559844970703
2017-12-01,69.9219741821289
2017-12-08,71.34091186523438
2017-12-15,71.6060562133789
2017-12-22,72.30120086669922
2017-12-29,72.48753356933594
2018-01-05,73.2113265991211
2018-01-12,75.22505950927734
2018-01-19,75.6980209350586
2018-01-26,76.38599395751953
2018-02-02,69.52064514160156
2018-02-09,66.36031341552734
2018-02-16,66.42436218261719
2018-02-23,66.30883026123047
2018-03-02,65.97665405273438
2018-03-09,69.25493621826172
2018-03-16,69.16828155517578
2018-03-23,67.4352798461914
2018-03-30,69.26213073730469
2018-04-06,70.02032470703125
2018-04-13,74.90882873535156
2018-04-20,80.14392852783203
2018-04-27,80.39665222167969
2018-05-04,83.47994232177734
2018-05-11,85.03242492675781
2018-05-18,87.46232604980469
2018-05-25,84.02428436279297
2018-06-01,86.49559783935547
2018-06-08,84.92561340332031
2018-06-15,83.07937622070312
2018-06-22,81.42214965820312
2018-06-29,81.63294219970703
2018-07-06,80.81160736083984
2018-07-13,81.2695083618164
2018-07-20,80.21558380126953
2018-07-27,86.34296417236328
2018-08-03,88.42902374267578
2018-08-10,89.10501098632812
2018-08-17,83.90800476074219
2018-08-24,87.28218841552734
2018-08-31,86.74053955078125
2018-09-07,83.65913391113281
2018-09-14,83.14678955078125
2018-09-21,81.72685241699219
2018-09-28,82.502685546875
2018-10-05,86.63809204101562
2018-10-12,80.11661529541016
2018-10-19,75.22002410888672
2018-10-26,72.79003143310547
2018-11-02,72.46800994873047
2018-11-09,73.00230407714844
2018-11-16,71.30415344238281
2018-11-23,65.6875
2018-11-30,69.02352905273438
2018-12-07,66.68388366699219
2018-12-14,64.08589935302734
2018-12-21,60.80150604248047
2018-12-28,62.70571517944336
2019-01-04,67.04554748535156
2019-01-11,68.41093444824219
2019-01-18,70.3372802734375
2019-01-25,68.65451049804688
2019-02-01,69.53278350830078
2019-02-08,69.02352905273438
2019-02-15,71.444091796875
2019-02-22,72.4637680053711
2019-03-01,72.5531005859375
2019-03-08,70.19369506835938
2019-03-15,73.3271484375
2019-03-22,71.43665313720703
2019-03-29,70.83378601074219
2019-04-05,72.78382873535156
2019-04-12,72.32237243652344
2019-04-19,71.01982879638672
2019-04-26,70.64771270751953
2019-05-03,66.6583251953125
2019-05-10,64.49246978759766
2019-05-17,63.772979736328125
2019-05-24,62.3668212890625
2019-05-31,60.757667541503906
2019-06-07,64.30685424804688
2019-06-14,64.35951232910156
2019-06-21,68.11174011230469
2019-06-28,70.3375244140625
2019-07-05,72.78887176513672
2019-07-12,75.44325256347656
2019-07-19,76.66893005371094
2019-07-26,76.93962860107422
2019-08-02,74.83418273925781
2019-08-09,75.5259780883789
2019-08-16,74.3153305053711
2019-08-23,72.22846221923828
2019-08-30,74.84654998779297
2019-09-06,76.57674407958984
2019-09-13,77.98822021484375
2019-09-20,78.36763763427734
2019-09-27,78.66361236572266
2019-10-04,76.53880310058594
2019-10-11,80.84153747558594
2019-10-18,81.3499755859375
2019-10-25,86.82897186279297
2019-11-01,89.84922790527344
2019-11-08,90.83574676513672
2019-11-15,90.5008316040039
2019-11-22,89.17801666259766
2019-11-29,87.71759033203125
2019-12-06,86.83061981201172
2019-12-13,86.39479064941406
2019-12-20,86.6700439453125
2019-12-27,84.56733703613281
